id,value
303,872.11
304,85.09
305,523.86
306,843.52
307,376.71
308,270.68
309,893.51
310,192.63
311,723.11
312,505.99
313,216.28
314,725.44
315,715.02
316,482.04
317,644.91
318,282.54
319,848.89
320,880.54
321,883.64
322,867.16
323,734.16
324,996.35
325,894.57
326,597.16
327,688.48
328,763.47
329,224.97
330,817.14
331,515.28
332,742.79
333,431.44
334,940.05
335,279.27
336,869.15
337,522.19
338,816.33
339,886.98
340,252.25
341,644.99
342,280.16
343,119.12
344,124.87
345,532.87
346,395.22
347,414.07
348,636.45
349,561.56
350,968.13
351,327.84
352,661.34
353,472.67
354,936.63
355,634.5
356,432.2
357,929.33
358,819.02
359,791.81
360,562.1
361,530.47
362,400.66
363,297.33
364,940.45
365,188.01
366,92.74
367,648.67
368,338.95
369,958.3
370,484.52
371,283.26
372,834.15
373,148.76
374,377.19
375,680.22
376,532.79
377,604.05
378,95.66
379,47.47
380,163.94
381,985.44
382,828.25
383,122.13
384,796.91
385,340.44
386,642.9
387,418.79
388,367.83
389,279.33
390,667.96
391,154.89
392,975.99
393,575.31
394,501.89
395,40.11
396,836.87
397,532.95
398,55.09
399,813.61
400,945.15
401,348.32
402,683.59
403,504.62
404,347.86
405,999.64
406,851.13
407,717.58
408,398.17
409,149.42
410,477.29
411,520.12
412,749.2
413,20.43
414,900.91
415,278.73
416,729.04
417,926.42
418,341.24
419,378.06
420,249.56
421,989.84
422,73.61
423,380.83
424,932.11
425,641.37
426,734.36
427,270.05
428,511.59
429,222.84
430,670.91
431,999.35
432,425.25
433,384.05
434,122.42
435,468.97
436,81.79
437,780.29
438,247.61
439,780.02
440,823.77
441,86.05
442,473.85
443,6.37
444,671.18
445,930.28
446,86.93
447,842.89
448,127.19
449,356.32
450,229.59
451,746.68
452,79.36
453,765.43
454,196.69
455,900.45
456,97.28
457,222.37
458,659.42
459,819.09
460,985.22
461,717.37
462,619.31
463,996.86
464,967.71
465,725.5
466,854.22
467,786.87
468,608.99
469,44.74
470,685.16
471,568.46
472,721.79
473,695.73
474,889.97
475,597.81
476,629.01
477,208.91
478,889.27
479,265.74
480,252.84
481,456.64
482,180.42
483,837.76
484,806.36
485,436.22
486,227.58
487,634.06
488,325.19
489,405.44
490,427.07
491,739.76
492,442.31
493,151.85
494,652.73
495,829.02
496,954.43
497,963.36
498,559.38
499,350.52
500,199.86
501,886.2
502,518.54
503,621.89
504,648.72
505,766.36
506,580.24
507,987.81
508,818.84
509,302.04
510,7.53
511,741.46
512,494.18
513,380.53
514,908.6
515,218.59
516,70.6
517,3.29
518,97.89
519,613.91
520,506.38
521,279.12
522,162.31
523,331.18
524,767.87
525,773.82
526,833.2
527,447.48
528,905.96
529,23.31
530,426.2
531,394.14
532,205.16
533,475.76
534,444.78
535,535.4
536,664.23
537,232.14
538,239.39
539,237.03
540,338.64
541,632.86
542,559.36
543,352.07
544,36.31
545,902.58
546,743.62
547,689.84
548,851.81
549,782.04
550,651.09
551,828.93
552,165.5
553,821.37
554,973.66
555,777.75
556,605.09
557,95.81
558,4.24
559,182.35
560,81.35
561,970.81
562,112.39
563,402.73
564,771.37
565,605.92
566,800.06
567,151.63
568,984.5
569,336.62
570,209.07
571,851.1
572,356.99
573,979.1
574,896.5
575,671.43
576,319.82
577,926.45
578,280.32
579,181.55
580,647.99
581,95.71
582,699.64
583,250.33
584,915.58
585,772.09
586,435.89
587,878.33
588,128.84
589,871.74
590,566.02
591,972
592,686.44
593,988.82
594,810.42
595,294.18
596,879.99
597,426.56
598,212.94
599,104.18
600,660.49
601,757.9
602,555.1
603,730.24
604,10.32
605,90.27
606,361.42
607,79.11
608,506.15
609,456.65
610,946.26
611,803.53
612,814.82
613,238
614,173.01
615,339.78
616,921.41
617,648.62
618,70.13
619,300.77
620,753.92
621,126.78
622,755.43
623,286.93
624,194.27
625,847.29
626,453.52
627,226.97
628,548.63
629,833.46
630,94.47
631,361.87
632,840.36
633,878.46
634,575.91
635,148.16
636,215.97
637,445.41
638,308.46
639,327.67
640,691.61
641,476.52
642,151.39
643,743.68
644,689.92
645,849.72
646,535.66
647,829.59
648,266.98
649,234.04
650,883.96
651,982.82
652,956.23
653,338.45
654,562.2
655,126.7
656,357
657,447.68
658,340.89
659,893.35
660,262.48
661,205.96
662,602.68
663,80.99
664,642.81
665,676.8
666,947.7
667,667.75
668,328.19
669,759.55
670,106.34
671,125.91
672,751.28
673,670.99
674,215.05
675,779.28
676,248.76
677,311.68
678,154.82
679,366.48
680,141.52
681,35.16
682,883.43
683,376.54
684,251.61
685,244.06
686,576.17
687,934.9
688,450.85
689,207.58
690,70.33
691,244.6
692,447.87
693,896.77
694,385.7
695,285.64
696,406.62
697,894.28
698,179.01
699,151.25
700,210.26
701,782.83
702,676.32
703,978.89
704,505.18
705,897.11
706,18.96
707,8.97
708,969.51
709,674.32
710,703.41
711,189.67
712,729.28
713,675.37
714,729.78
715,802.86
716,204.41
717,261
718,721.76
719,232.38
720,671.55
721,737.11
722,530.85
723,436.37
724,101.54
725,231.2
726,405.72
727,21.18
728,285.63
729,299.98
730,580.16
731,275.92
732,294.38
733,76.04
734,875.83
735,281.94
736,662.96
737,546.75
738,466.4
739,820.07
740,510.25
741,749.01
742,945.48
743,435.88
744,867.58
745,713.13
746,966.6
747,404.35
748,534.31
749,757.51
750,796.54
751,363.13
752,384.2
753,517.09
754,269.86
755,388.47
756,707.14
757,297.2
758,67.88
759,502.85
760,937.93
761,912.63
762,974.18
763,376.58
764,566.23
765,904.45
766,122.31
767,272.41
768,160.91
769,287.91
770,628.66
771,982.34
772,280.2
773,974.54
774,808.12
775,820.24
776,220.51
777,815.28
778,698.12
779,155.32
780,152.48
781,548.72
782,677.44
783,683.77
784,719.12
785,433.14
786,366.05
787,802.16
788,884.82
789,222.05
790,122.09
791,278.66
792,996.92
793,108.59
794,768.21
795,570.55
796,487.16
797,188.1
798,301.11
799,33.64
800,998.29
801,443.06
802,461.4
803,872.24
804,165.61
805,671.19
806,330.38
807,676.82
808,432.49
809,55.19
810,536.88
811,849.44
812,256.31
813,47.46
814,485.21
815,108.14
816,450.14
817,806.45
818,6.53
819,451
820,701.17
821,370.19
822,77.12
823,141.97
824,932.96
825,824.56
826,714.45
827,68.17
828,180.14
829,922.33
830,597.58
831,995.73
832,322.18
833,875.61
834,309.15
835,588.03
836,431.25
837,51.16
838,683.73
839,1.43
840,131.9
841,335.94
842,602.87
843,631.13
844,580.04
845,450.6
846,954.69
847,164.03
848,449.32
849,228.31
850,363.77
851,917.13
852,515.19
853,717.22
854,820.4
855,604.83
856,802.37
857,467.92
858,669.24
859,984.91
860,54.14
861,535.34
862,782.42
863,72.63
864,315.79
865,719.5
866,701.59
867,570.12
868,842.41
869,252.95
870,806.62
871,123.1
872,945.1
873,296.5
874,613.69
875,196.09
876,11.37
877,434.2
878,799.39
879,931.63
880,205.43
881,504.58
882,740.65
883,471.23
884,261.38
885,220.98
886,732.46
887,258.86
888,325.83
889,21.6
890,83.56
891,71.03
892,463
893,326.32
894,86.74
895,230.32
896,780.93
897,865.73
898,804.96
899,814.86
900,707.63
901,407.76
902,688.21
903,302.39
904,868.01
905,617.78
906,329.85
907,23.94
908,838.35
909,729.05
910,742.08
911,433.4
912,592.79
913,256.93
914,842.27
915,802.39
916,63.29
917,621.93
918,158.64
919,362.19
920,523.55
921,708.49
922,328.43
923,436.17
924,53.52
925,144.4
926,894.01
927,924.49
928,43.43
929,817.7
930,101.65
931,423.61
932,84.89
933,858.84
934,115.42
935,690.7
936,568.16
937,185.97
938,974.56
939,213.94
940,990.35
941,96.43
942,293.45
943,585.41
944,322.28
945,271.86
946,667.15
947,734.02
948,278.28
949,73.21
950,224.88
951,178.64
952,643.75
953,411.3
954,249.09
955,302.06
956,836.94
957,51.31
958,788.52
959,355.09
960,695.2
961,261.13
962,996.54
963,723.82
964,353.12
965,590.09
966,62.53
967,748.66
968,226.65
969,308.65
970,815.01
971,605.29
972,192.09
973,113.74
974,794.77
975,314.24
976,155.23
977,255.33
978,439.2
979,858.53
980,922.23
981,488.49
982,610.87
983,163.91
984,470.02
985,422.04
986,646.22
987,44.63
988,456.15
989,850.06
990,351.14
991,856.63
992,73.54
993,819.35
994,403.92
995,605.2
996,210.9
997,474.91
998,669.2
999,393.53
1000,483.06
1001,552.45
1002,669.79
1003,138.73
1004,262.59
1005,226.36
1006,671.33
1007,413.37
1008,171.21
1009,258.6
1010,49.02
1011,732.98
1012,481.25
1013,716.89
1014,385.88
1015,829.5
1016,184.66
1017,481.56
1018,502.18
1019,760.36
1020,983.18
1021,84.34
1022,913.45
1023,193.67
1024,296.35
1025,571.04
1026,142.83
1027,975.09
1028,921.39
1029,448.09
1030,541.67
1031,442.55
1032,952
1033,20.21
1034,417.21
1035,658.48
1036,563.42
1037,899.34
1038,490.1
1039,583.65
1040,308.47
1041,878.66
1042,944.41
1043,493.27
1044,526.74
1045,17.26
1046,401.94
1047,515.11
1048,160.29
1049,150.04
1050,566
1051,74.52
1052,781.8
1053,623.62
1054,243.07
1055,766.02
1056,657.86
1057,694.96
1058,806.62
1059,39.82
1060,526.5
1061,149.72
1062,223.08
1063,538.23
1064,997.02
1065,446.83
1066,530.83
1067,42.82
1068,759.89
1069,346.77
1070,69.19
1071,406.04
1072,9.02
1073,569.6
1074,504.36
1075,456.43
1076,362.72
1077,671.56
1078,831.33
1079,684.58
1080,507.99
1081,623.06
1082,809.47
1083,375.98
1084,612.61
1085,849.53
1086,389.81
1087,213.01
1088,73.12
1089,181.07
1090,938.5
1091,927.9
1092,71.29
1093,144.55
1094,883.67
1095,269.23
1096,127.99
1097,581.05
1098,731.06
1099,473.72
