id,value
609,39.76
610,60.85
611,517.87
612,332
613,490.42
614,718.53
615,678.62
616,47.31
617,758.56
618,160.17
619,544.9
620,164.43
621,466.83
622,41.93
623,836.38
624,446.8
625,414.97
626,840.67
627,801.17
628,436.42
629,676.96
630,21.72
631,729.54
632,738.42
633,744.19
634,101.85
635,41.62
636,697
637,965.43
638,214.64
639,661.58
640,803.62
641,875.22
642,552.54
643,609.05
644,158.11
645,205.09
646,561.28
647,578.92
648,635.6
649,373.5
650,28.31
651,302.28
652,216.47
653,485.49
654,471.87
655,484.38
656,670.92
657,347.2
658,633.67
659,156.33
660,231.92
661,865.5
662,618.44
663,276.77
664,468.84
665,849.43
666,371.53
667,867.76
668,979.54
669,494.9
670,906.04
671,659.29
672,269.02
673,164.5
674,208.14
675,973.53
676,86.52
677,739.46
678,987.39
679,556.58
680,183.53
681,304.71
682,852.9
683,119.49
684,509.84
685,168.55
686,475.58
687,829.18
688,707.68
689,692.17
690,374.25
691,140.95
692,294.43
693,315.7
694,62.54
695,434.01
696,806.64
697,921.49
698,109.61
699,620.14
700,763.84
701,409.9
702,603.58
703,663.55
704,926.09
705,301.3
706,882.22
707,43.99
708,433.73
709,946.35
710,446.58
711,970.57
712,429.68
713,308.95
714,262.03
715,592.57
716,180.73
717,829.59
718,543.12
719,991.52
720,499.89
721,681.19
722,651.33
723,760.01
724,203.64
725,205.09
726,169.73
727,471.73
728,459.38
729,956.47
730,999.3
731,624.69
732,682.21
733,90.22
734,559.67
735,50.2
736,797.12
737,51.95
738,249.78
739,758.71
740,298.53
741,37.9
742,176.69
743,425.03
744,716.52
745,859.76
746,216.01
747,833.6
748,390.84
749,798.2
750,788.43
751,707.79
752,687.88
753,888.32
754,10.28
755,96.7
756,483.91
757,190.72
758,436.39
759,60.67
760,264.02
761,139.42
762,121.52
763,675.17
764,633.85
765,141.11
766,68.31
767,371.95
768,937.46
769,734.11
770,333.79
771,713.73
772,384.55
773,937.17
774,200.28
775,799.91
776,969.1
777,879.49
778,69.8
779,302.79
780,808.35
781,107.93
782,429.8
783,125.51
784,120.23
785,848.31
786,345.93
787,350.65
788,415.54
789,727.09
790,418.93
791,850.83
792,471.43
793,321.32
794,951.23
795,667.5
796,551.01
797,355.22
798,820.09
799,956.01
800,917.26
801,584.8
802,757.08
803,823.65
804,135.59
805,986.84
806,915.39
807,12.74
808,848.97
809,861.9
810,670.94
811,715.82
812,249.94
813,233.87
814,404.51
815,276.39
816,994.27
817,664.86
818,54.38
819,107.93
820,807.7
821,467.51
822,673.86
823,589.26
824,264.49
825,770.96
826,720.71
827,306.15
828,496.22
829,640.95
830,361.23
831,142.24
832,151.35
833,276.82
834,8.69
835,592.8
836,290.34
837,358.76
838,959.61
839,160.8
840,732.22
841,118.14
842,712.57
843,938.4
844,582.78
845,102.65
846,256.61
847,703.86
848,748.61
849,1.28
850,899.53
851,375.92
852,23.79
853,26.62
854,789.91
855,693.05
856,778.96
857,822.16
858,561.32
859,68.62
860,570.94
861,885.57
862,334.08
863,74.4
864,533.02
865,73.27
866,804.03
867,796.27
868,359.22
869,350.68
870,59.22
871,429.55
872,750.65
873,683.1
874,268.24
875,49.84
876,946.58
877,889.81
878,440.99
879,708.92
880,644.9
881,391.5
882,3.65
883,288.56
884,86.28
885,188.77
886,415.91
887,377.88
888,535.08
889,816.03
890,714.06
891,882.94
892,285.32
893,167.64
894,524.33
895,886.14
896,882.32
897,878.83
898,456.76
899,875.18
900,584.16
901,810.1
902,103.69
903,648.74
904,201.86
905,507.91
906,756.54
907,202.43
908,32.3
909,679.34
910,416.86
911,236.76
912,430.73
913,453.44
914,206.89
915,643.09
916,534.97
917,566.72
918,750.76
919,474.04
920,142
921,38.94
922,388.28
923,159.89
924,881.59
925,166.89
926,935.6
927,256.97
928,746.97
929,19.04
930,435.4
931,630.56
932,397.54
933,860.07
934,559.05
935,111.22
936,447.12
937,824.96
938,510.21
939,801.7
940,222.26
941,976.49
942,47.07
943,332.4
944,360.46
945,325.44
946,271.62
947,828.53
948,145.04
949,43.18
950,337.01
951,224.08
952,621.89
953,250.99
954,504.83
955,913.14
956,756.79
957,490.47
958,74.79
959,142.43
960,482.09
961,752.69
962,664.26
963,800.41
964,852.68
965,623.94
966,374.36
967,514.56
968,305.63
969,901.38
970,770.51
971,739.88
972,855.28
973,420.21
974,666.82
975,991.31
976,754.81
977,866.42
978,357.77
979,298.73
980,59.54
981,914.9
982,40.2
983,710.61
984,848.74
985,929.78
986,535.55
987,108.98
988,581.43
989,828.42
990,565.97
991,278.41
992,522.31
993,451.8
994,81.72
995,89.3
996,447.51
997,199.41
998,769.02
999,702.89
1000,245.82
1001,437.93
1002,899.22
1003,91.06
1004,541.94
1005,760.11
1006,42.12
1007,109.38
1008,466.22
1009,236.66
1010,749.18
1011,677.1
1012,702.06
1013,113.68
1014,44.05
1015,393.76
1016,819.12
1017,833.44
1018,604.49
1019,111.12
1020,715.28
1021,551.39
1022,477.93
1023,200.22
1024,641.55
1025,228.1
1026,764.93
1027,837.39
1028,654.98
1029,279.55
1030,213.36
1031,765.06
1032,121.26
1033,264.45
1034,947.43
1035,246.84
1036,522.4
1037,729.61
1038,371.34
1039,435.26
1040,587.47
1041,447.23
1042,621.37
1043,945.24
1044,53.12
1045,383.4
1046,533.47
1047,642.47
1048,111.61
1049,410.63
1050,560.13
1051,827
1052,682.55
1053,137.49
1054,405.34
1055,711.6
1056,938.82
1057,26.42
1058,614.41
1059,859.03
1060,183.78
1061,328.52
1062,914.88
1063,455.42
1064,303.04
1065,590.2
1066,450.53
1067,655.22
1068,971.19
1069,845.28
1070,42.44
1071,832.59
1072,943.76
1073,65.68
1074,522.35
1075,681.01
1076,434.85
1077,274.74
1078,548.27
1079,83.23
1080,904.23
1081,733.22
1082,453.77
1083,616.95
1084,836.43
1085,237.6
1086,438.07
1087,196.06
1088,79.16
1089,678.9
1090,592.25
1091,765.88
1092,119.21
1093,990.92
1094,907.72
1095,691.24
1096,643.71
1097,283.54
1098,740.81
1099,284.39
