id,value
443,995.17
444,409.91
445,187.7
446,360.44
447,750.72
448,690.48
449,637.02
450,203.08
451,40.55
452,147.57
453,413.45
454,287.9
455,363.89
456,641.12
457,866.25
458,227.33
459,148.87
460,682.29
461,846.79
462,911.98
463,457.82
464,557.29
465,842.48
466,937.14
467,670.81
468,366.17
469,704.24
470,283.59
471,111.1
472,856.68
473,459.32
474,567.47
475,194.46
476,620.83
477,958.01
478,334.12
479,188.82
480,342.13
481,908.21
482,70.68
483,549.73
484,821.78
485,151.9
486,959.05
487,388.34
488,407.07
489,851.58
490,573.03
491,45.09
492,409.81
493,598.96
494,392.09
495,83.41
496,973.62
497,655.21
498,412.26
499,63.41
500,930.94
501,339.39
502,696.05
503,999.22
504,168.9
505,514.61
506,257.75
507,762.8
508,4.6
509,888.96
510,553.39
511,777.73
512,294.36
513,402.81
514,103.16
515,807.34
516,383.95
517,546.89
518,180.41
519,287
520,167.86
521,739.82
522,592.38
523,475.27
524,117.1
525,836.05
526,355.42
527,74.2
528,6.72
529,162.33
530,777.57
531,606.33
532,301.29
533,581.58
534,581.99
535,510.65
536,143.27
537,140.86
538,852.81
539,387.51
540,824.36
541,397.36
542,841.26
543,355.62
544,862.18
545,213.77
546,669.74
547,980.49
548,915.2
549,365.55
550,255.55
551,189.29
552,621.35
553,216.13
554,815.37
555,718.82
556,456.66
557,22.11
558,714.86
559,692.5
560,262.44
561,611.65
562,202.24
563,780.03
564,563.47
565,166.28
566,982.85
567,137.54
568,410.38
569,921.89
570,588.77
571,707.47
572,672.78
573,268.74
574,153.48
575,188.5
576,261.53
577,429.04
578,876.32
579,162.76
580,147.37
581,732.65
582,371.2
583,766.83
584,580.29
585,826.56
586,413.37
587,106.12
588,889.58
589,422.66
590,336.54
591,366.41
592,762.95
593,282.69
594,617.02
595,846.13
596,645.96
597,807.44
598,647.29
599,909.76
600,107.22
601,930.56
602,436.56
603,171.63
604,510.85
605,254.8
606,299.62
607,126.2
608,465.15
609,87.46
610,378.49
611,816.43
612,233.85
613,909.21
614,473.63
615,439.8
616,372.29
617,918.45
618,819.07
619,367.05
620,428.21
621,982.24
622,448.85
623,583.09
624,895.82
625,996.28
626,947.71
627,494.82
628,647.35
629,38.7
630,229.52
631,219.51
632,438.49
633,396.99
634,470.19
635,700.25
636,293.57
637,900.6
638,583.74
639,182.28
640,82.42
641,351.07
642,416.65
643,890.71
644,279.42
645,444.35
646,672.16
647,690.48
648,477.52
649,860.73
650,285.41
651,714.13
652,789.14
653,665.06
654,868.04
655,316.38
656,5.05
657,124.68
658,352.24
659,564.56
660,475.74
661,521.21
662,402.1
663,154.95
664,849.16
665,776.62
666,303.99
667,363.82
668,586.35
669,824.13
670,840.02
671,422.61
672,667.04
673,709.53
674,206.87
675,864.43
676,608.87
677,189.82
678,392.13
679,735.24
680,16.63
681,195.75
682,853.02
683,546.23
684,854.24
685,572.56
686,480.26
687,925.72
688,791.34
689,509.73
690,675.99
691,59.17
692,409.42
693,750.58
694,90.51
695,44.36
696,352.05
697,226.25
698,497.52
699,546.38
700,833.87
701,474.04
702,482.01
703,269.37
704,415.54
705,478.46
706,290.49
707,260.27
708,805.43
709,785.16
710,736.92
711,155.1
712,972.23
713,966.38
714,211.2
715,968.3
716,905.63
717,724.72
718,308.19
719,136.39
720,275.67
721,926.55
722,413.46
723,445.04
724,274.22
725,202.68
726,495.39
727,225.69
728,833.62
729,82.94
730,549.71
731,337.99
732,294.13
733,911.05
734,715.25
735,410
736,209.69
737,709.51
738,319.14
739,520.21
740,356.76
741,191.8
742,265.69
743,127.91
744,810.68
745,198.22
746,451.51
747,742.72
748,80.74
749,148.77
750,71.99
751,100.21
752,661.93
753,285.77
754,1.27
755,810.94
756,424.76
757,516.29
758,947.19
759,16.09
760,115.39
761,240.06
762,986.68
763,804.84
764,352.27
765,601.46
766,922.6
767,70.55
768,315.75
769,105.89
770,671.31
771,382.62
772,510.95
773,980.07
774,474.07
775,467.86
776,174.37
777,184.62
778,862.67
779,926.53
780,727.87
781,105.18
782,857.26
783,437.01
784,255.24
785,856.59
786,330.25
787,674.43
788,607.25
789,536.13
790,789.84
791,3.03
792,586.93
793,678.72
794,996.65
795,446.79
796,209.05
797,414.15
798,508.95
799,999.29
800,386.14
801,724.4
802,73.78
803,102.27
804,776.26
805,419.58
806,927.21
807,563.11
808,445.37
809,45.8
810,73.38
811,402.2
812,737.12
813,798.82
814,259.96
815,470.13
816,366.66
817,654.98
818,756.18
819,739.44
820,207.36
821,94.97
822,850.99
823,921.07
824,146.47
825,969.68
826,413.5
827,430.9
828,986.82
829,876.04
830,841.04
831,811.99
832,305.74
833,568.52
834,143.26
835,355.93
836,353.47
837,975.8
838,271.73
839,903.6
840,984.38
841,778.46
842,177.5
843,658.69
844,746.22
845,459.63
846,174.92
847,425.59
848,628.59
849,15.05
850,786.34
851,430.84
852,151.42
853,797.26
854,866.83
855,428.35
856,437.51
857,524.07
858,485.09
859,245.06
860,23.25
861,10.6
862,860.21
863,317.32
864,756.09
865,193.77
866,518.28
867,23.02
868,450.3
869,272.59
870,480.04
871,485.18
872,828.28
873,614.47
874,703.59
875,807.61
876,554.49
877,929.38
878,467.38
879,673.21
880,1.33
881,87.36
882,292.36
883,73.39
884,642.27
885,397.42
886,454.97
887,275.12
888,327.78
889,241.34
890,753.83
891,857.9
892,275.42
893,825.75
894,477.36
895,39.8
896,81.42
897,258.75
898,685.27
899,315.78
900,236.19
901,936.23
902,970.79
903,12.51
904,871.56
905,920.09
906,897.06
907,327.64
908,868.28
909,546.3
910,266.59
911,488.82
912,15.25
913,560.9
914,311.28
915,180.73
916,664
917,116.92
918,549.48
919,987.89
920,380.41
921,136.86
922,660.84
923,646.91
924,299.48
925,368.43
926,554.48
927,878.33
928,918.84
929,650.64
930,717.57
931,433.81
932,908.39
933,819.08
934,554.05
935,309.42
936,952.53
937,972.3
938,288.98
939,686.07
940,953.66
941,541.45
942,958.69
943,107.74
944,291.43
945,250.6
946,129.83
947,992.03
948,590.11
949,44.97
950,244.6
951,578.63
952,266.39
953,249.64
954,629.65
955,311.91
956,633.56
957,857.12
958,50.01
959,884.27
960,114.23
961,375.96
962,661.99
963,824.19
964,452.58
965,971.75
966,788.76
967,262.73
968,246.34
969,931.31
970,847.39
971,809.11
972,37.32
973,688.29
974,502.59
975,721.96
976,552.21
977,933.94
978,705.81
979,179.73
980,878.12
981,79.35
982,105.44
983,717.22
984,937.42
985,192.73
986,475.76
987,960.1
988,951.9
989,238.99
990,721.03
991,272.64
992,506.1
993,662.93
994,999
995,629.46
996,571.52
997,652.03
998,465.2
999,24.89
1000,557.13
1001,30.34
1002,976.87
1003,829.46
1004,831.36
1005,850.81
1006,248.61
1007,793.23
1008,145.7
1009,507.42
1010,554.58
1011,89.46
1012,692.6
1013,7.59
1014,110.76
1015,477.15
1016,515.02
1017,474.86
1018,260.43
1019,744.62
1020,802.65
1021,658.83
1022,601.69
1023,318.42
1024,162.27
1025,449.69
1026,569.88
1027,461.04
1028,196.82
1029,309.05
1030,899.38
1031,605.46
1032,21.87
1033,825.58
1034,777.9
1035,905.9
1036,303.14
1037,498.24
1038,36.58
1039,909.84
1040,487.99
1041,479.09
1042,628.07
1043,961.03
1044,714.45
1045,458.24
1046,606.79
1047,887.61
1048,794.85
1049,851.05
1050,127.78
1051,943.62
1052,408.1
1053,641.45
1054,910.24
1055,618.01
1056,197.87
1057,571.14
1058,134.84
1059,588.75
1060,602.61
1061,474.8
1062,138.62
1063,935.92
1064,983.11
1065,827.88
1066,469.72
1067,914.36
1068,222.24
1069,663.42
1070,564.5
1071,602.52
1072,887.56
1073,223.5
1074,963.15
1075,839.2
1076,275.31
1077,285.91
1078,932.71
1079,311.16
1080,962.38
1081,993.07
1082,441.73
1083,749.05
1084,310.38
1085,435.77
1086,970.9
1087,516.75
1088,579.16
1089,827.45
1090,374.46
1091,418.21
1092,617.25
1093,788.24
1094,805.36
1095,992.76
1096,168.29
1097,581.37
1098,621.76
1099,967.62
