id,value
1016,486.26
1017,685.35
1018,423.26
1019,787.82
1020,602.93
1021,664.29
1022,51.32
1023,846.62
1024,126.02
1025,514.95
1026,309.38
1027,465.55
1028,973.85
1029,14.7
1030,779.56
1031,332.39
1032,166.97
1033,609.02
1034,184.94
1035,18.29
1036,72.33
1037,160.35
1038,645.86
1039,879.45
1040,729.44
1041,679.09
1042,939.45
1043,489.47
1044,865.5
1045,274.19
1046,902.18
1047,591.67
1048,971.97
1049,654.95
1050,102.22
1051,410.58
1052,972.71
1053,90.1
1054,475.7
1055,747.93
1056,452.09
1057,609.02
1058,671.95
1059,155.45
1060,374.84
1061,759.51
1062,308.63
1063,789.77
1064,293.32
1065,843.71
1066,68.79
1067,428.27
1068,382.59
1069,901.91
1070,775.57
1071,434.64
1072,742.47
1073,656.36
1074,114.4
1075,657.48
1076,62.59
1077,551.52
1078,59.43
1079,584.03
1080,97.98
1081,491.21
1082,731.65
1083,140.9
1084,398.63
1085,312.31
1086,878.3
1087,658.39
1088,76.75
1089,184.79
1090,652.06
1091,898.14
1092,507.57
1093,175.42
1094,868.61
1095,477.6
1096,625.5
1097,280.72
1098,809.17
1099,685.71
