id,value
400,791.3
401,786.09
402,211.81
403,268.69
404,204.65
405,474.16
406,60.27
407,559.43
408,351.73
409,587.63
410,513.8
411,790
412,344.83
413,849.43
414,909.93
415,959.79
416,625.36
417,688.51
418,401.7
419,482.47
420,94.3
421,863.27
422,72.56
423,724.99
424,774.39
425,687.07
426,48.64
427,383.51
428,47.38
429,831.9
430,707.8
431,920.18
432,582.37
433,462.11
434,925.38
435,58.41
436,597.39
437,564.58
438,772.31
439,632.06
440,206.41
441,192.35
442,379.02
443,941.76
444,364.57
445,697.66
446,802.63
447,135.03
448,57.1
449,916.45
450,38.07
451,316.02
452,318.92
453,226.28
454,200.25
455,750.24
456,745.61
457,422.7
458,187.26
459,300.58
460,482.65
461,53.36
462,585.95
463,868.47
464,781.22
465,439.66
466,384.18
467,952.59
468,533.16
469,327.65
470,798.6
471,452.42
472,820.24
473,732.14
474,643.94
475,422.51
476,454.51
477,608.08
478,398.29
479,599.1
480,359.04
481,927.58
482,342.48
483,980.41
484,55.59
485,175.13
486,271.17
487,102.88
488,121.61
489,494.39
490,924.93
491,406.58
492,800.23
493,866.24
494,195.62
495,416.58
496,461.18
497,991.89
498,936.29
499,916.58
500,778.26
501,247.73
502,869.38
503,805.96
504,859.82
505,830.14
506,66.11
507,742.68
508,899.16
509,151.15
510,393.61
511,266.5
512,772.08
513,945.86
514,756.52
515,343.79
516,919.03
517,982.14
518,24.65
519,965.13
520,923.85
521,178.24
522,444
523,491.04
524,749.92
525,800.14
526,2.37
527,274.27
528,393.68
529,23.34
530,950.31
531,8.33
532,504.78
533,313.29
534,912.37
535,19.18
536,331.7
537,636.71
538,544.82
539,526
540,136.54
541,898.41
542,612.4
543,205.53
544,945.37
545,28.69
546,897.63
547,872.71
548,747.87
549,956.63
550,534.4
551,624.55
552,686.04
553,387.12
554,875.56
555,188.86
556,70.53
557,292.84
558,520.84
559,157.06
560,63.25
561,852.81
562,930.79
563,316.46
564,894.25
565,10.85
566,784.26
567,509.9
568,89.55
569,210.19
570,350.26
571,324.16
572,581.98
573,307.15
574,227.16
575,958.89
576,581.81
577,254.65
578,244.64
579,425.51
580,975.5
581,669.03
582,365.38
583,456.98
584,137.89
585,337.05
586,397.91
587,190.72
588,648.95
589,918.72
590,527.11
591,88.87
592,729.22
593,987.98
594,515.61
595,946.3
596,926.38
597,831.31
598,42.55
599,296.37
600,838.63
601,179.7
602,311.4
603,792.49
604,223.5
605,30.98
606,380.18
607,857.7
608,164.22
609,430.52
610,368.47
611,936.54
612,443.24
613,915.71
614,596.78
615,842.87
616,700.75
617,299.24
618,358.29
619,268.75
620,392.75
621,248.89
622,825.09
623,992.38
624,166.42
625,68.87
626,49.1
627,686
628,794.44
629,128.92
630,551.88
631,763.29
632,670.54
633,492.33
634,478.67
635,496.77
636,398.44
637,380.79
638,202.85
639,294.57
640,365.75
641,927.96
642,906.83
643,958.85
644,488.73
645,206.86
646,501.01
647,811.29
648,539.85
649,995.69
650,193.47
651,781.52
652,836.39
653,788.88
654,975.54
655,712.89
656,172.26
657,756.84
658,959.33
659,476.81
660,160.56
661,534.18
662,988.55
663,40.94
664,662.06
665,177.02
666,503.54
667,395.19
668,521.1
669,393.31
670,499.25
671,723.46
672,76.4
673,848.76
674,985.2
675,891.64
676,86.88
677,520.52
678,572.77
679,867.51
680,426
681,663.67
682,321.86
683,575.13
684,137.76
685,697.84
686,747.37
687,848.36
688,147.94
689,955.09
690,467.56
691,340.95
692,830.96
693,944.7
694,364.69
695,677.9
696,674.64
697,194.55
698,133.23
699,825.19
700,369.57
701,262.15
702,437.71
703,657.6
704,531.6
705,662.38
706,304.41
707,153.55
708,437.55
709,870.47
710,539
711,449.59
712,947.1
713,72.43
714,187.28
715,349.38
716,871.02
717,898.14
718,5.6
719,444.5
720,564.39
721,593.91
722,270.96
723,304.04
724,507.3
725,743.33
726,358.98
727,8.72
728,474.65
729,807.13
730,902.26
731,61.28
732,634.9
733,446.06
734,792.86
735,374.96
736,319.76
737,900.46
738,913.21
739,852.52
740,958.74
741,774.43
742,839.38
743,899.74
744,596.86
745,740.63
746,10.24
747,312.3
748,980.23
749,434.26
750,594.86
751,784.3
752,230.42
753,69.3
754,317.24
755,431.17
756,362.86
757,265.74
758,840.19
759,554.62
760,36.88
761,606.56
762,554.71
763,100.95
764,190.75
765,571.8
766,800.07
767,32.25
768,720.82
769,407.02
770,91.47
771,205.62
772,160.13
773,309.18
774,820.35
775,26.74
776,99.8
777,848.02
778,946.31
779,656.26
780,894.62
781,651.69
782,407.13
783,146.5
784,516.97
785,969.2
786,981.67
787,411.28
788,499.45
789,3.13
790,775.29
791,629.4
792,472.27
793,335.96
794,829.87
795,639.43
796,867.35
797,211.63
798,493.3
799,146.86
800,57.86
801,27.27
802,283.88
803,492.87
804,338.84
805,589.36
806,599.44
807,451.75
808,196.15
809,316.23
810,246.55
811,848.46
812,593.76
813,208.06
814,663.04
815,68.62
816,660.61
817,746.66
818,778.3
819,810.65
820,593.7
821,821.42
822,278.59
823,897.96
824,103.38
825,491.5
826,714.99
827,799.59
828,469.46
829,179.55
830,892.16
831,354.98
832,147.04
833,819.75
834,520.66
835,243.42
836,852.52
837,302.78
838,136.11
839,160.65
840,729.04
841,913.52
842,607
843,91.55
844,773.13
845,632.59
846,465.57
847,202.61
848,357.46
849,582.41
850,393.76
851,723.05
852,504.86
853,322.81
854,633.17
855,519.06
856,292.41
857,378.17
858,178.03
859,152.42
860,871.31
861,496.4
862,787.86
863,257.19
864,228.04
865,787.42
866,405.91
867,747.78
868,669.16
869,385.79
870,751.38
871,64.6
872,598.47
873,54.19
874,249.93
875,470.48
876,882.25
877,229.45
878,902.91
879,911.31
880,284.85
881,339.26
882,442.23
883,523.97
884,143.93
885,699.91
886,823.24
887,74.49
888,806.98
889,551.48
890,541.36
891,436.14
892,893.51
893,738.34
894,734.05
895,889.57
896,851.25
897,841.13
898,564.41
899,826.62
900,636.61
901,448.92
902,370.5
903,794.56
904,763.78
905,565.01
906,452.27
907,383.8
908,62.01
909,298.89
910,718.69
911,541.23
912,156.4
913,302.37
914,510.84
915,299.19
916,291.67
917,246.4
918,203.67
919,749.09
920,386.65
921,683.86
922,911.69
923,141.85
924,123.79
925,533.83
926,434.68
927,773.98
928,720.25
929,280.4
930,328.94
931,111.79
932,909.2
933,611.29
934,348.81
935,42.82
936,459.62
937,318.09
938,301.25
939,348.24
940,871.92
941,587.49
942,346.46
943,850.11
944,24.46
945,911.55
946,742.34
947,876.45
948,93.25
949,6.34
950,184.43
951,74.52
952,663.81
953,500.78
954,463.09
955,899.39
956,421.62
957,826.7
958,649.44
959,282.28
960,506.61
961,102.15
962,60.12
963,957.98
964,665.79
965,938.36
966,803
967,545.63
968,592.76
969,161.2
970,371.5
971,125.28
972,307.74
973,688.77
974,551.85
975,668.03
976,673.04
977,438.9
978,435.96
979,875.16
980,15.85
981,798.85
982,598.33
983,520.83
984,626.59
985,854
986,301.85
987,596.67
988,924.83
989,496.07
990,875.83
991,239.57
992,904.57
993,962.99
994,464.57
995,114.52
996,317.89
997,944.17
998,231.34
999,350.06
1000,30.9
1001,433.61
1002,560.52
1003,1.29
1004,455.88
1005,228.19
1006,526.52
1007,143.52
1008,489.57
1009,305.29
1010,637.84
1011,614.83
1012,12.29
1013,942.5
1014,818.02
1015,467.51
1016,967.82
1017,405.08
1018,712.71
1019,569.24
1020,207.76
1021,500.36
1022,195.17
1023,507.35
1024,761.7
1025,925.58
1026,133.08
1027,339.52
1028,432.58
1029,915.99
1030,435.44
1031,777.51
1032,402.04
1033,745.05
1034,640.75
1035,838.21
1036,669.85
1037,88.7
1038,666.57
1039,744.38
1040,660.6
1041,179.38
1042,702.01
1043,678.55
1044,571.22
1045,1000.04
1046,102.36
1047,366.12
1048,942.15
1049,301.61
1050,778.04
1051,671.43
1052,792.44
1053,351.76
1054,774.29
1055,83.41
1056,362.57
1057,428.14
1058,58.29
1059,117.25
1060,313.28
1061,526.41
1062,187.23
1063,492.97
1064,734.12
1065,990.11
1066,216.38
1067,718.59
1068,417.66
1069,413.21
1070,460.6
1071,95.97
1072,159.9
1073,395.97
1074,13.66
1075,471.45
1076,121.89
1077,150.13
1078,994.64
1079,825.68
1080,897.56
1081,121.25
1082,23.34
1083,272.57
1084,944.36
1085,797.82
1086,594.91
1087,775.27
1088,136.97
1089,472.46
1090,938.77
1091,764.49
1092,521.43
1093,201.71
1094,511.63
1095,543.8
1096,97.05
1097,497.39
1098,935.79
1099,405.01
