id,value
669,247.7
670,395.37
671,995.13
672,770.46
673,121.73
674,595.26
675,836.05
676,445.04
677,282.61
678,842.03
679,359.12
680,653.4
681,541.98
682,247.11
683,834.55
684,341.87
685,778.58
686,529.39
687,47.75
688,625.68
689,59.64
690,291.1
691,385.94
692,541.1
693,236.96
694,670.1
695,389.61
696,152.3
697,56.71
698,999.92
699,807.25
700,786.97
701,806.68
702,239.41
703,439.37
704,703.08
705,484.76
706,566.27
707,746.94
708,699.42
709,69.73
710,712.86
711,80.03
712,748.8
713,249.22
714,589.26
715,139.18
716,372.65
717,167.7
718,618.3
719,251.2
720,250.13
721,634.09
722,562.09
723,853.58
724,142.42
725,985.89
726,895.29
727,52.13
728,392.49
729,42.82
730,399.31
731,790.56
732,276.73
733,833.06
734,991.31
735,546.37
736,537.73
737,219.55
738,434.91
739,475.71
740,595
741,979.89
742,265.76
743,791.38
744,878.38
745,56.15
746,76.46
747,44.65
748,922.35
749,456.79
750,135.04
751,55.62
752,946.11
753,174.5
754,714.5
755,218.59
756,523.15
757,41.04
758,235.67
759,294.14
760,401.97
761,669.85
762,165.81
763,903.24
764,305.66
765,442.9
766,873.7
767,953.51
768,723.48
769,821.61
770,868.56
771,285.68
772,719.57
773,735.96
774,119.66
775,580.84
776,974.3
777,950.24
778,388.79
779,782.39
780,995.03
781,868.51
782,913.17
783,470.2
784,43.06
785,854.38
786,881.44
787,254.83
788,367.63
789,421.44
790,4.96
791,809.67
792,456.24
793,318.22
794,726.6
795,682.01
796,219.53
797,369.27
798,624.61
799,223.5
800,877.07
801,761.78
802,356.62
803,120.44
804,253.94
805,87.22
806,341.44
807,34.68
808,732.71
809,159.96
810,244.43
811,875.72
812,736.71
813,953.47
814,932.6
815,563.63
816,457.45
817,399.33
818,763.94
819,319.59
820,836.25
821,465.19
822,149.75
823,933.22
824,710.92
825,137.49
826,86.72
827,209.53
828,690.9
829,207.83
830,416.48
831,142.07
832,89.33
833,793.04
834,393.23
835,952.56
836,544.95
837,710.65
838,160.59
839,253.61
840,96.95
841,771.74
842,268.07
843,587.26
844,772.83
845,573.07
846,425.38
847,853.24
848,75.09
849,402.93
850,706.24
851,894.99
852,470.25
853,332.28
854,499.68
855,819.38
856,188.62
857,340.63
858,1.27
859,918.44
860,28.3
861,340.68
862,50.14
863,157.49
864,538.3
865,336.89
866,388.93
867,953.68
868,363.9
869,615.73
870,890.45
871,782.86
872,51.3
873,938.96
874,696.48
875,975.68
876,771.58
877,691.12
878,911.79
879,437.3
880,890.85
881,680.54
882,672.57
883,10.52
884,773.71
885,926.23
886,505.79
887,88.1
888,154.79
889,88.33
890,102.42
891,608.43
892,655.24
893,70.96
894,822.44
895,23.05
896,283.72
897,322.71
898,531.57
899,93.99
900,993.97
901,460.39
902,888.43
903,999.42
904,378.9
905,509.13
906,56.75
907,468.43
908,456.12
909,744.45
910,224.58
911,914.23
912,861.64
913,655.68
914,990.92
915,535.48
916,111.59
917,116.78
918,144.4
919,222.22
920,57.89
921,328.86
922,222.1
923,130.33
924,1000.36
925,462.29
926,179.68
927,736.92
928,717.94
929,335.34
930,433.27
931,839.01
932,62.27
933,218.5
934,626.64
935,58.49
936,714.51
937,283.37
938,270.06
939,769.73
940,20.47
941,445.49
942,614.07
943,950.42
944,140.39
945,944.1
946,152.51
947,995.89
948,14.1
949,324.5
950,937.12
951,937.09
952,996.58
953,143.98
954,190.74
955,241.55
956,722.59
957,875.72
958,739.67
959,829.26
960,137.75
961,293
962,978.64
963,263.03
964,743.53
965,665.65
966,742.38
967,170.48
968,148.87
969,661.39
970,364.04
971,368.6
972,395.97
973,753.28
974,787.04
975,472.31
976,23.69
977,967.22
978,618.79
979,78.25
980,439.55
981,42.72
982,692.34
983,687.22
984,167.06
985,363.79
986,127.04
987,919.61
988,57.49
989,379.67
990,951.46
991,892.51
992,471.98
993,162.51
994,845.51
995,23.47
996,84.66
997,190.06
998,283.92
999,113.83
1000,629.1
1001,571.75
1002,486.83
1003,866.33
1004,261.52
1005,388.17
1006,831.75
1007,288.44
1008,938.99
1009,552.55
1010,542.84
1011,358.51
1012,582.25
1013,160.58
1014,290.38
1015,387.61
1016,744.8
1017,530.17
1018,754.69
1019,741.16
1020,668.83
1021,761.14
1022,87.73
1023,893.81
1024,545.03
1025,355.64
1026,162.09
1027,613.17
1028,941.04
1029,39.08
1030,475.26
1031,107.51
1032,544.72
1033,565.02
1034,208.09
1035,811.61
1036,137.02
1037,182.98
1038,43.83
1039,211.65
1040,73
1041,219.78
1042,827.03
1043,788.95
1044,116.63
1045,423.33
1046,38.55
1047,719.81
1048,896.7
1049,10.93
1050,848.54
1051,448.52
1052,360.69
1053,720.69
1054,604.85
1055,786.9
1056,48.37
1057,981.32
1058,140.09
1059,912.65
1060,958.77
1061,601.48
1062,867.13
1063,268.52
1064,498.43
1065,196.91
1066,66.83
1067,633.91
1068,972.38
1069,333.93
1070,750.18
1071,191.93
1072,243.49
1073,111.71
1074,159.59
1075,520.68
1076,511.34
1077,871.97
1078,888.02
1079,1000.08
1080,357.49
1081,960.15
1082,125.04
1083,504.85
1084,140.04
1085,484.34
1086,939.19
1087,935.99
1088,453.2
1089,620.8
1090,518.89
1091,825.6
1092,993.88
1093,238.04
1094,314.74
1095,895.86
1096,152.44
1097,996.13
1098,668.46
1099,447.57
