id,value
338,531.34
339,618.11
340,105.46
341,785.86
342,581.01
343,971.31
344,334.33
345,138.23
346,895.31
347,882.92
348,694.17
349,495.88
350,805.82
351,251.97
352,847.32
353,989.54
354,850.72
355,906.23
356,57.18
357,950.97
358,631.08
359,267.62
360,401.3
361,893.54
362,62.73
363,313.23
364,417.05
365,717.21
366,222.64
367,88.48
368,583.68
369,486.39
370,744.9
371,717.81
372,584.32
373,792.08
374,771.34
375,918.17
376,735.17
377,192.64
378,849.02
379,293.28
380,291.17
381,903.07
382,570.89
383,227.45
384,801.54
385,58.13
386,665.67
387,886.72
388,516.19
389,995.09
390,461.93
391,166.11
392,491.3
393,408.26
394,105.57
395,52.62
396,304.4
397,84.94
398,129.56
399,249.56
400,409.57
401,666.1
402,489.63
403,624.71
404,522.12
405,736.78
406,487.07
407,977.59
408,766.25
409,439.8
410,561.22
411,397.52
412,442.57
413,678.42
414,746.91
415,646.46
416,477.54
417,739.53
418,517.41
419,618.7
420,649.81
421,250.18
422,313.93
423,430.9
424,871.26
425,315.6
426,922.31
427,918.05
428,366.4
429,628.47
430,80.29
431,344.67
432,898.03
433,487.2
434,455.23
435,707.12
436,146.31
437,531.32
438,442.82
439,203.91
440,357.63
441,725.87
442,212.06
443,745.87
444,466.82
445,458.46
446,867.02
447,769.79
448,473.3
449,940.88
450,252.56
451,561.9
452,563.3
453,965.98
454,682.99
455,517.34
456,847.45
457,575.94
458,161.9
459,80.83
460,951.95
461,975.49
462,82.55
463,734.83
464,276.86
465,43.83
466,330.87
467,805.32
468,111.82
469,654.07
470,162.33
471,700.46
472,132.8
473,588.2
474,998.17
475,773.89
476,459.42
477,139.7
478,480.82
479,350.05
480,347.14
481,183.75
482,66.37
483,140.92
484,461.59
485,366.28
486,256.32
487,558.33
488,139.98
489,107.01
490,618.45
491,867.38
492,595.31
493,282.73
494,991.22
495,140.29
496,764.52
497,123.61
498,970.43
499,944.86
500,851.49
501,818.34
502,205.65
503,401.46
504,248.97
505,997.33
506,606.75
507,543.78
508,521.46
509,354.13
510,136.49
511,252.71
512,301.13
513,58.01
514,588.66
515,118.29
516,598.16
517,549.79
518,973.08
519,186.72
520,274.66
521,189.5
522,472.2
523,366.38
524,8.7
525,29.09
526,362.45
527,990.36
528,988.53
529,903.82
530,106.2
531,147.1
532,759.31
533,172.42
534,24.21
535,348.04
536,240.52
537,619.37
538,693.52
539,87.74
540,590.61
541,971.41
542,264.17
543,306
544,795.61
545,161.97
546,770.37
547,104.53
548,647.56
549,341.2
550,514.88
551,362.52
552,536.02
553,681.29
554,241.53
555,531.83
556,334.99
557,984.35
558,685.85
559,984.34
560,756.59
561,694.79
562,793.32
563,577.79
564,940.75
565,75
566,294.24
567,993.08
568,908.48
569,504.66
570,297.76
571,463.31
572,730.32
573,971.58
574,38.46
575,235.81
576,66.92
577,421.01
578,835.94
579,104.59
580,857.14
581,336.7
582,445.79
583,41.75
584,720.21
585,410.69
586,455.12
587,114.23
588,551.64
589,43.47
590,438.17
591,333.59
592,497.81
593,809.31
594,294.06
595,760.02
596,414.99
597,375.48
598,611.71
599,4.7
600,418.61
601,772.79
602,136.2
603,251.02
604,362.68
605,818.98
606,876.15
607,509.82
608,208.91
609,770.91
610,68.22
611,888.24
612,407.56
613,930.31
614,649.4
615,615.89
616,424.02
617,706.85
618,511.86
619,787.07
620,319.29
621,340.58
622,776.82
623,516.53
624,779.23
625,366.9
626,760.43
627,662.84
628,754.17
629,617.34
630,450.59
631,695.83
632,508.56
633,32.44
634,864.18
635,382.34
636,802.14
637,129.19
638,942.04
639,853.32
640,614.25
641,327.81
642,625.43
643,501.83
644,473.21
645,155.25
646,716.26
647,1.09
648,295.54
649,957.1
650,37.36
651,860.53
652,807.52
653,260.31
654,336.07
655,775.08
656,416.29
657,236.21
658,734.01
659,369.28
660,219.58
661,803.93
662,411.81
663,465.59
664,64.2
665,476.03
666,624.35
667,298.5
668,312.4
669,213.13
670,245.53
671,850.52
672,824.81
673,782.81
674,957.13
675,415.39
676,306.35
677,929.11
678,293.09
679,785.49
680,461.11
681,220.96
682,634.73
683,40.03
684,524.78
685,678.14
686,190.3
687,847.07
688,604.34
689,706.87
690,497
691,176.08
692,420.24
693,706.39
694,40.49
695,102.61
696,124.17
697,994.35
698,167.59
699,145.33
700,124.54
701,639.88
702,510.07
703,377.81
704,259.24
705,741.45
706,447.78
707,397.04
708,103.56
709,805.26
710,623.47
711,659.81
712,552.61
713,986.79
714,922.73
715,783.62
716,469.34
717,435.35
718,268.01
719,967.55
720,565.75
721,762.27
722,400.99
723,601.86
724,271.66
725,571.52
726,705.05
727,786.17
728,147.17
729,722.16
730,324.58
731,23.68
732,998.82
733,480.02
734,723.53
735,287.12
736,895.46
737,905.82
738,105.79
739,792.94
740,694.02
741,218.9
742,868.87
743,46.44
744,378.09
745,180.8
746,722.57
747,380.92
748,352.8
749,666.86
750,530.16
751,262.43
752,901.35
753,501.27
754,574.08
755,385.46
756,760.95
757,649.25
758,952.62
759,1000.29
760,350.47
761,623.61
762,138.97
763,846.37
764,713.93
765,928.73
766,673.67
767,389.97
768,663.43
769,671
770,304.47
771,856.52
772,991
773,645.02
774,72.4
775,252.55
776,344.44
777,843.85
778,696.02
779,120.97
780,228.16
781,351.14
782,174.09
783,832.99
784,434.31
785,609.78
786,549.42
787,670.34
788,377.08
789,227.45
790,146.58
791,206.28
792,318.96
793,506.38
794,435.48
795,829.32
796,715.71
797,801.02
798,75.91
799,234.8
800,998.62
801,904.13
802,710.84
803,948.84
804,287.09
805,231.55
806,420.79
807,256.01
808,164.71
809,633.39
810,50.76
811,995.48
812,813.14
813,226.88
814,976.52
815,370.35
816,375.42
817,696.65
818,324.88
819,136.47
820,846.7
821,585.87
822,428.59
823,708.3
824,676.12
825,141.99
826,119.44
827,980.92
828,557.29
829,553.81
830,712.33
831,807.16
832,33.44
833,654.04
834,679.26
835,292.93
836,106.92
837,761.42
838,437.96
839,14.92
840,325.46
841,933.93
842,206.51
843,421.15
844,461.8
845,477.57
846,357.06
847,81.75
848,975.6
849,848.58
850,4
851,1.02
852,53.85
853,650.87
854,817.04
855,982.73
856,507.29
857,694.11
858,590.18
859,567.09
860,772.58
861,20.52
862,792.4
863,31.7
864,259.73
865,173.47
866,722.59
867,902.67
868,305.23
869,102.38
870,766.63
871,965.04
872,587.64
873,194.2
874,402.73
875,121.95
876,872.64
877,87.99
878,826.63
879,985.66
880,696.73
881,414.16
882,831.73
883,331.1
884,924.01
885,879.4
886,567.29
887,189.14
888,956.16
889,813.01
890,479.19
891,553.88
892,592.73
893,585.9
894,820.24
895,131.96
896,950.76
897,478.38
898,386.07
899,935.19
900,967.97
901,873.83
902,301.19
903,56.76
904,984.7
905,414.8
906,678.94
907,539.33
908,860.05
909,601.34
910,838.95
911,365.45
912,614.38
913,724
914,647.98
915,591.15
916,772.55
917,947.23
918,694.57
919,989.79
920,580.26
921,795.59
922,870.09
923,440.16
924,568.35
925,569.41
926,994.99
927,533.37
928,939.06
929,834.12
930,804.77
931,959.02
932,301.75
933,830.25
934,234.18
935,837.86
936,947.11
937,139.1
938,570.61
939,352.45
940,547.99
941,178.75
942,890.93
943,220.57
944,60.6
945,128.35
946,31.15
947,124.29
948,732.64
949,349.21
950,795.6
951,223.25
952,611.6
953,509.98
954,389.63
955,812.86
956,565.89
957,970.24
958,397.25
959,74.59
960,448.88
961,326.89
962,806.24
963,798.85
964,91.53
965,931.51
966,598.91
967,305.43
968,798.36
969,272.91
970,510.14
971,101.98
972,467.86
973,826.28
974,291.87
975,353.05
976,486.57
977,630.22
978,353.08
979,404.46
980,615.07
981,22.33
982,815.7
983,36.03
984,289.05
985,150.76
986,473.16
987,695.31
988,249.99
989,575.15
990,733.32
991,873.9
992,761.87
993,26.73
994,352.19
995,359.17
996,184.65
997,971.83
998,115.58
999,320.19
1000,70.25
1001,823.15
1002,913.07
1003,647.92
1004,671.4
1005,787.8
1006,761.53
1007,201.82
1008,474.27
1009,561.88
1010,120.23
1011,107.05
1012,625.1
1013,981.41
1014,833.03
1015,882.27
1016,886.51
1017,646.27
1018,175.54
1019,656.51
1020,228.65
1021,34.07
1022,639.05
1023,878.38
1024,550.27
1025,633.71
1026,751.33
1027,292.04
1028,330.62
1029,808.8
1030,753.29
1031,37.75
1032,506.54
1033,275.88
1034,370.54
1035,180.96
1036,74.21
1037,911.65
1038,338.19
1039,80.68
1040,559.51
1041,140.55
1042,396.46
1043,54.73
1044,732.92
1045,776.28
1046,823.5
1047,780.1
1048,692.11
1049,935.67
1050,911.03
1051,543.59
1052,806.14
1053,994.24
1054,97.12
1055,194.71
1056,50.42
1057,180.73
1058,476.31
1059,172.48
1060,922.45
1061,842.73
1062,195.18
1063,71.37
1064,32.05
1065,156.37
1066,983.12
1067,353.23
1068,410.02
1069,525.88
1070,491
1071,806.3
1072,102.27
1073,314.77
1074,160.83
1075,69.53
1076,259.65
1077,839.8
1078,175.25
1079,618.78
1080,234.68
1081,323.76
1082,1.58
1083,173.05
1084,499.72
1085,552.11
1086,305.67
1087,955.91
1088,910.39
1089,489.13
1090,983.49
1091,609.61
1092,823.74
1093,937.26
1094,878.97
1095,692.13
1096,61.09
1097,14.52
1098,784.12
1099,85.65
