id,value
480,727.25
481,400.05
482,742.62
483,313.27
484,574.16
485,328.18
486,968.51
487,2.31
488,263.17
489,669.03
490,50.29
491,508.19
492,232.3
493,524.72
494,755
495,539.06
496,354.9
497,274.15
498,1.86
499,189.01
500,653.6
501,580.98
502,157.43
503,516.22
504,490.82
505,851.82
506,872.94
507,138.28
508,697.61
509,597.18
510,750.77
511,969.19
512,532.96
513,990.88
514,683.91
515,435.41
516,151.7
517,855.15
518,425.84
519,169.37
520,803.53
521,289.23
522,437.86
523,755.88
524,653.63
525,797.36
526,821.64
527,572.72
528,324.36
529,426.01
530,342.57
531,33.54
532,242.93
533,856.43
534,209.87
535,185.71
536,593.38
537,887.46
538,565.43
539,14.19
540,419.51
541,23.33
542,473.87
543,147.32
544,533.15
545,126.98
546,342.7
547,399.13
548,981.5
549,597.75
550,404.22
551,42.19
552,953.56
553,429.78
554,906.45
555,519.35
556,552.82
557,5.05
558,853.4
559,331.39
560,573.18
561,498.38
562,113.04
563,694.4
564,788.07
565,434.74
566,4.96
567,277.16
568,4.03
569,619.06
570,314.52
571,521.75
572,621
573,356.28
574,283.13
575,852.46
576,230.55
577,974.75
578,902.37
579,574.51
580,294.97
581,211.61
582,850.75
583,472.39
584,744.55
585,552.59
586,634.05
587,810.31
588,307.21
589,417.58
590,681.02
591,197.58
592,709.48
593,578.19
594,354.86
595,712.26
596,621.62
597,582.79
598,466.14
599,431.25
600,979.59
601,341.78
602,336.93
603,553.57
604,150.98
605,441.68
606,522.6
607,313.67
608,716.09
609,943.79
610,564.11
611,10.77
612,47.99
613,933.31
614,576.13
615,136.47
616,334.2
617,805.45
618,140.31
619,565.72
620,486.92
621,106.48
622,536.96
623,305.96
624,104.61
625,318.77
626,789.78
627,283.1
628,121.14
629,624.6
630,821.8
631,742.26
632,524.46
633,208.44
634,358.84
635,940.44
636,794.08
637,570.92
638,651.17
639,302.51
640,713.01
641,429.12
642,129.52
643,954.32
644,207.94
645,977.75
646,602.23
647,795.45
648,940
649,60.89
650,948.07
651,931.15
652,336.7
653,695.83
654,784.17
655,731.97
656,979.57
657,175.38
658,711.36
659,780.98
660,34.93
661,128.57
662,794.33
663,566.88
664,560.29
665,601.54
666,649.74
667,245.19
668,895.24
669,989.81
670,294.09
671,315.72
672,995.16
673,988.39
674,596.01
675,139.95
676,71.37
677,42.64
678,445.87
679,663.36
680,539.33
681,917.82
682,518.82
683,223.94
684,781.15
685,270.37
686,414.86
687,585.28
688,714.54
689,800.9
690,944.87
691,214.95
692,330.99
693,704.01
694,26.79
695,476.32
696,177.11
697,706.6
698,959.82
699,209
700,342.47
701,625.35
702,867.33
703,532.77
704,925.61
705,905.28
706,603.57
707,168.63
708,674.66
709,280.02
710,188.56
711,8.22
712,676.92
713,439.31
714,508.49
715,963.4
716,576.98
717,639.4
718,168.43
719,591.1
720,366.1
721,528.47
722,508.8
723,986.77
724,824.6
725,798.52
726,467.83
727,848.81
728,276.7
729,909.27
730,61.17
731,493.1
732,769.49
733,658.33
734,923.43
735,883.89
736,242.7
737,568.17
738,70.4
739,543.17
740,942.78
741,553.31
742,258.37
743,579.1
744,440.46
745,180.85
746,984.58
747,695.95
748,500.66
749,287.82
750,480.12
751,535.43
752,919.34
753,291.41
754,258.68
755,166.98
756,280.62
757,955.61
758,610.01
759,991.55
760,176.65
761,157.36
762,148.66
763,56.91
764,997.45
765,612.55
766,886.37
767,968.79
768,222.41
769,608.27
770,337.36
771,84.02
772,414.11
773,416.72
774,702.85
775,927.28
776,522.45
777,453.37
778,742.27
779,952.67
780,472.54
781,129.73
782,638.1
783,459.74
784,613.53
785,514.44
786,445.39
787,865.53
788,922.92
789,723.1
790,966.32
791,728.64
792,891.42
793,947.81
794,169.95
795,487.63
796,131.52
797,261.5
798,493.83
799,304.01
800,59.87
801,159.2
802,762.81
803,565.18
804,717.86
805,283.84
806,624.63
807,738.07
808,901.61
809,527.29
810,289.38
811,964.99
812,665.33
813,737.22
814,116.77
815,425.44
816,177.7
817,50.24
818,939.56
819,308.2
820,476.02
821,681.86
822,793.16
823,238.06
824,883.74
825,847.91
826,311.3
827,399.14
828,448.32
829,896.63
830,180.84
831,120.92
832,41.05
833,22.36
834,180.63
835,407.18
836,193.19
837,879.34
838,505.64
839,623
840,777.74
841,820.29
842,768.4
843,840.32
844,972.81
845,80.3
846,762.69
847,788.15
848,34.93
849,832.2
850,106.43
851,573.68
852,880.81
853,809.68
854,953.04
855,292.81
856,822.85
857,165.56
858,885
859,327.84
860,502.79
861,594.12
862,601.08
863,241.61
864,462.17
865,213.35
866,872.49
867,476.7
868,569.94
869,281.49
870,238.1
871,626.48
872,344.79
873,349.06
874,295.32
875,882.6
876,302.11
877,928.91
878,109.74
879,526.9
880,665.25
881,724
882,833.38
883,465.75
884,690.86
885,187.44
886,372.03
887,647.93
888,178.32
889,501.22
890,209.11
891,536.53
892,997.92
893,92.45
894,770.14
895,541.07
896,521.63
897,15.31
898,766.2
899,717.1
900,277.88
901,512.61
902,461.88
903,68.62
904,106.85
905,986.61
906,157.61
907,85.14
908,848.92
909,4.96
910,454.67
911,735.39
912,207.28
913,288.88
914,646.83
915,292.11
916,451.82
917,61.97
918,828.18
919,65.1
920,234.42
921,545.84
922,653.59
923,805.09
924,280.86
925,700.95
926,876.13
927,810.3
928,291.4
929,287.51
930,309.75
931,273.8
932,896.19
933,857.03
934,22.77
935,199.15
936,866.54
937,77.15
938,628.77
939,519.69
940,901.75
941,708.81
942,265.19
943,994.5
944,225.71
945,151.77
946,499.95
947,456.19
948,883.39
949,675.53
950,615.3
951,720.32
952,544.43
953,397.32
954,682.2
955,644.72
956,385.07
957,75.02
958,86.81
959,955.2
960,484.15
961,173.85
962,685.44
963,878.03
964,583.15
965,952.19
966,176.52
967,270.1
968,53.67
969,107.39
970,239.31
971,356.48
972,893.62
973,956.48
974,438.82
975,895.34
976,941.03
977,336.9
978,935.14
979,768.42
980,271.91
981,904.82
982,223.4
983,486.53
984,89.1
985,577.27
986,430.87
987,163.2
988,934.71
989,410.01
990,440.72
991,478.93
992,914.23
993,580.74
994,283.02
995,532.03
996,983.74
997,922.18
998,891.74
999,748.16
1000,265.2
1001,689.38
1002,170.86
1003,675.71
1004,639.78
1005,903.57
1006,344.23
1007,606.53
1008,49.88
1009,847.84
1010,750.02
1011,563.05
1012,438.84
1013,819.06
1014,890.47
1015,662.79
1016,65.06
1017,357.25
1018,860.32
1019,236.81
1020,494.07
1021,816.99
1022,957.13
1023,453.29
1024,906.49
1025,107.59
1026,669.74
1027,661.71
1028,201.59
1029,306.75
1030,665.81
1031,285.3
1032,415.52
1033,536
1034,400.42
1035,385.83
1036,122.79
1037,489.88
1038,728.24
1039,429.47
1040,22.89
1041,213.14
1042,411.91
1043,695.73
1044,805.93
1045,655.23
1046,367.05
1047,22.44
1048,651.38
1049,189.11
1050,419.89
1051,601.95
1052,545.07
1053,139.52
1054,299.49
1055,101
1056,539.49
1057,57.03
1058,53.15
1059,330.81
1060,353.28
1061,151.71
1062,730.78
1063,588.95
1064,818.81
1065,951.14
1066,363.3
1067,465.93
1068,524.77
1069,50.12
1070,493.96
1071,187.13
1072,195.35
1073,362.78
1074,82.31
1075,144.49
1076,742.85
1077,352.44
1078,720.63
1079,406.6
1080,596.63
1081,70.62
1082,156.85
1083,703.2
1084,30.14
1085,275.91
1086,732.99
1087,279.46
1088,501.25
1089,970.2
1090,780.92
1091,577.01
1092,101.62
1093,59.99
1094,26.44
1095,118.95
1096,979.49
1097,329.07
1098,511.75
1099,379.94
