id,value
403,348.23
404,707.63
405,392.26
406,971.73
407,154.15
408,87.14
409,574.3
410,854.47
411,533.26
412,573.98
413,904.96
414,773.2
415,755.64
416,829.27
417,235.13
418,115.18
419,819.79
420,418.7
421,482.15
422,210.42
423,173.72
424,853.45
425,602.02
426,428.4
427,218.3
428,905.59
429,635.6
430,985.95
431,932.29
432,135.48
433,147.81
434,227.4
435,291.42
436,47.74
437,620.41
438,191.2
439,318.52
440,209.4
441,70.64
442,554.21
443,797.72
444,416.81
445,413.49
446,504.99
447,1.09
448,508.03
449,865.9
450,351.85
451,61.42
452,895.23
453,666.85
454,439.19
455,944.22
456,989.94
457,918
458,791.04
459,374.84
460,286.27
461,194.4
462,796.87
463,298.53
464,249.65
465,671.53
466,137.9
467,494.03
468,434.93
469,946.59
470,161.48
471,445.04
472,660.31
473,190.99
474,524.5
475,907.93
476,64.11
477,977.62
478,884.36
479,55.09
480,385.15
481,733.92
482,64.51
483,879.77
484,786.12
485,732.96
486,101.65
487,142.71
488,32.39
489,256.8
490,61.74
491,336.92
492,12.79
493,847.51
494,977.21
495,985.09
496,930.84
497,661.18
498,724.77
499,420.23
500,478.93
501,201.82
502,918.13
503,335.82
504,779.23
505,680.49
506,579.38
507,656.21
508,456.54
509,935.72
510,152.67
511,900.12
512,507.96
513,36
514,690.93
515,190.96
516,346.76
517,142.33
518,648.31
519,794.02
520,929.81
521,943.04
522,997.11
523,926.33
524,798.19
525,818.66
526,350.07
527,883.86
528,825.4
529,998.73
530,716.02
531,808.43
532,832.95
533,515.6
534,978.47
535,50.27
536,934.83
537,780.53
538,562.69
539,380.44
540,748.2
541,586.22
542,917.66
543,110.13
544,474.78
545,496.12
546,133.44
547,112.51
548,720.72
549,177.85
550,175.76
551,356.76
552,62.5
553,521.24
554,532.85
555,343.93
556,435.93
557,855.86
558,503.23
559,352.59
560,419.74
561,575.05
562,266.35
563,504.75
564,67.44
565,464.9
566,995
567,278.4
568,486.14
569,460.49
570,703.48
571,216.48
572,877.19
573,592.94
574,311.22
575,8.15
576,599.21
577,275.39
578,503.41
579,874.18
580,616.11
581,234.89
582,248.17
583,745.02
584,172.66
585,554.33
586,797.91
587,689.69
588,997.98
589,248.03
590,811.74
591,347.7
592,633.39
593,741.61
594,791.78
595,46.04
596,890.87
597,746.02
598,3.51
599,9.38
600,979.66
601,14.66
602,848.34
603,252.37
604,681.35
605,815.65
606,593.76
607,900.67
608,391.19
609,188.91
610,240.16
611,818.13
612,617.04
613,84.99
614,545.59
615,431.88
616,526.4
617,374.53
618,340.63
619,148.05
620,508.68
621,87.37
622,271.6
623,791.34
624,27.46
625,657.73
626,674.94
627,587.07
628,106.07
629,370.03
630,60.47
631,334.92
632,604.52
633,975.81
634,878.02
635,28.72
636,452.7
637,535
638,308.29
639,995.97
640,917.65
641,999.45
642,573.04
643,914.78
644,348.02
645,244.64
646,598.51
647,599.47
648,761.89
649,321.37
650,346.89
651,914.64
652,95.23
653,793.19
654,349.53
655,488.68
656,484.35
657,287.01
658,1000.77
659,226.8
660,548.7
661,565.16
662,212.15
663,77.97
664,654.26
665,993.66
666,677.7
667,177.84
668,428.39
669,976.78
670,95.99
671,359.95
672,799.38
673,727.08
674,233.69
675,459.98
676,1000.06
677,28.13
678,445.05
679,702.27
680,332.85
681,839.63
682,346.06
683,716.09
684,851.34
685,800.46
686,294.62
687,370.06
688,41.45
689,490.08
690,349.15
691,623.94
692,163.17
693,486.19
694,465.54
695,438.8
696,443.34
697,464.55
698,478.13
699,33.46
700,233.22
701,630.77
702,754.39
703,873.23
704,819.54
705,81.26
706,806.27
707,290.39
708,925.37
709,46.03
710,196.56
711,405.25
712,244.16
713,782.75
714,371.31
715,158.23
716,852.87
717,679.54
718,918.69
719,105.74
720,539.31
721,938.72
722,342.05
723,580.71
724,368.86
725,805.61
726,1000.33
727,949.36
728,577.03
729,410.45
730,495.54
731,80.85
732,901.17
733,781.46
734,822.28
735,211.69
736,839.5
737,596.98
738,466.7
739,306.92
740,468.02
741,796.32
742,639.44
743,755.65
744,192.9
745,310.31
746,345.04
747,256.06
748,287.58
749,752.29
750,913.04
751,181.6
752,788.7
753,860.3
754,532.42
755,697.22
756,315.08
757,207.86
758,956.65
759,587.6
760,289.89
761,809.14
762,524.05
763,63.1
764,909.43
765,637.73
766,716.39
767,892.97
768,678.86
769,448.81
770,226.43
771,142.56
772,306.05
773,779.66
774,614.63
775,355.72
776,962.97
777,14.05
778,879.05
779,651.13
780,736.06
781,316.6
782,899.05
783,513.16
784,356.59
785,913.45
786,309.55
787,1000.65
788,691.05
789,377.21
790,72.64
791,910.67
792,556.11
793,824.21
794,594.5
795,817.88
796,226.5
797,726.08
798,375.11
799,422.39
800,175.37
801,481.44
802,869.31
803,457.85
804,740.05
805,249.93
806,949.83
807,516.91
808,824.82
809,674.51
810,514.09
811,929.48
812,190.34
813,222.99
814,298.79
815,473.81
816,140.22
817,714.69
818,791.35
819,419.47
820,106.23
821,735.81
822,909.31
823,744.45
824,533.31
825,303.4
826,808.64
827,101.87
828,726.73
829,609.32
830,449.75
831,349.39
832,552.74
833,749.67
834,655.94
835,41.57
836,767.2
837,756.53
838,35.36
839,298.44
840,94.73
841,272.22
842,909.79
843,720.36
844,754.43
845,522
846,797.82
847,487.45
848,819.4
849,198.25
850,831.38
851,728.28
852,281.39
853,788.9
854,750.95
855,445.57
856,876.85
857,163.22
858,821.35
859,532.2
860,124.55
861,937.21
862,552.77
863,690.83
864,409.53
865,905.44
866,244.53
867,894.48
868,253.55
869,247.6
870,426.12
871,124.83
872,493.23
873,843.64
874,704.47
875,22.73
876,771.82
877,706.71
878,561.09
879,49.09
880,831.32
881,611.46
882,206.27
883,324.73
884,263.79
885,463.69
886,61.87
887,906.64
888,746.37
889,744.22
890,173.87
891,137.35
892,554.53
893,84.23
894,542.5
895,965.04
896,568.29
897,465.8
898,96.97
899,407.52
900,378.06
901,764.5
902,331.44
903,148.17
904,17.88
905,949.01
906,298.68
907,371.79
908,767.97
909,558.38
910,833.91
911,987.57
912,512.11
913,868.1
914,575.12
915,546.77
916,295.61
917,342.73
918,747.65
919,110.69
920,371.15
921,902.02
922,491.14
923,200.04
924,22.83
925,745.86
926,486.3
927,599.03
928,767.99
929,445.35
930,986.16
931,722.74
932,429.47
933,966.94
934,281.49
935,918.02
936,241.8
937,69.36
938,473.4
939,732.53
940,456.31
941,825.57
942,739
943,39.79
944,785.47
945,670.38
946,160.57
947,698.58
948,924.89
949,583.15
950,819.44
951,771.18
952,943.83
953,253.63
954,809.71
955,859.51
956,625.99
957,696.85
958,649.09
959,493.75
960,191.31
961,481.07
962,630.2
963,258.91
964,158
965,851.62
966,895.29
967,747.79
968,653.1
969,513.54
970,214.82
971,451.97
972,581.81
973,451.97
974,210.39
975,701.75
976,233.82
977,715.57
978,550.03
979,621.69
980,89.34
981,26.98
982,605.34
983,870.49
984,543.47
985,344.03
986,121.37
987,592.41
988,825.7
989,858.5
990,291.94
991,600.45
992,582.57
993,986.99
994,820.98
995,223.08
996,982.43
997,670.88
998,136.41
999,566.17
1000,382.62
1001,109.44
1002,15.27
1003,6.98
1004,962.23
1005,906.49
1006,815.81
1007,652.74
1008,784.43
1009,393.31
1010,95.69
1011,346.18
1012,937.21
1013,160.67
1014,296.8
1015,491.63
1016,347.45
1017,314.84
1018,384.52
1019,379.49
1020,139.34
1021,789.5
1022,20.29
1023,400.23
1024,518.28
1025,209.75
1026,75.46
1027,444.58
1028,496.34
1029,338.87
1030,37.39
1031,870.54
1032,583.14
1033,583.76
1034,356.65
1035,51.86
1036,163.12
1037,63.09
1038,856.76
1039,634.88
1040,472.07
1041,903.79
1042,945.33
1043,711.37
1044,211.25
1045,378.15
1046,59.21
1047,26.53
1048,687.75
1049,637.03
1050,21.71
1051,316.6
1052,607.8
1053,753.95
1054,982.32
1055,483.64
1056,883.65
1057,663.91
1058,831.26
1059,623.18
1060,1.79
1061,283.79
1062,732.44
1063,2.34
1064,739.9
1065,134.89
1066,688.72
1067,839.32
1068,689.07
1069,516.89
1070,13.86
1071,722.9
1072,550.19
1073,247.48
1074,554.29
1075,568.56
1076,501.61
1077,312.17
1078,1000.82
1079,123.47
1080,333.59
1081,856.18
1082,504.26
1083,763.41
1084,676.36
1085,597.95
1086,45.41
1087,981.54
1088,711.4
1089,243.06
1090,182.39
1091,221.81
1092,390.53
1093,984.7
1094,389.34
1095,204.73
1096,379.84
1097,618.38
1098,590.62
1099,784.45
