id,value
369,914.75
370,456.51
371,262.09
372,851.96
373,55.93
374,404.72
375,857.37
376,316.21
377,284.87
378,760.7
379,30.37
380,897.38
381,521.99
382,856.37
383,415.39
384,190.35
385,398.84
386,600.57
387,926.42
388,626.07
389,258.85
390,427.98
391,465.67
392,708.06
393,440.13
394,793.93
395,66.57
396,823.48
397,476.73
398,498.51
399,25.72
400,279.16
401,341.82
402,84.34
403,915.04
404,713.07
405,935.54
406,992.91
407,657.28
408,376.72
409,787.22
410,353.15
411,416.42
412,992.16
413,363.68
414,195.21
415,175.7
416,561.16
417,288.85
418,27.6
419,518.73
420,996.02
421,33.95
422,176.87
423,833.37
424,87.59
425,132
426,963.29
427,549.31
428,520.12
429,758.15
430,832.22
431,391.8
432,799.99
433,649.87
434,245.89
435,772.76
436,931.58
437,554.4
438,866
439,571.45
440,992.61
441,333.28
442,582.71
443,293.06
444,713.19
445,737.27
446,998.17
447,360.35
448,285.43
449,284.3
450,234.68
451,179.49
452,469.24
453,997.32
454,769.84
455,935.27
456,111.01
457,720.77
458,931.96
459,395.63
460,928.46
461,155.03
462,390.19
463,345.24
464,688.85
465,789.15
466,120.36
467,447.92
468,43.82
469,664.75
470,154.93
471,788.87
472,967.31
473,429.26
474,168.28
475,685.69
476,509.18
477,735.07
478,684.25
479,837.97
480,592.36
481,302.98
482,241.68
483,307.68
484,844.69
485,854.19
486,64.03
487,236.33
488,102.17
489,117.64
490,550.19
491,399.59
492,124.5
493,372.99
494,91.07
495,79.73
496,898.01
497,87.63
498,437.58
499,939.5
500,174.44
501,165.3
502,39.58
503,683.75
504,654.22
505,621.77
506,362.9
507,678.89
508,148.67
509,128.22
510,326.21
511,735.05
512,331.21
513,12.3
514,151.46
515,202.41
516,689.9
517,602.95
518,633.59
519,826.43
520,895.84
521,959.15
522,466.42
523,350.15
524,566.36
525,236.47
526,352.54
527,94.74
528,762.94
529,499.92
530,670.02
531,195.78
532,360.96
533,751.34
534,615
535,843.89
536,37.47
537,1.56
538,376.23
539,822.49
540,957.89
541,201.46
542,406.46
543,85.62
544,515.01
545,647.57
546,780.91
547,579.73
548,969.42
549,401.21
550,89.2
551,330.38
552,477.41
553,396.31
554,151.46
555,961.1
556,837.15
557,890.92
558,136.83
559,166.45
560,358.08
561,740.51
562,77.85
563,619.5
564,104.21
565,429.56
566,123.89
567,53.25
568,722.65
569,647.01
570,975.21
571,559.65
572,23.73
573,4.27
574,431.88
575,4.17
576,908.15
577,595.6
578,782.55
579,171.37
580,433.54
581,775.23
582,516.99
583,512.15
584,137.68
585,16.28
586,981.14
587,225.57
588,22.34
589,186.69
590,826.7
591,66.35
592,11.11
593,868.17
594,429.41
595,682.01
596,102.05
597,145.46
598,528.04
599,247.58
600,117.6
601,279.9
602,479.86
603,152.55
604,528.66
605,41.05
606,278.38
607,800.22
608,921.14
609,144.19
610,732.82
611,950.5
612,427.61
613,572.9
614,304.24
615,870.41
616,848.38
617,706.12
618,613.4
619,452.96
620,976.72
621,589.34
622,260.71
623,843.91
624,105.92
625,419.86
626,766.48
627,219.47
628,779.67
629,480.01
630,207.08
631,535.91
632,138.54
633,995.15
634,305.45
635,27.65
636,874.01
637,970.45
638,165.28
639,173.8
640,710.36
641,63.14
642,219.33
643,272.94
644,532.6
645,686.64
646,397.28
647,850.87
648,516.91
649,786.59
650,90.51
651,544.48
652,79.77
653,289.58
654,380.45
655,698.68
656,457.46
657,231.67
658,315.15
659,555.15
660,842.45
661,843.27
662,848.7
663,61.2
664,707.98
665,668.64
666,64.46
667,834.08
668,354.98
669,647.26
670,496.06
671,614.86
672,556.55
673,101.67
674,546.5
675,293.42
676,725.3
677,447.18
678,286.68
679,906.38
680,979.37
681,674.01
682,303.37
683,518.16
684,520.86
685,512.43
686,309.97
687,165.66
688,542.7
689,556.93
690,658.11
691,67.42
692,442.48
693,564.04
694,712.71
695,679.95
696,317.13
697,470.84
698,884.51
699,58.95
700,247.87
701,48.51
702,721.6
703,717.43
704,369.46
705,840.49
706,108.53
707,547.22
708,843.47
709,45.84
710,746.1
711,583.84
712,111.95
713,246.16
714,67.22
715,143.24
716,688.35
717,561.97
718,58.59
719,907.09
720,700.73
721,1.6
722,535.31
723,824.53
724,589.73
725,278.48
726,61
727,710.84
728,971.6
729,728.43
730,161.03
731,324.02
732,810.13
733,88.68
734,496.5
735,604.78
736,380.33
737,896.56
738,641.02
739,770.32
740,351.46
741,918.3
742,12.12
743,610.26
744,230.1
745,707.27
746,852.84
747,358.3
748,687.08
749,471.94
750,144.39
751,290.67
752,563.4
753,51.65
754,316.59
755,848.49
756,642.65
757,713.21
758,617.16
759,117.47
760,14.18
761,550.95
762,180.91
763,800.55
764,871.16
765,878.15
766,404.28
767,444.57
768,623.3
769,493.7
770,391.58
771,506.45
772,626.84
773,294.55
774,656.71
775,557.36
776,673.21
777,867.7
778,87.2
779,969.82
780,747.94
781,186.97
782,695.94
783,47.24
784,420.33
785,818.49
786,781.51
787,543.31
788,34.69
789,207.87
790,21.82
791,799.79
792,803.78
793,13.54
794,124.49
795,684.77
796,959.35
797,497.6
798,827.05
799,462.9
800,730.94
801,53.52
802,979.12
803,387.29
804,989.77
805,220.57
806,931.57
807,967.89
808,333.73
809,701.44
810,483.35
811,670.12
812,117.78
813,75.8
814,462.81
815,598.61
816,502.8
817,937.65
818,484.48
819,283.86
820,929.27
821,865.8
822,916.38
823,963.64
824,197.78
825,927.17
826,402.78
827,993.02
828,647.67
829,844.84
830,379.12
831,737.4
832,496.9
833,915.1
834,386.2
835,103.7
836,964.68
837,74.24
838,792.66
839,277.51
840,317.61
841,726.64
842,368.87
843,335.25
844,357.01
845,295.41
846,445.61
847,611.95
848,50.69
849,455.16
850,168.18
851,223.85
852,757.76
853,908.14
854,113.33
855,28.45
856,551.02
857,275.07
858,772.6
859,452.08
860,810.97
861,975.66
862,476.87
863,538.72
864,192.22
865,320.76
866,289.07
867,69.33
868,585.31
869,511.68
870,298.17
871,563.46
872,302.94
873,751.86
874,769.11
875,436.43
876,706.15
877,947.73
878,731.56
879,747.82
880,971.08
881,931.81
882,709.19
883,298.52
884,849.05
885,355.87
886,2.88
887,239.95
888,254
889,839.1
890,539.86
891,514.75
892,697.05
893,373.28
894,416.06
895,838.66
896,745.08
897,223.71
898,786.95
899,782.32
900,93.55
901,223.22
902,216.42
903,788.34
904,620.39
905,109.41
906,504.5
907,552.67
908,207.75
909,244.75
910,989.27
911,516.38
912,276.54
913,442.65
914,167.98
915,669.06
916,684.96
917,510.12
918,94.36
919,931.54
920,736.71
921,640.74
922,436.71
923,955.38
924,269.84
925,939.51
926,338.21
927,121.24
928,285.26
929,982.39
930,898.82
931,192.7
932,411.46
933,474.65
934,253.42
935,568.72
936,124.21
937,832.72
938,8.37
939,515.89
940,701.25
941,683.79
942,322.41
943,545.72
944,705.03
945,122.84
946,628.1
947,861.83
948,201.26
949,634.87
950,435.32
951,921.59
952,540.72
953,544.7
954,868.42
955,533.54
956,481.58
957,652.1
958,310.36
959,168.26
960,790.07
961,820.63
962,230.41
963,88.21
964,174.42
965,615
966,748.5
967,820.1
968,643.41
969,105.77
970,227.29
971,955.01
972,759.95
973,963.3
974,82.8
975,51.64
976,907.62
977,833.14
978,474.83
979,350.37
980,548.66
981,115.11
982,355.83
983,876.73
984,923.15
985,485.52
986,798.46
987,490.57
988,983.67
989,538.14
990,310.22
991,322.22
992,626.24
993,147.32
994,776.43
995,524.54
996,347.49
997,36.62
998,707.24
999,62.36
1000,181.68
1001,802.07
1002,853.4
1003,220.99
1004,289.85
1005,683.86
1006,632.25
1007,745.35
1008,300.04
1009,731.62
1010,392.28
1011,804.7
1012,979.27
1013,912.76
1014,785.94
1015,635.37
1016,39.99
1017,669.13
1018,688.65
1019,260.73
1020,231.71
1021,459.75
1022,423.27
1023,643.75
1024,603.53
1025,70.36
1026,577.15
1027,202.63
1028,106.84
1029,659.47
1030,312.81
1031,974.31
1032,469.99
1033,944.46
1034,120.55
1035,198.85
1036,141.65
1037,685.61
1038,945.8
1039,448.12
1040,937.46
1041,511.87
1042,696.65
1043,423.53
1044,708.39
1045,311.64
1046,613.41
1047,23.48
1048,928.24
1049,53.61
1050,241.54
1051,213.6
1052,135.54
1053,394.4
1054,106.13
1055,754.67
1056,895.24
1057,210.07
1058,217.97
1059,342.46
1060,228.44
1061,806.23
1062,216.78
1063,615.64
1064,111.41
1065,560.34
1066,301.95
1067,485.36
1068,122.64
1069,601.46
1070,107.36
1071,43.46
1072,739.77
1073,301.45
1074,8.47
1075,49.49
1076,325.98
1077,231.39
1078,884.95
1079,376.66
1080,23.66
1081,87.71
1082,952.27
1083,692.63
1084,52.77
1085,55.68
1086,39.22
1087,978.74
1088,986.07
1089,301.03
1090,545.19
1091,894.1
1092,347.33
1093,775.51
1094,697.69
1095,15.28
1096,827.15
1097,859.45
1098,932.53
1099,21.67
