id,value
509,518.25
510,33.79
511,362.23
512,865.88
513,365.13
514,318.01
515,410.16
516,464.37
517,769.11
518,398.16
519,381.31
520,441.96
521,640.65
522,752.87
523,925.83
524,338.79
525,510.89
526,369.56
527,136.05
528,824.75
529,726.58
530,291.66
531,627.75
532,394.37
533,302.07
534,262.46
535,5.65
536,958.15
537,657.68
538,495.4
539,222.87
540,836.12
541,101.67
542,881.56
543,735.03
544,6.09
545,811.27
546,552.91
547,378.48
548,862.35
549,208.81
550,699.47
551,12.37
552,327.01
553,890.58
554,982.51
555,679.07
556,184.69
557,148.27
558,775.88
559,354.94
560,454.19
561,315.27
562,613.57
563,652.72
564,352.86
565,447.77
566,261.62
567,224.47
568,296.84
569,778.92
570,179.58
571,617.17
572,140.46
573,5.57
574,470.36
575,229.56
576,303.43
577,571.4
578,488.03
579,594.15
580,448.29
581,987.33
582,665.65
583,419.02
584,845.7
585,264.09
586,150.91
587,908.83
588,790.14
589,873.14
590,626.79
591,415.32
592,66.98
593,760.98
594,795.28
595,526.09
596,890.33
597,496.55
598,466.69
599,744.34
600,330.77
601,42.19
602,979.41
603,345.27
604,933.65
605,803.56
606,128.62
607,258.21
608,704.13
609,294.3
610,551.27
611,18.24
612,780.78
613,690.81
614,548.86
615,622.66
616,661.61
617,119.38
618,618.45
619,452.68
620,641.28
621,315.53
622,829.13
623,685.37
624,908.33
625,427.72
626,311.59
627,458.84
628,589.82
629,319.35
630,59.79
631,387.98
632,197.35
633,272.83
634,623.69
635,910.4
636,933.08
637,243.74
638,122.44
639,370.93
640,194.83
641,556.52
642,878.28
643,898.94
644,412.66
645,565.51
646,987.12
647,269.27
648,254.38
649,480.49
650,19.71
651,739.15
652,30.95
653,422.25
654,911.95
655,429.51
656,929.61
657,422.3
658,417.32
659,261.74
660,492.4
661,18.74
662,126.68
663,874.65
664,724.37
665,327.3
666,145.29
667,753.72
668,704.88
669,28.47
670,890.97
671,308.98
672,714.81
673,803.25
674,494.53
675,101.86
676,687.94
677,98.55
678,265.46
679,443.73
680,92.2
681,489.71
682,629.55
683,723.44
684,731.59
685,144.24
686,434.97
687,270.22
688,28.92
689,868.07
690,94.4
691,708.38
692,814.48
693,571.32
694,95.8
695,154.22
696,324.96
697,474.66
698,489.25
699,278.78
700,666.52
701,27
702,111.71
703,352.82
704,941.84
705,95.81
706,212.4
707,124.48
708,357.11
709,1000.2
710,935.56
711,289.28
712,946.99
713,82.23
714,154.44
715,720.42
716,985.3
717,433.56
718,372.63
719,331
720,738.8
721,832.81
722,3.35
723,523.38
724,291.97
725,236.56
726,877.22
727,400.18
728,751.44
729,535.54
730,183.79
731,504.82
732,711.25
733,243.32
734,791.89
735,190.75
736,307.78
737,29.04
738,156.55
739,946.19
740,486.35
741,626.87
742,303.82
743,532.46
744,103.9
745,167.29
746,925.69
747,55.47
748,473.43
749,210.85
750,393.84
751,275.11
752,689.61
753,49.84
754,606.73
755,261.95
756,114.55
757,713.39
758,447.92
759,553.68
760,688.7
761,633.78
762,3.28
763,314.2
764,293.38
765,809.05
766,670.58
767,148.59
768,49.45
769,157.55
770,63.31
771,98.73
772,322.91
773,976.32
774,512.12
775,295.69
776,980.41
777,438.1
778,564.55
779,993.3
780,679.01
781,881.49
782,523.78
783,388.46
784,315.46
785,132.58
786,719.27
787,304.35
788,61.67
789,749.61
790,668.47
791,626.81
792,612.81
793,524.82
794,820.19
795,610.27
796,24.77
797,917.15
798,323.31
799,691.64
800,760.32
801,674.47
802,527.75
803,356.7
804,662
805,67.24
806,3.24
807,481.6
808,51.37
809,653.18
810,952.27
811,150.52
812,781.47
813,507.13
814,678.22
815,433.65
816,307.93
817,644.57
818,684.53
819,71.58
820,259.7
821,19.41
822,220.45
823,61.63
824,926.39
825,712.14
826,326.69
827,9.87
828,170.79
829,383.61
830,41.77
831,225.04
832,921.97
833,196.29
834,295.81
835,448.48
836,288.88
837,700.98
838,210.93
839,830.45
840,192.03
841,505.25
842,614.22
843,303.44
844,378.62
845,362.39
846,882.36
847,392
848,632.68
849,319.72
850,378.76
851,308.81
852,430.42
853,5.29
854,63.85
855,918.71
856,666.26
857,96.5
858,710.37
859,470.26
860,874.77
861,207.51
862,942.29
863,481.3
864,19.74
865,531.31
866,678.03
867,848.63
868,407.64
869,299.69
870,301.94
871,552.45
872,882.52
873,734.94
874,913.05
875,57.69
876,431.75
877,822.3
878,361.62
879,674.03
880,613.47
881,553.94
882,847.66
883,953.04
884,738.19
885,462.75
886,346.12
887,225.09
888,690.1
889,75.64
890,98.98
891,295.14
892,618.93
893,820.12
894,448.08
895,539.53
896,812
897,385.69
898,137.81
899,600.65
900,486.97
901,737.26
902,827.89
903,538.46
904,635.19
905,284.05
906,727.57
907,37.68
908,285.05
909,58.55
910,489.98
911,712.28
912,312.15
913,721.12
914,790.91
915,798.06
916,425.53
917,96.03
918,873.77
919,472.2
920,482.49
921,325.87
922,262.08
923,278.13
924,498.5
925,744.76
926,183.71
927,372.33
928,53.03
929,220.17
930,679.14
931,519.51
932,948.17
933,224.94
934,196.58
935,847.85
936,482.01
937,372.31
938,970.42
939,950.22
940,988.76
941,853.49
942,784.21
943,374.74
944,258
945,589.43
946,12.7
947,598.77
948,289.67
949,680.36
950,17.03
951,571.71
952,690.46
953,630.03
954,726.7
955,871.8
956,531.69
957,363.19
958,810.64
959,414.98
960,860.87
961,639.58
962,927.41
963,870.98
964,78.13
965,337.37
966,297.89
967,19.14
968,728.77
969,83.58
970,323.25
971,284.58
972,248.57
973,39.55
974,357.25
975,7.12
976,513.54
977,626.09
978,658.62
979,253.35
980,606.77
981,672.67
982,768.3
983,627.19
984,105.58
985,555.62
986,197.94
987,292.9
988,326.45
989,437.53
990,533.84
991,546.69
992,286.92
993,139.99
994,479.47
995,985.7
996,79.14
997,504.14
998,595.66
999,246.17
1000,415.96
1001,81.33
1002,469.62
1003,920.9
1004,457.08
1005,919.46
1006,246.76
1007,125.32
1008,175.41
1009,323.38
1010,860.79
1011,831.56
1012,981.03
1013,135.63
1014,95.97
1015,493.19
1016,892.57
1017,419.55
1018,661.74
1019,237.76
1020,211.63
1021,56.53
1022,239.84
1023,354.33
1024,139.07
1025,701.4
1026,867.43
1027,317.85
1028,849.48
1029,230.52
1030,171.31
1031,49.37
1032,194.35
1033,213.81
1034,712.91
1035,494.04
1036,726.05
1037,63.02
1038,831.91
1039,533.84
1040,11.7
1041,201.72
1042,378.24
1043,717.38
1044,653.04
1045,565.77
1046,135.52
1047,437.52
1048,820.81
1049,759.03
1050,353.94
1051,185.46
1052,75.12
1053,987.75
1054,376.76
1055,766.83
1056,763.98
1057,483.07
1058,89.81
1059,196.89
1060,741.75
1061,146.47
1062,162.51
1063,553.97
1064,363.35
1065,979.4
1066,628.29
1067,723.06
1068,961.47
1069,35.45
1070,992.67
1071,489.79
1072,545.74
1073,683.01
1074,728.94
1075,542.66
1076,967.07
1077,763.97
1078,451.79
1079,628.03
1080,561.58
1081,420.85
1082,572.76
1083,142.34
1084,391.62
1085,539.78
1086,929.17
1087,282.5
1088,77.47
1089,574.77
1090,954.68
1091,437.24
1092,226.76
1093,737.73
1094,57.69
1095,99.09
1096,187.8
1097,872.97
1098,942.36
1099,29.82
