id,value
361,206
362,320.41
363,410.66
364,225.89
365,162.34
366,978.09
367,687.22
368,766.37
369,17.29
370,998.48
371,47.39
372,660.75
373,541.71
374,879.74
375,378.64
376,655.15
377,843.13
378,157.97
379,831.82
380,326.86
381,573.19
382,263.04
383,793.05
384,531.14
385,335.99
386,983.75
387,476.17
388,692.54
389,181.87
390,276.39
391,211.7
392,694.52
393,831.42
394,746.24
395,300.12
396,353.31
397,540.58
398,358.86
399,392.35
400,767.06
401,320.72
402,567.16
403,67.35
404,600.1
405,517.75
406,450.97
407,177.89
408,150.53
409,123.13
410,185.45
411,19.61
412,204.53
413,313.45
414,793.1
415,9.72
416,84.01
417,429.44
418,767.06
419,207.77
420,905.62
421,82.19
422,280.93
423,384.77
424,745.75
425,574.06
426,412.42
427,348.85
428,513.03
429,535.65
430,851.04
431,768.02
432,645.06
433,805.7
434,333.06
435,119.8
436,393.19
437,554.82
438,649.9
439,326.22
440,83.34
441,948.98
442,692.68
443,820.25
444,266.79
445,234.21
446,280.05
447,729.01
448,901.8
449,880.01
450,928.19
451,338.7
452,428.84
453,411.17
454,182.45
455,79.83
456,498.73
457,522.05
458,746.29
459,322.89
460,95.2
461,412.4
462,406.49
463,238.4
464,861.36
465,780.25
466,87.88
467,630.77
468,646.16
469,147.34
470,153.18
471,808.98
472,460.69
473,966.33
474,725.44
475,803.37
476,325.98
477,573.82
478,461.21
479,798.37
480,504.23
481,188.62
482,879.51
483,847.65
484,749.32
485,310.32
486,499.71
487,540.58
488,107.12
489,758.56
490,14.97
491,951.65
492,203.41
493,669.18
494,551.68
495,574.88
496,588.91
497,405.68
498,321.04
499,487.93
500,699.32
501,34.54
502,413.47
503,245.59
504,884.43
505,518.07
506,261.77
507,713.8
508,548.13
509,538.89
510,251.3
511,283.95
512,982.48
513,352.9
514,852.39
515,762.85
516,543.73
517,706.91
518,439.49
519,81.53
520,143.17
521,972.79
522,429.8
523,415.32
524,292.91
525,145.64
526,743.11
527,908.14
528,27.01
529,880.65
530,913.04
531,813.31
532,290.83
533,155.39
534,406.16
535,176.18
536,642.75
537,994.57
538,319.56
539,340.27
540,972.99
541,168.64
542,858.74
543,96.05
544,420.84
545,826.41
546,875.47
547,184.6
548,810.5
549,672.47
550,418.69
551,896.68
552,827.01
553,273.24
554,402
555,971.59
556,73.5
557,267.11
558,482.54
559,213.13
560,978.71
561,804.93
562,700
563,359.73
564,931.08
565,683.56
566,539.58
567,706.59
568,877.33
569,609.97
570,109.38
571,92.41
572,50.51
573,384.52
574,988.68
575,589.66
576,409.19
577,822.23
578,57.4
579,451
580,862.75
581,756.08
582,968.51
583,186.36
584,237.31
585,742.92
586,171.06
587,140.13
588,953.17
589,229.98
590,99.43
591,374.52
592,38.67
593,706.36
594,49
595,74.51
596,89.15
597,360.82
598,184.77
599,187.71
600,424.99
601,50.83
602,999.15
603,171.69
604,207.42
605,64.34
606,569.03
607,272.99
608,313.88
609,269.39
610,865.79
611,343.51
612,630.03
613,481.44
614,665.35
615,384.79
616,171.57
617,516.27
618,274.55
619,839.56
620,881.44
621,742.15
622,166.6
623,702.55
624,902.74
625,425.3
626,17.65
627,90.98
628,223.32
629,626.64
630,770.7
631,828.52
632,170.72
633,965.45
634,630.38
635,191.13
636,515.75
637,286.23
638,461.07
639,575.82
640,794.51
641,692.13
642,273.65
643,58.2
644,385.77
645,417.93
646,305.48
647,594.59
648,857.41
649,298.8
650,787.08
651,744.14
652,617.94
653,926.88
654,959.09
655,203.3
656,122.52
657,576.38
658,200
659,605.96
660,931.9
661,856.24
662,634.83
663,366.87
664,342.52
665,891.78
666,422.56
667,312.64
668,646.49
669,26.57
670,26.68
671,437.28
672,725.79
673,512.75
674,579.3
675,652.13
676,28.93
677,462.4
678,931.56
679,288.92
680,673.67
681,947.54
682,603.65
683,167.4
684,930.89
685,252.41
686,514.66
687,804.87
688,163.69
689,167.72
690,392.93
691,518.35
692,11.91
693,710.12
694,17.17
695,732.53
696,734.33
697,291.45
698,17.88
699,907.24
700,834.35
701,381.5
702,489.03
703,328.99
704,957.67
705,824.5
706,583.81
707,89.51
708,256.68
709,352.96
710,714.27
711,213.04
712,545.2
713,745.98
714,512.91
715,712.46
716,592.24
717,512.16
718,715.1
719,630.2
720,854.61
721,326.79
722,831.79
723,132.97
724,795.89
725,839.59
726,41.44
727,582.17
728,912.08
729,361.69
730,839.49
731,526.76
732,388.54
733,55.94
734,122.52
735,601.51
736,645.35
737,412.51
738,732.34
739,250.53
740,395.04
741,15.42
742,24.19
743,117.85
744,764.61
745,876.03
746,98.3
747,674.15
748,311.81
749,80.95
750,842.66
751,966.25
752,985.23
753,955.74
754,229.96
755,127.8
756,234.68
757,165.92
758,800.53
759,755.14
760,173.25
761,904.83
762,976.15
763,835.64
764,672.48
765,554.08
766,704.76
767,477.11
768,406.79
769,918.6
770,277.25
771,447.14
772,650.1
773,604.4
774,154.64
775,648.45
776,255.26
777,354.1
778,295.85
779,831.79
780,340
781,931.65
782,840.65
783,232.92
784,81.83
785,281.41
786,254.02
787,891.59
788,662.21
789,515.72
790,81.29
791,430.17
792,655.05
793,228.27
794,312.96
795,798.92
796,148.39
797,750.07
798,302.04
799,303.91
800,369.68
801,874.98
802,623.65
803,887.55
804,427.17
805,709.37
806,280.25
807,504.22
808,938.33
809,632.83
810,49.78
811,196.33
812,269.91
813,418.3
814,729.63
815,964.43
816,458.23
817,681.99
818,617.65
819,430.01
820,841.87
821,244.75
822,277.25
823,493.65
824,142.89
825,714.69
826,125.35
827,533.72
828,946.44
829,270.6
830,115.31
831,191.11
832,531.07
833,144.46
834,344.2
835,208.64
836,669.28
837,450.8
838,385.15
839,669.89
840,103.45
841,589.14
842,88.26
843,140.29
844,429.66
845,430.93
846,772.99
847,71.96
848,583.53
849,858.54
850,903.8
851,154.82
852,276.45
853,100.16
854,488.25
855,437.28
856,484.2
857,451.64
858,249.91
859,923.16
860,792.9
861,178.11
862,672.66
863,529.59
864,865.39
865,683.43
866,685.1
867,130.39
868,813.24
869,943.89
870,906.4
871,661.39
872,137.19
873,238.71
874,617.72
875,203.73
876,935.28
877,794.91
878,684.58
879,994.65
880,236.19
881,573.17
882,323.3
883,821.1
884,28.13
885,220.16
886,91.07
887,307.01
888,523.01
889,170.6
890,773.06
891,939.58
892,622.15
893,700.44
894,548.77
895,439.73
896,870.12
897,410.57
898,58.45
899,36.77
900,375.97
901,656
902,761.66
903,398.99
904,435.3
905,969.28
906,973.3
907,305.68
908,790.62
909,718.49
910,134.27
911,246.35
912,284.48
913,344.33
914,305.02
915,861.05
916,676.02
917,427.81
918,841.18
919,584.53
920,727.36
921,976.8
922,319.9
923,210.25
924,148.41
925,185.84
926,842.97
927,390.7
928,861.46
929,20.07
930,363.37
931,284.13
932,807.6
933,594
934,784.58
935,258.01
936,17.69
937,416.07
938,398.43
939,433.24
940,766.57
941,293.49
942,354.93
943,143.7
944,49.63
945,836.69
946,643.62
947,553.38
948,50.45
949,760.05
950,983.62
951,375.12
952,221.48
953,688.9
954,323.99
955,696.59
956,856.07
957,110.23
958,379.51
959,982.6
960,852.44
961,615.3
962,652.81
963,559.82
964,953.08
965,138.89
966,381.65
967,909.22
968,956.2
969,621.42
970,943.89
971,95.93
972,156.99
973,347.44
974,734.91
975,749.06
976,558.8
977,782.79
978,801.08
979,490.55
980,417.25
981,129.02
982,830.45
983,940.91
984,936.16
985,10.71
986,35.2
987,790.86
988,548.05
989,805.21
990,498.4
991,117.66
992,946.07
993,527.91
994,772.08
995,688.41
996,691.56
997,23.69
998,916.84
999,527.16
1000,736.25
1001,857.75
1002,94.89
1003,131.15
1004,112.6
1005,445.52
1006,778.29
1007,389.73
1008,885.19
1009,828.58
1010,221.48
1011,183.08
1012,869.92
1013,501.72
1014,40.19
1015,128.28
1016,899.7
1017,708.29
1018,742.54
1019,484.86
1020,181.58
1021,307.8
1022,99.41
1023,780.28
1024,705.37
1025,490.82
1026,61.3
1027,220.2
1028,812.78
1029,308.42
1030,572.26
1031,837.46
1032,233.54
1033,463.66
1034,791.23
1035,692.2
1036,272.07
1037,979.3
1038,345.04
1039,321.42
1040,237.37
1041,563.29
1042,944.92
1043,300.46
1044,317.72
1045,125.13
1046,265.25
1047,855.53
1048,351.93
1049,664.47
1050,674.88
1051,788.26
1052,608.12
1053,939.52
1054,382.05
1055,830.46
1056,591.09
1057,274.51
1058,757.54
1059,443.65
1060,842.64
1061,277.48
1062,392.96
1063,534.72
1064,993.03
1065,590.26
1066,105.21
1067,827.73
1068,892.53
1069,819.1
1070,263.87
1071,601.72
1072,846.35
1073,659.66
1074,332.95
1075,812.64
1076,196.52
1077,580.97
1078,479.78
1079,609.61
1080,617.12
1081,449.79
1082,26.9
1083,563.1
1084,802.5
1085,423.01
1086,939.99
1087,847.18
1088,825.86
1089,923.26
1090,260.11
1091,265.74
1092,930.45
1093,322.62
1094,390.22
1095,758.17
1096,876.93
1097,595.08
1098,967.7
1099,608.59
