id,value
298,782.42
299,617.35
300,275.45
301,64.33
302,745.76
303,926.11
304,784.48
305,714.85
306,698.53
307,823.65
308,802.18
309,275.56
310,5.99
311,321.06
312,898.13
313,764.14
314,75.23
315,708.29
316,841.87
317,908.28
318,851.53
319,778.42
320,512.86
321,11.88
322,308.67
323,774.71
324,909.01
325,312.25
326,485.75
327,386.96
328,697.39
329,463.6
330,310.61
331,82.25
332,496.39
333,25.58
334,928.12
335,658.45
336,905.87
337,642.32
338,365.39
339,146.4
340,519.55
341,404.28
342,713.41
343,295.85
344,221.22
345,243.11
346,945.02
347,424.4
348,129.59
349,659.41
350,542.55
351,649.5
352,924.15
353,117.01
354,28.95
355,156.88
356,34.08
357,887.74
358,884.16
359,516.6
360,534.65
361,86.08
362,813.8
363,883.69
364,909.51
365,149.31
366,131.21
367,785.13
368,889.42
369,799.39
370,402.91
371,619.27
372,102.75
373,162.96
374,450.62
375,847.69
376,271.12
377,746.41
378,104.64
379,639.87
380,1000.7
381,841.85
382,43.18
383,231.4
384,616.19
385,786.04
386,3.32
387,218.84
388,680.23
389,643.29
390,321.31
391,86.72
392,169.4
393,384.38
394,997.9
395,264.55
396,462.61
397,222.73
398,846.17
399,79.73
400,189.56
401,324.25
402,381.93
403,317.06
404,210.36
405,144.86
406,758.82
407,807.74
408,128.8
409,119.92
410,314.91
411,411.52
412,19.48
413,206.31
414,890.36
415,71.35
416,194.42
417,642.69
418,135.94
419,728.34
420,854.12
421,780.33
422,665.87
423,807.07
424,779.7
425,197.6
426,610.12
427,559.09
428,946.54
429,451.1
430,85.11
431,264.66
432,241.57
433,563.79
434,155.9
435,748.06
436,2.08
437,126.54
438,542.11
439,113.36
440,724.73
441,247.63
442,678.9
443,187.72
444,494.62
445,590.15
446,200.07
447,533.33
448,925.16
449,685.56
450,827.84
451,299.42
452,942.78
453,462.19
454,796
455,1000.62
456,160.82
457,662.45
458,428.45
459,18.44
460,807.51
461,589.62
462,6.53
463,360.28
464,385.48
465,229
466,570.38
467,633.56
468,87.99
469,949.64
470,950.77
471,929.75
472,219.98
473,447.24
474,295.18
475,112.78
476,939.95
477,655.01
478,42.12
479,550.4
480,559.97
481,261.28
482,374.15
483,667.95
484,359.97
485,576.75
486,324.82
487,524.9
488,691.78
489,116.37
490,119.73
491,731.95
492,877.53
493,409.43
494,665.38
495,2.53
496,397.7
497,596
498,593.66
499,783.73
500,310.22
501,1.54
502,945.45
503,445.57
504,563.39
505,243.9
506,704.09
507,781.93
508,437.81
509,866.69
510,953.04
511,245.66
512,162.58
513,830.94
514,270.51
515,899.12
516,753.43
517,246.78
518,989.61
519,882
520,722.17
521,875.44
522,752.66
523,144.81
524,390.56
525,165.86
526,596.59
527,144.17
528,636.27
529,585.15
530,52.4
531,355.33
532,571.33
533,174.73
534,140.36
535,674.22
536,984.73
537,837.14
538,471.5
539,583.9
540,492.97
541,574.43
542,903.68
543,206.94
544,974.02
545,177.46
546,900.55
547,831.49
548,72.12
549,210.42
550,461.88
551,137.97
552,225.7
553,977.8
554,928.2
555,656.51
556,285.62
557,459.81
558,677.11
559,306.85
560,937.42
561,656.7
562,859.65
563,619.91
564,546.32
565,29.91
566,377.63
567,818.41
568,930.19
569,946.29
570,826.26
571,538.66
572,778.87
573,356.31
574,283.03
575,494.92
576,616.37
577,378.98
578,996.3
579,826.98
580,792.2
581,40.47
582,11.11
583,640.57
584,505.71
585,543.44
586,136.5
587,422.09
588,491.73
589,572.57
590,663.93
591,752.81
592,181.57
593,578.46
594,711.09
595,759.51
596,359.87
597,649.57
598,11.66
599,764.74
600,416.23
601,289.17
602,652.54
603,194.46
604,912.78
605,46.26
606,560.89
607,259.71
608,90.61
609,961.47
610,629.02
611,901.79
612,831.57
613,398.43
614,928.22
615,362.82
616,698.01
617,253.87
618,853.55
619,488.67
620,364.62
621,877.21
622,888.65
623,976.49
624,783.45
625,89.6
626,55.81
627,865.46
628,277.05
629,405.92
630,893.58
631,451.71
632,150.06
633,855.99
634,226.49
635,267.02
636,909.1
637,914.35
638,494.64
639,630.11
640,864.27
641,292.45
642,897.88
643,568.92
644,127.29
645,686.28
646,602.47
647,297.21
648,218.37
649,690.92
650,934.74
651,16.01
652,966.38
653,13.2
654,419.21
655,114.89
656,723.05
657,456.21
658,351.29
659,781.39
660,686.88
661,43.45
662,205.84
663,183.34
664,664.29
665,811.47
666,380.15
667,164.55
668,300.63
669,378.59
670,486.97
671,514.26
672,119.28
673,396.71
674,672.02
675,762.3
676,519.51
677,426.7
678,1.5
679,645.28
680,245.02
681,523.41
682,67.05
683,68.11
684,623.28
685,41.85
686,975.22
687,673.42
688,171.73
689,593.07
690,99.55
691,709.93
692,226.27
693,97.61
694,985.66
695,352.42
696,512.84
697,517.38
698,669.11
699,582.58
700,771.49
701,442.17
702,892.81
703,589.3
704,441.51
705,979.28
706,452.26
707,740.55
708,431.52
709,517.81
710,541.85
711,69
712,43.28
713,247.42
714,584.32
715,633.94
716,568.06
717,997.47
718,704.65
719,387.36
720,990.7
721,131.25
722,79.76
723,564.58
724,621.55
725,381.45
726,746.14
727,643.69
728,897.53
729,749.83
730,119.4
731,957.99
732,606.68
733,1000.97
734,689.32
735,93.1
736,507.84
737,195
738,808.01
739,190.15
740,152.77
741,271.86
742,787.74
743,905.67
744,457.33
745,170.86
746,958.09
747,178.89
748,696.58
749,900.03
750,842.66
751,606.89
752,418.49
753,755.13
754,635.21
755,219.33
756,197.64
757,423.34
758,266.25
759,944.55
760,77.51
761,758.63
762,850.39
763,669.22
764,371.63
765,555.27
766,184.1
767,554.2
768,686.43
769,56.76
770,672.74
771,54.48
772,466.36
773,454.26
774,189.18
775,985.24
776,307.99
777,435.2
778,342.32
779,741.31
780,457.71
781,930.74
782,49.25
783,597.14
784,463.28
785,321.41
786,578.32
787,351.68
788,472.13
789,735.59
790,624.29
791,614.35
792,666.68
793,327.03
794,762.69
795,679.03
796,117.17
797,129.84
798,728.45
799,976.48
800,842.31
801,431.06
802,573.84
803,736.31
804,359.17
805,503.64
806,598.23
807,837.77
808,65.89
809,51.52
810,952.87
811,58.27
812,590.05
813,827.71
814,616.52
815,312.62
816,751.76
817,84.11
818,624.39
819,319.81
820,5.37
821,798.88
822,307.69
823,555.03
824,332.2
825,719.81
826,768.24
827,64.3
828,896.81
829,392.2
830,203.53
831,705.09
832,530.7
833,530.62
834,194.41
835,663.73
836,692.61
837,310.58
838,259.33
839,389.22
840,465.09
841,227.83
842,805.46
843,549.58
844,385.67
845,9.44
846,464.47
847,529.25
848,794.34
849,78.61
850,904.65
851,102.44
852,807.31
853,958.3
854,756.36
855,373.45
856,956.84
857,466.73
858,209.26
859,814.44
860,501.42
861,115.96
862,219.59
863,325.31
864,85.36
865,787.41
866,135.08
867,111.37
868,77.16
869,435.23
870,607.62
871,119.75
872,282.11
873,503.76
874,641.65
875,417.75
876,472.76
877,902.66
878,693.89
879,396.4
880,853.21
881,892.18
882,594.53
883,66.6
884,169.41
885,382.72
886,171.36
887,313.16
888,58.25
889,810.06
890,261.01
891,255.58
892,237.58
893,588.05
894,632.89
895,49.26
896,537.52
897,926.58
898,277.41
899,217.46
900,881.94
901,850.16
902,119.24
903,640.46
904,377.8
905,305.2
906,501.81
907,289.82
908,496.44
909,730.84
910,969.2
911,924.58
912,266.34
913,13.84
914,605.5
915,499.88
916,853.84
917,681.92
918,458.26
919,402.56
920,423.9
921,928.73
922,370.21
923,669.75
924,709.94
925,302.86
926,335.52
927,521.11
928,365.8
929,713.15
930,495.39
931,83.8
932,573.06
933,755.3
934,313.24
935,485.27
936,969.06
937,988.78
938,670.85
939,970.12
940,305.36
941,966.28
942,927.62
943,700.62
944,315.33
945,359.89
946,802.87
947,902.51
948,940.42
949,825.64
950,132.28
951,665.81
952,809.23
953,619.37
954,456.72
955,274.42
956,693.34
957,787.99
958,29.2
959,895.57
960,354.46
961,464.76
962,669.34
963,499.97
964,616.82
965,934.7
966,385.16
967,575.26
968,98.23
969,726.91
970,970.57
971,343.49
972,164.31
973,163.11
974,212.98
975,547.27
976,980.15
977,972.57
978,39.1
979,249.07
980,504.94
981,18.82
982,29.79
983,731.16
984,675.92
985,324.29
986,44.33
987,166.28
988,962.85
989,721.46
990,567.23
991,618.38
992,107.35
993,487.75
994,187.71
995,737.15
996,781.92
997,482.05
998,14.3
999,519
1000,178.62
1001,398.79
1002,270.26
1003,756.13
1004,865.56
1005,965.39
1006,813.83
1007,869.46
1008,887.21
1009,629.88
1010,880.48
1011,796.95
1012,706.91
1013,220.17
1014,921.57
1015,373.43
1016,686.47
1017,842.79
1018,801.1
1019,870.84
1020,731.96
1021,221.03
1022,254.22
1023,916.03
1024,491.35
1025,842.83
1026,988.45
1027,261.22
1028,804.65
1029,71.91
1030,863.29
1031,998.76
1032,711.56
1033,195.95
1034,292.27
1035,37.77
1036,130.38
1037,730.31
1038,157.78
1039,98.47
1040,943.01
1041,705.35
1042,876.9
1043,701.78
1044,998.26
1045,932.16
1046,766.1
1047,513.46
1048,450.88
1049,948.95
1050,127.19
1051,685.77
1052,190.86
1053,657.42
1054,284.02
1055,221.08
1056,564.12
1057,97.57
1058,278
1059,408.27
1060,447.36
1061,413.77
1062,499.96
1063,511.3
1064,749.32
1065,935.93
1066,426.21
1067,304.62
1068,411.71
1069,194.16
1070,528.37
1071,602.85
1072,100.37
1073,246.63
1074,347.21
1075,218.99
1076,396.07
1077,75.39
1078,817.79
1079,361.44
1080,170.7
1081,694.73
1082,688.01
1083,8.04
1084,84.07
1085,872.53
1086,328.57
1087,842.73
1088,487.43
1089,655.18
1090,151.88
1091,15.66
1092,968.24
1093,470.67
1094,959.57
1095,862.56
1096,515.73
1097,621.54
1098,692.62
1099,920.79
