id,value
504,227.11
505,983.85
506,127.05
507,642.92
508,620.47
509,272.48
510,426.33
511,838.61
512,194.38
513,184.17
514,768.35
515,533.46
516,476.61
517,598.3
518,486.76
519,59.58
520,685.26
521,55.67
522,369.43
523,28.06
524,772.84
525,6.18
526,1.74
527,4.57
528,962.92
529,347.66
530,829.82
531,464.57
532,895.92
533,596.89
534,939.83
535,661.59
536,37.53
537,151.09
538,380.94
539,939.35
540,893.8
541,123.61
542,157.08
543,758.46
544,765.93
545,526.47
546,379.21
547,949.24
548,246.1
549,112.52
550,47.29
551,604.45
552,687.65
553,889.41
554,678.3
555,50.76
556,74.61
557,448.13
558,826.83
559,251.86
560,183.87
561,355.6
562,692.32
563,254.67
564,395.88
565,17.37
566,907.76
567,946.99
568,428.09
569,955.51
570,160.97
571,892.79
572,92.17
573,704.86
574,405.54
575,309
576,315.77
577,743.26
578,368.92
579,483.04
580,259.43
581,208
582,717.59
583,601.86
584,930.66
585,288.72
586,92.17
587,439.04
588,899.48
589,273.83
590,211.54
591,539.06
592,629.85
593,507.48
594,390.56
595,54.55
596,657.32
597,99.74
598,753.64
599,554.7
600,205.26
601,631.28
602,578.2
603,92.95
604,467.38
605,935.2
606,395.52
607,648.93
608,944.1
609,619.27
610,571.88
611,856.77
612,906.91
613,587.9
614,637.98
615,543.3
616,542.04
617,669.03
618,378.23
619,135.11
620,244.04
621,380.57
622,369.49
623,726.16
624,522.86
625,306.6
626,387.59
627,419.8
628,522.46
629,968.54
630,896.69
631,718.3
632,477.57
633,499.09
634,765.23
635,946.36
636,954.26
637,139.33
638,950.2
639,603.88
640,123.8
641,434.49
642,870.49
643,135.92
644,857.66
645,255.71
646,214.83
647,620.69
648,200.84
649,356.09
650,139.78
651,918.56
652,9.66
653,661.85
654,397.05
655,266.65
656,416.79
657,28.48
658,682.41
659,610.48
660,18.88
661,695.24
662,771.8
663,766.63
664,572.24
665,459.99
666,158.11
667,885.63
668,410.01
669,671.35
670,902.93
671,784.43
672,425.98
673,983.32
674,933.07
675,949.67
676,540.01
677,931.58
678,478.4
679,478.98
680,904.65
681,451.04
682,792.21
683,389.17
684,834.74
685,125.6
686,295.48
687,910.99
688,136.85
689,186.51
690,975.4
691,120.27
692,18.17
693,655.27
694,612.21
695,808.61
696,386.26
697,305.57
698,555.57
699,236.54
700,649.96
701,586.58
702,150.42
703,858.07
704,714.48
705,395.42
706,536.12
707,729.67
708,801.72
709,179.77
710,312.79
711,28.36
712,406.95
713,480.19
714,411.14
715,291.72
716,205.43
717,945.72
718,601.61
719,665.69
720,542.46
721,268.1
722,72.64
723,749.63
724,261.25
725,502.29
726,371.44
727,523.86
728,212.29
729,566.48
730,340.54
731,618.32
732,284.34
733,916.94
734,398.07
735,650.01
736,888.9
737,544.07
738,767.93
739,467.61
740,549.21
741,913.89
742,710.8
743,467.5
744,684.26
745,830.96
746,734.22
747,303.53
748,474.58
749,325.64
750,171.44
751,872.27
752,969.32
753,485.47
754,441.39
755,413.54
756,949.97
757,159.15
758,575.77
759,171.78
760,350.36
761,387.59
762,554.27
763,264.59
764,198.39
765,979.82
766,81.14
767,217.91
768,702.41
769,126.43
770,352.44
771,176.76
772,738.82
773,186.77
774,182.4
775,234.2
776,674.62
777,411.46
778,900.68
779,995.16
780,17.34
781,682.64
782,588.67
783,988.89
784,919.58
785,349.64
786,274.56
787,626.02
788,905.67
789,198.17
790,611.73
791,928.47
792,849.81
793,730.15
794,710.4
795,829.46
796,436.64
797,412.02
798,743.75
799,949.57
800,145.31
801,905.48
802,920.75
803,834.41
804,111.75
805,629.27
806,720.15
807,149.06
808,5.37
809,426.84
810,15.66
811,816.55
812,918.2
813,404.3
814,83.26
815,130.83
816,425.17
817,914.76
818,524.99
819,288.23
820,387.33
821,280.14
822,419.32
823,337.92
824,366.22
825,872.65
826,853.11
827,145.92
828,762.38
829,941.5
830,744.92
831,370.11
832,649.94
833,476.86
834,839.56
835,57.24
836,735.37
837,263.51
838,976.25
839,975.49
840,946.48
841,115.95
842,578.39
843,411.79
844,427.78
845,976.54
846,815.95
847,338.41
848,410.41
849,300.8
850,558.81
851,273.64
852,194.55
853,951.43
854,945.49
855,960.05
856,388.03
857,328.3
858,43.33
859,755.05
860,156.57
861,641.33
862,225.54
863,813.85
864,260.18
865,73
866,672.33
867,276.01
868,995.83
869,790.43
870,498.4
871,884.26
872,203.24
873,536.16
874,866.06
875,403.18
876,899.03
877,259.93
878,706.4
879,897.53
880,173.81
881,634.93
882,323.49
883,142.44
884,287.04
885,556.7
886,475.33
887,95.04
888,925.78
889,880.35
890,64.67
891,544.67
892,509.4
893,935.87
894,757.3
895,595.65
896,320.71
897,841.5
898,739.13
899,533.82
900,823.39
901,645.05
902,429.88
903,919.14
904,509.84
905,7.82
906,956.67
907,667.29
908,651.7
909,783.06
910,695.21
911,301.25
912,489.31
913,860.88
914,952.28
915,410.45
916,157.25
917,107.78
918,660.49
919,84.39
920,138.93
921,459.89
922,77.75
923,490.74
924,606.08
925,366.71
926,3.06
927,353.71
928,732.71
929,644.26
930,913.96
931,869.02
932,928.03
933,200.34
934,184.15
935,564.52
936,558.08
937,901.38
938,763.71
939,798.19
940,537.58
941,630.01
942,585.2
943,137.9
944,843.08
945,431.01
946,534.33
947,814.14
948,756.46
949,911.22
950,715.87
951,706.61
952,578.18
953,887.44
954,467.51
955,300.88
956,582.74
957,403.6
958,521.98
959,803.54
960,615.2
961,649.43
962,132.05
963,45.75
964,984.89
965,96.49
966,787.44
967,782.12
968,5.27
969,250.05
970,472.08
971,951.44
972,16.44
973,536.93
974,883.37
975,204.37
976,90.26
977,786.86
978,736.69
979,855.91
980,154.78
981,818.32
982,745.4
983,784.25
984,897.07
985,574.12
986,327.13
987,783.15
988,564.09
989,395.62
990,321.53
991,956.05
992,89.3
993,361.75
994,591.48
995,179.29
996,596.87
997,626.36
998,349.36
999,81.08
1000,587.1
1001,740.66
1002,691.61
1003,649.43
1004,341.36
1005,566.5
1006,295.18
1007,574.22
1008,732.28
1009,632.38
1010,551.34
1011,120.8
1012,81.89
1013,445.11
1014,475.57
1015,532.87
1016,622.93
1017,87.96
1018,476.13
1019,684.48
1020,136.4
1021,930.84
1022,320.89
1023,670.83
1024,171.95
1025,723.18
1026,271.65
1027,23.5
1028,459.52
1029,799.05
1030,549.94
1031,495.79
1032,235.24
1033,893.91
1034,637.58
1035,663.95
1036,797.92
1037,812.39
1038,809.61
1039,116.35
1040,921.48
1041,276.32
1042,102.98
1043,528.74
1044,229.06
1045,647.9
1046,683.88
1047,155.85
1048,94.8
1049,430.46
1050,763.19
1051,908.52
1052,664.79
1053,429.6
1054,159.69
1055,626.89
1056,115.43
1057,545.44
1058,394.94
1059,533.82
1060,192.4
1061,218.44
1062,237.73
1063,846.27
1064,608.17
1065,755.26
1066,248.06
1067,589.06
1068,881.94
1069,864.94
1070,817.86
1071,425.65
1072,389.97
1073,251.28
1074,376.81
1075,718.25
1076,588.17
1077,688.81
1078,882.39
1079,975.85
1080,778.36
1081,63.89
1082,34.81
1083,498.85
1084,783.13
1085,321.94
1086,973.86
1087,112.8
1088,28.31
1089,805.4
1090,584.51
1091,453.67
1092,563.17
1093,117.43
1094,790.04
1095,566.52
1096,942.53
1097,785.48
1098,298.94
1099,120.5
