id,value
651,672.24
652,502.27
653,842.74
654,290.48
655,765
656,838.35
657,978.78
658,20.95
659,807.23
660,961.46
661,299.57
662,580.36
663,741.22
664,822.55
665,947.87
666,162.82
667,613.71
668,248.43
669,455.97
670,352.23
671,220.59
672,923.37
673,385.99
674,169.5
675,819.86
676,374.92
677,627.5
678,532.96
679,978.17
680,680.01
681,648.19
682,573.34
683,298.59
684,153.38
685,52.84
686,342.71
687,520.02
688,355.31
689,677.65
690,631.73
691,683.2
692,248.03
693,754.95
694,917.9
695,257.03
696,343.79
697,943.53
698,907.1
699,824.23
700,289.12
701,637.52
702,562.98
703,219.88
704,220.51
705,115.98
706,807.43
707,604.53
708,923.97
709,336.28
710,465.93
711,544.37
712,18.06
713,143.3
714,678.35
715,770.55
716,418.95
717,931.12
718,95.32
719,825.93
720,917.46
721,870.72
722,50.91
723,999.16
724,930.54
725,903.45
726,477.15
727,574.95
728,518.83
729,507.83
730,754.6
731,353.29
732,906.17
733,632.13
734,739.91
735,366.55
736,196.95
737,441.85
738,913.54
739,323.81
740,169.83
741,288.36
742,468.47
743,471.24
744,689.84
745,118.11
746,635.26
747,778.62
748,749.1
749,387.44
750,570.68
751,55.86
752,510.91
753,873.31
754,194.83
755,453.02
756,1000.96
757,712.37
758,443.35
759,738.73
760,328.47
761,21.32
762,188.52
763,168.49
764,419.18
765,484.9
766,412.34
767,795.95
768,837.35
769,367.54
770,330.04
771,498.76
772,822.15
773,71.99
774,465.76
775,471.64
776,282.84
777,962.34
778,250.39
779,3.4
780,108.24
781,556.64
782,595.06
783,301.16
784,426.17
785,235.33
786,75.22
787,114.22
788,432.78
789,768.01
790,190.11
791,775.57
792,130.43
793,549.14
794,908.09
795,763.55
796,713.27
797,867.47
798,19.18
799,43.11
800,882.06
801,291.27
802,616.64
803,782.27
804,816.99
805,941.95
806,947.22
807,344.27
808,946.65
809,11.31
810,499.04
811,321.45
812,939.66
813,626.48
814,731.71
815,427.38
816,730.98
817,113.04
818,39.05
819,977.57
820,357.6
821,86.77
822,175.37
823,438.75
824,554.02
825,884
826,303.46
827,753.19
828,840.83
829,954.1
830,623.13
831,435.58
832,346.5
833,447.23
834,655.17
835,439.2
836,703.57
837,347.67
838,283.18
839,197.93
840,13.51
841,58.14
842,99.76
843,550.01
844,842.76
845,106.88
846,340.41
847,663.66
848,160.7
849,406.24
850,764.76
851,356.1
852,287.7
853,83.38
854,950.31
855,195.03
856,38.42
857,141.07
858,542.84
859,161.82
860,990.88
861,91.36
862,225.96
863,559.98
864,141.67
865,182.24
866,699.39
867,19.63
868,28.99
869,679.49
870,592.3
871,446.91
872,204.05
873,247.17
874,480.04
875,962.48
876,175.49
877,106.53
878,757.56
879,640.55
880,314.94
881,124.6
882,120.63
883,237.99
884,796.3
885,125.86
886,218.38
887,458.3
888,721.09
889,223.08
890,753.95
891,382.9
892,653.06
893,651.25
894,650.42
895,403.56
896,244.24
897,345.1
898,626.82
899,436.78
900,400.42
901,859.22
902,277.27
903,86.18
904,70.49
905,598.97
906,729.06
907,16.79
908,612
909,990.89
910,284.74
911,91
912,38.76
913,706.85
914,534.43
915,799.34
916,465.6
917,926.37
918,326.07
919,963.67
920,330.48
921,536.58
922,370.47
923,294.6
924,622.54
925,980.29
926,5.33
927,820.78
928,228.74
929,351.87
930,85.12
931,49.2
932,624
933,155.74
934,824.41
935,566.81
936,87.52
937,43.31
938,872.91
939,965.7
940,733.19
941,473.39
942,91.05
943,223.55
944,796.28
945,311.42
946,651.64
947,173.43
948,663.06
949,599.15
950,199.34
951,676.81
952,763.57
953,808.62
954,971.9
955,614.88
956,970.97
957,857.12
958,500.86
959,680.98
960,485.24
961,737.03
962,287.13
963,151.97
964,546.99
965,819.52
966,794.13
967,932.64
968,922.24
969,448.32
970,17.98
971,110.59
972,608.71
973,365.55
974,767.86
975,693.79
976,40.46
977,43.92
978,725.58
979,409.16
980,369.94
981,424.41
982,154.66
983,735.59
984,264.88
985,569.79
986,426.66
987,884.44
988,783.57
989,43.99
990,449.21
991,627.16
992,4.91
993,151.66
994,444.73
995,995.92
996,73.54
997,742.98
998,143.81
999,857.66
1000,395.97
1001,49.03
1002,537.02
1003,558.84
1004,658.5
1005,45.73
1006,709.66
1007,127.41
1008,527.67
1009,96.86
1010,298.18
1011,117.17
1012,644.94
1013,303.36
1014,935.21
1015,612.59
1016,225.66
1017,521.12
1018,56.77
1019,540.13
1020,28.29
1021,231.67
1022,272.63
1023,905.26
1024,170.98
1025,362.6
1026,897.55
1027,542.43
1028,721.29
1029,170.26
1030,405.5
1031,770.59
1032,173.73
1033,762.18
1034,541.39
1035,951.39
1036,634.51
1037,805.53
1038,399.71
1039,781.27
1040,551.63
1041,392.81
1042,956.54
1043,538.32
1044,973.27
1045,217.11
1046,211.95
1047,73.01
1048,218.48
1049,586.58
1050,811.08
1051,326.98
1052,450.09
1053,379.82
1054,759.73
1055,759.42
1056,325.05
1057,74.51
1058,237.98
1059,345.76
1060,886.17
1061,109.43
1062,242.3
1063,774.22
1064,86.64
1065,628.09
1066,684.2
1067,118.69
1068,121.28
1069,461.79
1070,225.85
1071,745.06
1072,994.23
1073,985.76
1074,634.07
1075,757.62
1076,5.48
1077,380.91
1078,496.25
1079,402.94
1080,979.6
1081,355.3
1082,928.65
1083,849.54
1084,484.74
1085,605.97
1086,420.71
1087,422.75
1088,595.74
1089,600.51
1090,285.48
1091,389.96
1092,534.11
1093,220.24
1094,113.56
1095,330.28
1096,206.08
1097,642.95
1098,844.42
1099,596.94
