id,value
630,820.96
631,300.24
632,318.79
633,27.19
634,29.95
635,102.22
636,891.1
637,400.09
638,537.8
639,598.77
640,412.05
641,400.55
642,511.16
643,20.41
644,323.79
645,46.53
646,368.17
647,592.9
648,724.7
649,232.63
650,882.05
651,687.93
652,505.4
653,165.24
654,561.32
655,240.97
656,375.77
657,839.94
658,940.82
659,997.55
660,8.79
661,691.91
662,993.58
663,378.12
664,34.91
665,517.09
666,943.36
667,237.98
668,543.58
669,316.14
670,102.3
671,211.64
672,25.48
673,483.73
674,863.4
675,793.02
676,57.82
677,306.9
678,501.94
679,929.86
680,833.31
681,393.65
682,162.83
683,290.44
684,543.17
685,565.56
686,548.73
687,382.69
688,929.66
689,394.17
690,465.09
691,473.71
692,26.22
693,611.05
694,892.74
695,900.42
696,714.62
697,656.34
698,499.5
699,599.02
700,111.49
701,119.16
702,532.3
703,977.66
704,375.56
705,143.99
706,96.16
707,583.43
708,23.79
709,153.69
710,878.72
711,371.98
712,432.68
713,784.78
714,988.53
715,360.58
716,730.39
717,41.07
718,342.16
719,780.14
720,282.36
721,63.93
722,205.4
723,740.34
724,248.39
725,280.13
726,136.79
727,930.5
728,258.17
729,559.05
730,824.16
731,589.24
732,165.71
733,800.77
734,794.82
735,629.2
736,494.31
737,249.79
738,208.23
739,934.82
740,725.54
741,612.81
742,469.9
743,542.67
744,669.16
745,607.37
746,175.74
747,584.53
748,181.97
749,339.68
750,612.32
751,768.01
752,120.42
753,885.48
754,337.07
755,130.26
756,559.45
757,543.58
758,4.46
759,229.04
760,953.57
761,114.21
762,430.45
763,656.79
764,275.74
765,227.3
766,510.83
767,946.44
768,767.8
769,7.19
770,621.77
771,679.62
772,770.47
773,160.53
774,569.04
775,233.56
776,22.35
777,584.95
778,866.34
779,257.92
780,113.05
781,580.06
782,390.74
783,733.52
784,384.33
785,127.8
786,688.5
787,391.76
788,60.76
789,529.29
790,838.48
791,215.56
792,787.34
793,625.26
794,445.22
795,981.47
796,548.15
797,303.21
798,630.64
799,966.41
800,791.51
801,176.43
802,601.56
803,991.94
804,564.34
805,110.35
806,891.37
807,902.01
808,227.09
809,294.83
810,278.61
811,391.6
812,31.65
813,539.59
814,50.67
815,406.93
816,700.33
817,405.17
818,370.86
819,951.35
820,556.61
821,805.8
822,916
823,932.98
824,59.29
825,164.62
826,149.89
827,285.18
828,485.29
829,665.98
830,236.22
831,315.98
832,60.52
833,320.17
834,653.98
835,792.11
836,457.2
837,577.98
838,396.97
839,757.92
840,806.5
841,782.65
842,218.07
843,516.08
844,791.57
845,284.96
846,819.87
847,924.61
848,824.38
849,277.67
850,417.23
851,914.34
852,578.04
853,736.55
854,528.35
855,762.04
856,587.76
857,332.94
858,381.75
859,488.07
860,563.19
861,375.1
862,553.79
863,243.86
864,512.94
865,752.52
866,218.38
867,130.38
868,658.37
869,505.68
870,229.17
871,632.37
872,619.88
873,647.46
874,503.42
875,147.25
876,698.5
877,934.35
878,138.56
879,855.89
880,65.6
881,635.67
882,953.61
883,666.5
884,145.67
885,753.8
886,220.1
887,305.83
888,550.81
889,775.53
890,383.05
891,726.32
892,939.93
893,158.01
894,821.39
895,472.13
896,766.75
897,981.52
898,22.75
899,613
900,860.38
901,889.78
902,411.42
903,138.97
904,295.47
905,136.59
906,414.02
907,612
908,256.87
909,306.04
910,952.34
911,266.8
912,122.53
913,91.34
914,652.45
915,36.28
916,587.95
917,943.85
918,845.76
919,713.91
920,411.71
921,215.73
922,848.79
923,29.29
924,534.45
925,708.01
926,992.92
927,269.83
928,337.17
929,98.69
930,853.05
931,308.84
932,659.47
933,949.82
934,612
935,238.12
936,161.06
937,569.74
938,671.5
939,603.13
940,435.33
941,235.74
942,781.95
943,816.57
944,672.28
945,656.97
946,709.99
947,735.27
948,409.34
949,385.42
950,774.93
951,328.06
952,285.2
953,923.93
954,452.69
955,539.81
956,581.55
957,525.77
958,770.73
959,351.71
960,390.59
961,758.97
962,943.96
963,38.17
964,526.87
965,653.11
966,670.09
967,319.08
968,391.25
969,566.5
970,356.52
971,453.66
972,8.96
973,718.73
974,151.66
975,865.83
976,140.89
977,173.17
978,793.57
979,486.35
980,190.16
981,294.47
982,890.39
983,818.4
984,727.05
985,668.58
986,698.89
987,870.63
988,481.91
989,314.97
990,528.01
991,489.54
992,495.13
993,186.26
994,270.49
995,550.15
996,114.47
997,782.77
998,115.61
999,305.67
1000,646.6
1001,578.45
1002,207.49
1003,713.05
1004,890.42
1005,223.97
1006,181.22
1007,653.05
1008,811.93
1009,957.04
1010,533.79
1011,792.69
1012,688.52
1013,256.01
1014,683.83
1015,576.86
1016,740.71
1017,391.08
1018,415.24
1019,727.97
1020,556.4
1021,242.17
1022,165.76
1023,443.23
1024,818.31
1025,189.45
1026,974.61
1027,600.65
1028,984.65
1029,996.17
1030,293.32
1031,558.64
1032,181.73
1033,268.78
1034,325.91
1035,343.05
1036,79.24
1037,71.54
1038,75.57
1039,212.03
1040,985.1
1041,464.25
1042,54.53
1043,614.94
1044,73.31
1045,390.39
1046,804.73
1047,76.22
1048,829.43
1049,538.78
1050,721.54
1051,619.81
1052,90.49
1053,802.53
1054,120.01
1055,790
1056,71.8
1057,917.17
1058,536.13
1059,183.09
1060,213.16
1061,13.86
1062,386.1
1063,331.42
1064,657.02
1065,257.8
1066,825.46
1067,489.95
1068,125.38
1069,925.48
1070,523.44
1071,427.43
1072,23.37
1073,480.99
1074,150.79
1075,618.99
1076,364.79
1077,28.93
1078,297.48
1079,456.94
1080,52.42
1081,439.8
1082,208.04
1083,792.53
1084,288.57
1085,580.37
1086,692.49
1087,605.99
1088,484.18
1089,806.86
1090,307.94
1091,440.06
1092,669.16
1093,220.77
1094,582.22
1095,358.91
1096,665.71
1097,706
1098,414
1099,336.86
