id,value
293,867.01
294,57.42
295,928.89
296,678.38
297,373.22
298,344.42
299,895.64
300,930.78
301,854.32
302,547.78
303,313.96
304,170.97
305,380.11
306,129.1
307,831.87
308,521.59
309,483.47
310,993.28
311,731.69
312,561.08
313,563.06
314,442.32
315,669.22
316,728.94
317,789.86
318,156.07
319,98.08
320,12.61
321,411.84
322,412.66
323,45.96
324,685.8
325,191.39
326,719.34
327,889.47
328,322.78
329,383.74
330,260
331,580.24
332,51.77
333,726.54
334,716.23
335,153
336,101.15
337,484.38
338,554.34
339,886.83
340,263
341,57.93
342,316.08
343,609.98
344,320.32
345,345.16
346,691.04
347,985.02
348,826.17
349,500.05
350,676.45
351,802.06
352,89.1
353,596.05
354,434.55
355,386.23
356,470.31
357,445.04
358,859.75
359,282.31
360,229.81
361,639.98
362,812.2
363,175.94
364,111.98
365,653.86
366,115.78
367,94.32
368,618.81
369,929.12
370,784.54
371,619.53
372,167.98
373,908.5
374,824.29
375,472.97
376,873.88
377,613.14
378,753.44
379,184.03
380,894.4
381,951.1
382,366.08
383,37.33
384,175.84
385,342.7
386,38.18
387,716.63
388,315.84
389,209
390,486.51
391,637.83
392,884.47
393,922.06
394,784.21
395,642.77
396,560.93
397,323.1
398,523.3
399,430.78
400,496.45
401,605.29
402,377.39
403,106.45
404,886.25
405,580.03
406,396.5
407,82.18
408,783.89
409,302.26
410,659.05
411,992.05
412,312.31
413,906.99
414,159.37
415,975.56
416,390.96
417,188.2
418,32.28
419,522.86
420,113.14
421,832.95
422,460.02
423,578.66
424,632.82
425,814.96
426,320.28
427,400.79
428,637.73
429,99.06
430,289.57
431,208.75
432,206.36
433,288.33
434,292.75
435,257.59
436,768.48
437,565.13
438,477.11
439,240.74
440,320.91
441,778.61
442,958.06
443,21.22
444,148.95
445,602.16
446,293.7
447,325.69
448,719.93
449,150.22
450,687.53
451,293.6
452,352.36
453,186.64
454,752.5
455,703.65
456,448.33
457,765.83
458,647.43
459,128.94
460,206.47
461,261.55
462,558.72
463,700.51
464,559.85
465,681.49
466,820.43
467,771.27
468,413.04
469,478.76
470,249.05
471,601.37
472,260.75
473,433.35
474,269.33
475,469.33
476,372.66
477,373.45
478,857.11
479,24.34
480,24.41
481,130.58
482,543.84
483,999.15
484,318.73
485,751.61
486,969.39
487,833.08
488,638.76
489,456.29
490,907.9
491,885.01
492,684.22
493,209.52
494,56.12
495,331.07
496,115.83
497,874.43
498,388.69
499,497.71
500,317.89
501,636.34
502,2.06
503,11.16
504,392.01
505,845.43
506,555.8
507,931.35
508,403.72
509,761.57
510,511.7
511,861.35
512,677.52
513,434.43
514,188.65
515,573.71
516,365.67
517,323.15
518,775.24
519,737.04
520,967.44
521,964.85
522,349.35
523,310.92
524,988.54
525,399.72
526,432.72
527,562.52
528,947.57
529,901.14
530,466.44
531,842.27
532,680.45
533,698.98
534,639.11
535,737.21
536,496.93
537,272.45
538,24.25
539,885.59
540,566.31
541,962.54
542,9.8
543,338.18
544,639.41
545,482.13
546,514.42
547,136.69
548,789.07
549,54.51
550,515.89
551,600.72
552,883.49
553,873.52
554,680.22
555,527.36
556,847.6
557,480.38
558,692.53
559,224.38
560,622.48
561,756.95
562,239.1
563,455.25
564,388.52
565,207.54
566,286.19
567,406.55
568,855.24
569,824.96
570,608.37
571,375.29
572,811.74
573,929.19
574,810.97
575,421.73
576,50.98
577,865.66
578,145.45
579,167.97
580,268.8
581,33.02
582,622.67
583,514.09
584,760.89
585,845.51
586,455.66
587,815.36
588,634.54
589,380.28
590,201.95
591,717.36
592,404.54
593,425.32
594,233.93
595,497.64
596,723.21
597,530.89
598,177.1
599,694.66
600,659.29
601,623.83
602,935.61
603,808.62
604,986.23
605,587.5
606,434.22
607,671.23
608,584.18
609,371.42
610,841.6
611,471.17
612,951.9
613,23.55
614,813.68
615,380.79
616,885.19
617,311.17
618,713.92
619,866.54
620,924.99
621,151.9
622,104.9
623,574.3
624,389.45
625,467.4
626,74.47
627,660.23
628,539.01
629,148.7
630,610.22
631,71.14
632,805.71
633,690.36
634,667.22
635,672.29
636,791.19
637,556.94
638,441.66
639,814.38
640,963.89
641,683.63
642,891.48
643,859.84
644,272.24
645,350.68
646,406.46
647,365.6
648,586.82
649,405.79
650,356.76
651,859.8
652,291.74
653,439.08
654,724.52
655,984.31
656,968.49
657,832.94
658,623.87
659,806.11
660,229.9
661,836.79
662,183.15
663,738.31
664,915.28
665,550.91
666,941.23
667,349.47
668,312.4
669,374.46
670,834.18
671,286.26
672,810.56
673,930.14
674,553.25
675,548.65
676,323.13
677,764.29
678,24.61
679,231.24
680,416.01
681,933.04
682,334.04
683,322.85
684,736.79
685,237.13
686,299.71
687,128.73
688,291.15
689,240.39
690,792.63
691,538.02
692,66.03
693,166.23
694,92.57
695,931.4
696,61.06
697,786.64
698,687.86
699,991.37
700,294.14
701,756.3
702,730.93
703,197.81
704,989.48
705,210.72
706,773.15
707,361.8
708,128.79
709,144.58
710,225.38
711,435.44
712,61.72
713,216.91
714,828.51
715,382.78
716,317.73
717,731.36
718,787.65
719,771.22
720,320
721,799.72
722,963.13
723,701.14
724,780.05
725,468.63
726,525.59
727,68.47
728,176.74
729,720.11
730,493.58
731,566.71
732,414.6
733,988.41
734,262.25
735,388.61
736,327.32
737,796.04
738,808.21
739,445.14
740,340.71
741,964.77
742,436.23
743,8.57
744,912.38
745,435.65
746,7.11
747,161.29
748,663.27
749,787.16
750,871.63
751,182.91
752,373.7
753,594.07
754,53.31
755,685.44
756,325.5
757,556.62
758,791.92
759,492.95
760,763.53
761,485.53
762,789.03
763,755.41
764,418.52
765,165.65
766,409.1
767,762.89
768,739.55
769,575.43
770,491.12
771,528.52
772,238.87
773,599.92
774,611.73
775,820.89
776,340.79
777,14.56
778,272.37
779,482.46
780,719.73
781,323.77
782,809.44
783,258.75
784,895.32
785,147.05
786,590.66
787,399.49
788,48.74
789,636.23
790,842.74
791,66.48
792,111.7
793,32.19
794,662.69
795,459.6
796,705.6
797,966.58
798,765.22
799,927.96
800,635.81
801,783.32
802,82.34
803,419.42
804,209.86
805,455.59
806,189.41
807,215.83
808,716.46
809,681.17
810,70.15
811,43.24
812,420.02
813,431.65
814,342.42
815,749.31
816,570.44
817,958.16
818,758.73
819,881.85
820,185.91
821,301.21
822,811.43
823,933.96
824,999.78
825,217.26
826,957.06
827,144.69
828,241.69
829,525.46
830,689.54
831,983.45
832,674.03
833,382.2
834,711.77
835,719.31
836,899.86
837,123.75
838,677.13
839,162.91
840,759.66
841,210.41
842,855.14
843,211.86
844,536.88
845,158.68
846,767.15
847,827.88
848,646.1
849,137.04
850,31.86
851,673.36
852,765.92
853,222.24
854,20.83
855,277.72
856,667.81
857,739.24
858,14.47
859,738.39
860,91.74
861,978.05
862,888.74
863,379.66
864,666.12
865,599.96
866,741.15
867,82.86
868,490.49
869,756.73
870,575.15
871,906.21
872,586.78
873,762.91
874,66.43
875,770.56
876,896.05
877,68.33
878,729.46
879,197.49
880,195.58
881,920.29
882,391.94
883,581.93
884,325.99
885,378.5
886,493.77
887,533.47
888,509.94
889,685.63
890,689.21
891,664.28
892,322.03
893,17.13
894,154.91
895,427.64
896,978.09
897,746.65
898,275.23
899,379.76
900,410.12
901,764.03
902,730.81
903,324.43
904,201.28
905,156.49
906,235.03
907,961.18
908,43.41
909,87.48
910,914.98
911,789.9
912,553.82
913,477.03
914,927.13
915,550.06
916,931.3
917,357.79
918,297.38
919,326.54
920,879.35
921,839.62
922,255.19
923,807.07
924,320.41
925,545.46
926,101.42
927,733.35
928,518.4
929,591.88
930,952.34
931,886.32
932,111.7
933,720.91
934,572.63
935,145.44
936,691.54
937,33.86
938,900.51
939,465.31
940,796.88
941,624.35
942,262.26
943,300.48
944,76.94
945,943.19
946,486.11
947,399.11
948,734.01
949,772.41
950,455.68
951,540.8
952,72.24
953,179.59
954,364.37
955,553.66
956,221.33
957,374.68
958,493.31
959,623.16
960,82.53
961,453.97
962,748.15
963,220.36
964,110.84
965,550.24
966,652.17
967,25.45
968,555.04
969,357.71
970,603.26
971,29.79
972,659.42
973,418.77
974,895.22
975,592.28
976,324.8
977,114.89
978,33.25
979,185.73
980,879.76
981,531.31
982,93.05
983,456.54
984,530.74
985,583.33
986,226.14
987,722.3
988,656.07
989,946.21
990,679.1
991,743.47
992,232.01
993,644.88
994,968.86
995,559.02
996,585.63
997,451.97
998,85.64
999,435.89
1000,842.32
1001,471.51
1002,815.54
1003,291.37
1004,100.17
1005,959.85
1006,745.39
1007,48.12
1008,856.32
1009,451.91
1010,958.73
1011,4.63
1012,856.54
1013,634.32
1014,779.14
1015,857.64
1016,989.92
1017,491.33
1018,786.12
1019,906.62
1020,783.82
1021,326.36
1022,79.12
1023,888.39
1024,360.65
1025,991.23
1026,684.64
1027,773.69
1028,139.94
1029,678.51
1030,895.99
1031,41.25
1032,980.5
1033,62.31
1034,561.94
1035,995.25
1036,891.93
1037,204.25
1038,472.5
1039,651.6
1040,188.17
1041,837.96
1042,470.77
1043,601.96
1044,346.82
1045,866.18
1046,535.77
1047,197.07
1048,164.89
1049,861.48
1050,920.87
1051,139.04
1052,843.36
1053,859.43
1054,880.93
1055,474.35
1056,65.19
1057,201.07
1058,153.83
1059,571.85
1060,94.53
1061,613.26
1062,516.72
1063,922.69
1064,541.72
1065,435.55
1066,88.38
1067,725.14
1068,394.2
1069,11.25
1070,572.98
1071,947.23
1072,224.67
1073,240.04
1074,351.62
1075,897.97
1076,668.69
1077,409.67
1078,248.71
1079,992.53
1080,578.02
1081,289.84
1082,964.78
1083,964.47
1084,451.38
1085,941.75
1086,186.54
1087,663.08
1088,682.09
1089,82.98
1090,110.29
1091,981.83
1092,138.32
1093,664.46
1094,235.76
1095,149.21
1096,332.28
1097,718.9
1098,663.88
1099,13.44
