id,value
271,546.87
272,390.16
273,212.46
274,652.07
275,995.69
276,575.89
277,512.58
278,216.61
279,654.84
280,749.63
281,135.47
282,287.83
283,856.77
284,715.63
285,105.31
286,560.46
287,86.06
288,855.75
289,242.11
290,281.39
291,718.54
292,337.03
293,427.19
294,980.74
295,715.57
296,763.27
297,253.62
298,330.58
299,426.99
300,262
301,388.13
302,567.93
303,522.09
304,788.98
305,661.06
306,108.84
307,315.94
308,381.33
309,459.01
310,244.46
311,426.47
312,96.9
313,510.16
314,519.55
315,535.5
316,415.57
317,437.66
318,27.84
319,220.65
320,30.21
321,929.02
322,343.8
323,591.5
324,535.75
325,992.64
326,1000.7
327,839.94
328,967.12
329,67.41
330,291.27
331,872.44
332,403.7
333,563.25
334,520.4
335,320.42
336,921.55
337,26.85
338,740.09
339,900.78
340,93.87
341,908.7
342,579.67
343,621.44
344,485.53
345,181.15
346,995.36
347,133.43
348,77.86
349,528.68
350,194.28
351,350.97
352,450.82
353,935.66
354,246.82
355,77.86
356,488.99
357,442.7
358,60.62
359,352.12
360,715.84
361,78.15
362,851.6
363,212.89
364,198.76
365,714.34
366,58.39
367,424.2
368,336.42
369,363
370,581.03
371,342.41
372,540.52
373,509.97
374,328.15
375,216.31
376,713.46
377,284.68
378,52.37
379,873.57
380,133.27
381,186.65
382,98.14
383,699
384,757.93
385,819.32
386,94.25
387,603.11
388,233
389,200.05
390,306.18
391,783.06
392,391.29
393,358.45
394,647.69
395,118.57
396,815.02
397,228.31
398,583.9
399,965.55
400,518.02
401,778.55
402,534.32
403,639.44
404,588.84
405,907.4
406,715.11
407,136.17
408,334.75
409,205.78
410,687.32
411,140.03
412,481.05
413,137.06
414,837.01
415,657.05
416,615.33
417,847.47
418,800.89
419,342.62
420,716.93
421,173.35
422,865.54
423,303.51
424,279.3
425,336.81
426,344.27
427,660.67
428,170.16
429,684.4
430,297.57
431,94.22
432,157.89
433,78.42
434,148.21
435,771.33
436,743.97
437,509.55
438,220.96
439,150.91
440,812.76
441,172.02
442,753.51
443,682.39
444,604.15
445,719.51
446,883.61
447,696.31
448,689.32
449,394.57
450,175.04
451,486.05
452,568.22
453,252.73
454,137.13
455,7.25
456,452.3
457,441.27
458,473.91
459,493.04
460,426.15
461,801.45
462,500.3
463,387.19
464,426.54
465,570.95
466,768.84
467,217.39
468,522.67
469,569.14
470,929.23
471,553.9
472,175.17
473,344.28
474,678.71
475,880.87
476,721.4
477,107.49
478,755.03
479,275.93
480,301.65
481,563.73
482,475.81
483,984.91
484,262.18
485,77.76
486,782.86
487,964
488,124.29
489,633.32
490,587.25
491,848.45
492,32.69
493,68.69
494,282.89
495,962.96
496,304.12
497,11.57
498,143.2
499,564.39
500,761.17
501,297.16
502,874.96
503,680.53
504,621.21
505,499.2
506,254.53
507,204.49
508,366.97
509,721.25
510,669.52
511,814.76
512,696.11
513,980.09
514,264.5
515,251.7
516,788.24
517,523.08
518,540.48
519,992.09
520,432.43
521,970.95
522,781.32
523,384.97
524,959.53
525,308.36
526,473.02
527,367.69
528,182.53
529,553.67
530,293.42
531,275.79
532,835.02
533,188.24
534,731.56
535,378.97
536,689.7
537,354.17
538,252.89
539,73.11
540,122.84
541,73.36
542,500.03
543,612.97
544,762.76
545,876.95
546,233.91
547,941.79
548,832.97
549,468.57
550,187.65
551,948.78
552,168.1
553,324.89
554,787.49
555,29.26
556,420.71
557,781.68
558,53.46
559,735.35
560,797
561,367.67
562,569.06
563,540.07
564,440.86
565,191.76
566,233.88
567,241.56
568,745.53
569,54.84
570,277.78
571,64.19
572,122.8
573,710.75
574,974.15
575,285.82
576,879.13
577,134.68
578,800.26
579,408.16
580,378.75
581,618.69
582,786.82
583,961.03
584,190.22
585,732.72
586,745.27
587,938.83
588,561.6
589,424.67
590,750.3
591,120.48
592,926.79
593,46.21
594,195.67
595,435.28
596,572.75
597,625.21
598,658.91
599,11.03
600,165.52
601,146.88
602,365.06
603,42.18
604,728.26
605,615.16
606,477.15
607,16.56
608,323.5
609,399.65
610,99.87
611,281.62
612,458.23
613,465.86
614,18.1
615,464.23
616,794.5
617,397.99
618,97.95
619,500.76
620,775.52
621,237.7
622,663.63
623,202.77
624,136.67
625,140.6
626,913.5
627,30.86
628,68.68
629,356.46
630,20.09
631,91.15
632,803.41
633,608.71
634,221.52
635,739.13
636,33.62
637,456.5
638,861.47
639,657.93
640,500.2
641,466.2
642,247.43
643,32.32
644,897.02
645,189.38
646,822.24
647,464.07
648,998.53
649,885.53
650,864.92
651,232.28
652,179.43
653,329.45
654,693.74
655,686.51
656,663.97
657,600.57
658,238.1
659,127.3
660,607.9
661,445.5
662,991.91
663,126.84
664,257.04
665,531.5
666,605.98
667,925.54
668,486.66
669,708.89
670,217.65
671,72.97
672,278.81
673,609.8
674,964.4
675,445.88
676,929.98
677,176.15
678,366.97
679,524.86
680,487.74
681,543.75
682,56.53
683,438.74
684,638.34
685,732.93
686,585.28
687,493.87
688,108.27
689,919.46
690,575.39
691,517.05
692,616.36
693,506.27
694,764.11
695,79.43
696,164.85
697,886.04
698,907.13
699,798.84
700,49.25
701,974.76
702,561.09
703,483.27
704,58.68
705,540
706,311.35
707,1000.7
708,789.73
709,356.54
710,440.7
711,460.43
712,887.98
713,125.5
714,878.96
715,470.29
716,981.16
717,722.74
718,597.22
719,729.04
720,117.68
721,515.55
722,221.67
723,123.73
724,951.02
725,805.75
726,543.54
727,594.52
728,333.62
729,865.07
730,180.48
731,786.88
732,830.27
733,592.84
734,917.98
735,771.78
736,903.4
737,546.39
738,642.47
739,656.35
740,904.43
741,148.35
742,221.58
743,116.37
744,776.87
745,174.85
746,832.35
747,681.91
748,900.77
749,153.31
750,585.96
751,132.07
752,570.59
753,970.91
754,4.85
755,750.3
756,331.79
757,565.6
758,980.52
759,786.2
760,723.1
761,195.73
762,235.66
763,84.55
764,400.84
765,900.1
766,350.52
767,562.93
768,834.57
769,77.61
770,555.03
771,886.84
772,360.76
773,998.82
774,255.95
775,242.32
776,573.19
777,720.71
778,102.75
779,301.83
780,206.77
781,400
782,580.52
783,59.29
784,443.96
785,555.92
786,763.48
787,504.95
788,953.28
789,352.15
790,359.19
791,43.96
792,363.45
793,193.5
794,331.62
795,991.25
796,533.2
797,11.09
798,318.59
799,483.67
800,832.42
801,381.6
802,810.03
803,850.67
804,386.16
805,700.24
806,936.71
807,20.99
808,361.98
809,656.48
810,133.03
811,349.36
812,466.53
813,407.06
814,873.3
815,918.8
816,126.87
817,219.57
818,478.51
819,282.29
820,327.25
821,311.25
822,449.84
823,900.88
824,445.24
825,17.09
826,908.51
827,650.54
828,642.76
829,76.82
830,939.25
831,18.87
832,474.94
833,585.65
834,351.42
835,305.24
836,239.19
837,70.02
838,149.14
839,878.45
840,929.99
841,619.66
842,393.89
843,945.28
844,158.87
845,767.58
846,538.8
847,677.06
848,688.07
849,441.38
850,388.24
851,799.73
852,494.47
853,583.09
854,335.96
855,174.91
856,897.41
857,797.23
858,493.33
859,335.59
860,347.01
861,786.22
862,426.22
863,462.87
864,33.07
865,501.27
866,306.65
867,193.92
868,269.02
869,841.73
870,751.78
871,95.24
872,725.97
873,258.57
874,116.84
875,889.87
876,682.61
877,537.2
878,12.74
879,995.14
880,829.43
881,598.7
882,125.03
883,214.11
884,773.26
885,713.47
886,748.45
887,759.14
888,732.78
889,925.72
890,20.89
891,126.62
892,379.54
893,660.92
894,380.76
895,644.26
896,30.96
897,774.42
898,860.58
899,514.73
900,490.52
901,755.61
902,122.58
903,241.16
904,756.85
905,891.42
906,933.36
907,985.53
908,170.4
909,231.99
910,766.86
911,199.12
912,640.27
913,135.5
914,31.62
915,313.08
916,303.31
917,74.14
918,241.89
919,96.65
920,831.4
921,865.55
922,574.17
923,119.52
924,621.63
925,443.64
926,56.99
927,241.03
928,97.73
929,548.73
930,157.23
931,79.69
932,71.96
933,476.39
934,808.85
935,776.61
936,286.84
937,510.28
938,580.1
939,465.99
940,142.22
941,658.4
942,409.25
943,352.02
944,674.85
945,910.53
946,318.99
947,852.21
948,628.22
949,915.19
950,112.31
951,307.6
952,295.7
953,474.15
954,774.43
955,758.34
956,987.18
957,77.37
958,831.13
959,303.99
960,884.5
961,342
962,617.96
963,348.87
964,157.98
965,776.72
966,201.05
967,497.81
968,945.32
969,522.48
970,29.04
971,369.02
972,352.36
973,617.19
974,950.97
975,135.61
976,354.04
977,932.23
978,111.06
979,574.26
980,731.81
981,732.84
982,941.55
983,240.71
984,252.96
985,137.92
986,553.05
987,441.85
988,956.91
989,159.5
990,856.98
991,764.86
992,680.53
993,135.7
994,752.39
995,233.07
996,609.94
997,553.7
998,116.86
999,635.57
1000,274.61
1001,184.92
1002,551.65
1003,232.35
1004,196.77
1005,714.06
1006,141.26
1007,265.14
1008,413.81
1009,771.27
1010,268.83
1011,844.93
1012,430.18
1013,528.04
1014,688.48
1015,812.4
1016,98.17
1017,483.85
1018,107.14
1019,945.13
1020,340.9
1021,86.07
1022,524.13
1023,463.32
1024,757.12
1025,625.32
1026,496.73
1027,901.42
1028,528.76
1029,367.24
1030,484.29
1031,689.79
1032,911.54
1033,269.62
1034,226.9
1035,79.73
1036,889.68
1037,783.94
1038,742.82
1039,351.05
1040,231.96
1041,748.14
1042,496.66
1043,467.86
1044,534.12
1045,221.55
1046,376.37
1047,139.83
1048,252.11
1049,567.28
1050,198.01
1051,524.77
1052,104.06
1053,55.72
1054,77.14
1055,5.63
1056,46.37
1057,445.98
1058,397.42
1059,846.91
1060,71.79
1061,38.81
1062,677.89
1063,458.97
1064,959.88
1065,487.93
1066,372.34
1067,662.91
1068,39.38
1069,20.09
1070,505.74
1071,619.13
1072,304.62
1073,523.69
1074,84.51
1075,792.21
1076,155.23
1077,6.43
1078,254.19
1079,614.66
1080,437.5
1081,181.86
1082,683.15
1083,915.39
1084,560.68
1085,466.44
1086,368.16
1087,685.58
1088,180.58
1089,633.61
1090,5.54
1091,316.99
1092,254.6
1093,312.92
1094,663.24
1095,352.22
1096,440.68
1097,981.81
1098,369.53
1099,1000.9
