id,value
376,126.11
377,845.44
378,959.44
379,799.24
380,451.93
381,966.7
382,766.07
383,476.5
384,898.75
385,604.45
386,21.29
387,981.15
388,905.96
389,757.07
390,655.49
391,72.72
392,824.44
393,43.81
394,518.27
395,388.68
396,639.64
397,795.03
398,132.31
399,241.75
400,275.19
401,352.16
402,922.9
403,376.56
404,701.89
405,646.64
406,757.4
407,863.54
408,72.73
409,838.96
410,741.49
411,632.81
412,511.04
413,224.29
414,608.4
415,862.49
416,332.62
417,454.13
418,306.81
419,89.25
420,574.19
421,962.77
422,610.56
423,367.08
424,687.65
425,118.34
426,416.81
427,412.13
428,427.07
429,544.56
430,435.53
431,79.14
432,985.78
433,519.71
434,290.15
435,900.66
436,801.09
437,230.03
438,260.56
439,431.24
440,941.52
441,616.11
442,329.38
443,917.92
444,161.8
445,501.05
446,557.52
447,161.76
448,661.56
449,956.84
450,722.25
451,480.44
452,189.1
453,316.97
454,80.02
455,840.31
456,557.12
457,443.28
458,231
459,61.38
460,597.93
461,608.11
462,82.56
463,737.65
464,503.96
465,468.03
466,990.02
467,392.85
468,584.73
469,168.4
470,337.48
471,426.3
472,773.83
473,451.05
474,879.76
475,999.37
476,472.04
477,648.21
478,828.05
479,398.41
480,60.37
481,741.66
482,494.99
483,312.46
484,124.51
485,423.04
486,233.82
487,828.73
488,664.74
489,615.84
490,983.71
491,44.64
492,320.73
493,238.58
494,654.8
495,954.45
496,689.84
497,138.58
498,857.41
499,718.09
500,76.5
501,863.41
502,90.43
503,553.37
504,863.05
505,272.8
506,354.85
507,762.09
508,619.28
509,702.93
510,574.85
511,654.69
512,533.3
513,687.77
514,437.57
515,208.21
516,52.5
517,301.67
518,525.89
519,648.42
520,372.71
521,808.53
522,477.89
523,40.36
524,221.6
525,270.77
526,581.35
527,59.93
528,465.34
529,319.71
530,164.65
531,756.55
532,822.91
533,53.94
534,997.61
535,572.41
536,221.06
537,306.75
538,656.36
539,355.09
540,308.42
541,20.33
542,663.08
543,36.04
544,456.46
545,1.35
546,469.9
547,184.39
548,657.3
549,442.9
550,316.66
551,842.06
552,779.94
553,229.1
554,877.8
555,286.86
556,994.52
557,38.75
558,639.74
559,609.78
560,179.83
561,526.46
562,408.92
563,574.13
564,519.45
565,850.57
566,819.81
567,705.28
568,229.42
569,17.41
570,62.17
571,352.52
572,60.67
573,803.55
574,914.82
575,6.75
576,498.15
577,539.26
578,514.57
579,908.59
580,627.65
581,271.11
582,704.63
583,782.39
584,26.53
585,921.89
586,842.75
587,991.95
588,120.7
589,46.7
590,962.58
591,741.82
592,15.95
593,742.38
594,956.78
595,739.72
596,797.61
597,601.94
598,661.13
599,496.77
600,825.77
601,347.12
602,3.49
603,753.22
604,45.19
605,337.68
606,217.17
607,213.63
608,816.75
609,324.47
610,662.3
611,798.34
612,696.25
613,329.43
614,638.78
615,239.22
616,473.72
617,33.27
618,227.41
619,454.61
620,499.49
621,205.76
622,463.35
623,821.94
624,265.65
625,824.45
626,403.13
627,717.46
628,350.95
629,119.72
630,668.38
631,763.88
632,747.98
633,634.48
634,69.97
635,82.26
636,814.97
637,302.35
638,997.13
639,950.31
640,970.78
641,146.98
642,549.57
643,15.21
644,950.99
645,954.35
646,50.58
647,543.52
648,66.86
649,54.72
650,10.06
651,26.84
652,915.59
653,817.58
654,507.38
655,162.77
656,726.67
657,466.5
658,366.27
659,503.04
660,510.16
661,164.04
662,870.08
663,560.53
664,919.19
665,208.17
666,985.89
667,373.55
668,773.74
669,386.42
670,1.84
671,292.1
672,831.36
673,339.57
674,918.85
675,540.37
676,251.65
677,72.72
678,180.94
679,649.89
680,600.31
681,658.9
682,355.38
683,778.97
684,367.63
685,804.52
686,189.48
687,415.11
688,129.07
689,436.04
690,306.62
691,113.88
692,8.05
693,419.25
694,588.07
695,54.97
696,188.76
697,20.47
698,178.63
699,398.28
700,393.83
701,476.25
702,700.11
703,480.34
704,800.42
705,57.14
706,626.78
707,504.46
708,862.56
709,799.95
710,899.91
711,545.75
712,247.18
713,758.67
714,813
715,299.04
716,679.98
717,65.93
718,240.29
719,939.3
720,277.21
721,750.22
722,399.32
723,969.39
724,247.17
725,888.63
726,356.46
727,269.97
728,689.79
729,67.28
730,821.64
731,908.57
732,837.61
733,430.62
734,241.4
735,870.15
736,732.84
737,453.11
738,177.55
739,939.17
740,974.06
741,387.62
742,96.1
743,809.73
744,131.99
745,591.87
746,282.77
747,153.5
748,979.49
749,667.26
750,544.51
751,755.76
752,982.9
753,688.44
754,401.79
755,443.42
756,373.06
757,799.63
758,797.65
759,379.15
760,555.14
761,388.91
762,836.4
763,18.39
764,853.42
765,669.63
766,926.68
767,390.89
768,947.94
769,316.86
770,385.93
771,7.17
772,746.84
773,129.78
774,919.96
775,283.29
776,7.34
777,763.61
778,339.36
779,241.43
780,936.74
781,152.7
782,837.13
783,96.3
784,810.87
785,737.29
786,435.93
787,535.87
788,484.86
789,642.4
790,85.89
791,29.24
792,562.01
793,224.46
794,389.22
795,14.5
796,867.69
797,907.5
798,144.32
799,379.51
800,727.82
801,638.37
802,669.21
803,469.18
804,827.47
805,402.11
806,583.81
807,517.61
808,44.85
809,334.74
810,881.6
811,511.83
812,165.79
813,281.19
814,752.21
815,424.87
816,450.65
817,555.15
818,288.4
819,699.53
820,381.06
821,182.16
822,435.78
823,909.16
824,462.16
825,769.65
826,960.64
827,242.99
828,718.83
829,320.5
830,863.12
831,946.91
832,61.93
833,364.45
834,24.2
835,713.51
836,806.62
837,995.27
838,424.42
839,995.07
840,949.72
841,495.1
842,636.45
843,135.46
844,865
845,257.54
846,810.13
847,20.29
848,635.96
849,834.45
850,899.31
851,803.07
852,149.78
853,321.16
854,639.75
855,993.96
856,387.9
857,803.47
858,249.07
859,889.28
860,358.01
861,131.37
862,458.01
863,557.49
864,448.51
865,568.37
866,972.06
867,118.94
868,882.51
869,749.13
870,664.12
871,987.15
872,928.56
873,490.94
874,986.27
875,514.74
876,732.94
877,254.51
878,530.36
879,899.61
880,675.87
881,794.97
882,65.33
883,652.48
884,924.69
885,666.73
886,477.14
887,810.4
888,897.1
889,729.45
890,745.26
891,451.17
892,970.77
893,777.86
894,438.94
895,221.88
896,202.6
897,506.3
898,610.22
899,442.03
900,181.63
901,19.49
902,627.08
903,873.62
904,598.25
905,842.67
906,963.67
907,999.56
908,213.67
909,334.09
910,392.5
911,703.31
912,256.98
913,318.33
914,750.09
915,821.59
916,417.47
917,294.67
918,464.33
919,157.98
920,25.9
921,478.29
922,753.95
923,104.94
924,91
925,254.09
926,171.75
927,947.57
928,370.61
929,732.3
930,469.6
931,985.02
932,430.09
933,979.47
934,326.81
935,615.89
936,556.01
937,981.9
938,470.79
939,385.85
940,543.32
941,695.12
942,863.94
943,921.86
944,364.16
945,302.28
946,387.23
947,810.69
948,570.45
949,917.87
950,130.83
951,903.43
952,786.59
953,407.06
954,213.75
955,130.47
956,326.9
957,349.32
958,414.64
959,68.5
960,537.67
961,596.63
962,300.64
963,565.07
964,664.9
965,45.44
966,132.71
967,557.51
968,756.13
969,394.52
970,689.51
971,953.87
972,914.8
973,178.92
974,188.57
975,859.97
976,392.03
977,479.23
978,10.22
979,781.32
980,135.6
981,426.8
982,370.16
983,718.83
984,544.99
985,499.5
986,627.41
987,383.3
988,625.46
989,606.79
990,787.59
991,934.65
992,937.83
993,131.26
994,717.39
995,541.48
996,510.72
997,156.17
998,395.28
999,234.37
1000,7.99
1001,995.54
1002,74.13
1003,713.81
1004,982.65
1005,756.08
1006,697.47
1007,370.45
1008,534.04
1009,148.5
1010,474.87
1011,92.01
1012,583.49
1013,263.85
1014,996.82
1015,620.97
1016,96.76
1017,494.8
1018,546.04
1019,751.44
1020,799.5
1021,92.59
1022,673.47
1023,280.65
1024,135.65
1025,270.26
1026,720.56
1027,539.02
1028,70.88
1029,402.74
1030,910.57
1031,362.85
1032,820.72
1033,853.52
1034,479.15
1035,461.08
1036,272.17
1037,52.08
1038,423.08
1039,886.07
1040,153.41
1041,474.5
1042,903.73
1043,700.85
1044,602.37
1045,717.95
1046,544
1047,414.71
1048,57.18
1049,316.64
1050,783.57
1051,306.35
1052,330.04
1053,429.04
1054,285.02
1055,881.67
1056,520.27
1057,7.95
1058,508.67
1059,477.88
1060,640.36
1061,507.56
1062,880.23
1063,642.94
1064,575.4
1065,51.37
1066,347.77
1067,16.43
1068,225.18
1069,677.55
1070,917.37
1071,920.99
1072,85.72
1073,422.61
1074,297.95
1075,961.35
1076,432.79
1077,303.17
1078,839.63
1079,155.21
1080,186.4
1081,599.77
1082,27.93
1083,478.42
1084,204.28
1085,107.98
1086,238.81
1087,305.66
1088,912.3
1089,357.95
1090,235.3
1091,910.7
1092,679.94
1093,697.42
1094,867.35
1095,22.51
1096,392.86
1097,796.09
1098,34.48
1099,949.84
