id,value
398,466.97
399,884.74
400,888.28
401,78.72
402,133.86
403,527.83
404,43.08
405,324.71
406,108.2
407,46.57
408,750.49
409,366.38
410,334.74
411,696.99
412,128.42
413,438.02
414,54.87
415,540.85
416,638.35
417,505.58
418,41.51
419,800.08
420,418.06
421,584.92
422,797.46
423,351.1
424,572.58
425,524.19
426,389.11
427,906.31
428,721.18
429,5.6
430,220.06
431,337.76
432,251.78
433,440.84
434,706.46
435,586.87
436,856.26
437,783.95
438,905.21
439,352.44
440,415.99
441,738.38
442,693.88
443,574.14
444,189.26
445,232.13
446,421.34
447,260.33
448,155.05
449,744.72
450,853.49
451,198.65
452,675.16
453,877.3
454,471.3
455,825.14
456,689.24
457,611.04
458,736.2
459,452.44
460,101.4
461,318.01
462,695.44
463,241.14
464,491.83
465,875.39
466,494.58
467,400.72
468,954.41
469,281.34
470,350.68
471,144.13
472,581.34
473,801.65
474,105.57
475,509.55
476,718.1
477,498.96
478,269.78
479,542.41
480,287.97
481,153.54
482,114.9
483,933.31
484,192.93
485,752.23
486,509.43
487,618.61
488,644.18
489,354.08
490,808.63
491,19.17
492,612.11
493,17.36
494,617.12
495,627.31
496,57.19
497,464.38
498,433.57
499,969.61
500,832.43
501,521.6
502,209.56
503,654.44
504,182.18
505,548.03
506,501.29
507,330.11
508,47.32
509,312.35
510,959.63
511,26.22
512,84.31
513,760.48
514,753.78
515,646.59
516,184.27
517,603.44
518,502.33
519,517.75
520,948.16
521,651.3
522,445.29
523,633.22
524,61.16
525,395.74
526,165.57
527,151.54
528,50.51
529,245.87
530,951.8
531,933.48
532,471.53
533,132.34
534,130.05
535,485.46
536,516.21
537,817.33
538,725.8
539,819.96
540,683.37
541,951.77
542,418.47
543,750.8
544,796.78
545,183.73
546,791.95
547,887.49
548,269.88
549,973.24
550,4.89
551,893.11
552,431.82
553,914.86
554,712.53
555,572.24
556,53.47
557,859.93
558,93.57
559,864.62
560,139.82
561,809.36
562,5.45
563,342.5
564,496.24
565,879.27
566,73.62
567,906.39
568,94.64
569,987.03
570,223.68
571,878.87
572,830.74
573,406.74
574,48.44
575,672.94
576,894.5
577,726.37
578,63.92
579,78.3
580,353.84
581,533.95
582,110.09
583,860.73
584,211.07
585,797.51
586,177.52
587,883.84
588,130.5
589,595.47
590,481.75
591,602.3
592,765.55
593,591.13
594,751.92
595,465.37
596,128.25
597,247.78
598,115.27
599,124.76
600,47.73
601,670.7
602,170.56
603,256.95
604,888.13
605,424.68
606,257.45
607,928.19
608,665.31
609,338.89
610,753.1
611,573.85
612,805.45
613,786.42
614,335.64
615,862.47
616,720.79
617,887.18
618,652.74
619,99.2
620,770.96
621,702.98
622,975.61
623,982.34
624,247.7
625,71.6
626,227.63
627,1000.62
628,197.73
629,468.77
630,309.75
631,991.95
632,260.65
633,610.45
634,790.08
635,609.99
636,460.7
637,412.61
638,331.7
639,385.14
640,324.32
641,126.1
642,357.5
643,984.84
644,352.72
645,469.74
646,199.1
647,107.78
648,903.73
649,377.92
650,23.68
651,917.21
652,476.83
653,380.29
654,704.9
655,678.02
656,184.86
657,70.78
658,468.39
659,712.63
660,606.39
661,174.75
662,896.13
663,322.46
664,452.01
665,683.83
666,263.35
667,874.98
668,918.37
669,629.91
670,474.37
671,97.37
672,363.72
673,481.85
674,845.12
675,505.85
676,971.86
677,739.76
678,978.35
679,864.69
680,981.48
681,616.69
682,734.52
683,395.48
684,718.73
685,791.04
686,686.28
687,665.74
688,766.9
689,352.37
690,123.02
691,90.54
692,421.96
693,519.33
694,34.83
695,219.22
696,493.14
697,996.98
698,220.26
699,242.72
700,588.44
701,268.93
702,806.31
703,43.05
704,832.17
705,359.6
706,722.37
707,552.27
708,845.8
709,190.23
710,190.49
711,74.31
712,434.78
713,698.69
714,611.98
715,15.63
716,219.56
717,863.72
718,37.66
719,391.73
720,645.83
721,540.97
722,349.74
723,164.34
724,750.28
725,741.25
726,198.06
727,178.85
728,119.22
729,61.11
730,862.9
731,55.23
732,63.68
733,247.52
734,95.79
735,151.72
736,517.38
737,296.9
738,657.9
739,648.98
740,321
741,798.48
742,403.75
743,580.54
744,471.89
745,855.67
746,646.33
747,560.85
748,614.31
749,807.97
750,74.02
751,647.17
752,137.93
753,914.12
754,334
755,770.98
756,776.03
757,589.18
758,74.94
759,379.42
760,811.98
761,525.9
762,763.88
763,694.75
764,737.01
765,917.6
766,682.82
767,228.95
768,281.2
769,781.51
770,332.03
771,655.78
772,333.63
773,224.55
774,553.84
775,370.1
776,142.74
777,984.42
778,196.81
779,310.72
780,546.75
781,251.03
782,424.44
783,108.49
784,124.21
785,28.52
786,86.63
787,829.95
788,488.29
789,130.33
790,663.38
791,805.67
792,89.66
793,539.03
794,198.39
795,105.52
796,865.66
797,812.13
798,708.83
799,702.53
800,121.98
801,255.74
802,60.09
803,613.39
804,804.29
805,464.27
806,311.4
807,586.51
808,44.05
809,267.4
810,209.63
811,804.1
812,807.83
813,919.62
814,250.24
815,316.58
816,272.61
817,204.64
818,106.03
819,62.67
820,524.71
821,808.97
822,747.69
823,170.84
824,452.71
825,159.08
826,953.65
827,156.94
828,849.22
829,396.26
830,774.03
831,283.11
832,510.09
833,205.87
834,362
835,864.5
836,548.91
837,149.57
838,286.78
839,754.67
840,30.48
841,422.08
842,356.42
843,919.64
844,264.74
845,585.78
846,943.13
847,817.15
848,619.85
849,87.33
850,277.91
851,381.68
852,9.97
853,900.47
854,986.19
855,877.69
856,481.75
857,866.58
858,318.92
859,900.88
860,640.61
861,562.61
862,363.97
863,96.35
864,317.61
865,737.64
866,826.41
867,902.72
868,876.13
869,375.41
870,564.54
871,54.7
872,369.28
873,961.31
874,12.33
875,86.08
876,838.74
877,460.37
878,957.27
879,719.75
880,905.17
881,584.92
882,153.74
883,686.93
884,853.31
885,530.07
886,712.16
887,924.11
888,961.49
889,123.36
890,290.66
891,978.87
892,150.94
893,574.71
894,816.5
895,640.81
896,495.47
897,582.15
898,608.97
899,858.26
900,438.74
901,999.95
902,505.55
903,525.8
904,175.71
905,640.11
906,394.49
907,407.04
908,981.97
909,109.4
910,884.34
911,394.35
912,225.49
913,654.46
914,589.7
915,101.35
916,636.36
917,330.62
918,260.26
919,423.93
920,88
921,331.43
922,401.68
923,464.49
924,738.29
925,377.47
926,899.57
927,570.43
928,276.75
929,1.43
930,205.2
931,197.18
932,845.49
933,851.46
934,577.33
935,617.64
936,810.31
937,225.74
938,833.67
939,929.78
940,297.38
941,421.7
942,374.86
943,851.85
944,183.39
945,445.66
946,615.12
947,818.55
948,463.29
949,460.35
950,102.56
951,954.77
952,39.47
953,415.58
954,875.11
955,240.43
956,317.62
957,134.8
958,287.02
959,561.29
960,52.91
961,459.05
962,162.61
963,350.25
964,201.61
965,464.08
966,341.37
967,751.48
968,115.5
969,789.53
970,664.37
971,185.12
972,506.74
973,428.35
974,38.66
975,661.45
976,835.22
977,249
978,341.2
979,262.48
980,969.28
981,358.98
982,583.84
983,745.18
984,347.27
985,726.76
986,743.27
987,318.9
988,432.49
989,858.48
990,408.29
991,370.89
992,43.14
993,886.83
994,352.61
995,851.71
996,553.24
997,1.49
998,746.05
999,599.4
1000,501.32
1001,685.24
1002,935.4
1003,363.93
1004,158.66
1005,330.41
1006,765.09
1007,655.77
1008,758.28
1009,877.79
1010,819.39
1011,666.71
1012,278.24
1013,464.16
1014,519.55
1015,136.72
1016,844.65
1017,226.01
1018,96.29
1019,213.81
1020,846.16
1021,941.07
1022,515.39
1023,677.65
1024,397.88
1025,328.35
1026,371.68
1027,878.13
1028,129.85
1029,782.42
1030,522.11
1031,389.25
1032,118.25
1033,554.86
1034,193.27
1035,608.62
1036,828.14
1037,62.93
1038,784
1039,494.79
1040,298.8
1041,706.14
1042,863.79
1043,557.83
1044,3.74
1045,189.29
1046,650.49
1047,184.31
1048,665.33
1049,690
1050,707.26
1051,191.22
1052,356.68
1053,905.78
1054,698.64
1055,519.21
1056,872.74
1057,392.35
1058,809.52
1059,686.18
1060,547.31
1061,965.46
1062,182.63
1063,644.18
1064,345.47
1065,846.55
1066,943.18
1067,190.32
1068,992.18
1069,411.73
1070,933.18
1071,7.17
1072,943.13
1073,434.95
1074,153.14
1075,279.51
1076,72.91
1077,483.73
1078,841.96
1079,897.17
1080,990.19
1081,238.69
1082,348.86
1083,671.69
1084,652.78
1085,386.33
1086,103.06
1087,949.09
1088,855.2
1089,667.47
1090,638.73
1091,626.44
1092,425.91
1093,905.05
1094,852.48
1095,661.39
1096,314.81
1097,427.17
1098,936.79
1099,449.73
