id,value
502,697.84
503,334.8
504,4.9
505,4.48
506,651.04
507,553.38
508,458.35
509,658.2
510,242.93
511,923.83
512,996.91
513,971.74
514,470.41
515,407.58
516,11.71
517,958.31
518,681.49
519,373.25
520,232.53
521,434.2
522,120.39
523,998.84
524,440.73
525,665.35
526,125.72
527,65.51
528,370.05
529,358.35
530,256.41
531,447.51
532,983.26
533,341.97
534,583.96
535,561.08
536,293.25
537,602.17
538,500.69
539,704.62
540,265.73
541,476.29
542,901.11
543,810.3
544,370.73
545,744.77
546,554.35
547,203.63
548,511.97
549,119.17
550,845.71
551,85.76
552,401.75
553,910.14
554,283.43
555,529.1
556,865.5
557,584.58
558,51.35
559,214.67
560,715.29
561,860.15
562,858.53
563,747.36
564,350.41
565,823.59
566,159.83
567,942.32
568,345.76
569,975.02
570,995.78
571,332.44
572,62.98
573,781.89
574,258.06
575,50.65
576,666.44
577,134.04
578,996.72
579,445.44
580,634.13
581,821.32
582,674.23
583,744.24
584,712.7
585,797.76
586,128.03
587,742.95
588,980.68
589,163.79
590,782.06
591,125.51
592,78.12
593,80.7
594,176.85
595,60.76
596,476.37
597,533.92
598,39.41
599,346.64
600,360.8
601,622.41
602,949.85
603,6.12
604,770.63
605,171.45
606,483.96
607,846.87
608,241.17
609,84.92
610,279.83
611,199.73
612,218.06
613,719.89
614,742.4
615,503.84
616,790.63
617,94.71
618,503.77
619,519.33
620,20.9
621,190.17
622,725.95
623,944.57
624,316.88
625,543.43
626,177.99
627,892.62
628,512.38
629,710.97
630,225.8
631,221.14
632,501.4
633,697.23
634,283.39
635,383.7
636,706.97
637,534.84
638,572.98
639,932.67
640,244.97
641,606.81
642,475.75
643,848.73
644,462.74
645,62.49
646,886.83
647,190.8
648,894.37
649,236.83
650,366.7
651,903.05
652,102.73
653,620.96
654,224.02
655,929.03
656,4.09
657,73.88
658,506.14
659,31.7
660,457.39
661,638.35
662,677.64
663,497.84
664,573.14
665,332.22
666,157.76
667,531.41
668,170.5
669,368.17
670,900.54
671,658.02
672,5.87
673,688.91
674,318.16
675,969.52
676,109.06
677,823.06
678,218.1
679,604.96
680,285.36
681,124.06
682,751.35
683,700.42
684,989.34
685,940.99
686,361.75
687,588.27
688,689.74
689,1.79
690,61.47
691,597.22
692,511.27
693,816.85
694,903.94
695,452.28
696,664.9
697,736.31
698,732.69
699,175.85
700,531.36
701,640.98
702,481.48
703,962.01
704,628.37
705,36.04
706,882.62
707,26
708,641.53
709,603.41
710,435.76
711,143.6
712,9.97
713,555.67
714,789
715,547.09
716,870.46
717,683.31
718,73.57
719,132.76
720,591.67
721,383.48
722,854.49
723,777.63
724,81.44
725,838.88
726,200.27
727,59.9
728,331.47
729,720.5
730,569.53
731,533.47
732,637.3
733,786.91
734,225.73
735,323.93
736,476.28
737,954.78
738,396.1
739,207.77
740,241.49
741,747.64
742,816.68
743,574.85
744,104.92
745,926.8
746,771.45
747,551.26
748,105.76
749,779.84
750,269.02
751,733.18
752,516.72
753,802.57
754,869.22
755,796.2
756,871.69
757,238.03
758,447.61
759,1.04
760,593
761,67.88
762,644.7
763,397.6
764,754.82
765,308.32
766,770.99
767,234.2
768,858.57
769,186.21
770,984.31
771,449.58
772,686.8
773,218.54
774,644.69
775,975.58
776,651.35
777,734.8
778,376
779,770.73
780,630.92
781,229.03
782,952.39
783,421.1
784,775.08
785,53.79
786,745.79
787,748.29
788,980.43
789,376.85
790,695.58
791,558.45
792,925.27
793,501.29
794,802.27
795,193.19
796,889.61
797,795.63
798,384.55
799,486.6
800,885.09
801,726.93
802,719.46
803,904.06
804,601.11
805,977.92
806,179.69
807,891.77
808,598.4
809,799.4
810,377.28
811,170.65
812,48.61
813,287.18
814,942.39
815,536.5
816,437.17
817,427.25
818,563.34
819,833.6
820,130.69
821,126.33
822,375.82
823,989.96
824,884.18
825,52.92
826,674.76
827,240.91
828,314.88
829,488.18
830,659.8
831,181.32
832,822.45
833,594.35
834,939.21
835,762.9
836,365.75
837,264.01
838,723.04
839,742.94
840,529.17
841,513.99
842,782.58
843,333.83
844,15.56
845,251.66
846,29.93
847,247.56
848,153.41
849,158.75
850,871.71
851,540.27
852,71.92
853,34.96
854,888.65
855,237.71
856,7.98
857,492.21
858,586.75
859,63.99
860,32.35
861,280.72
862,287.13
863,19.88
864,313.3
865,624.75
866,987.97
867,904.4
868,472.23
869,741.44
870,324.34
871,34.23
872,592.2
873,181.09
874,427.57
875,136.35
876,213.05
877,234.45
878,256.75
879,628.59
880,641.39
881,705.33
882,342.71
883,249.92
884,241.13
885,254.33
886,769.3
887,419.79
888,166.47
889,750.47
890,869.11
891,242.32
892,50.73
893,721.41
894,259.16
895,182.61
896,574.54
897,289.36
898,236.68
899,328.42
900,548.09
901,78.56
902,464.28
903,864.7
904,411.61
905,160.3
906,857.12
907,894.57
908,633.44
909,357.97
910,737.71
911,832.53
912,545.48
913,840.52
914,320.08
915,671.72
916,499.79
917,4.08
918,401.47
919,754.38
920,235.25
921,368.84
922,391.62
923,818.47
924,511.33
925,255.23
926,986.95
927,753.28
928,737.76
929,188.15
930,17.94
931,442.08
932,289.45
933,157.58
934,283.28
935,168.94
936,139.42
937,139.77
938,9.36
939,666.21
940,246.27
941,364.77
942,760.21
943,765.79
944,301.4
945,633.85
946,992.87
947,196.81
948,244.12
949,767.64
950,554.7
951,833.07
952,664.33
953,202
954,580.54
955,185.21
956,334.59
957,827.55
958,183.42
959,943.26
960,302.86
961,396.16
962,781.82
963,745.36
964,460.11
965,421.34
966,858.99
967,663.58
968,468.76
969,634.98
970,249.04
971,113.49
972,596.4
973,111.37
974,377.49
975,60.34
976,530.54
977,581.4
978,92.91
979,750.48
980,531.65
981,918.5
982,310.4
983,798.35
984,943.84
985,895.77
986,45.45
987,432.02
988,221.17
989,69.27
990,196.76
991,248.32
992,806.92
993,99.38
994,80.64
995,955.65
996,793.54
997,11.95
998,898
999,262.24
1000,655.64
1001,142.19
1002,590.66
1003,295.62
1004,42.53
1005,344.4
1006,810.66
1007,858.51
1008,448.27
1009,336.71
1010,46.3
1011,639.47
1012,862.78
1013,4.56
1014,915.55
1015,471.04
1016,798.37
1017,333.9
1018,129.37
1019,554.59
1020,379.62
1021,832.56
1022,964.47
1023,347.92
1024,865.34
1025,186.16
1026,554.31
1027,791.81
1028,6.26
1029,937.86
1030,263.01
1031,413.89
1032,177.12
1033,241.9
1034,49.37
1035,464.47
1036,39.86
1037,998.81
1038,305.16
1039,170.61
1040,121.56
1041,694.5
1042,184.09
1043,406.52
1044,7.37
1045,799.06
1046,888.88
1047,496.92
1048,391.64
1049,991.06
1050,967.67
1051,743.36
1052,170.93
1053,680.25
1054,483.66
1055,165.08
1056,942.22
1057,704.81
1058,839.17
1059,874
1060,515.45
1061,333.71
1062,300.57
1063,423.89
1064,743.84
1065,500.83
1066,118.18
1067,391.26
1068,522.89
1069,337.59
1070,648.61
1071,526.64
1072,569.29
1073,561.39
1074,778.04
1075,413.97
1076,426.41
1077,648.61
1078,359.14
1079,295.97
1080,868.19
1081,251.98
1082,762.95
1083,346.69
1084,352.27
1085,767.2
1086,392.85
1087,922
1088,882.03
1089,291.2
1090,408.66
1091,933.17
1092,996.81
1093,985.95
1094,595.93
1095,529.23
1096,880.78
1097,425.54
1098,324.88
1099,830.48
