id,value
654,804.27
655,564.74
656,545.81
657,503.09
658,705.28
659,695.97
660,628.23
661,628.74
662,617.04
663,951.85
664,44.43
665,368.42
666,130.51
667,565.69
668,906.92
669,972.36
670,43.22
671,979.09
672,166.48
673,798.63
674,96.4
675,864.55
676,199.4
677,195.12
678,108.89
679,739.13
680,433.01
681,329.35
682,827.34
683,114.46
684,177.55
685,223.69
686,79.57
687,926.48
688,159.42
689,429.25
690,902.35
691,13.94
692,137.08
693,583.44
694,466.64
695,166.03
696,203.94
697,265.62
698,757.22
699,548.99
700,342.9
701,715.92
702,955.99
703,707.93
704,250.4
705,958.32
706,922.65
707,175.51
708,324.71
709,183.88
710,9.43
711,657.51
712,672.93
713,406.15
714,178.25
715,450.26
716,38.81
717,600.71
718,189.47
719,718.05
720,210.81
721,975.62
722,995.61
723,819.24
724,571.34
725,15.5
726,626.07
727,196.29
728,853.01
729,460.45
730,254.67
731,743.61
732,848.25
733,971.95
734,486.24
735,866.12
736,66.86
737,122.75
738,692.63
739,83.56
740,504.11
741,681.01
742,289.03
743,858.84
744,868.93
745,48.41
746,381.82
747,836.42
748,714.31
749,619.46
750,13.11
751,878.27
752,835.12
753,366.11
754,666.65
755,40.66
756,50.42
757,315.34
758,697.14
759,208.61
760,194.14
761,546.99
762,888.33
763,436.62
764,582.68
765,574.59
766,966.52
767,998.48
768,64.4
769,482.85
770,612.53
771,583.7
772,23.56
773,671
774,85.08
775,566.13
776,773.99
777,535.46
778,977.06
779,217.2
780,557.11
781,689.3
782,331.29
783,129.93
784,677.37
785,234.57
786,781.56
787,580.9
788,390.72
789,35.93
790,563.56
791,609.27
792,120.14
793,286.35
794,774.47
795,723.14
796,97.62
797,140.45
798,876.16
799,583.63
800,393.26
801,366.24
802,278.66
803,733.17
804,602.93
805,878.27
806,426.18
807,933.01
808,795.31
809,367.63
810,941.79
811,816.52
812,148.82
813,838.46
814,538.07
815,172.17
816,763.44
817,433.66
818,269.45
819,479.42
820,937.03
821,229.16
822,32.76
823,220.52
824,528.22
825,447.18
826,866.92
827,740.47
828,726.7
829,472.83
830,483.94
831,791.1
832,731.48
833,684.85
834,247.1
835,325.77
836,702.24
837,649.91
838,250.57
839,939.41
840,866.49
841,363.6
842,407.25
843,677.34
844,736.45
845,866.87
846,843.76
847,127.44
848,179.65
849,933.38
850,848.76
851,862.29
852,363.08
853,657.72
854,79.62
855,55.36
856,259.26
857,211.32
858,261.17
859,95.49
860,229.43
861,288.91
862,915.48
863,791.07
864,900.59
865,984.23
866,84.48
867,632.78
868,865.87
869,562.82
870,89.42
871,3.32
872,829.18
873,157.63
874,471.38
875,786.78
876,25.88
877,166.93
878,60.39
879,637.43
880,118.46
881,263.33
882,42.66
883,117.36
884,105.2
885,202.68
886,898.81
887,713.74
888,942.51
889,448.41
890,631.46
891,121.66
892,101.69
893,459.45
894,2.15
895,678.69
896,811.63
897,866.37
898,130.88
899,490.68
900,479.62
901,227.59
902,190.82
903,823.18
904,844.97
905,184.99
906,519.83
907,64.4
908,187.08
909,352.02
910,124.31
911,449.13
912,78.06
913,394.3
914,325.4
915,195.31
916,655.07
917,68.62
918,451.06
919,191.62
920,814.24
921,940.13
922,228.43
923,102.51
924,770.66
925,608.27
926,997.33
927,246.59
928,53.06
929,823.71
930,677.11
931,252.72
932,517.23
933,637.11
934,256.47
935,636.21
936,853.73
937,912.08
938,520.52
939,787.55
940,897.04
941,959.29
942,739.82
943,436.45
944,290.97
945,643.64
946,204.08
947,604.31
948,691.82
949,197.24
950,840.73
951,728.72
952,892.8
953,292.93
954,331.96
955,592.09
956,417.01
957,717.04
958,933.96
959,33.99
960,902.31
961,874.6
962,951.41
963,73.36
964,721.15
965,69.1
966,53.84
967,45.58
968,897.07
969,76.84
970,390.78
971,216.27
972,508.32
973,129.2
974,401.86
975,208.63
976,61.23
977,280.66
978,121.52
979,3.62
980,19.08
981,97.61
982,661.08
983,321.85
984,634.58
985,914.46
986,802.26
987,288.64
988,643.53
989,631.42
990,533.05
991,995.03
992,526.26
993,135.89
994,468.93
995,757.99
996,483.69
997,826.06
998,497.39
999,830
1000,734.3
1001,926.87
1002,189.88
1003,352.46
1004,775.95
1005,290.71
1006,806.78
1007,711.56
1008,843.42
1009,503.43
1010,4.69
1011,156.32
1012,179.37
1013,854.88
1014,428.06
1015,206.26
1016,796.83
1017,618.18
1018,622.53
1019,19.78
1020,285.82
1021,9.87
1022,439.6
1023,33.01
1024,168.71
1025,420.14
1026,408.49
1027,62.22
1028,207.79
1029,147.63
1030,760.45
1031,55.12
1032,502.77
1033,811.41
1034,27.59
1035,274.89
1036,466.06
1037,54.06
1038,73.97
1039,100.56
1040,788.15
1041,640.87
1042,78.91
1043,97.88
1044,390.07
1045,344.13
1046,939.97
1047,819.17
1048,741.71
1049,437.66
1050,78.28
1051,999.85
1052,147.48
1053,640.19
1054,92.77
1055,937.95
1056,597.21
1057,254.13
1058,803.12
1059,506.6
1060,106.72
1061,637.59
1062,475.08
1063,904.86
1064,740.44
1065,607.17
1066,875.73
1067,493.06
1068,162.72
1069,841.56
1070,704.21
1071,909.72
1072,389.93
1073,218.24
1074,136.83
1075,200.29
1076,121.54
1077,289.66
1078,977.54
1079,908.77
1080,406.93
1081,893.05
1082,463.51
1083,514.45
1084,704.37
1085,861.51
1086,494.23
1087,20.3
1088,164.16
1089,163.43
1090,335.46
1091,335.16
1092,26.77
1093,856.98
1094,178.07
1095,45.06
1096,743.66
1097,179.2
1098,106.96
1099,990.52
