id,value
494,896.07
495,786.62
496,260.41
497,478.3
498,110.93
499,996.46
500,621.93
501,813.44
502,144.7
503,57.13
504,146.52
505,902.12
506,975.01
507,428.38
508,418.68
509,705.3
510,148.59
511,579.68
512,705.1
513,563.18
514,330.48
515,318.96
516,152.44
517,987.49
518,16
519,399.05
520,972.92
521,740.18
522,967.13
523,253.14
524,245.55
525,60.52
526,339.74
527,886.65
528,940.46
529,107.16
530,519.35
531,240.42
532,951.17
533,100.96
534,889.15
535,755.94
536,178.27
537,647.42
538,798.68
539,793.93
540,50.27
541,849.91
542,731.72
543,640.93
544,156.93
545,679.75
546,969.96
547,377.07
548,718.58
549,988.22
550,153.2
551,85.37
552,961.03
553,527.78
554,269.51
555,939.96
556,297.01
557,750.73
558,202.62
559,690.43
560,284.01
561,832.75
562,442.78
563,153.83
564,239.65
565,275.91
566,59.85
567,885.76
568,853.74
569,620.25
570,788.74
571,887.43
572,324.14
573,269.59
574,616.54
575,693.38
576,925.23
577,591.33
578,611.66
579,634.62
580,319.36
581,419.32
582,862.13
583,707.55
584,706.83
585,186.65
586,293.82
587,493.82
588,704.76
589,984.32
590,416
591,648.28
592,977.89
593,603.85
594,827.66
595,403.72
596,789.68
597,106.79
598,614.28
599,910.72
600,936.5
601,15.98
602,273.06
603,433.4
604,4.9
605,145.07
606,558.58
607,1000.6
608,935.69
609,965.23
610,224.89
611,884.56
612,85.85
613,823.56
614,139.55
615,180.17
616,584.71
617,807.05
618,513.39
619,67.07
620,699.37
621,12.14
622,597.48
623,932.4
624,599.52
625,449.91
626,972.9
627,453.3
628,21.5
629,869.88
630,497.81
631,183.45
632,423.19
633,356.03
634,751.63
635,673.6
636,642.98
637,972.81
638,803.14
639,297.98
640,777.29
641,33.92
642,455.12
643,106.68
644,357.24
645,224.33
646,543.66
647,816.23
648,552.59
649,593.68
650,959.7
651,49.51
652,635.13
653,556.9
654,708.95
655,151.73
656,257.61
657,645.84
658,819.41
659,575.89
660,164.44
661,595.06
662,803.9
663,250.29
664,253.67
665,158.33
666,383.18
667,124.04
668,645.68
669,615.62
670,622.94
671,351.44
672,755.94
673,662.04
674,345.63
675,122.24
676,432.48
677,859.13
678,542.06
679,556.44
680,443.27
681,696.13
682,71.74
683,855.74
684,117.09
685,101.52
686,840.81
687,607.06
688,256.14
689,778.56
690,440.37
691,109.63
692,997.02
693,907.19
694,446.66
695,896.47
696,601.41
697,825.99
698,842.08
699,207.06
700,784.84
701,76.7
702,482.75
703,389.23
704,347.49
705,259.84
706,155.9
707,726.8
708,868.29
709,554.48
710,103
711,379.34
712,199.42
713,676
714,164.82
715,657.86
716,775.36
717,320.09
718,452.42
719,207.49
720,254.11
721,396.27
722,90.22
723,304.24
724,881.55
725,836.71
726,962.83
727,768.7
728,686.94
729,34.75
730,9.28
731,391.39
732,919.44
733,246.85
734,475.75
735,734.16
736,938.31
737,823.25
738,321.68
739,353.34
740,292.35
741,561.93
742,267.26
743,579.02
744,532.52
745,943.13
746,170.76
747,717.42
748,263.52
749,575.83
750,962.15
751,761.72
752,210.68
753,796.64
754,41.28
755,742.13
756,634.47
757,71.84
758,373.45
759,641.49
760,776.88
761,496.97
762,1000.14
763,423.08
764,924.83
765,809.28
766,341.83
767,940.18
768,154.12
769,264.5
770,672.81
771,87.68
772,565.04
773,545.61
774,688.69
775,36.36
776,824.97
777,197.29
778,138.87
779,797.16
780,715.41
781,454.17
782,71.83
783,534.21
784,158.15
785,64.15
786,187.02
787,797.65
788,367.97
789,964.19
790,565.38
791,95.57
792,227.08
793,216.02
794,929.32
795,303.43
796,741.58
797,314.36
798,832.5
799,303.91
800,221.27
801,864.1
802,145.7
803,14.83
804,294.17
805,456.45
806,756.22
807,97.05
808,140.71
809,974.15
810,444.99
811,571.18
812,443.93
813,893.45
814,328.92
815,877.37
816,78.75
817,834.5
818,357.29
819,109.62
820,585.43
821,665.41
822,496.81
823,527.27
824,868.75
825,708.3
826,62.04
827,507.58
828,836.82
829,235.87
830,118.83
831,175.17
832,842.34
833,341.54
834,413.43
835,738.76
836,372.18
837,59.49
838,164.31
839,569.05
840,103.5
841,511.94
842,131.8
843,981.61
844,665.02
845,664.64
846,591.08
847,319.47
848,686.02
849,849.69
850,132.22
851,192.61
852,289.07
853,442.7
854,599.42
855,320.37
856,981.08
857,386.45
858,721.83
859,775.29
860,483.83
861,117.1
862,176.86
863,736.1
864,864.76
865,144.05
866,635.13
867,191.93
868,539.25
869,516.38
870,994.76
871,460.58
872,329.24
873,921.44
874,741.84
875,254.56
876,160.05
877,78.1
878,342.11
879,194.68
880,940.32
881,672.06
882,268.26
883,699.41
884,700.7
885,892.18
886,711.81
887,980.74
888,504.65
889,776.99
890,202.78
891,724.28
892,158.44
893,664.63
894,630.16
895,305.61
896,308.96
897,307.4
898,245.6
899,319.44
900,13.24
901,905.18
902,101.04
903,159.9
904,802.86
905,423.71
906,700.74
907,987.91
908,2.09
909,416.64
910,669.66
911,788.32
912,841.32
913,963.01
914,936.99
915,217.45
916,360.49
917,425.6
918,761.82
919,173.04
920,653.79
921,930.9
922,579.23
923,79.42
924,687.26
925,570.49
926,66.68
927,349.85
928,37.57
929,662.33
930,596.41
931,926.7
932,177.89
933,63.32
934,452.61
935,749.72
936,941.53
937,887.55
938,514.69
939,285.77
940,996.63
941,359.99
942,628.99
943,176.05
944,24.81
945,632.44
946,27.06
947,968.78
948,94.14
949,657.51
950,160.11
951,619.55
952,842.73
953,59.75
954,674.69
955,947.71
956,640
957,966.31
958,600.14
959,252.25
960,597.19
961,675.75
962,264.3
963,240.23
964,891.85
965,245.93
966,282.03
967,898.83
968,310.42
969,458.87
970,573.08
971,615.39
972,301.06
973,191.87
974,592.49
975,64.19
976,884.89
977,435.88
978,461.74
979,300.83
980,807.76
981,119.52
982,129.62
983,212.8
984,214.26
985,116.28
986,237.51
987,370.48
988,624.11
989,384.73
990,14.65
991,438.7
992,422.57
993,733.48
994,59.18
995,398.94
996,978.08
997,78.31
998,562.44
999,489.4
1000,731.71
1001,61.22
1002,40.89
1003,60.06
1004,564.06
1005,216.7
1006,738.13
1007,18.39
1008,384.79
1009,335.89
1010,442.53
1011,22.81
1012,370.19
1013,89.08
1014,24.83
1015,412.57
1016,167.41
1017,91.5
1018,632.47
1019,755.87
1020,1.43
1021,214.44
1022,265.42
1023,985.36
1024,33.63
1025,238.25
1026,120
1027,474.89
1028,879.71
1029,831.96
1030,96.88
1031,801.97
1032,566.36
1033,289.15
1034,782.65
1035,210.46
1036,457.57
1037,658.8
1038,138.6
1039,911.22
1040,585.05
1041,642.79
1042,477.4
1043,451.72
1044,833.75
1045,912.86
1046,681.89
1047,232.11
1048,791.94
1049,138.19
1050,616.82
1051,332.92
1052,144.1
1053,285.36
1054,794.44
1055,17.64
1056,249.63
1057,835.56
1058,307.38
1059,304.24
1060,156.51
1061,444.32
1062,467.47
1063,934.28
1064,939.01
1065,393.27
1066,451.63
1067,555.31
1068,513.01
1069,456.4
1070,913.85
1071,899.99
1072,151.89
1073,629.25
1074,450.7
1075,936.42
1076,66.54
1077,59.91
1078,688.12
1079,360.95
1080,846.21
1081,911.62
1082,940.87
1083,318.22
1084,672.11
1085,130.42
1086,536.71
1087,554.24
1088,61.71
1089,399.04
1090,241.32
1091,941.84
1092,933.59
1093,745.4
1094,341.58
1095,791.94
1096,61.27
1097,829.38
1098,677.15
1099,972.44
