id,value
470,473.09
471,514.24
472,515.68
473,432.18
474,270.84
475,524.39
476,198.71
477,94.84
478,853.25
479,986.08
480,440.43
481,121.06
482,836.16
483,716.2
484,950.52
485,498.13
486,378.29
487,861.38
488,526.32
489,793.27
490,206.27
491,396.78
492,929.74
493,682.32
494,751.03
495,644.47
496,129.36
497,547.58
498,345.71
499,465.91
500,59.67
501,528.41
502,252.4
503,69.11
504,278.01
505,608.58
506,228.52
507,390.71
508,974.61
509,206.49
510,303.69
511,386.16
512,282.29
513,449.44
514,417.55
515,222.62
516,465.04
517,274.37
518,698.5
519,992.83
520,309.16
521,737.96
522,439.32
523,505.45
524,948.69
525,546.43
526,270.53
527,861.8
528,923.66
529,328.69
530,793.24
531,513.77
532,96.36
533,819.24
534,617.21
535,926.64
536,133.67
537,424.34
538,990.22
539,952.62
540,841.05
541,818.51
542,601.26
543,982.26
544,421.3
545,844.84
546,577.62
547,657.1
548,456.15
549,451.75
550,948.42
551,668.67
552,810.91
553,1000.15
554,806.74
555,386.05
556,534.93
557,195.57
558,393.48
559,965.13
560,958.16
561,557.35
562,676.75
563,14.98
564,364.81
565,819.68
566,131.78
567,91.83
568,335.07
569,191.09
570,334.19
571,395.35
572,242.85
573,380.75
574,984.39
575,64.47
576,918.13
577,372.02
578,775.43
579,220.59
580,584.46
581,430.31
582,562.76
583,934.87
584,334.34
585,755.84
586,203.24
587,90.42
588,979.07
589,552.44
590,238.74
591,933.56
592,492.64
593,759.56
594,626.35
595,186.99
596,528.53
597,904.34
598,370.58
599,591.92
600,169.59
601,686.73
602,808.32
603,537.01
604,115.69
605,230.91
606,373.85
607,577.84
608,26.89
609,982.55
610,477.5
611,993.38
612,461.97
613,647.52
614,432.27
615,970.02
616,571.26
617,24.2
618,254.9
619,898.17
620,428.67
621,8.64
622,676.72
623,330.97
624,728.63
625,350.12
626,928.41
627,635.05
628,285.96
629,89.77
630,696.72
631,546.82
632,798.35
633,803.03
634,227.22
635,699.04
636,282.5
637,975.71
638,53.94
639,10.37
640,715.8
641,371.8
642,725.82
643,35.63
644,307.68
645,217.25
646,986.61
647,253.71
648,1000.57
649,761.69
650,407.15
651,456.68
652,511.97
653,371.91
654,219.48
655,196.71
656,198.79
657,107.88
658,296.24
659,388.4
660,385.92
661,710.3
662,110.86
663,103.38
664,341.96
665,360.48
666,309.25
667,467.72
668,846.22
669,676.45
670,123.05
671,680.73
672,564.24
673,596.26
674,271.7
675,757.43
676,487.47
677,38.1
678,530.75
679,869.09
680,673.48
681,707.14
682,818.02
683,600.56
684,921.24
685,946.69
686,4.07
687,66.62
688,206.91
689,511.2
690,695.46
691,493.78
692,682.27
693,250.1
694,243.42
695,711.69
696,298.14
697,402.93
698,289.97
699,10.06
700,996.05
701,542.69
702,502.93
703,608.6
704,107.05
705,550.42
706,546.95
707,124.34
708,223.1
709,885.04
710,190.81
711,998.66
712,656.59
713,57.81
714,18.17
715,212.76
716,89.32
717,884.57
718,559.37
719,421.67
720,16.67
721,462.01
722,486.27
723,471.1
724,297.2
725,101.52
726,439.16
727,337.4
728,811.59
729,634.26
730,821.2
731,893.28
732,674.5
733,427.56
734,78.64
735,109.55
736,349.94
737,446.17
738,935.06
739,582.7
740,13.47
741,528.76
742,367.63
743,207.77
744,463.75
745,428.27
746,37.43
747,661.03
748,23.94
749,655.18
750,107.63
751,74.62
752,575.92
753,534.13
754,586.76
755,386.58
756,381.08
757,262.88
758,937.38
759,384.8
760,610.83
761,247.25
762,346.87
763,780.42
764,888.51
765,851.51
766,137.19
767,319.29
768,600.6
769,709.85
770,212.64
771,302.59
772,197.94
773,33.06
774,125.66
775,950.43
776,494.51
777,975.63
778,896.15
779,481.97
780,950.76
781,736.75
782,213.96
783,506.47
784,303.36
785,775.37
786,531.56
787,489.67
788,220.77
789,841.17
790,113.07
791,857.23
792,151.01
793,108.39
794,154.39
795,245.05
796,264.24
797,902.41
798,497
799,368.52
800,191.99
801,427.34
802,948.56
803,716.57
804,161.38
805,390.97
806,135.26
807,361.93
808,548.15
809,55.58
810,528.17
811,431.17
812,209.12
813,418.71
814,230.64
815,969.4
816,805.87
817,418.02
818,196.49
819,154.95
820,69.24
821,875.01
822,52.07
823,49.8
824,833.43
825,752.78
826,172.23
827,291.73
828,640.67
829,738.85
830,518.93
831,250.01
832,27.38
833,263.81
834,33.13
835,739.52
836,767.6
837,500.2
838,412.94
839,407.11
840,64.68
841,444.92
842,330.59
843,382.82
844,899.61
845,15.89
846,1000.49
847,372.38
848,100.33
849,846.99
850,169.67
851,364.08
852,857.56
853,591.93
854,616.42
855,50.21
856,357.13
857,476.19
858,378
859,281.73
860,732.92
861,243.01
862,905.47
863,812.88
864,58.33
865,493.55
866,818.61
867,515.32
868,490.71
869,236.54
870,821.36
871,744.52
872,579.48
873,90.75
874,327.41
875,117.02
876,415.27
877,795.22
878,667.21
879,261.36
880,661.81
881,773.96
882,312.46
883,170.2
884,787.68
885,910.63
886,123.36
887,863.25
888,320.95
889,437.08
890,875.09
891,719.14
892,622.94
893,325.78
894,829.93
895,369.26
896,724.06
897,516.18
898,91.68
899,91.02
900,807.46
901,644.37
902,434.1
903,789.46
904,616.58
905,153.09
906,286.78
907,862.3
908,685.93
909,447.45
910,226.26
911,205.13
912,833.33
913,655.96
914,466.44
915,567.31
916,67.86
917,53.96
918,591.6
919,856.63
920,495.58
921,862.7
922,329.34
923,218.66
924,825.81
925,225.42
926,462.7
927,234.24
928,456.61
929,149.15
930,892.14
931,917.99
932,284.42
933,506.9
934,205.12
935,411.81
936,293.8
937,77.12
938,669.42
939,467.52
940,72.16
941,317.63
942,13.47
943,404.3
944,501.32
945,781.37
946,218.27
947,786.55
948,704.65
949,51.42
950,795.78
951,836.84
952,79.63
953,661.91
954,51.21
955,24.7
956,107.75
957,766.39
958,820.64
959,83.97
960,571.63
961,723.19
962,922.07
963,744.96
964,78.55
965,453.61
966,40.05
967,39.4
968,733.7
969,129.14
970,575.7
971,632.53
972,731.37
973,472.73
974,925.22
975,126.09
976,568.03
977,272.05
978,951.82
979,701.24
980,740.89
981,122.32
982,463.06
983,824.73
984,91.73
985,186.52
986,181.13
987,406.07
988,78.25
989,143.61
990,339.29
991,462.77
992,23.46
993,900.83
994,764.74
995,121.61
996,409.8
997,159.22
998,966.41
999,238.83
1000,255.76
1001,926.66
1002,687.88
1003,130.68
1004,468.74
1005,204.85
1006,764.81
1007,155.33
1008,203.85
1009,256.96
1010,439.65
1011,904.22
1012,818.52
1013,840.36
1014,279.69
1015,488.61
1016,233.11
1017,57.52
1018,634.12
1019,989.06
1020,509.86
1021,665.65
1022,969.2
1023,583.04
1024,461.88
1025,569.17
1026,94.69
1027,712.88
1028,357.68
1029,213.56
1030,232.6
1031,646.52
1032,672.57
1033,569.48
1034,285.4
1035,678.63
1036,974.18
1037,781.07
1038,11.71
1039,274.24
1040,104.11
1041,126.61
1042,718.45
1043,277
1044,277.07
1045,10.28
1046,589.32
1047,561.34
1048,413.65
1049,546.55
1050,989.49
1051,423.62
1052,903.48
1053,898.78
1054,104.3
1055,208.46
1056,80.89
1057,494
1058,294.47
1059,248.36
1060,428.67
1061,255.19
1062,307.99
1063,362.61
1064,597.99
1065,34.39
1066,91.03
1067,123.24
1068,290.73
1069,752.32
1070,737.51
1071,734.41
1072,230.31
1073,331.13
1074,915.15
1075,349.79
1076,218.07
1077,613.75
1078,400.14
1079,410.75
1080,490.84
1081,14.46
1082,496.99
1083,871.19
1084,745.03
1085,263.61
1086,735.58
1087,790.97
1088,575.09
1089,457.27
1090,11.98
1091,849.29
1092,895.36
1093,342.85
1094,299.13
1095,141.36
1096,978.19
1097,730.54
1098,618.65
1099,42.58
