id,value
284,268.18
285,447.34
286,997.29
287,486.88
288,172.29
289,613.69
290,886.18
291,924.71
292,507.88
293,535.1
294,127.79
295,158.05
296,571.3
297,285.46
298,477.36
299,900.19
300,659.83
301,718.6
302,326.39
303,300.34
304,800.7
305,610.77
306,251.96
307,487.14
308,290.2
309,307.25
310,84.53
311,502.99
312,965.79
313,937.66
314,591.2
315,123.02
316,401.83
317,589.4
318,974.14
319,675.44
320,656.21
321,371.09
322,331.49
323,782.94
324,876.33
325,466.45
326,726.51
327,561.98
328,363.07
329,786.94
330,412.41
331,184.14
332,29.1
333,912.02
334,398.18
335,977.5
336,257.88
337,691.11
338,228.27
339,194.71
340,529.32
341,420.24
342,764.2
343,334.09
344,862.77
345,586.04
346,198.58
347,6.36
348,822.9
349,830.53
350,780.16
351,401.23
352,293.03
353,209.67
354,521.28
355,431
356,267.59
357,596.63
358,428.34
359,774.5
360,251.6
361,472.88
362,555.3
363,898.74
364,339.66
365,132.54
366,563.81
367,201.13
368,96.66
369,542.86
370,881.61
371,807.13
372,809.86
373,512.56
374,36.72
375,705.54
376,864.99
377,975.59
378,702.24
379,174.9
380,147.79
381,770.2
382,684.25
383,974.26
384,505.39
385,536.08
386,277.74
387,444.25
388,560.76
389,310.66
390,230.7
391,139.73
392,185.16
393,487.77
394,777.61
395,38.11
396,462.61
397,140.78
398,847.94
399,12.55
400,899.33
401,591.54
402,946.86
403,221.77
404,807.05
405,100.59
406,148.53
407,516.93
408,359.87
409,726.55
410,609.33
411,176.65
412,960.05
413,519.75
414,767.54
415,134.65
416,293.37
417,341.35
418,925.97
419,602.61
420,139.54
421,728.43
422,461.78
423,843.25
424,47.84
425,331.51
426,663.58
427,249.25
428,587.28
429,921.4
430,149.56
431,243.11
432,260.86
433,409.37
434,396.77
435,608.48
436,479.88
437,789.14
438,308.75
439,243.15
440,98.56
441,995.9
442,2.48
443,798.79
444,335.04
445,124.78
446,332.95
447,88.85
448,665.69
449,63.5
450,986.36
451,239.77
452,280.9
453,257.32
454,204.65
455,573.05
456,62.57
457,463.02
458,190.71
459,545.42
460,888.97
461,424.62
462,619.96
463,416.41
464,278.25
465,274.28
466,704.15
467,25.79
468,996.35
469,755.31
470,219.47
471,321.62
472,917.53
473,284.7
474,446.55
475,545.69
476,433
477,169.97
478,453.44
479,714.9
480,651.46
481,1.02
482,499.49
483,16.27
484,220.85
485,651.63
486,51.78
487,977.51
488,558.72
489,530.8
490,18.73
491,540.95
492,53.45
493,610.12
494,757.31
495,888.7
496,124.79
497,411.02
498,394.27
499,7.21
500,881.91
501,230.68
502,888.53
503,399.17
504,252.44
505,142.29
506,391.63
507,388.4
508,571.41
509,170.01
510,956.25
511,576.37
512,50.06
513,128.43
514,28.67
515,646.37
516,805.73
517,499.73
518,140.61
519,921.93
520,328.7
521,230.59
522,11.16
523,667.39
524,181.26
525,702.93
526,530.37
527,395.79
528,120
529,832.92
530,782.7
531,992.81
532,257.92
533,975.9
534,397.77
535,296.02
536,465.99
537,36.25
538,908.54
539,758.8
540,633.92
541,611.88
542,101.07
543,378.01
544,445.51
545,546.45
546,318.6
547,520.06
548,134.24
549,129.13
550,47.71
551,414.61
552,632.93
553,281.14
554,267.98
555,287.94
556,233.52
557,502.46
558,440.32
559,394.99
560,818.96
561,466.84
562,681.37
563,542.69
564,840.11
565,903.73
566,977.98
567,545.48
568,481.7
569,904.37
570,262.18
571,910.51
572,763.96
573,34.04
574,727.3
575,445.52
576,205.21
577,915.89
578,696.48
579,316.92
580,622.91
581,197.61
582,644.54
583,524.79
584,109.18
585,873.84
586,496.61
587,635.79
588,499.99
589,174.84
590,748.68
591,884.42
592,560.68
593,150.81
594,181.64
595,633.16
596,137.45
597,672.58
598,743.34
599,717.83
600,425.15
601,757.76
602,334.97
603,510.06
604,159.5
605,913.55
606,792.24
607,624.43
608,378.26
609,714.57
610,598.17
611,653.64
612,106.34
613,9.59
614,606.86
615,518.33
616,492.31
617,298.71
618,863.21
619,254.93
620,329.48
621,236.71
622,403.47
623,406.37
624,350.03
625,895.21
626,12
627,691.2
628,301.88
629,536.14
630,685.28
631,246.32
632,157.38
633,429.49
634,376.83
635,840.74
636,423.33
637,580.63
638,749.81
639,875.3
640,722.51
641,86.81
642,60.29
643,267.74
644,630.73
645,946.12
646,363.1
647,102.87
648,734.05
649,716.64
650,593.84
651,204.97
652,89.03
653,300.96
654,229.25
655,257.62
656,524.81
657,359.7
658,291.12
659,147.93
660,667.94
661,657.28
662,17.9
663,853.37
664,372.77
665,155.21
666,7.99
667,747.82
668,644.34
669,854.47
670,1.54
671,607.08
672,560.79
673,579.78
674,852.51
675,526.47
676,899.69
677,265.74
678,567.95
679,367.99
680,916.96
681,353.4
682,16.72
683,688.53
684,887.09
685,189.99
686,146.74
687,993.82
688,634.31
689,952.75
690,593.44
691,859.57
692,501.82
693,600.58
694,240.87
695,463.77
696,448.88
697,406.38
698,344.81
699,978.48
700,1001
701,391.37
702,81.88
703,390.21
704,776.13
705,722.7
706,944.66
707,40.23
708,379.19
709,186.65
710,352.04
711,436.15
712,125.92
713,962.47
714,337.18
715,852.43
716,922.65
717,182.82
718,429.45
719,904.95
720,10.38
721,323.91
722,421.9
723,817.88
724,204.41
725,405.54
726,691.25
727,845.29
728,964.89
729,333.78
730,969.49
731,944.75
732,69.39
733,251.84
734,7.24
735,498.49
736,460.28
737,830
738,355.94
739,83.76
740,573.52
741,21.12
742,236.65
743,617.05
744,77.48
745,678.63
746,101.61
747,331.79
748,432.4
749,872.47
750,861.24
751,775.93
752,197.27
753,359.24
754,674.34
755,862.11
756,355.51
757,370.87
758,326.03
759,289.71
760,191.32
761,277.62
762,191.59
763,641.84
764,794.64
765,980.15
766,214.74
767,197.58
768,506.81
769,58.29
770,364.86
771,65.67
772,250.14
773,710.65
774,638
775,149.19
776,261.61
777,92.28
778,808.16
779,890.98
780,891.97
781,24.14
782,394.69
783,502.06
784,72.62
785,924.62
786,589.41
787,843.22
788,732.97
789,957.65
790,377.35
791,445.96
792,755.98
793,798.39
794,683.1
795,66.29
796,993.74
797,859.4
798,407.1
799,398
800,591.93
801,662.1
802,428.68
803,959.82
804,844.83
805,110.21
806,553.15
807,460.86
808,72.31
809,645.8
810,715.81
811,645.91
812,623.19
813,399.89
814,599.51
815,992.43
816,94.8
817,899.02
818,482.05
819,924.96
820,930.27
821,448.31
822,459.29
823,920.63
824,698.33
825,994.75
826,329.21
827,321.55
828,130
829,31.92
830,68.05
831,469.78
832,11.77
833,932.82
834,101.52
835,147.21
836,940.87
837,502.69
838,341.43
839,758.6
840,713.29
841,53.13
842,823.26
843,726.2
844,852.82
845,765.86
846,777.34
847,605.45
848,781.83
849,379.58
850,760.86
851,223.89
852,720.77
853,372.24
854,289.34
855,881.49
856,338.94
857,885
858,620.8
859,775.66
860,586.8
861,497.51
862,70.65
863,46.45
864,345.91
865,120.87
866,38.61
867,243.66
868,86.81
869,44.43
870,570.23
871,836.09
872,145.03
873,656.87
874,53.21
875,643.89
876,958.67
877,354.58
878,932.93
879,832.2
880,439.9
881,199.35
882,678.67
883,793.17
884,457.26
885,969.77
886,220.32
887,964.26
888,21.3
889,389.65
890,49.02
891,715.55
892,844.21
893,209.63
894,52.29
895,2.27
896,414.94
897,759.09
898,163.92
899,887.82
900,924.09
901,491.68
902,587.96
903,368.48
904,131.01
905,20.02
906,680.54
907,722.09
908,115.33
909,198.29
910,599.1
911,453.9
912,865.26
913,982.4
914,422.77
915,356.31
916,542.38
917,977.41
918,534.08
919,832.1
920,59.75
921,280.63
922,765.88
923,432.87
924,509.87
925,433.79
926,695.5
927,432.08
928,637.03
929,443.43
930,365.25
931,835.3
932,903.31
933,349.27
934,533.32
935,896.23
936,899.03
937,976.38
938,848.52
939,353.29
940,243.64
941,244.56
942,287.88
943,805.11
944,193.88
945,120.1
946,615.23
947,903.46
948,730.19
949,542.52
950,521.92
951,691.3
952,332.93
953,10.3
954,74.14
955,723.69
956,215.54
957,534.38
958,927.25
959,721.49
960,830.62
961,164.05
962,381.53
963,289.07
964,263.8
965,674.11
966,488.44
967,331.63
968,846.31
969,291.99
970,634.67
971,243.49
972,730.75
973,126.84
974,59.97
975,187.5
976,951.68
977,74.69
978,457.96
979,512.34
980,347.8
981,747.35
982,785.31
983,940.34
984,222.26
985,310.74
986,723.92
987,225.61
988,447.03
989,633.46
990,118.28
991,896.73
992,626.83
993,990.48
994,531.91
995,633.19
996,275.18
997,67.19
998,472.67
999,771.07
1000,615.18
1001,983.15
1002,603.31
1003,179.75
1004,970.65
1005,272.94
1006,932.75
1007,810.77
1008,264.77
1009,457.03
1010,759.93
1011,700.95
1012,451.15
1013,449.48
1014,296.45
1015,58.26
1016,221.99
1017,478.9
1018,452.34
1019,521.75
1020,986.61
1021,299.59
1022,895.7
1023,694.86
1024,924.15
1025,931.31
1026,844.03
1027,335.88
1028,903.72
1029,946.28
1030,3.87
1031,610.42
1032,98.49
1033,289.21
1034,366.82
1035,95.04
1036,419.28
1037,39.38
1038,420.51
1039,544.41
1040,349.33
1041,403.53
1042,984.98
1043,800.46
1044,156.19
1045,33.09
1046,522.54
1047,593.24
1048,575.84
1049,26.48
1050,154.66
1051,729.63
1052,782.17
1053,677.53
1054,76.1
1055,144.3
1056,824.57
1057,760.2
1058,349.04
1059,651.48
1060,84.16
1061,182.8
1062,894.59
1063,921.9
1064,441.7
1065,279.57
1066,449.26
1067,306.31
1068,960.64
1069,161.85
1070,778.77
1071,317.91
1072,856.29
1073,483.4
1074,879.95
1075,14.39
1076,707.88
1077,925.35
1078,545.4
1079,522.38
1080,33.88
1081,926.25
1082,171.16
1083,847.54
1084,611.96
1085,792.36
1086,651.5
1087,117.29
1088,434.09
1089,774.25
1090,938.86
1091,870.95
1092,835.16
1093,334.56
1094,783.83
1095,667.24
1096,716.05
1097,500.65
1098,479.54
1099,939.84
