id,value
947,354.75
948,361.73
949,209.07
950,110.51
951,423.97
952,580.48
953,844.88
954,734.52
955,551.4
956,591.97
957,648.81
958,235.05
959,783.92
960,895.44
961,710.58
962,794.71
963,790.7
964,719.09
965,616.12
966,354.36
967,341.06
968,777.04
969,248.09
970,254.28
971,898.36
972,336.81
973,628.06
974,614.35
975,187.55
976,432.8
977,434.75
978,300.2
979,594.84
980,615.36
981,310.92
982,815.47
983,313.83
984,500.48
985,824.96
986,291.24
987,651.93
988,511.93
989,331.78
990,759.04
991,801.36
992,673.08
993,124.32
994,218.43
995,613.17
996,675.77
997,963.44
998,319.82
999,869.54
1000,452.74
1001,490.05
1002,287.39
1003,962.36
1004,935.24
1005,798.98
1006,92.01
1007,744.53
1008,99.33
1009,732.54
1010,228.05
1011,581.11
1012,606.28
1013,176.59
1014,815.04
1015,89.28
1016,211.57
1017,11.55
1018,229.39
1019,666.98
1020,738.25
1021,740.11
1022,165.35
1023,838.48
1024,288.3
1025,714.61
1026,519.29
1027,759.52
1028,747.8
1029,159.2
1030,545.8
1031,517.69
1032,53.08
1033,509.71
1034,271.69
1035,535.02
1036,622.43
1037,928.15
1038,156.85
1039,769.85
1040,789.16
1041,928.87
1042,834.7
1043,509.75
1044,744.43
1045,698.47
1046,504.42
1047,786.69
1048,790.75
1049,886.26
1050,141.43
1051,281.23
1052,507.52
1053,935.42
1054,81.9
1055,360.36
1056,204.8
1057,707.14
1058,946.55
1059,136.13
1060,925.73
1061,858.37
1062,367.59
1063,241.82
1064,91.4
1065,367.64
1066,138.12
1067,999.35
1068,195.59
1069,229.69
1070,635.3
1071,77.67
1072,875.48
1073,739.07
1074,745.83
1075,483.24
1076,497.18
1077,924.86
1078,418.18
1079,281.1
1080,247.62
1081,890.15
1082,987.72
1083,789.44
1084,916.97
1085,956.59
1086,437.3
1087,673.82
1088,614.5
1089,846.29
1090,10.6
1091,922.84
1092,387.84
1093,411.11
1094,53.52
1095,584.84
1096,914.46
1097,258.05
1098,123.29
1099,384.32
