id,value
969,236.78
970,134.44
971,352.21
972,477.57
973,282.16
974,129.04
975,67.25
976,397.64
977,805.35
978,937.57
979,216.91
980,919.63
981,752.97
982,214.89
983,718.77
984,789.26
985,22.01
986,44.63
987,198.26
988,794.19
989,994.36
990,893.12
991,47.89
992,13.57
993,60.53
994,423.11
995,603.88
996,622.22
997,595.17
998,922.36
999,839.47
1000,329.34
1001,3.63
1002,951.77
1003,338.97
1004,181.39
1005,766.62
1006,406.04
1007,215.89
1008,189.13
1009,437.95
1010,732.86
1011,393.73
1012,674.77
1013,169.24
1014,559.5
1015,775.64
1016,314.88
1017,456.73
1018,705.67
1019,374.27
1020,782.28
1021,788.5
1022,405.96
1023,455.97
1024,500.66
1025,228.19
1026,213.14
1027,930.38
1028,241.65
1029,882.93
1030,304.73
1031,71.09
1032,777.65
1033,477.86
1034,371.36
1035,831.78
1036,302.81
1037,884.08
1038,328.32
1039,839.69
1040,777.12
1041,993.94
1042,267.29
1043,458.57
1044,847.5
1045,921.95
1046,59.09
1047,717.83
1048,8.84
1049,407.26
1050,709.1
1051,973.55
1052,127.39
1053,618.95
1054,937.41
1055,297.47
1056,588.81
1057,299.34
1058,592.58
1059,548.99
1060,420.08
1061,971.71
1062,519.34
1063,934.73
1064,473.06
1065,25.71
1066,117.3
1067,692.44
1068,665.85
1069,38.43
1070,996.36
1071,453.58
1072,198.08
1073,847.06
1074,450.14
1075,91.71
1076,485.46
1077,732.9
1078,96.99
1079,743.75
1080,585.06
1081,450.66
1082,794.98
1083,792.06
1084,129.32
1085,328.9
1086,795.51
1087,413.57
1088,760.58
1089,954.39
1090,741.71
1091,50.22
1092,697.22
1093,595.2
1094,433.59
1095,122.04
1096,23.41
1097,704.84
1098,1.99
1099,533.72
