id,value
323,801.44
324,753.8
325,947.76
326,49.35
327,778.15
328,887.78
329,51.08
330,271.12
331,257.79
332,917.65
333,674.95
334,255.26
335,528.88
336,577.71
337,531.16
338,878.11
339,839.18
340,942.82
341,657.73
342,154.37
343,16.72
344,183.43
345,516.24
346,540.86
347,683.7
348,40.01
349,854.15
350,119.26
351,690.77
352,757.61
353,662.68
354,181.42
355,367.14
356,602.34
357,312.75
358,847.54
359,109.04
360,400.52
361,688.61
362,148.48
363,773.68
364,936.27
365,785.79
366,246.13
367,992.65
368,565.36
369,744.14
370,176.11
371,340.36
372,549.85
373,830.88
374,958.77
375,877.98
376,854.23
377,533.79
378,338.54
379,349.3
380,295.02
381,787.15
382,146.12
383,346.44
384,513.34
385,429.43
386,436.69
387,602.02
388,121.47
389,173.97
390,692.3
391,769.37
392,843.94
393,679.88
394,287.86
395,655.54
396,148.79
397,110.29
398,906.24
399,50.68
400,353.79
401,341.37
402,339.68
403,343.28
404,483.99
405,21.92
406,338.38
407,632.55
408,825.84
409,931.84
410,202.11
411,719.53
412,545.37
413,305.34
414,386.24
415,258.44
416,623.04
417,929.86
418,890.19
419,553.72
420,529.84
421,711.6
422,389.54
423,742.57
424,379.75
425,687.46
426,617.7
427,345.17
428,214.62
429,167.95
430,160.03
431,733.16
432,3.45
433,643.22
434,292.33
435,954.8
436,168.53
437,993.67
438,688.71
439,829.84
440,525.65
441,141.63
442,464.44
443,533.59
444,66.37
445,343.37
446,715.15
447,736.99
448,433.55
449,714.74
450,227.61
451,418.77
452,126.15
453,470.84
454,700.29
455,87.05
456,615.11
457,89.11
458,157.98
459,513.49
460,702.2
461,592.39
462,262.57
463,99.47
464,16.74
465,745.74
466,478.83
467,352.79
468,958.77
469,821.16
470,526.9
471,430.77
472,876.65
473,950.26
474,511.37
475,439.96
476,386.25
477,98.86
478,72.14
479,305.87
480,56.41
481,818.56
482,653.7
483,441.34
484,671.25
485,133.87
486,206.27
487,347.64
488,200.86
489,569.05
490,88.61
491,884.91
492,674.93
493,877.71
494,534.31
495,317.32
496,189.79
497,122.21
498,416.9
499,857.85
500,382.63
501,431.66
502,859.76
503,314.47
504,51.16
505,410.49
506,933.61
507,271.11
508,732.54
509,557.52
510,223.66
511,768.27
512,501.53
513,81.06
514,307.36
515,318.2
516,440.88
517,861.92
518,841.38
519,271.9
520,543.24
521,767.95
522,601.47
523,338.54
524,179
525,822.17
526,33.72
527,81.95
528,962.36
529,218.63
530,849.64
531,727.43
532,502.48
533,227.91
534,36.66
535,834.37
536,415.49
537,680.07
538,154.76
539,971.89
540,775.3
541,406.54
542,861.99
543,728.47
544,874.82
545,595.45
546,813.73
547,625.41
548,738.58
549,654.37
550,407.47
551,930.98
552,633.16
553,747.59
554,226.33
555,284.47
556,364.69
557,292.88
558,316.08
559,88.96
560,508.19
561,813.95
562,739.78
563,246.88
564,48.73
565,271.77
566,430.2
567,175.83
568,799.02
569,273.21
570,617.91
571,775.5
572,828.89
573,198.04
574,124.35
575,258.05
576,406.1
577,850.79
578,510.84
579,674.82
580,482.39
581,953.44
582,495.11
583,906.18
584,139.4
585,822.86
586,87.38
587,726.54
588,646.21
589,908.43
590,815.21
591,109.1
592,250.8
593,405.91
594,613.47
595,292.91
596,78.85
597,887.13
598,539.68
599,938.96
600,823.33
601,412.14
602,684.99
603,485.62
604,667.45
605,301.94
606,145.76
607,423.25
608,323.16
609,92.15
610,861.7
611,725.27
612,369.65
613,675.71
614,625.81
615,832.76
616,811.49
617,453.91
618,59.98
619,897.76
620,16.65
621,888.6
622,683.46
623,127.43
624,167.52
625,904.56
626,537.3
627,584.4
628,280.38
629,567.42
630,139.92
631,276
632,237.44
633,230
634,835.27
635,520.68
636,831.11
637,58.1
638,103.59
639,839.55
640,369.36
641,979.95
642,58.25
643,659.93
644,230.93
645,366.29
646,289.52
647,582.14
648,115.75
649,982.81
650,577.09
651,558.58
652,425.07
653,713.68
654,297.66
655,709.39
656,894.45
657,810.83
658,745.05
659,597.01
660,793.28
661,863.38
662,918.54
663,709.96
664,70.26
665,764.2
666,16.29
667,88.18
668,610.61
669,79.37
670,393.73
671,7.42
672,723.63
673,972.46
674,397.42
675,801.55
676,129.88
677,659.04
678,668.72
679,934.57
680,898
681,840.31
682,285.95
683,593.46
684,640.92
685,567.8
686,473.81
687,420.32
688,292.33
689,448.57
690,427.16
691,55.84
692,552.36
693,824.88
694,804.07
695,199.89
696,229.83
697,761.61
698,635.1
699,567.37
700,671.62
701,986.04
702,424.82
703,429.33
704,118.36
705,305.51
706,392.67
707,169.24
708,384.36
709,241.87
710,861.6
711,801.02
712,572.58
713,880.95
714,36.5
715,707.67
716,789.7
717,607.48
718,1.98
719,503.06
720,435.37
721,534.61
722,979.8
723,245.71
724,988.36
725,647.43
726,432.09
727,326.15
728,349.73
729,166.08
730,242.86
731,552.45
732,694.46
733,53.1
734,875.42
735,900.47
736,313.7
737,105.88
738,444.93
739,372.22
740,702.08
741,310.71
742,320.95
743,179.35
744,604.29
745,405.74
746,321.67
747,366.09
748,193.67
749,250.26
750,113.67
751,84.57
752,100.23
753,973.8
754,922.81
755,404.12
756,500.58
757,155.51
758,788.33
759,320.61
760,693.66
761,796.67
762,468.65
763,617.55
764,699.77
765,516.88
766,961.83
767,570.91
768,692.67
769,270.33
770,506.29
771,716.87
772,211.46
773,280.31
774,997.62
775,564.07
776,480.82
777,977.4
778,728.82
779,102.66
780,726.57
781,701.3
782,168.98
783,32.86
784,84.28
785,63.39
786,769.51
787,918.81
788,404.36
789,831.59
790,316.34
791,233.28
792,913.87
793,657.67
794,307.34
795,129.97
796,51.73
797,848.86
798,418.2
799,991.41
800,183.62
801,550.48
802,308.08
803,724.32
804,768.7
805,897.85
806,43.74
807,336.8
808,917.26
809,512.43
810,40.83
811,777.18
812,230.96
813,683.29
814,316.57
815,233.41
816,489.57
817,123.61
818,464.46
819,892.94
820,514.25
821,283.89
822,219.14
823,903.88
824,698.74
825,785.08
826,797.8
827,472.84
828,907.05
829,532.78
830,871.34
831,918.86
832,375.83
833,385.32
834,936.79
835,583.87
836,766.55
837,150.57
838,937.3
839,309.92
840,182.39
841,416.22
842,574.87
843,419.32
844,864.18
845,160.61
846,198.39
847,864.19
848,548.27
849,425.43
850,42.3
851,828.66
852,497.79
853,246.63
854,221.95
855,595.83
856,594.02
857,685.69
858,933.64
859,886.22
860,72
861,705.81
862,389.3
863,84.53
864,392.64
865,382.3
866,611.68
867,955.45
868,370.7
869,650.66
870,664.19
871,792.19
872,638.75
873,365.87
874,242.32
875,293.96
876,382.04
877,318.9
878,195.49
879,119.54
880,644.85
881,753.12
882,164.83
883,855.94
884,478.15
885,425.95
886,671.87
887,105.96
888,106.95
889,992.28
890,178.04
891,187.92
892,664.62
893,452.31
894,741.02
895,760.63
896,597.33
897,256.51
898,960.33
899,85.07
900,461.62
901,622.88
902,783.36
903,727.91
904,124.63
905,762.6
906,381.94
907,453.7
908,428.22
909,647.9
910,969.72
911,919.87
912,465.38
913,868.41
914,69.23
915,891.9
916,404.13
917,581.06
918,937.55
919,557.01
920,251.05
921,341.04
922,407.21
923,968.54
924,526.59
925,793.74
926,879.76
927,949.89
928,325.14
929,847.7
930,234.32
931,598.67
932,135.29
933,665.51
934,568.13
935,954.93
936,833.62
937,671.88
938,961.22
939,91.19
940,941.23
941,164.78
942,471.77
943,502.73
944,839.99
945,72.22
946,209.45
947,890.12
948,669.71
949,541.61
950,270.85
951,347.94
952,279.82
953,340.27
954,353.65
955,855.21
956,6.68
957,310.85
958,962.95
959,613.92
960,404.82
961,615.21
962,117.67
963,366.17
964,349.52
965,634.55
966,243.31
967,533.67
968,748.35
969,454.02
970,460.96
971,311.72
972,370.51
973,613.37
974,245.44
975,679.13
976,238.02
977,399.08
978,342.42
979,395.17
980,684.07
981,163.88
982,512.36
983,60.22
984,242.57
985,247.63
986,56.66
987,650.44
988,752.6
989,927.95
990,781.46
991,141.73
992,682.62
993,873.14
994,928.85
995,81.28
996,877.11
997,248.78
998,275.24
999,784.51
1000,211.12
1001,836.9
1002,705.73
1003,456.08
1004,131.53
1005,956.85
1006,25.7
1007,61.82
1008,82.26
1009,314.11
1010,269.89
1011,873.16
1012,772.88
1013,552.85
1014,997.28
1015,692.89
1016,332.06
1017,658.12
1018,749.72
1019,750.16
1020,825.36
1021,829.99
1022,532.41
1023,79.95
1024,718.29
1025,836.65
1026,372.4
1027,233.1
1028,255.66
1029,557.48
1030,31.77
1031,515.42
1032,396.44
1033,448.5
1034,560.38
1035,356.81
1036,185.6
1037,161.9
1038,123.86
1039,520.74
1040,959.5
1041,668.25
1042,456.26
1043,756.4
1044,245.08
1045,942.65
1046,608.22
1047,622.85
1048,689.15
1049,303.32
1050,456.76
1051,169.12
1052,948.66
1053,136.27
1054,577.95
1055,755.88
1056,264.18
1057,572.04
1058,742.72
1059,276.19
1060,40.15
1061,932.86
1062,304.94
1063,784.18
1064,623.83
1065,65.37
1066,509.75
1067,470.93
1068,159.64
1069,516.19
1070,99.94
1071,578.76
1072,43.4
1073,253
1074,639.96
1075,542.11
1076,758.74
1077,154.54
1078,788.53
1079,855.23
1080,458.43
1081,567.14
1082,294.41
1083,685.16
1084,636.29
1085,513.86
1086,902.98
1087,383.59
1088,608.53
1089,44.9
1090,589.47
1091,283.48
1092,529.33
1093,485.93
1094,438.35
1095,178.35
1096,944.43
1097,403.99
1098,507.82
1099,514.22
