id,value
965,911.27
966,674.6
967,536.22
968,728.76
969,320.24
970,950.52
971,694.27
972,80.08
973,344.83
974,354.97
975,84.72
976,816.92
977,405.29
978,461.39
979,481.92
980,721.59
981,707.88
982,461.33
983,573.56
984,162.09
985,194.61
986,589.39
987,381.26
988,750.21
989,510.72
990,27.46
991,17.89
992,480.01
993,83.78
994,985.51
995,742.18
996,534.54
997,40.1
998,918.06
999,472.59
1000,320.39
1001,873.91
1002,321.32
1003,683.11
1004,183.38
1005,132.1
1006,995.67
1007,908.3
1008,617.1
1009,304.81
1010,900.53
1011,518.19
1012,22.62
1013,568.4
1014,312.15
1015,753.94
1016,35.04
1017,517.12
1018,105.12
1019,759.13
1020,559.38
1021,599.69
1022,101.35
1023,336.15
1024,491.36
1025,427.38
1026,496.32
1027,731.05
1028,346.2
1029,631.6
1030,523.89
1031,63.22
1032,531.43
1033,430.37
1034,381.84
1035,697.21
1036,644.35
1037,515
1038,487.87
1039,339.44
1040,682.64
1041,165.9
1042,403.18
1043,877.42
1044,106.55
1045,130.94
1046,811.82
1047,658.06
1048,381.17
1049,275.76
1050,392.1
1051,572.95
1052,647.29
1053,649.25
1054,582.05
1055,354.28
1056,640.2
1057,831.65
1058,718.84
1059,664.18
1060,826.43
1061,205.51
1062,943.32
1063,358.67
1064,450.16
1065,88.67
1066,322.96
1067,721.59
1068,371.33
1069,684.06
1070,470.1
1071,400.54
1072,501.53
1073,843.73
1074,268.77
1075,930.92
1076,407.66
1077,817.84
1078,184.62
1079,577.46
1080,4.24
1081,263.47
1082,528.7
1083,627.92
1084,322.22
1085,722.13
1086,286.29
1087,971.19
1088,914.38
1089,784.71
1090,226.78
1091,211.45
1092,807.83
1093,219.44
1094,812.39
1095,45.14
1096,593.93
1097,237.89
1098,38
1099,811.07
