id,value
378,183.95
379,858.37
380,672.63
381,830.16
382,826.44
383,322.81
384,396.99
385,854.75
386,511.07
387,730.3
388,495.31
389,731.75
390,875.83
391,281.8
392,615.04
393,223.08
394,779.16
395,621.57
396,287.53
397,266.22
398,836.44
399,283.63
400,769.92
401,905.4
402,440.16
403,270.56
404,906.55
405,845.93
406,782.57
407,613.17
408,709.69
409,251.2
410,465.52
411,484.5
412,79.84
413,303.04
414,164.2
415,866.57
416,224.69
417,958.12
418,357.94
419,601.67
420,684.65
421,232.24
422,860.08
423,928.72
424,647.07
425,220.53
426,600.67
427,621.4
428,702.56
429,9.66
430,856.1
431,875.11
432,221.58
433,80.14
434,50.85
435,433.85
436,572.78
437,364.17
438,567.41
439,975.75
440,977.35
441,72.85
442,762.29
443,327.38
444,577.19
445,521.92
446,67.49
447,365.54
448,470.74
449,65.74
450,652.44
451,847.8
452,968.11
453,113.91
454,973.6
455,513.3
456,346.41
457,869.2
458,830.65
459,569.16
460,692.56
461,230.59
462,910.12
463,854.28
464,244.62
465,79.25
466,117.66
467,756.38
468,977.62
469,279.55
470,891.56
471,373.65
472,266.18
473,421.08
474,597.8
475,395.34
476,952.7
477,69.53
478,281.13
479,537.95
480,729.57
481,822.65
482,912.82
483,676.59
484,412.71
485,773.51
486,927.14
487,799.41
488,202.36
489,515.04
490,803.54
491,194.59
492,899.52
493,205.52
494,565.53
495,446.95
496,891.56
497,482.63
498,365.53
499,919.6
500,641.23
501,477.06
502,951.1
503,194.06
504,396.79
505,860.8
506,876.67
507,46.41
508,784.72
509,105.43
510,871.69
511,707.99
512,281.93
513,502.04
514,342.52
515,575.85
516,188.44
517,509.32
518,958.24
519,297.13
520,345.7
521,127.24
522,496.02
523,32.19
524,124.05
525,437.75
526,503.03
527,499.8
528,446.22
529,791.02
530,239.7
531,405.23
532,22.27
533,964.04
534,120.66
535,777.69
536,310.88
537,749.37
538,903.34
539,230.88
540,663.65
541,256.61
542,29.84
543,615.36
544,55.12
545,855.66
546,362.03
547,945.31
548,342.32
549,658.94
550,288.74
551,999.8
552,422.24
553,134.73
554,482.57
555,305.85
556,259.56
557,887.15
558,33.46
559,411.44
560,929.67
561,368.02
562,98.59
563,693.39
564,998.96
565,604.31
566,155.68
567,988.52
568,346.09
569,804.75
570,178.04
571,634.69
572,75.57
573,181.18
574,241.24
575,57.87
576,252.47
577,744.6
578,499.95
579,133.75
580,536.67
581,827.38
582,330.82
583,57.62
584,938.74
585,324.9
586,76.74
587,566.28
588,29.76
589,247.3
590,535.51
591,563.07
592,772.21
593,807.17
594,873.23
595,537.79
596,309.52
597,44.95
598,266.53
599,769.84
600,62.55
601,511.35
602,398.06
603,618.62
604,335.49
605,473.87
606,50.91
607,47.61
608,48.34
609,158.73
610,287.71
611,187.61
612,125.11
613,684.42
614,700.74
615,202.46
616,409.62
617,584.19
618,715.37
619,353.27
620,511.71
621,541.13
622,355.34
623,303.03
624,30.58
625,526.03
626,946.9
627,114.89
628,282.31
629,42.03
630,842.67
631,804.46
632,772.43
633,117.67
634,997.64
635,108.45
636,245.77
637,192.86
638,957.89
639,250.92
640,197.13
641,664.82
642,107.85
643,545.19
644,198.1
645,768.69
646,356.96
647,744.5
648,763.01
649,293.59
650,922
651,494.01
652,490.29
653,974.36
654,730.27
655,978.9
656,548.05
657,212.49
658,996.9
659,280.85
660,220.73
661,983.9
662,295.14
663,500.69
664,690.33
665,153.04
666,701.5
667,564.19
668,183
669,396.03
670,946.29
671,263.63
672,557.96
673,399.4
674,733.63
675,224.76
676,814.85
677,421.29
678,383.12
679,326.24
680,467.23
681,3.62
682,845.4
683,697.31
684,933.49
685,187.2
686,219.95
687,432.11
688,237.32
689,486.91
690,535.67
691,914.52
692,781.55
693,591.29
694,889.6
695,512.11
696,92.08
697,931.9
698,570.67
699,960.94
700,153.19
701,384.28
702,933.03
703,366.36
704,804.62
705,805.7
706,165.82
707,481.32
708,184.74
709,944.79
710,671.38
711,862.47
712,874.82
713,934.03
714,491.02
715,28.61
716,383.63
717,665.4
718,963.35
719,644.33
720,666.68
721,400.55
722,305.06
723,454.71
724,666.55
725,667.84
726,815.85
727,46.44
728,769.02
729,349.29
730,380.81
731,196.23
732,143.29
733,956.08
734,60.63
735,692.98
736,576.11
737,756.46
738,49.29
739,451.38
740,557.59
741,970.64
742,795.79
743,334.99
744,396.78
745,628.11
746,246.68
747,462.7
748,840.15
749,166.65
750,295.36
751,792.97
752,296.6
753,842.9
754,492.55
755,206.75
756,119.57
757,510.82
758,394.37
759,745.15
760,589.95
761,962.12
762,562.87
763,342.12
764,838.66
765,90.24
766,742.34
767,714.18
768,91.37
769,311.14
770,991.78
771,259.88
772,76.56
773,822.07
774,990.42
775,663.15
776,412.11
777,293.96
778,414.73
779,354.93
780,758.08
781,562.97
782,275.55
783,943.59
784,179.3
785,919.81
786,83.69
787,851.86
788,975.4
789,483.43
790,121.29
791,467.43
792,619.92
793,468.77
794,475.3
795,35.55
796,557.56
797,400.05
798,979.05
799,325.92
800,505.91
801,928.17
802,923.31
803,822.25
804,966.11
805,54.78
806,805.85
807,156.63
808,612.15
809,920.58
810,816.25
811,319.5
812,806.51
813,622.67
814,755.27
815,354.17
816,997.6
817,366.98
818,146.96
819,367.33
820,702.84
821,552.05
822,567.06
823,722.95
824,431.02
825,71.11
826,842.54
827,258.22
828,701.6
829,236.31
830,957.51
831,935.02
832,523.51
833,605.13
834,721.78
835,625.47
836,866.77
837,870.62
838,329.71
839,855.12
840,552.21
841,329.67
842,505.66
843,299.37
844,359.95
845,170.78
846,421.04
847,660.75
848,35.45
849,479.17
850,969.01
851,136.27
852,299.69
853,520.15
854,938.92
855,386.35
856,727.03
857,860.36
858,87.49
859,130.83
860,793.82
861,618.61
862,214.96
863,624.2
864,968.1
865,210.02
866,140.09
867,78.64
868,534.89
869,303.69
870,731.98
871,725.75
872,943.62
873,188.6
874,984.58
875,85.15
876,882.08
877,420.27
878,217.45
879,626.68
880,229.49
881,773.12
882,230.2
883,381.18
884,89.37
885,647.83
886,253.33
887,415.41
888,246
889,26.71
890,674.4
891,878.24
892,863.97
893,817.5
894,605.17
895,944.27
896,658.4
897,322.44
898,135.2
899,890.9
900,210.83
901,733.98
902,772.58
903,880.12
904,276.23
905,893.22
906,439.34
907,396.35
908,972.99
909,714.96
910,526.83
911,578.81
912,195.59
913,982.41
914,536.82
915,936.63
916,706.57
917,906.4
918,489.27
919,937.21
920,583.39
921,472.7
922,776.32
923,77.21
924,440.06
925,16.66
926,116.01
927,41.77
928,260.76
929,543.36
930,501.72
931,743.48
932,682
933,773.48
934,438.33
935,236.03
936,232.51
937,839.64
938,601.31
939,922.52
940,762.9
941,408.58
942,103.73
943,11.68
944,22.24
945,614.97
946,79.76
947,813.81
948,40.19
949,39.93
950,244.54
951,497.84
952,652.65
953,568.88
954,771.63
955,934
956,616.31
957,542.31
958,736.12
959,923.55
960,881.93
961,922.59
962,442.49
963,525.82
964,491.07
965,459.1
966,498.46
967,272.58
968,716.71
969,892.49
970,58.77
971,93.3
972,846.52
973,185.47
974,819.18
975,84.51
976,750.4
977,878.6
978,918.1
979,296
980,660.64
981,346.72
982,892.45
983,322.05
984,476.28
985,43.56
986,710.12
987,598.88
988,234.4
989,250.33
990,288.2
991,276.34
992,889.62
993,82.34
994,335.98
995,54.29
996,835.27
997,10.57
998,302.04
999,487.44
1000,715.89
1001,383.85
1002,324.79
1003,7.71
1004,884.96
1005,350.22
1006,838.42
1007,527.13
1008,905.45
1009,404.22
1010,863.48
1011,455.5
1012,117.22
1013,648.88
1014,669.28
1015,435.71
1016,158.67
1017,201.04
1018,813.07
1019,940.97
1020,752.02
1021,486.81
1022,518.99
1023,432.86
1024,72.22
1025,291.42
1026,636.52
1027,616.34
1028,47.65
1029,591.2
1030,259.28
1031,23.4
1032,955.84
1033,941.97
1034,73.58
1035,233.03
1036,821.43
1037,447.65
1038,98.76
1039,828.92
1040,448.46
1041,696.1
1042,1.83
1043,875.91
1044,472.65
1045,598.92
1046,365.25
1047,728.9
1048,128.59
1049,70.99
1050,737.82
1051,467.72
1052,441.95
1053,346.7
1054,257.45
1055,11.53
1056,827.74
1057,657.01
1058,502.66
1059,314.31
1060,645.66
1061,971.8
1062,76.04
1063,728.83
1064,432.08
1065,653.35
1066,164.01
1067,53.02
1068,969.56
1069,372.08
1070,758.8
1071,333.96
1072,864
1073,853.41
1074,867.44
1075,122.43
1076,735.93
1077,537.06
1078,432.28
1079,193.32
1080,947.27
1081,147.46
1082,394.65
1083,961.32
1084,592.31
1085,513.84
1086,76.81
1087,797.9
1088,299.26
1089,140.76
1090,734.87
1091,13.39
1092,43.38
1093,694.83
1094,799.65
1095,363.46
1096,483.55
1097,628.63
1098,765.35
1099,73.98
