id,value
459,997.15
460,223.67
461,599.49
462,633.38
463,952.92
464,158.15
465,945.78
466,582.77
467,983.4
468,926.47
469,465.53
470,265.48
471,83.03
472,137.09
473,957.49
474,471.61
475,654.25
476,437.12
477,193.74
478,251.14
479,758.71
480,638.44
481,102.78
482,410.19
483,585.36
484,129.18
485,688.4
486,771.89
487,272.73
488,452.35
489,418.67
490,272.17
491,629.91
492,944.85
493,435.28
494,736.85
495,597.69
496,700.43
497,81.14
498,963.12
499,526.47
500,554.72
501,502.71
502,94.2
503,150.74
504,924.89
505,522.88
506,225.98
507,162.71
508,235.54
509,673.18
510,741.37
511,142.19
512,964.87
513,896.06
514,85.46
515,893.62
516,269.79
517,696.96
518,257.38
519,670.59
520,7.8
521,621.79
522,944.04
523,653.31
524,546.69
525,89.18
526,657.36
527,175.54
528,942.4
529,754.63
530,670.8
531,249.79
532,145.93
533,386.09
534,842.09
535,16.43
536,44.67
537,941.2
538,144.77
539,784.54
540,78.91
541,847.45
542,750.54
543,88.34
544,563.84
545,773.67
546,530.08
547,451.81
548,377.92
549,723.19
550,743.74
551,946.44
552,288.78
553,204.4
554,897.56
555,551.7
556,95.9
557,940.54
558,437.79
559,616.08
560,307.05
561,187.12
562,273.41
563,626.78
564,610.54
565,707.81
566,99.83
567,568.69
568,516.54
569,740.95
570,111.08
571,71.44
572,686.58
573,115.78
574,711.29
575,476.61
576,680.34
577,771.32
578,27.6
579,822.32
580,979.61
581,615.62
582,70.12
583,491.09
584,858.99
585,555.99
586,175.79
587,158.23
588,523.18
589,584.3
590,131.11
591,821.54
592,160.05
593,261.55
594,462.07
595,36.52
596,535.32
597,957.95
598,951.73
599,559.75
600,784.95
601,943.3
602,685.56
603,502.28
604,876.16
605,341.6
606,393.87
607,346.76
608,174.63
609,114.43
610,920.87
611,107.72
612,182.65
613,547.48
614,64.21
615,21.07
616,664.08
617,397.72
618,162.7
619,446.58
620,991.1
621,96.91
622,421.77
623,14.71
624,789.55
625,506.02
626,75.37
627,110.4
628,453.44
629,489.07
630,976.65
631,422.54
632,254.36
633,913.92
634,445.5
635,462.74
636,614.63
637,138.75
638,3.93
639,163.88
640,163.2
641,339.23
642,916.01
643,47.44
644,406.6
645,65.45
646,535.65
647,753.22
648,20.05
649,609.16
650,333.08
651,713.46
652,514.31
653,181.52
654,476.66
655,978.86
656,361.07
657,232.5
658,65.14
659,572.97
660,34.3
661,821.84
662,986.93
663,234.42
664,419.64
665,315.02
666,445.11
667,216.66
668,614.47
669,275.06
670,559.49
671,278.46
672,466.75
673,419.06
674,335.16
675,940.63
676,564.09
677,796.18
678,503.1
679,24.69
680,431.44
681,528.46
682,424
683,166.65
684,242.08
685,873.78
686,220.09
687,646.42
688,971.31
689,128.11
690,324.77
691,464.11
692,222.91
693,511.04
694,56.65
695,883.73
696,320.97
697,15.4
698,699.47
699,386.65
700,554.55
701,942.14
702,972.6
703,890.54
704,760.03
705,407.38
706,86.89
707,732.47
708,531.9
709,640.29
710,101.6
711,256.04
712,59.04
713,752.69
714,957.64
715,301.54
716,445.52
717,474.55
718,267.07
719,481.86
720,526.42
721,281.88
722,652.95
723,352.02
724,800.81
725,727.85
726,327.24
727,21.29
728,218.59
729,608.66
730,38.1
731,330.65
732,191.08
733,647.1
734,799.35
735,435.22
736,454.58
737,947.71
738,823.77
739,640.83
740,746.04
741,680.03
742,731.15
743,685.72
744,513.03
745,934.29
746,945.72
747,507.51
748,930.11
749,945.88
750,553.37
751,165.7
752,30.82
753,657.23
754,916.23
755,385.65
756,483.9
757,220.1
758,749.65
759,452.26
760,81.38
761,221.12
762,758.95
763,314.21
764,271.61
765,701.97
766,890.29
767,411.28
768,873.59
769,833.12
770,905
771,501.8
772,341.82
773,726.5
774,621.51
775,541.49
776,942.1
777,820.47
778,540.75
779,584.38
780,807.7
781,454.89
782,884.7
783,263.68
784,734.64
785,583.79
786,781.95
787,48.47
788,411.06
789,229
790,62.21
791,296.3
792,699.84
793,453.35
794,965.42
795,369.59
796,467.53
797,166.72
798,155.89
799,942.3
800,452.53
801,394.47
802,465.96
803,513.83
804,742.36
805,441.01
806,748.32
807,632.88
808,203.73
809,231.19
810,102.9
811,914.62
812,963.38
813,570.79
814,313.43
815,539.94
816,441.76
817,497.45
818,802.42
819,302.68
820,425.05
821,107.77
822,106.22
823,986.46
824,282.3
825,457
826,791.24
827,345.14
828,649.72
829,553.65
830,471.11
831,982.43
832,724.93
833,549.41
834,182.2
835,522.84
836,278.88
837,334.99
838,623.47
839,1.5
840,211.74
841,982.45
842,390.68
843,646.55
844,274.24
845,269.39
846,685.59
847,425.24
848,940.83
849,987.01
850,706.3
851,298.37
852,858.41
853,609.48
854,276.71
855,229.42
856,743.35
857,922.93
858,929.1
859,170.53
860,619.75
861,761.3
862,134.6
863,859.98
864,641.19
865,383.48
866,125.41
867,493.22
868,446.96
869,977.19
870,585.03
871,237.12
872,457.73
873,433.01
874,55.82
875,329.24
876,216.99
877,415.49
878,364.69
879,555.31
880,690.47
881,689.56
882,583.64
883,244.04
884,792.69
885,296.3
886,102.57
887,818.62
888,506.25
889,613.58
890,533.3
891,242.95
892,763.74
893,184.31
894,658.56
895,333.97
896,286.76
897,102.33
898,371.55
899,30.13
900,368.8
901,125.37
902,772.2
903,160.55
904,483.33
905,531.03
906,416.65
907,496.4
908,168.6
909,335.23
910,101.49
911,70.06
912,746.86
913,462.09
914,723.43
915,850.74
916,794.88
917,325.35
918,557.43
919,211.33
920,176.74
921,437.85
922,111.83
923,280.17
924,19.22
925,146.61
926,859.94
927,431.69
928,179.57
929,502.69
930,147.6
931,418.38
932,780.88
933,931.44
934,921.54
935,773.89
936,577.14
937,949.9
938,231.47
939,574.76
940,869.66
941,106.27
942,282.83
943,211.84
944,175.41
945,418
946,86.81
947,491.37
948,836.81
949,649.97
950,873.55
951,572.64
952,41.43
953,549.66
954,464.29
955,280.87
956,589.77
957,509.37
958,87.85
959,692.73
960,970.05
961,770.09
962,743.76
963,349.52
964,283.74
965,176.64
966,371.87
967,626.01
968,319.28
969,814.94
970,734.17
971,319.72
972,575.93
973,96.07
974,9.93
975,375.4
976,555.95
977,756.12
978,69.29
979,152.32
980,340.48
981,178.34
982,323.7
983,87.83
984,92.5
985,296.58
986,63.58
987,267.33
988,470.03
989,666.3
990,77.89
991,165.47
992,856.8
993,485.67
994,664.83
995,745.52
996,421.64
997,462.32
998,598.56
999,23.74
1000,623.18
1001,469.88
1002,941.28
1003,481.3
1004,993.91
1005,235.66
1006,846.92
1007,270.05
1008,987.09
1009,666.25
1010,227.87
1011,698.36
1012,311.37
1013,906.18
1014,682.76
1015,508.65
1016,414.36
1017,230.59
1018,82.7
1019,654.78
1020,454.58
1021,240.99
1022,5.6
1023,777.22
1024,758.31
1025,594.27
1026,153.01
1027,524.52
1028,587.12
1029,952.41
1030,538.45
1031,998.92
1032,613.54
1033,324.61
1034,335.47
1035,626.39
1036,218.73
1037,515.39
1038,794.34
1039,814.74
1040,85.62
1041,290.01
1042,124.61
1043,451.67
1044,498.47
1045,343.07
1046,756.9
1047,60.58
1048,639.36
1049,265.14
1050,262.86
1051,566.74
1052,6.56
1053,305.13
1054,925.48
1055,229.36
1056,772.81
1057,867.7
1058,936.16
1059,10.26
1060,992.29
1061,399.95
1062,451.26
1063,549.45
1064,283.44
1065,210.39
1066,751.12
1067,810.32
1068,487.43
1069,160.17
1070,765.3
1071,205.05
1072,381.42
1073,182.93
1074,849.72
1075,943.41
1076,32.23
1077,5.37
1078,959.84
1079,770.34
1080,834.07
1081,403.75
1082,703.79
1083,371.81
1084,823.92
1085,316.24
1086,904.6
1087,270.79
1088,653.12
1089,856.23
1090,870.92
1091,679.4
1092,349
1093,727.52
1094,816.07
1095,863.18
1096,675.77
1097,322.61
1098,546.78
1099,898.21
