id,value
683,963.63
684,967.34
685,304.4
686,201.23
687,82.31
688,759.08
689,997.26
690,54.71
691,692.69
692,471.8
693,179.85
694,451.92
695,2.95
696,766.05
697,132.55
698,674.07
699,140.78
700,538.01
701,580.45
702,885.53
703,747.28
704,993.59
705,764.74
706,585.2
707,365.23
708,342.36
709,624.65
710,796.46
711,79.78
712,601.17
713,716.34
714,958.39
715,61.7
716,163.77
717,289.81
718,285.73
719,986.72
720,659.72
721,730.43
722,832.39
723,778.17
724,591.98
725,684.86
726,620.11
727,984.21
728,110.14
729,203.52
730,925.37
731,472.23
732,571.71
733,73.88
734,546.09
735,795.29
736,304.41
737,186.82
738,526.16
739,926.12
740,161.52
741,229.87
742,996.99
743,716.76
744,84.05
745,940.65
746,213.92
747,644.49
748,216.73
749,844.15
750,468.93
751,98.17
752,984.2
753,466.37
754,541.56
755,181.52
756,416.62
757,971.92
758,372.86
759,189.03
760,615.24
761,797.25
762,62.59
763,626.91
764,851.29
765,758.63
766,803.34
767,735.37
768,629.36
769,138.1
770,912.19
771,31.6
772,758.33
773,20.81
774,761.04
775,369.27
776,324.68
777,354.76
778,875.34
779,623.66
780,413.2
781,590.23
782,808.33
783,147.12
784,815.56
785,602.71
786,458.74
787,627.21
788,32.3
789,878.89
790,23.86
791,427.05
792,582.16
793,189.84
794,998.81
795,650.51
796,774.17
797,531.05
798,143.49
799,352.49
800,343.56
801,438.11
802,716.27
803,581.24
804,680.84
805,873.68
806,184.52
807,184.89
808,925.81
809,562.44
810,883.32
811,649.26
812,347.8
813,532.19
814,864.87
815,844.85
816,832.42
817,223.21
818,76.91
819,848.94
820,693.59
821,107.62
822,459.48
823,720.75
824,102.22
825,501.9
826,671.56
827,576.69
828,104.34
829,670.84
830,700.31
831,723.01
832,443.43
833,914.67
834,259.05
835,977.45
836,9.08
837,255.87
838,683.28
839,95.08
840,130.16
841,288.91
842,338.28
843,52.93
844,752.11
845,12.23
846,980.13
847,421.11
848,547.63
849,609.74
850,599.95
851,6.88
852,993.62
853,507.42
854,464.01
855,832.05
856,691.23
857,184.48
858,958.81
859,771.34
860,780.18
861,234.53
862,212.21
863,923.82
864,6.64
865,575.07
866,894.34
867,801.11
868,959.86
869,9.99
870,309.19
871,967.77
872,833.2
873,860.21
874,483.41
875,774.07
876,401.21
877,567.45
878,595.55
879,323.89
880,7.79
881,431.94
882,424.14
883,812.41
884,191.95
885,370.24
886,951.62
887,389.56
888,691.09
889,808.1
890,199.09
891,135.4
892,718.08
893,618.93
894,191.31
895,565.02
896,680.41
897,546.45
898,868.51
899,940.81
900,748.27
901,754.14
902,597.85
903,114
904,586.17
905,12.29
906,823.41
907,646.66
908,491.91
909,573.51
910,196.25
911,962.33
912,877.65
913,579.27
914,570.88
915,985.97
916,846.1
917,461.47
918,295.12
919,429.72
920,913.2
921,648.98
922,591.87
923,297.25
924,62.27
925,47.05
926,713.51
927,942.72
928,224.72
929,473.32
930,314.78
931,215.71
932,123.58
933,706.87
934,413.32
935,989.87
936,33.84
937,870.63
938,145.73
939,935.16
940,623.86
941,996.23
942,236.92
943,589.87
944,538.79
945,505.15
946,541.36
947,645.12
948,941.69
949,404.41
950,242.7
951,37.72
952,695.28
953,340.83
954,687
955,326.03
956,637.69
957,442.98
958,707.09
959,63.62
960,751.77
961,189.49
962,328.98
963,404.48
964,810.26
965,507.23
966,289.18
967,291.36
968,746.92
969,472.41
970,366.59
971,966.97
972,102.85
973,284.3
974,402.31
975,517.87
976,466.72
977,877.33
978,462.21
979,582.58
980,436.03
981,566.02
982,379.89
983,859.36
984,353.54
985,324.85
986,137.71
987,823.06
988,357.15
989,293.21
990,436.88
991,392.97
992,250.79
993,110.15
994,522.56
995,397.92
996,472.63
997,352.06
998,870.13
999,827.46
1000,898.33
1001,713.2
1002,8.5
1003,858.77
1004,385.57
1005,491.35
1006,63.93
1007,140.02
1008,908.38
1009,954.34
1010,448.28
1011,811
1012,597.19
1013,392.2
1014,784.86
1015,7.87
1016,376.34
1017,504.7
1018,589.18
1019,792.94
1020,323.21
1021,823.55
1022,785.72
1023,328.96
1024,387.35
1025,198.55
1026,567.6
1027,770.11
1028,680.01
1029,995.29
1030,475.2
1031,589.29
1032,231.19
1033,637.19
1034,723.12
1035,495.35
1036,967.37
1037,224.18
1038,676.17
1039,108.18
1040,597.02
1041,923.16
1042,353.72
1043,202.54
1044,543.08
1045,102.72
1046,462.36
1047,394.53
1048,168.45
1049,674.47
1050,149.53
1051,72.55
1052,704.01
1053,419.07
1054,806.24
1055,456.81
1056,414.51
1057,933.19
1058,678.67
1059,133.97
1060,273.3
1061,96.52
1062,432.37
1063,621.81
1064,729.85
1065,781.15
1066,383.9
1067,255.42
1068,871.45
1069,32.89
1070,574.37
1071,788.98
1072,167.07
1073,529.81
1074,995.09
1075,319.25
1076,97.24
1077,367.32
1078,423.33
1079,617.74
1080,450.1
1081,827.9
1082,942.37
1083,829.36
1084,321.17
1085,716.88
1086,214.14
1087,438.81
1088,268.99
1089,386.62
1090,432.89
1091,794.34
1092,500.54
1093,474.12
1094,224.83
1095,783.15
1096,572.22
1097,89.68
1098,896.88
1099,276.7
