id,value
464,835.53
465,291.77
466,934.64
467,790.05
468,118.93
469,947.79
470,677.35
471,996.84
472,871.62
473,797.1
474,857.87
475,772.68
476,449.63
477,213.95
478,924.75
479,284.77
480,656.51
481,661.33
482,509.59
483,826.56
484,569.61
485,923.64
486,594.24
487,472.11
488,644.08
489,317.65
490,61.07
491,747.53
492,592.32
493,946.36
494,696.12
495,996.44
496,6.34
497,230.52
498,570.09
499,140.12
500,748.32
501,580.27
502,587.63
503,957.06
504,128.32
505,700.29
506,629.7
507,285.26
508,792.36
509,223.85
510,506.07
511,982.01
512,2.84
513,744.66
514,164.48
515,224.26
516,385.06
517,670.75
518,269.27
519,910.21
520,632.32
521,709.84
522,335.94
523,942.96
524,341.76
525,175.9
526,841.79
527,633.29
528,200.89
529,843.09
530,874.39
531,460.46
532,882.25
533,523.52
534,297.95
535,418.69
536,768.76
537,630.92
538,887.66
539,961.37
540,716.59
541,787.63
542,894.91
543,220.75
544,98.87
545,809.92
546,793.05
547,443.12
548,532.65
549,644.04
550,128.78
551,571.96
552,934.74
553,723.32
554,618.43
555,648.99
556,658.47
557,509.53
558,412.33
559,198.52
560,878.17
561,94.64
562,12.13
563,278.15
564,472.93
565,848.9
566,223.96
567,267.95
568,453.71
569,690.79
570,102.6
571,772.56
572,550.39
573,777.21
574,396.22
575,981.05
576,101.43
577,29.47
578,442.28
579,703.74
580,513.78
581,866.72
582,735.16
583,173.95
584,996.23
585,213.45
586,229.69
587,201.67
588,69.97
589,105.33
590,757.23
591,257.44
592,114.5
593,464.83
594,689.71
595,977.65
596,85.68
597,584.66
598,867.63
599,456.37
600,395.94
601,21.25
602,598.59
603,160.14
604,383.01
605,138.34
606,87.04
607,983.75
608,856.2
609,933.6
610,963.05
611,408.82
612,70.95
613,777.97
614,193.55
615,363.87
616,764.86
617,165.66
618,658.79
619,146.99
620,567.06
621,44.55
622,146.4
623,206.59
624,26.03
625,191.24
626,898.28
627,87.09
628,511.07
629,736.63
630,775.08
631,351.95
632,600.86
633,602.52
634,522.64
635,230.18
636,701.42
637,740.93
638,645
639,981.26
640,998.07
641,63.97
642,662.7
643,882.21
644,7.12
645,261.46
646,485.84
647,702.77
648,317.22
649,152.12
650,740.7
651,939.8
652,379.43
653,2.74
654,667.17
655,474.64
656,887.7
657,511.81
658,912.51
659,531.25
660,797.23
661,740.71
662,99.63
663,630.13
664,834.41
665,890.71
666,713.74
667,685.97
668,732.73
669,418.49
670,761.33
671,229.47
672,915.85
673,203.87
674,645.83
675,185.75
676,321.69
677,379.08
678,397.86
679,456.53
680,790.67
681,443.74
682,505.03
683,499.82
684,804.87
685,690.79
686,540.89
687,493.18
688,41.98
689,38.02
690,14.17
691,349.28
692,910.88
693,210.56
694,982.71
695,282.87
696,855.59
697,158.63
698,690.41
699,225.76
700,24.05
701,372.6
702,209.95
703,790.78
704,640.6
705,186.4
706,7.33
707,401.88
708,300.49
709,699.3
710,738.16
711,190.62
712,117.57
713,807.35
714,264.75
715,949.66
716,933.93
717,135.03
718,254.47
719,651.11
720,312.85
721,524.59
722,363.75
723,236.32
724,805.38
725,451.96
726,874.13
727,54.17
728,529.72
729,608.5
730,519.12
731,975.44
732,686.29
733,560.73
734,908.66
735,125.99
736,596.47
737,969.2
738,729.37
739,623.91
740,135.52
741,272.7
742,279.16
743,487.96
744,193.76
745,567.52
746,240.81
747,576.6
748,294.54
749,488.19
750,593.93
751,26.81
752,601.86
753,347.14
754,199.54
755,23.75
756,623.68
757,223.14
758,622.66
759,114.72
760,858.8
761,601.06
762,480.69
763,868.42
764,833.53
765,500
766,320.9
767,224.08
768,178.42
769,120.89
770,883.86
771,801.47
772,572.62
773,320.9
774,822.34
775,459.78
776,707.98
777,689.2
778,323.92
779,257.52
780,176.03
781,785.34
782,503.18
783,623.79
784,981.33
785,351.8
786,155.33
787,810.22
788,261.54
789,537.65
790,509.59
791,281.41
792,898.93
793,968.01
794,514.6
795,887.66
796,533.79
797,90.5
798,217
799,557.47
800,357.42
801,84.52
802,82.18
803,67.53
804,72.54
805,34.89
806,286.24
807,829.52
808,700.61
809,405.95
810,295.05
811,547.63
812,902.83
813,372.08
814,153.64
815,356.12
816,20.3
817,954.46
818,993
819,674.98
820,755.87
821,100.22
822,257.81
823,872.03
824,377.28
825,163.74
826,813.17
827,572.17
828,976.28
829,390.74
830,512.73
831,34.46
832,958.82
833,157.17
834,238.52
835,879.27
836,286.49
837,238.31
838,244.08
839,317.96
840,832.3
841,714.03
842,81.37
843,615.06
844,955.68
845,332.53
846,263.84
847,182.52
848,719.15
849,658.72
850,291.57
851,946.25
852,436.86
853,711.1
854,924.21
855,395.5
856,376.35
857,383.39
858,598.07
859,946.6
860,859.96
861,692.93
862,694.38
863,16.58
864,966.1
865,583.82
866,559.25
867,509.2
868,839.65
869,470.2
870,868.51
871,694.19
872,433.24
873,301.88
874,412.23
875,411.75
876,331.98
877,272.95
878,456.66
879,857.39
880,455.05
881,356.14
882,667.37
883,306.1
884,912.35
885,469.51
886,783.25
887,14.7
888,779.98
889,617.91
890,419.68
891,206.2
892,816.42
893,707.87
894,477.7
895,89.74
896,491.81
897,432.52
898,680.85
899,570.56
900,577.01
901,322.04
902,532.29
903,884.11
904,303.04
905,477.89
906,337.72
907,624.12
908,679.89
909,671.57
910,663.41
911,316.27
912,943.6
913,108.68
914,979.01
915,726.96
916,315.82
917,608.7
918,292.64
919,5.8
920,707.62
921,555.99
922,19.07
923,390.42
924,163.06
925,532.23
926,934.68
927,485.78
928,783.83
929,705.3
930,205.45
931,583.6
932,780.94
933,36.65
934,923.48
935,841.11
936,923.71
937,923.05
938,404.56
939,236.73
940,48.44
941,446.76
942,727.79
943,820.14
944,288.23
945,109.13
946,183.99
947,465.18
948,75.45
949,259.13
950,923.6
951,715.25
952,486.88
953,773.21
954,65.16
955,325.49
956,901.7
957,922
958,673.78
959,5.29
960,131.99
961,63.25
962,795.39
963,117.78
964,568.04
965,865.99
966,765.54
967,143.19
968,191.21
969,58.43
970,458.52
971,812.97
972,804.82
973,268.13
974,424.59
975,239.04
976,541.98
977,426.35
978,740.75
979,799.52
980,907.64
981,376.7
982,303.22
983,890.8
984,88.91
985,884.75
986,613.89
987,830.69
988,982.1
989,839.39
990,674.73
991,323.57
992,353.98
993,643.95
994,315.18
995,454.65
996,31.28
997,179.73
998,109.73
999,131.06
1000,374.29
1001,59.84
1002,255.22
1003,176.26
1004,563.28
1005,292.3
1006,84.85
1007,630.08
1008,154.78
1009,458.94
1010,49.78
1011,314.45
1012,135.03
1013,782
1014,96.26
1015,969.03
1016,323.32
1017,496.61
1018,282.14
1019,481.63
1020,215.03
1021,640.53
1022,406.58
1023,564.44
1024,690.67
1025,2.62
1026,756.02
1027,448.62
1028,161.63
1029,847.7
1030,778.51
1031,911.79
1032,348.51
1033,357.64
1034,750.86
1035,563.23
1036,937.26
1037,834.13
1038,746.62
1039,33.32
1040,387.65
1041,204.74
1042,120.7
1043,303.29
1044,268.75
1045,548.01
1046,687.77
1047,946.08
1048,535.04
1049,833.29
1050,401.41
1051,445.71
1052,872.48
1053,222.18
1054,935.78
1055,210.2
1056,13.07
1057,216.69
1058,97.61
1059,921.79
1060,768.84
1061,838.83
1062,817.21
1063,457.13
1064,835.83
1065,416.25
1066,366.54
1067,262.46
1068,712.52
1069,553.11
1070,39.55
1071,217.95
1072,8.94
1073,220.74
1074,74.45
1075,484.21
1076,916.81
1077,918.69
1078,153.91
1079,740.5
1080,113.97
1081,137.99
1082,696.96
1083,447.84
1084,276.68
1085,184.23
1086,387.42
1087,555.33
1088,170.72
1089,400.8
1090,304.77
1091,411.83
1092,791.58
1093,864.17
1094,805.14
1095,519.45
1096,34.83
1097,644.04
1098,129.72
1099,741.7
