id,value
652,807.46
653,813.63
654,74.09
655,433.47
656,130.71
657,536.34
658,652.29
659,4.99
660,757.5
661,907.39
662,288.02
663,852.17
664,481.81
665,811.07
666,41.12
667,472.19
668,833.12
669,36.24
670,20.57
671,932.64
672,225.64
673,267.94
674,328.93
675,661.24
676,935.08
677,488.31
678,82.92
679,974.89
680,187.3
681,948.66
682,929.53
683,943.31
684,352.37
685,255.29
686,921.59
687,423.61
688,550.32
689,960.05
690,379.96
691,246.09
692,386.43
693,894.65
694,543.49
695,848.22
696,447.42
697,880.55
698,728.3
699,242.27
700,427.94
701,560.38
702,747.15
703,966.72
704,507.02
705,113.5
706,892.19
707,794.69
708,132.66
709,30.44
710,945.38
711,602.09
712,989.74
713,374.98
714,448.25
715,63.64
716,358.87
717,214.89
718,577.37
719,735.23
720,141.79
721,306.73
722,235.05
723,385.98
724,418.79
725,883.43
726,586.64
727,371.62
728,83.57
729,192.45
730,407.13
731,295.6
732,768.96
733,794.81
734,901.11
735,181.57
736,996.43
737,464.7
738,744.3
739,386.48
740,317.78
741,639.21
742,810.76
743,225.47
744,314.64
745,334.98
746,376.34
747,260.29
748,799.21
749,627.73
750,470.38
751,504.97
752,239.01
753,286.78
754,221.79
755,713.05
756,753.92
757,357.45
758,452.9
759,296.84
760,843.89
761,464.92
762,72.78
763,18.26
764,733.11
765,61.03
766,526.73
767,799.87
768,866.57
769,859.4
770,998.29
771,550.38
772,603.41
773,862.08
774,713.42
775,832.85
776,58.63
777,456.15
778,898.59
779,898.35
780,79.9
781,777.9
782,738.02
783,340.03
784,216.94
785,437.79
786,546.17
787,632.13
788,833.71
789,807.68
790,508.53
791,798.83
792,480.13
793,996.36
794,275.37
795,194.31
796,664.5
797,811.42
798,411.07
799,753.45
800,566.09
801,558.2
802,855.6
803,577.64
804,133.13
805,907.62
806,162.02
807,825.89
808,290.04
809,125.65
810,915.93
811,876.3
812,55.66
813,519.32
814,54.47
815,414.62
816,986.04
817,623.02
818,715.21
819,93.23
820,107.29
821,567.2
822,625.05
823,160.07
824,319.88
825,625.6
826,750
827,629.1
828,860.05
829,843.79
830,822.45
831,798.5
832,301.47
833,944.74
834,325.85
835,17.91
836,777.12
837,146.78
838,567.22
839,443.3
840,942.52
841,235.78
842,566.13
843,490.34
844,372.58
845,985.55
846,5.08
847,98.69
848,199.16
849,311.04
850,35.52
851,678.91
852,645.18
853,779.25
854,43.09
855,273.72
856,314.75
857,628.84
858,30.9
859,473.93
860,366.96
861,432.87
862,80.06
863,411.92
864,885.18
865,726.32
866,987.02
867,449.87
868,215.75
869,260.97
870,829.14
871,109.05
872,911.65
873,325.84
874,30.85
875,586.83
876,714.91
877,804.18
878,427.35
879,466.4
880,105.22
881,655.22
882,750.36
883,954.37
884,195.38
885,486.09
886,690.9
887,389.9
888,715.96
889,919.19
890,895.99
891,466.23
892,142.44
893,978.12
894,98.6
895,574.69
896,595.74
897,90.39
898,605.89
899,702.68
900,5.45
901,233.4
902,525.59
903,914.92
904,141.31
905,947.54
906,903.84
907,20.39
908,573.93
909,729.09
910,756.89
911,703.13
912,527.42
913,598.88
914,586.41
915,491.02
916,963.09
917,180.05
918,449.91
919,269.99
920,352.14
921,555.97
922,687.48
923,177.64
924,925.18
925,538.88
926,553.45
927,976.8
928,416.57
929,222.8
930,949.63
931,15.72
932,162.61
933,845.74
934,571.16
935,78.92
936,937.5
937,655.68
938,803.51
939,179.8
940,622.41
941,274.51
942,264.62
943,902.07
944,553.27
945,162.76
946,841.92
947,73.37
948,9.54
949,112.25
950,487.49
951,406.21
952,959.66
953,362.49
954,615.5
955,450.72
956,750.04
957,191.3
958,631.69
959,726.55
960,272.21
961,902.88
962,669.99
963,765.9
964,90.37
965,980.87
966,681.99
967,224.1
968,618.62
969,339.35
970,866.4
971,77.06
972,425.62
973,599.78
974,466.88
975,92.39
976,934.93
977,539.53
978,200.37
979,250.1
980,768.63
981,567.12
982,412
983,107
984,781.07
985,895.15
986,978.54
987,596.27
988,148.42
989,534.11
990,245.99
991,713.78
992,116.22
993,540.81
994,130.81
995,671.07
996,968.9
997,866
998,526.34
999,931.91
1000,112.79
1001,737.82
1002,873.67
1003,724.84
1004,317.97
1005,910.42
1006,442.69
1007,713.67
1008,834.62
1009,200.75
1010,417.68
1011,930.58
1012,958.02
1013,440.48
1014,221.43
1015,50.77
1016,644.03
1017,911.45
1018,684.9
1019,421.55
1020,624.11
1021,953.19
1022,102.5
1023,519.62
1024,44.01
1025,734.27
1026,959.21
1027,566.66
1028,916.54
1029,861.14
1030,450.09
1031,876.23
1032,968.32
1033,717.09
1034,633.65
1035,734.47
1036,982.22
1037,414.67
1038,925.27
1039,692.2
1040,446.15
1041,292.07
1042,746.88
1043,381.65
1044,76.42
1045,824.62
1046,367.27
1047,278.55
1048,242.74
1049,909.36
1050,425.92
1051,665.82
1052,504.48
1053,175.57
1054,485.17
1055,129.02
1056,983.58
1057,409.3
1058,667.18
1059,578.37
1060,587.65
1061,338.08
1062,174.23
1063,502.4
1064,626.93
1065,865.14
1066,200.6
1067,850.06
1068,719.51
1069,777.13
1070,588.25
1071,833.51
1072,764.15
1073,76.31
1074,968.97
1075,59.79
1076,880
1077,622.45
1078,195.95
1079,38.63
1080,259.74
1081,766.97
1082,109.03
1083,44.68
1084,22.63
1085,278.72
1086,660.38
1087,429.33
1088,327.65
1089,383.29
1090,878.11
1091,138.13
1092,468.07
1093,365.21
1094,329.3
1095,630.16
1096,149.21
1097,271.23
1098,826.53
1099,982.64
