id,value
279,470.56
280,625.19
281,422.85
282,194.43
283,254.1
284,255.57
285,291.63
286,692.39
287,386
288,366.59
289,186.3
290,964.75
291,843.63
292,204.16
293,191.69
294,130.05
295,656.87
296,811.42
297,977.57
298,459.99
299,512.24
300,360.59
301,841.61
302,521.92
303,465.43
304,227.59
305,500.17
306,341.86
307,472.11
308,943.57
309,323.75
310,990.63
311,740.83
312,814.14
313,431.56
314,287.99
315,584.13
316,332.27
317,575.88
318,932.05
319,638.68
320,255.1
321,280.01
322,382.27
323,808.03
324,407.83
325,138.32
326,714.29
327,211.58
328,1000.64
329,91.26
330,669.55
331,591.21
332,774.83
333,882.53
334,31.11
335,573.38
336,358.37
337,795.62
338,918.35
339,847.35
340,70.43
341,567.19
342,848.36
343,544.83
344,489.14
345,796.37
346,649.25
347,563.1
348,871.34
349,527.9
350,784.04
351,141.32
352,772.49
353,826.58
354,141.7
355,163.08
356,38.97
357,377.63
358,192.69
359,504.48
360,374.17
361,584.17
362,514.98
363,325.47
364,851.07
365,265.07
366,634.17
367,631.25
368,407.11
369,619.95
370,504.52
371,120.58
372,725.76
373,258.42
374,364.99
375,498.27
376,323.15
377,708.23
378,551.78
379,536.72
380,155.71
381,403.74
382,109.27
383,747.52
384,143.18
385,918.47
386,583.26
387,734.51
388,951.89
389,410.66
390,593.91
391,985.66
392,447.88
393,317.2
394,706.8
395,152.14
396,659.59
397,211.77
398,266.59
399,737.23
400,647.94
401,504.3
402,474.51
403,772.58
404,468.63
405,627.09
406,719.33
407,333.59
408,526.26
409,909.68
410,545.94
411,264.95
412,15.15
413,960.51
414,433.86
415,662.07
416,282.21
417,290.29
418,567.21
419,343.05
420,860.52
421,201.33
422,981.23
423,963.93
424,714.75
425,366.85
426,804.13
427,109.76
428,53.68
429,718.05
430,263.1
431,699.68
432,746.56
433,349.31
434,354.75
435,982.95
436,712.82
437,263.77
438,450.76
439,794.8
440,686.9
441,220.25
442,653.41
443,240.59
444,13.67
445,422.35
446,416.07
447,117.4
448,527.13
449,163.76
450,459.81
451,847.67
452,857.74
453,935.13
454,973.26
455,546.86
456,827.72
457,552.33
458,253.95
459,671.52
460,833.06
461,85.07
462,877.85
463,852.21
464,967.39
465,542.01
466,790.64
467,491.15
468,365.19
469,638.51
470,38.91
471,478.93
472,311.26
473,848.2
474,292.76
475,453.63
476,191.5
477,496.76
478,231.59
479,498.33
480,561.84
481,592.78
482,145.14
483,532.27
484,277.35
485,889.98
486,485.37
487,293.62
488,607.91
489,423.62
490,651.65
491,437.07
492,843.49
493,627.11
494,811.43
495,137.35
496,6.8
497,482.04
498,421.15
499,203.95
500,170.16
501,733.08
502,582.6
503,671.73
504,865.29
505,705.12
506,502.84
507,175.65
508,336.46
509,611.14
510,590.9
511,835.11
512,72.71
513,205.7
514,906.87
515,637.58
516,9.65
517,715.59
518,881.93
519,264.91
520,623.08
521,591.72
522,771.16
523,644.61
524,870.8
525,394.77
526,96.84
527,260.01
528,488.63
529,928.93
530,28.42
531,241.53
532,240.15
533,671.67
534,493.22
535,674.77
536,352.62
537,273.02
538,293.88
539,264.68
540,570.21
541,746.09
542,464.65
543,891.88
544,235.26
545,755.58
546,433.29
547,541.4
548,738.03
549,881.81
550,794.2
551,884.06
552,652.19
553,76.31
554,907.83
555,543.45
556,846.19
557,372.56
558,636.42
559,204.32
560,500.13
561,332.23
562,846.19
563,9.58
564,366.37
565,426.99
566,586.16
567,466.3
568,446.82
569,359.73
570,186.85
571,980.18
572,840.14
573,560.19
574,669.25
575,402.3
576,565.39
577,693.5
578,394.48
579,848.06
580,398.47
581,778.28
582,483.84
583,99.95
584,718.24
585,303.61
586,550.97
587,946.39
588,800.93
589,400.07
590,634.14
591,333.92
592,693.31
593,32.5
594,215.93
595,41.49
596,934.86
597,269.43
598,735.31
599,85.75
600,270.19
601,330.44
602,891.48
603,84.28
604,945.38
605,477.91
606,788.88
607,652.68
608,199.63
609,112.47
610,200.43
611,903.65
612,447.22
613,492.48
614,80.24
615,162.19
616,396.3
617,217.02
618,472.94
619,550.38
620,897.85
621,107.52
622,615.63
623,280.33
624,774.13
625,383.07
626,202.28
627,475.37
628,402.07
629,28.28
630,285.19
631,314.94
632,818.99
633,711.06
634,829.37
635,815.37
636,394.32
637,599.81
638,88.26
639,817.55
640,350.76
641,267.29
642,489.4
643,678.59
644,111.66
645,795.03
646,448.98
647,625.07
648,755.06
649,607.6
650,467.11
651,373.24
652,201.21
653,226.7
654,925.95
655,449.7
656,882.74
657,76.28
658,990.75
659,851.79
660,291.88
661,779.36
662,830.5
663,248.59
664,777.72
665,770.98
666,863.29
667,35.07
668,613.23
669,883.14
670,41.01
671,514.55
672,716.89
673,763.01
674,224.16
675,700.56
676,46.41
677,154.74
678,611.42
679,621.67
680,395.17
681,421.93
682,504.77
683,794.44
684,355.63
685,496.23
686,742.42
687,490.29
688,214.83
689,310.93
690,916.94
691,249.87
692,649.08
693,907.07
694,333.8
695,979.68
696,216.89
697,924.94
698,533.19
699,891.4
700,481.67
701,236.83
702,236.63
703,469.5
704,652.69
705,729.79
706,571.08
707,425.5
708,94.47
709,827.34
710,458.17
711,636.48
712,778.33
713,139.71
714,435.66
715,791.09
716,132.36
717,845.03
718,249.42
719,272.07
720,573.3
721,509.24
722,310.6
723,777.71
724,845.98
725,437.17
726,47.12
727,662.16
728,236.34
729,896.47
730,940
731,723.32
732,641.77
733,516.5
734,495.49
735,172.81
736,42.18
737,790.87
738,87.37
739,956.78
740,629.7
741,229.7
742,205.47
743,301.05
744,922.29
745,693.5
746,408.83
747,726.9
748,796.17
749,684.46
750,577.97
751,855.68
752,992.46
753,217.13
754,65.04
755,518
756,923.25
757,743.52
758,855.64
759,512.94
760,261.17
761,16.38
762,356.13
763,706.65
764,609.24
765,861.05
766,869.08
767,403.84
768,532.84
769,874.38
770,332.4
771,21.4
772,902.95
773,876.54
774,256.14
775,778.51
776,708.85
777,414.57
778,980.35
779,476.31
780,348.01
781,802.17
782,764.51
783,371.01
784,608.92
785,397.25
786,11.71
787,925.74
788,687.44
789,162.7
790,986.53
791,756.17
792,239.37
793,864.28
794,359.77
795,822.47
796,125.79
797,880.35
798,576.07
799,8.75
800,723.89
801,410.31
802,509.6
803,413.05
804,897.66
805,766.41
806,703.71
807,805.27
808,300.89
809,424.16
810,697.58
811,387.58
812,130.96
813,803.92
814,240.67
815,908.6
816,322.06
817,90.99
818,728.84
819,792.01
820,856.33
821,647.61
822,815.35
823,484.79
824,207.74
825,380.82
826,116.53
827,564.79
828,503.02
829,691.82
830,294.03
831,701
832,897.2
833,841.85
834,232.37
835,808.6
836,35.79
837,287.09
838,545.65
839,513.4
840,176.81
841,877.51
842,409.94
843,551.92
844,501.62
845,184.4
846,927.94
847,386.82
848,94.61
849,81.72
850,196.34
851,432.03
852,620.05
853,305.03
854,220.5
855,637.26
856,203.13
857,417.73
858,802.26
859,837.89
860,27.64
861,881.14
862,786.6
863,398.92
864,346.24
865,346.7
866,24.08
867,963.14
868,87.16
869,867.14
870,696.15
871,102.51
872,62.38
873,666.5
874,649.43
875,69.53
876,757.93
877,611.44
878,378.32
879,579.04
880,296.92
881,462.37
882,472.41
883,554.35
884,513.09
885,837.94
886,534.84
887,159.5
888,388.43
889,772.04
890,790.02
891,244.34
892,680.22
893,752.6
894,626.13
895,925.5
896,272.18
897,754.03
898,63.05
899,598.23
900,792.67
901,545.47
902,135.5
903,205.99
904,447.18
905,506.8
906,322.75
907,405.42
908,70.97
909,365.53
910,934.56
911,112.35
912,462.49
913,755.51
914,179.91
915,389.97
916,425.49
917,300.65
918,832.09
919,679.55
920,488.51
921,437.16
922,62.25
923,660.19
924,788.8
925,267.17
926,836.2
927,855.2
928,464.35
929,739.27
930,363.37
931,76.73
932,33
933,384.88
934,515.41
935,267.51
936,888.71
937,562.9
938,864.21
939,485.22
940,973.15
941,491.48
942,67.39
943,27.85
944,574.72
945,95.7
946,682.54
947,993.04
948,501.05
949,675.62
950,469.18
951,412.53
952,967.74
953,255.29
954,233.79
955,366.23
956,188.86
957,451.16
958,673.69
959,518.42
960,839.73
961,149.83
962,100.66
963,826.38
964,941.82
965,158.53
966,772.85
967,392.54
968,138.46
969,266.14
970,277.54
971,553.41
972,764.38
973,766.65
974,570.23
975,367.48
976,120.93
977,218.26
978,262.36
979,608.99
980,789.95
981,690.27
982,260.3
983,572.62
984,396.35
985,718.69
986,713.47
987,500.27
988,470.85
989,505.06
990,382.47
991,957.14
992,638.72
993,836.76
994,138.64
995,598.41
996,395.16
997,952.35
998,280.24
999,971.66
1000,578.11
1001,758.71
1002,295.6
1003,37.11
1004,369.39
1005,794.87
1006,13.22
1007,925.86
1008,720.05
1009,379.31
1010,768.02
1011,680.19
1012,812.03
1013,291.09
1014,556.25
1015,351.31
1016,848.45
1017,876.17
1018,610.91
1019,116.63
1020,65.17
1021,607.13
1022,181.12
1023,788.63
1024,616.12
1025,989.67
1026,683.65
1027,626.12
1028,880.15
1029,207.18
1030,931.35
1031,480.54
1032,326.5
1033,559.76
1034,681.4
1035,171.69
1036,442.77
1037,933.94
1038,514.46
1039,277.3
1040,625.96
1041,814.42
1042,372.48
1043,48.46
1044,269.1
1045,145.3
1046,921.2
1047,667.57
1048,486.13
1049,888.35
1050,747.01
1051,427.67
1052,703.84
1053,165.25
1054,354.08
1055,849.78
1056,654.99
1057,445.56
1058,805.08
1059,350.78
1060,89.3
1061,187.17
1062,986.14
1063,273.51
1064,734.69
1065,189.31
1066,329.93
1067,931.72
1068,273.1
1069,612.12
1070,782.57
1071,526.21
1072,154.94
1073,578.56
1074,700.15
1075,896.53
1076,566.83
1077,595.95
1078,880.05
1079,643.04
1080,662.25
1081,495.21
1082,742.59
1083,71.1
1084,81.38
1085,242.37
1086,784.55
1087,869.28
1088,429.52
1089,401.31
1090,68.3
1091,53.9
1092,995.12
1093,58.98
1094,560.35
1095,841.48
1096,829.82
1097,164.18
1098,851.88
1099,247.46
