id,value
614,260.6
615,684.13
616,569.16
617,561
618,267.6
619,186.2
620,733.01
621,755.52
622,548.9
623,292.35
624,140.52
625,721.21
626,397.84
627,902.9
628,335.23
629,2.33
630,587.18
631,382.77
632,671.46
633,725.24
634,925.48
635,647.77
636,989.21
637,368.6
638,263.42
639,851.55
640,483.71
641,186.11
642,942.99
643,888.63
644,492.52
645,478.31
646,329.43
647,644.53
648,67.44
649,907.8
650,952.12
651,820.55
652,497.12
653,128.92
654,798.97
655,52.64
656,597.36
657,686.32
658,29.49
659,611.18
660,165.55
661,50.33
662,939.93
663,269.2
664,596.46
665,536.34
666,152.95
667,205.57
668,750.38
669,273.52
670,601.05
671,300.99
672,838.37
673,50.57
674,49.18
675,109.72
676,530.63
677,975.09
678,448.99
679,182.76
680,615.68
681,345.95
682,358.48
683,892.71
684,176.75
685,661.63
686,172.72
687,679.86
688,929.94
689,825.07
690,772.19
691,799.32
692,592.97
693,568.41
694,447.94
695,437.47
696,653.79
697,20.32
698,95.02
699,648.97
700,492.55
701,312.5
702,138.61
703,977.09
704,106.37
705,367.09
706,974.63
707,511.49
708,331.02
709,579.46
710,37.83
711,103.96
712,429.02
713,921.29
714,994.24
715,169.34
716,523.96
717,61.15
718,675.05
719,758.19
720,901.28
721,190.46
722,679.45
723,443.96
724,283.36
725,307.53
726,305.48
727,901.7
728,239.63
729,432
730,810.24
731,65.94
732,51.08
733,19.18
734,705.03
735,597.37
736,934.92
737,323.34
738,558.99
739,398.19
740,358.9
741,681.49
742,734.77
743,547.1
744,20.91
745,53.4
746,307.82
747,325.93
748,177.39
749,479
750,913.66
751,679.16
752,483
753,406.3
754,842.24
755,920.44
756,175.53
757,350.76
758,400.29
759,60.4
760,893.64
761,950.51
762,725.46
763,355.36
764,560.32
765,524.62
766,605.48
767,511.07
768,991.32
769,320.62
770,786.61
771,618.07
772,914.67
773,204.73
774,91.71
775,882.74
776,847.18
777,841.11
778,841.42
779,589.53
780,580.17
781,373.94
782,209.63
783,327.54
784,381.56
785,963.29
786,347.32
787,737.33
788,797.46
789,64.35
790,393.75
791,859.75
792,263.96
793,602.31
794,870.19
795,222.79
796,239.96
797,891.87
798,146.49
799,488.24
800,62.97
801,485.02
802,708.67
803,662.68
804,31.87
805,196.75
806,902.21
807,36.81
808,478.2
809,612.04
810,274.26
811,365.49
812,606.07
813,327.07
814,989.96
815,793.07
816,565.72
817,818.35
818,468.9
819,805.57
820,503
821,143.63
822,490.1
823,581.53
824,639.03
825,262.21
826,204.14
827,585.59
828,322.65
829,555.28
830,619.93
831,596.57
832,153.45
833,12.79
834,646.8
835,104.38
836,944.44
837,148.72
838,806.82
839,773.27
840,273.04
841,575.79
842,312.19
843,620.99
844,332.54
845,729.73
846,379.04
847,255.28
848,947.81
849,466.91
850,721.8
851,804.52
852,983.34
853,53.13
854,500.43
855,969.09
856,67.14
857,506.6
858,467.36
859,925.97
860,97.39
861,702.94
862,930.6
863,406.05
864,805.36
865,664.25
866,665.86
867,682.99
868,232.58
869,118.68
870,334.24
871,953.88
872,120.32
873,291.82
874,649.46
875,407.15
876,333.44
877,908.14
878,230.91
879,1.13
880,373.43
881,334.78
882,849.89
883,493.34
884,286.44
885,686.9
886,855.11
887,798.83
888,865.31
889,151.93
890,192.33
891,446.76
892,316.52
893,635.49
894,514.76
895,244.18
896,515.5
897,412.73
898,99.2
899,832.77
900,246.72
901,347.33
902,667.65
903,112.4
904,847.29
905,334.48
906,667.07
907,913.27
908,610.78
909,716.68
910,692.41
911,549.29
912,569.5
913,150.83
914,567.08
915,160.89
916,670
917,921.97
918,715.28
919,972.02
920,10.04
921,712.19
922,321.6
923,101.14
924,926.26
925,333.42
926,711.17
927,245.94
928,892.3
929,253.99
930,525.31
931,501.25
932,227.83
933,11.55
934,951.24
935,309.7
936,63.47
937,296.94
938,546.11
939,902.9
940,588.49
941,18.31
942,623.8
943,940.89
944,818
945,211.32
946,138.57
947,831.01
948,158.67
949,420.51
950,766.6
951,615.85
952,295.69
953,420.96
954,687
955,185.09
956,835.48
957,418.75
958,515.05
959,694.93
960,386.15
961,539.75
962,379
963,235.34
964,553.68
965,919.57
966,449.22
967,353.27
968,695.75
969,427.62
970,886.91
971,865.87
972,403.5
973,911.21
974,990.58
975,312.09
976,358.72
977,3.03
978,258.51
979,389.36
980,645.99
981,332.4
982,729.42
983,235.27
984,948.24
985,512.3
986,225.06
987,16.73
988,546.99
989,932.66
990,349.27
991,466.64
992,822.78
993,116.02
994,748.66
995,712.5
996,825.39
997,288.05
998,540.41
999,503.84
1000,548.04
1001,46.35
1002,98.48
1003,273.86
1004,640.75
1005,11.96
1006,495.81
1007,261.57
1008,495.77
1009,184.08
1010,424.14
1011,150.69
1012,587.13
1013,128.04
1014,181.72
1015,258.49
1016,586.23
1017,709.7
1018,292.79
1019,709.8
1020,701.91
1021,970.92
1022,69.86
1023,464.63
1024,260.59
1025,665.03
1026,264.53
1027,25.75
1028,434.1
1029,787.65
1030,283.41
1031,544.75
1032,834.37
1033,66.73
1034,361.79
1035,859.69
1036,813.2
1037,927.91
1038,318.51
1039,850.85
1040,884.36
1041,965.65
1042,737.16
1043,457.54
1044,990.33
1045,608.41
1046,137.71
1047,627.1
1048,406.27
1049,927.75
1050,931.33
1051,966.17
1052,366.4
1053,433.93
1054,674.06
1055,289.47
1056,618.85
1057,751.94
1058,460.05
1059,949.87
1060,64.68
1061,194.41
1062,374.09
1063,198.4
1064,86.01
1065,985.96
1066,734.24
1067,284.13
1068,451.7
1069,222.6
1070,900.75
1071,713.21
1072,169.13
1073,715.55
1074,436.94
1075,906.73
1076,453.4
1077,530.22
1078,554.02
1079,954.95
1080,668.61
1081,679.84
1082,562.67
1083,681.61
1084,471.65
1085,376.4
1086,645.76
1087,823.11
1088,497.37
1089,24.21
1090,833.58
1091,212.86
1092,728.52
1093,451.91
1094,134.8
1095,440.11
1096,191.79
1097,573.51
1098,983.36
1099,406.03
