id,value
1012,100.13
1013,947.52
1014,585.53
1015,975.98
1016,542.87
1017,831.68
1018,810.45
1019,411.53
1020,99.61
1021,141.31
1022,220.52
1023,292.29
1024,686.12
1025,262.51
1026,807.12
1027,114.46
1028,643.38
1029,11.31
1030,674.71
1031,479.31
1032,831.13
1033,77.25
1034,244.54
1035,137.26
1036,293.87
1037,553.63
1038,802.34
1039,849.42
1040,934.85
1041,977.32
1042,266.44
1043,914.73
1044,268.76
1045,489.02
1046,512.88
1047,617.23
1048,84.83
1049,855.68
1050,956.61
1051,966.77
1052,287.59
1053,714.13
1054,263.18
1055,636.14
1056,680.69
1057,812.41
1058,388.78
1059,442.71
1060,965.78
1061,679.02
1062,886.82
1063,821.95
1064,714.48
1065,838.26
1066,259.95
1067,677.41
1068,936.83
1069,76.12
1070,475.29
1071,85.32
1072,688.14
1073,630.58
1074,661.59
1075,18.84
1076,97.27
1077,441.76
1078,687.93
1079,843.97
1080,718.4
1081,291.09
1082,42.63
1083,264.5
1084,760.71
1085,197.14
1086,227.79
1087,272.53
1088,43.78
1089,48.8
1090,545.44
1091,729.9
1092,182.64
1093,321.85
1094,73.64
1095,995.63
1096,411.15
1097,63.88
1098,250.57
1099,732
