id,value
855,278.46
856,682.44
857,489.69
858,191.51
859,407.78
860,619.03
861,925.04
862,861.97
863,453.51
864,13.05
865,829.9
866,653.52
867,869.8
868,973.95
869,661.63
870,27.89
871,292.65
872,190.55
873,797.89
874,231.51
875,742.28
876,358.8
877,591.35
878,173.88
879,824.6
880,901.69
881,608.89
882,136.09
883,454.35
884,753.86
885,403.99
886,436.99
887,332.57
888,409.95
889,26.31
890,153.5
891,816.39
892,738.87
893,124.1
894,412.67
895,556.4
896,344.45
897,9.46
898,353.92
899,644.13
900,712.48
901,985.72
902,111.49
903,541.03
904,484.19
905,969.95
906,962.23
907,737.15
908,227.76
909,510.02
910,205.66
911,372.16
912,769.4
913,338.4
914,97.92
915,532.2
916,372.2
917,355.46
918,920.42
919,440.53
920,66.08
921,641.65
922,451.42
923,594.51
924,493.68
925,741.85
926,322.04
927,728.59
928,443.05
929,46.46
930,794.04
931,85.85
932,167.45
933,788.78
934,834.52
935,950.84
936,302.59
937,414.62
938,685.84
939,664.68
940,258.29
941,411.58
942,728.7
943,364.64
944,669.53
945,864.86
946,590.53
947,965.99
948,840.62
949,262.4
950,657.7
951,266.81
952,247.72
953,400.71
954,229.11
955,725.93
956,477.56
957,983.51
958,128.43
959,990.83
960,800.73
961,99.79
962,504.05
963,949.53
964,214.97
965,416.43
966,267.92
967,113.2
968,465.67
969,486.07
970,763.95
971,707.05
972,271.75
973,425.2
974,44.01
975,378.46
976,513.37
977,359.66
978,44.32
979,334.75
980,309.69
981,574.12
982,309.9
983,784.23
984,251.78
985,763.31
986,660.57
987,730.85
988,653.64
989,191.02
990,884.58
991,802.93
992,99.82
993,208.13
994,533.03
995,130.07
996,329.06
997,510.39
998,580.23
999,285.21
1000,771.77
1001,473.98
1002,914.26
1003,232.61
1004,829.92
1005,528.41
1006,522.34
1007,530.96
1008,694.99
1009,461.4
1010,584.04
1011,13.51
1012,216.7
1013,456.93
1014,178.33
1015,123.19
1016,64.42
1017,786.23
1018,590.48
1019,152.88
1020,222
1021,22.4
1022,885.45
1023,174.7
1024,76.51
1025,306.54
1026,487.38
1027,208.42
1028,894.63
1029,390.9
1030,629.84
1031,42.79
1032,313.96
1033,35.48
1034,866.51
1035,762.75
1036,520.27
1037,465.1
1038,350.13
1039,245.67
1040,127.69
1041,725.78
1042,9.6
1043,736.93
1044,420.28
1045,48.32
1046,97.38
1047,380.7
1048,399.51
1049,435.7
1050,116.07
1051,800.67
1052,531.67
1053,65.04
1054,227.39
1055,924.95
1056,342.33
1057,869
1058,246.66
1059,701.33
1060,733.07
1061,277.95
1062,141.96
1063,744.92
1064,726.88
1065,65.41
1066,189.82
1067,585.31
1068,533.61
1069,982.83
1070,242.33
1071,702.95
1072,514.1
1073,967.55
1074,577.49
1075,622.01
1076,580.57
1077,338.6
1078,792.85
1079,399.87
1080,544.26
1081,260.6
1082,681.66
1083,247.29
1084,890.01
1085,671.88
1086,676.44
1087,335.25
1088,285.05
1089,720.39
1090,286.71
1091,205.48
1092,886.39
1093,109.39
1094,219.57
1095,347.83
1096,850.87
1097,383.12
1098,285.73
1099,80.85
