id,value
912,985.47
913,122.96
914,651.37
915,748.32
916,426.25
917,108.3
918,58.9
919,163.15
920,186.85
921,506.81
922,619.85
923,956.97
924,474.7
925,147.4
926,217.34
927,361.11
928,313.23
929,419.72
930,147.43
931,668.41
932,931.98
933,858.63
934,331.44
935,600.2
936,431.65
937,947.83
938,317.95
939,823.95
940,52.27
941,44.49
942,488.23
943,870.31
944,986.36
945,428.17
946,559.89
947,641.43
948,557.97
949,619.29
950,432.02
951,96.18
952,290.53
953,506.85
954,80
955,270.25
956,222.67
957,359.97
958,782.16
959,790.85
960,410.86
961,554.27
962,986.55
963,326.64
964,830.93
965,820.1
966,778.48
967,191.69
968,802.45
969,843.35
970,430.7
971,150
972,829.77
973,673.08
974,416.52
975,998.69
976,990.68
977,859.63
978,547.82
979,616.52
980,303.92
981,220.87
982,449.06
983,78.89
984,316.88
985,557.26
986,30.66
987,462.71
988,848.26
989,575.82
990,215.16
991,948.48
992,827.68
993,804.9
994,252.69
995,846.3
996,796.62
997,376.98
998,765.26
999,841.66
1000,393.9
1001,97.09
1002,799.25
1003,822.89
1004,245.41
1005,616.13
1006,568.8
1007,862.32
1008,482.35
1009,777.19
1010,764.99
1011,813.41
1012,417.22
1013,228.66
1014,381.26
1015,159.81
1016,632.16
1017,297.07
1018,227.87
1019,116.56
1020,388.81
1021,311.57
1022,778.02
1023,262.85
1024,917.33
1025,278.95
1026,260.27
1027,959.37
1028,105.5
1029,87.66
1030,877.93
1031,387.7
1032,76.79
1033,744.5
1034,307.58
1035,754.71
1036,48.88
1037,492.22
1038,430.75
1039,951.63
1040,894.37
1041,150.54
1042,454.88
1043,89.99
1044,83.68
1045,394.43
1046,698.8
1047,297.31
1048,795.23
1049,750.21
1050,312.84
1051,125.12
1052,277.62
1053,74.54
1054,74.03
1055,216.15
1056,799.5
1057,83.11
1058,752.67
1059,184.15
1060,589.01
1061,412.26
1062,925.11
1063,539.72
1064,209.54
1065,468.71
1066,683.86
1067,684.09
1068,402.7
1069,969.65
1070,370.17
1071,184.36
1072,769.93
1073,991.62
1074,771.43
1075,682.74
1076,445.8
1077,990.83
1078,154.2
1079,181.99
1080,656.39
1081,409.34
1082,161.74
1083,264.38
1084,752.01
1085,578.06
1086,437.24
1087,162.88
1088,611.04
1089,476.72
1090,853.9
1091,88.49
1092,463.74
1093,708.63
1094,345.07
1095,942.48
1096,8.7
1097,337.25
1098,472.05
1099,151.96
