id,value
728,220.24
729,545.88
730,408.68
731,835.35
732,324.71
733,992.42
734,686.17
735,903.22
736,692.69
737,310.54
738,855.43
739,89.45
740,575.74
741,174.03
742,747.79
743,545.43
744,942.71
745,90.27
746,316.59
747,190.1
748,607.32
749,242.52
750,746.56
751,512.87
752,533.6
753,163.86
754,374.95
755,801.12
756,20.87
757,71.77
758,828.13
759,790.11
760,998.37
761,777.96
762,453.39
763,241.37
764,884.17
765,28.01
766,295.23
767,759.47
768,58.12
769,37.93
770,984.18
771,316.78
772,224.73
773,573.12
774,834.87
775,990.2
776,21.76
777,845.02
778,994.22
779,288.93
780,676.09
781,678.57
782,1.69
783,304.96
784,679.4
785,345.28
786,150.81
787,183.81
788,4.07
789,728.79
790,620.14
791,402.91
792,797.7
793,118.72
794,732.58
795,552.97
796,961.42
797,419.83
798,332.53
799,296.37
800,574.33
801,396.64
802,182.45
803,776.16
804,363.46
805,980.2
806,216.93
807,998.15
808,462.16
809,80.31
810,714.82
811,847.57
812,727.95
813,400.12
814,339.22
815,782.34
816,931.31
817,769.34
818,406.57
819,80.63
820,712.34
821,159.65
822,888.75
823,54.6
824,935.73
825,245.45
826,440.56
827,232.75
828,131.59
829,54.19
830,10.52
831,401.75
832,938.99
833,340.52
834,649.74
835,736.34
836,650.63
837,958.34
838,528.27
839,711.01
840,580.09
841,662.8
842,433.23
843,886.14
844,1.74
845,931.97
846,825.17
847,219.29
848,642.81
849,44.24
850,683.74
851,352.15
852,565.7
853,663.62
854,360.83
855,997.01
856,680.23
857,191.11
858,844.78
859,421.2
860,133.78
861,112.63
862,547.88
863,488.78
864,471.6
865,259.17
866,329.88
867,369.77
868,590.96
869,96.29
870,296.07
871,51.62
872,850.32
873,322.8
874,757.71
875,547.85
876,854.09
877,775.53
878,339.05
879,847.26
880,710.18
881,852.89
882,115.64
883,528.91
884,804.19
885,397.93
886,926.57
887,939.07
888,570.98
889,612.14
890,276.52
891,869.46
892,587.69
893,895.39
894,912.24
895,583.98
896,838.61
897,125.32
898,43.88
899,536.45
900,38.21
901,72.51
902,519.73
903,7.74
904,93.46
905,883.27
906,28.56
907,497.47
908,666.82
909,435.62
910,513.37
911,413.58
912,968.97
913,607.37
914,953.74
915,782.45
916,958.64
917,646.29
918,282.39
919,499.22
920,190.42
921,423.26
922,546.14
923,353.61
924,844.35
925,204.05
926,370.74
927,272.65
928,45.6
929,108.44
930,8.32
931,481.21
932,371.8
933,434.06
934,999.38
935,785.15
936,103.24
937,314.39
938,295.12
939,41.02
940,396.91
941,348.22
942,533.11
943,779.75
944,153.56
945,625.79
946,870.48
947,82.86
948,262.87
949,449.96
950,385.8
951,407.01
952,398.23
953,69.78
954,82.91
955,58.86
956,948.37
957,102.64
958,785.42
959,707.76
960,910.55
961,485.69
962,670.42
963,90.18
964,464.45
965,731.55
966,350.14
967,340.85
968,953.59
969,662.08
970,557.63
971,392.96
972,455.28
973,224.33
974,79.83
975,527.68
976,255.57
977,474.3
978,425.86
979,397.11
980,483.73
981,212.49
982,480.3
983,630.48
984,594.04
985,524.39
986,475.17
987,167.3
988,543.63
989,54.31
990,233.72
991,563.69
992,572.05
993,949.68
994,816.09
995,311.43
996,963.53
997,232.47
998,325.55
999,194.57
1000,178.96
1001,377.45
1002,268.12
1003,803.24
1004,504.46
1005,902.53
1006,863.72
1007,845.84
1008,435.17
1009,254.74
1010,384.61
1011,800.91
1012,627.65
1013,367.44
1014,873.98
1015,229.18
1016,966.78
1017,114.36
1018,747.39
1019,213.72
1020,24.05
1021,610.1
1022,702.03
1023,405.79
1024,304.17
1025,62.84
1026,151.7
1027,725.94
1028,947.51
1029,458.98
1030,756.64
1031,554.85
1032,754.85
1033,975.18
1034,774.13
1035,868.9
1036,968.55
1037,297.52
1038,510.7
1039,660.7
1040,275.03
1041,699.67
1042,979.4
1043,660.65
1044,230.74
1045,122.28
1046,477.52
1047,45.11
1048,968.95
1049,783.28
1050,379.92
1051,456.19
1052,13.96
1053,405.14
1054,585.88
1055,388.34
1056,158.12
1057,419.6
1058,540.56
1059,958.49
1060,639.09
1061,653.93
1062,847.09
1063,131.72
1064,693.25
1065,452.68
1066,58.99
1067,397.73
1068,887.52
1069,243.34
1070,754.33
1071,271.94
1072,222.03
1073,283.78
1074,136.67
1075,880.7
1076,550.12
1077,347.73
1078,298.07
1079,433.04
1080,312.77
1081,674.12
1082,52.88
1083,774.55
1084,21.74
1085,659.26
1086,878.75
1087,350.8
1088,829.96
1089,233.13
1090,815.81
1091,695.8
1092,908.98
1093,751.17
1094,255.88
1095,601.31
1096,44.7
1097,814.46
1098,842.55
1099,577.07
