id,value
704,374.76
705,150.4
706,358.36
707,114.31
708,17.32
709,99.04
710,499.56
711,459.79
712,769.43
713,633.9
714,472.42
715,40.95
716,121.06
717,2.53
718,160.03
719,789.43
720,247.56
721,990.13
722,329.48
723,9.67
724,341.08
725,711.49
726,713.65
727,290.35
728,769.16
729,435.49
730,565.48
731,31.29
732,740.49
733,695.71
734,762.81
735,980.99
736,270.97
737,967.92
738,936.69
739,559.14
740,253.18
741,106.27
742,922.23
743,13.22
744,819.55
745,743.77
746,728.34
747,145.95
748,146.14
749,188.34
750,236.05
751,144.1
752,426.62
753,372.79
754,277.46
755,343.68
756,797.95
757,414.81
758,114.43
759,811.24
760,56.87
761,837.63
762,917.58
763,2.5
764,566.79
765,880.23
766,986.82
767,413.15
768,134.79
769,976.19
770,705.29
771,957.45
772,396.39
773,917.91
774,246.94
775,332.7
776,268.33
777,942.74
778,5.24
779,359.59
780,165.55
781,608.59
782,129.66
783,467.03
784,157.48
785,449.44
786,11.9
787,89.3
788,150.5
789,175.46
790,335.07
791,715.25
792,467.47
793,831.46
794,966.77
795,222.39
796,916.56
797,891.01
798,864.68
799,766.19
800,907.89
801,486.21
802,974.94
803,464.68
804,858.05
805,788.32
806,220.34
807,893.76
808,156.25
809,679.28
810,836.71
811,507.01
812,672.22
813,416.7
814,91.39
815,967.94
816,345.77
817,631.5
818,535.61
819,672.19
820,896.15
821,191.66
822,773.49
823,808
824,746.38
825,5.36
826,334.35
827,918.55
828,1000.7
829,634.96
830,664.82
831,995.64
832,771.22
833,666.85
834,862.56
835,940
836,611.55
837,432.87
838,514.47
839,912.35
840,68.65
841,588.67
842,455.07
843,751.01
844,60.18
845,725.62
846,602.49
847,45.99
848,130.34
849,83.06
850,877.56
851,638.19
852,775.3
853,416.21
854,811.89
855,558.36
856,46.45
857,905.55
858,579.93
859,79.11
860,911.89
861,259.34
862,988.51
863,358.22
864,994.43
865,579.31
866,323.77
867,439.85
868,988
869,515.5
870,763.44
871,288.14
872,75.02
873,268.87
874,192.32
875,825.77
876,873.93
877,72.83
878,338.15
879,302.71
880,438.17
881,279.63
882,626.12
883,325.58
884,150.11
885,516.03
886,46.14
887,191.26
888,116.82
889,599.12
890,389.8
891,166.91
892,544.77
893,48.18
894,473.34
895,503.7
896,739.44
897,47.5
898,37.21
899,175.24
900,153.98
901,982.46
902,412.98
903,366.92
904,334.41
905,205.58
906,887.92
907,989.27
908,743.31
909,693.84
910,97.58
911,240.48
912,387.9
913,807.16
914,164.05
915,74.92
916,806.39
917,255.4
918,953.79
919,740.61
920,933.02
921,429.07
922,885.2
923,650.77
924,68.99
925,507.58
926,14.99
927,618.41
928,669.78
929,362.58
930,774.38
931,907.35
932,267.59
933,798.65
934,899.78
935,672.01
936,556.41
937,242.65
938,611.07
939,817.76
940,656.93
941,260.26
942,313.1
943,260.03
944,106.59
945,345.38
946,827.83
947,224.93
948,45.49
949,242.26
950,376.66
951,223.45
952,37.93
953,853.57
954,862.96
955,813.26
956,635.01
957,496
958,567.17
959,347.48
960,231.51
961,348.22
962,265.52
963,538.54
964,17.12
965,290.87
966,336.81
967,577.06
968,603.5
969,152.52
970,563.32
971,174.68
972,913.09
973,931.47
974,826.63
975,374.73
976,384.72
977,599.83
978,798.52
979,727.24
980,539.09
981,390.24
982,119.47
983,897.64
984,42.05
985,452.78
986,744.15
987,578.81
988,166.84
989,491.1
990,515.77
991,915.79
992,201.84
993,74.88
994,229.29
995,553.1
996,916.79
997,915.64
998,348.74
999,620.41
1000,124.37
1001,573.18
1002,781.02
1003,804.45
1004,205.84
1005,403.83
1006,383.39
1007,442.44
1008,85.5
1009,237.12
1010,40.72
1011,579.37
1012,671.73
1013,163.58
1014,126.24
1015,550.43
1016,367.82
1017,313.94
1018,955.91
1019,236.82
1020,220.87
1021,522.8
1022,126.73
1023,659.35
1024,290.45
1025,739.16
1026,624.39
1027,683.07
1028,663.39
1029,728.01
1030,134.57
1031,718.32
1032,975.99
1033,604.31
1034,752.6
1035,782.48
1036,748.32
1037,735.13
1038,55.64
1039,668.19
1040,564.48
1041,894.87
1042,476.26
1043,752.21
1044,715.05
1045,154.46
1046,204.96
1047,436.19
1048,661.27
1049,238.66
1050,423.32
1051,738.81
1052,477.02
1053,40.91
1054,404.35
1055,100.7
1056,709.16
1057,281.72
1058,720.59
1059,277.96
1060,188.95
1061,492.1
1062,730.79
1063,119.21
1064,796.51
1065,27.28
1066,792.14
1067,85.57
1068,247.68
1069,992.41
1070,508.26
1071,306.9
1072,82.04
1073,277.65
1074,1000.53
1075,451.84
1076,693.49
1077,680.62
1078,161.88
1079,153.83
1080,694.16
1081,235.02
1082,781.45
1083,112.59
1084,889.51
1085,642.72
1086,369.8
1087,846.05
1088,59.22
1089,237.51
1090,800.49
1091,336.53
1092,503.11
1093,686.67
1094,413.17
1095,832.46
1096,828.93
1097,4.27
1098,141.13
1099,366.98
