id,value
457,366.35
458,140.53
459,321.75
460,306.32
461,517.74
462,812.31
463,912.38
464,78.03
465,614.38
466,69.51
467,874.73
468,310.57
469,562.73
470,259.26
471,481.51
472,223.5
473,469.04
474,959
475,925.17
476,951.15
477,585.93
478,583.21
479,591.53
480,538.3
481,692.85
482,912.39
483,537.78
484,488.52
485,173.95
486,485.74
487,622.3
488,229.53
489,226.59
490,833.89
491,684.69
492,475.75
493,740.25
494,743.44
495,405.58
496,366.22
497,17.45
498,575.05
499,711.83
500,240.36
501,775.82
502,746.4
503,659.88
504,660.1
505,327.85
506,464.95
507,186.81
508,349.66
509,841.15
510,891.74
511,480.45
512,493.51
513,6.28
514,926.47
515,90.69
516,676.38
517,491.15
518,281.1
519,573.7
520,389.81
521,115.54
522,261.51
523,600.39
524,69.33
525,51.9
526,398.85
527,170.33
528,388.39
529,751.45
530,268.3
531,377.66
532,278.79
533,71.36
534,1.7
535,197.01
536,504.38
537,150.79
538,392.79
539,965.54
540,575.21
541,139.68
542,346.68
543,437.04
544,633.92
545,471.05
546,762.47
547,430.59
548,161.35
549,844.37
550,632.83
551,204.38
552,470.67
553,298.16
554,75.33
555,624.2
556,184.8
557,324.03
558,55.54
559,804.66
560,961.49
561,139.01
562,411.05
563,150.33
564,825.06
565,3.86
566,571.55
567,740.65
568,222.63
569,408.27
570,351.09
571,142.79
572,540.79
573,343.69
574,71.89
575,726.96
576,914.64
577,81.08
578,685.55
579,666.97
580,351.92
581,272.29
582,459.84
583,289.3
584,371.9
585,640.86
586,898.04
587,708.94
588,203.16
589,942.99
590,14.17
591,856.33
592,463.21
593,609.58
594,308.57
595,967.59
596,389.9
597,426.37
598,445.33
599,10.35
600,824.09
601,339.14
602,446.45
603,347.2
604,430.83
605,664.76
606,798.23
607,366.86
608,125.95
609,898.59
610,449.36
611,576.23
612,149.37
613,364.33
614,87.44
615,787.1
616,316.82
617,778.68
618,387.36
619,459.45
620,41.2
621,11.7
622,288.35
623,392.37
624,277.74
625,525.4
626,347.36
627,841.31
628,167.76
629,553
630,748
631,32.63
632,732.7
633,278.02
634,107.09
635,343.1
636,276.47
637,220.03
638,586.98
639,994.04
640,439.24
641,831.31
642,392.13
643,22.6
644,426.4
645,105.63
646,201.32
647,884.49
648,284.7
649,615.34
650,438.62
651,559.79
652,430.59
653,826.79
654,724.67
655,504.41
656,109.65
657,937.88
658,117.58
659,441.24
660,826.34
661,790.97
662,94.87
663,841.74
664,471.2
665,235.89
666,603.68
667,753.11
668,305.44
669,790.23
670,788.32
671,483.85
672,702.36
673,465.15
674,576.17
675,192.06
676,778.33
677,305.04
678,205.53
679,490.09
680,715.03
681,500.65
682,339.51
683,533.27
684,978.43
685,955.66
686,68.97
687,931.91
688,751.86
689,720.06
690,613.77
691,836.44
692,251.38
693,558.45
694,436.11
695,570.58
696,940.77
697,221.66
698,606.47
699,452.79
700,614.38
701,706.95
702,60.55
703,306.26
704,154.15
705,262.59
706,255.31
707,56.27
708,111.1
709,631.98
710,36.54
711,324.75
712,651.07
713,731.83
714,849.1
715,323.01
716,251.24
717,13.87
718,232.6
719,334.81
720,700.96
721,148.99
722,569.91
723,252.03
724,406
725,226.26
726,311.11
727,944.49
728,643.42
729,842.87
730,975.32
731,241.89
732,848.41
733,402.2
734,207.04
735,722.76
736,238.32
737,534.57
738,765.28
739,178.71
740,629.55
741,45.85
742,838.82
743,295.83
744,888.21
745,136.36
746,156.7
747,467.23
748,497.93
749,677.97
750,778.45
751,660.1
752,430.39
753,786.29
754,820.26
755,428.48
756,634.08
757,126.89
758,953.06
759,977.06
760,742.97
761,431.28
762,873.33
763,861.28
764,257.94
765,816.08
766,512.3
767,455.53
768,231.37
769,269.72
770,98.83
771,910.84
772,479.24
773,242.89
774,241.82
775,212.44
776,13.68
777,204.14
778,979.88
779,273.62
780,38.04
781,601.59
782,824.93
783,558.24
784,761.15
785,216.86
786,570.46
787,279.53
788,955.45
789,234.59
790,225.74
791,542.55
792,913.08
793,884.97
794,575.46
795,25.12
796,699.45
797,778.98
798,466.16
799,595.27
800,512.65
801,416.27
802,124.22
803,324.81
804,406.51
805,613.93
806,495.32
807,430.02
808,438.19
809,506.74
810,655.74
811,507.17
812,395.97
813,164.52
814,879.53
815,575.64
816,810.04
817,994.41
818,743.3
819,810.84
820,492.38
821,98.19
822,650.31
823,164.05
824,19.6
825,775.84
826,424.12
827,654.32
828,476.9
829,849.28
830,454.28
831,749.69
832,829.71
833,748.14
834,245.58
835,95.03
836,766.32
837,175.17
838,872.86
839,478.33
840,248.36
841,45.1
842,800.5
843,148.14
844,549.87
845,900.76
846,26.63
847,39.7
848,198.05
849,558.2
850,328.6
851,504.04
852,377.61
853,535.22
854,414.17
855,671.19
856,275.2
857,299.85
858,824.83
859,330.27
860,979.27
861,647.58
862,303.1
863,378.27
864,165.1
865,712.65
866,466
867,400.32
868,173.94
869,912.08
870,384.46
871,463.74
872,698.79
873,805.96
874,572.5
875,608.93
876,355.64
877,988.26
878,551.3
879,12.6
880,2
881,625.65
882,611.58
883,685.24
884,652.94
885,328.93
886,602.14
887,37.36
888,17.34
889,706.33
890,62.93
891,365.5
892,109.79
893,474.31
894,552.56
895,959.01
896,701.03
897,825.88
898,895.43
899,264.75
900,314.39
901,158.51
902,281.02
903,789.29
904,164.98
905,25.99
906,233.85
907,114.02
908,105.61
909,768.09
910,298.89
911,642.88
912,504.86
913,434.49
914,740.96
915,833.45
916,741.36
917,218.67
918,388.68
919,51.02
920,874.35
921,563.11
922,448.72
923,450.62
924,694.96
925,272.8
926,363.31
927,88.24
928,622.66
929,993.44
930,64.48
931,122.05
932,205.52
933,694.79
934,420.03
935,18.69
936,233.13
937,379.64
938,696.52
939,121.26
940,665.92
941,880.73
942,672.72
943,442.09
944,63.88
945,714.09
946,470.48
947,318.96
948,189.47
949,797.57
950,135.08
951,6.01
952,352.35
953,584.36
954,687.84
955,863.56
956,136.36
957,572.97
958,627.49
959,842.55
960,963.69
961,822.56
962,681.44
963,928.32
964,402.82
965,456.01
966,334.62
967,816.15
968,125.59
969,549.79
970,987.03
971,816.79
972,390.89
973,139.28
974,938.19
975,447.08
976,709.52
977,479.27
978,473.59
979,657.23
980,902.27
981,193.12
982,281.34
983,375.64
984,433.9
985,737.83
986,815.15
987,393.77
988,168.82
989,410.24
990,273.31
991,696.45
992,205.46
993,368.82
994,116.33
995,864.04
996,86.09
997,305.9
998,875.32
999,965.22
1000,151.49
1001,372.8
1002,174.76
1003,535.94
1004,999.79
1005,50.77
1006,256.57
1007,882.82
1008,223.88
1009,48.01
1010,909.04
1011,974.6
1012,680.31
1013,127.47
1014,970.19
1015,369.07
1016,437.15
1017,204.53
1018,723.65
1019,682.08
1020,770.61
1021,198.26
1022,102.39
1023,251.96
1024,107.18
1025,716.94
1026,785.14
1027,460.23
1028,891.85
1029,604.06
1030,24.98
1031,437.34
1032,676.91
1033,450.19
1034,462.9
1035,352.19
1036,236.69
1037,157.51
1038,853.28
1039,810.55
1040,307.03
1041,457.58
1042,816.15
1043,832.5
1044,609.26
1045,575.33
1046,759.23
1047,665.43
1048,243.29
1049,534.81
1050,970.62
1051,344.88
1052,415.42
1053,540.66
1054,517.25
1055,866.94
1056,693.75
1057,296.43
1058,973.74
1059,559.58
1060,81.48
1061,49.15
1062,8.62
1063,150.1
1064,504.95
1065,523.94
1066,274.28
1067,772.21
1068,163.04
1069,177.58
1070,441.6
1071,315.93
1072,652.91
1073,429.63
1074,803.24
1075,916.48
1076,2.01
1077,718.08
1078,187.54
1079,629.03
1080,295.88
1081,687.89
1082,541.84
1083,833.17
1084,954.9
1085,137.77
1086,149.14
1087,592.55
1088,101.15
1089,988.53
1090,155.42
1091,426.58
1092,963.83
1093,17.67
1094,617.53
1095,389.24
1096,223.56
1097,81.56
1098,135.49
1099,632.06
