id,value
548,773.43
549,606.9
550,217.92
551,390.08
552,209.55
553,973.76
554,902.43
555,99.43
556,486.82
557,554.32
558,195.28
559,607.71
560,627.78
561,1.97
562,338.28
563,894.41
564,653.76
565,548.82
566,486.71
567,742.69
568,25.53
569,554.64
570,874.68
571,319.78
572,730.46
573,427.3
574,19.62
575,414.63
576,491.5
577,943.31
578,651.73
579,746.15
580,948.44
581,100.51
582,78.95
583,730.91
584,439.6
585,649.03
586,189.59
587,146.01
588,541.26
589,861.98
590,314.4
591,929.02
592,592.84
593,591.47
594,194.42
595,427.99
596,985.95
597,481.14
598,335.32
599,195.47
600,568.25
601,320.71
602,316
603,592.57
604,793.83
605,942.01
606,929.05
607,748.44
608,618.14
609,171.28
610,813.41
611,751.8
612,576.62
613,686.16
614,141.67
615,874.82
616,260.38
617,777.3
618,394.63
619,996.38
620,162.25
621,703.41
622,615.88
623,641.75
624,130.2
625,87.42
626,454.86
627,507.32
628,407.99
629,580.17
630,559.38
631,512.09
632,384.62
633,934.21
634,985.02
635,232.11
636,965.15
637,793.9
638,360.36
639,214.43
640,572.23
641,254.94
642,501.4
643,982.75
644,87.13
645,90
646,592.05
647,128.29
648,514.57
649,716.26
650,826.63
651,175.65
652,242.43
653,353.37
654,879.55
655,633.79
656,434.68
657,955.89
658,606.05
659,296.46
660,836.59
661,576.54
662,992.36
663,232.3
664,465.38
665,327.98
666,517.61
667,471.35
668,42.9
669,473.89
670,711.98
671,32.77
672,94.99
673,725.82
674,906.91
675,280.35
676,448.44
677,618.28
678,326.21
679,594.11
680,13.84
681,424.58
682,982.35
683,318.42
684,218.89
685,224.38
686,881.81
687,691.03
688,830.76
689,620.62
690,995.57
691,475.14
692,172.24
693,477.04
694,736.58
695,524.01
696,643.59
697,357.62
698,179.79
699,147.27
700,889.37
701,434.96
702,941.12
703,384.31
704,786.99
705,242.94
706,914.22
707,39.08
708,58.34
709,255.01
710,705.52
711,317
712,836.71
713,432.05
714,773.2
715,331.27
716,1000.1
717,516.24
718,479.35
719,311.93
720,493.74
721,340.57
722,448.78
723,623
724,562.22
725,270.29
726,182.23
727,870.69
728,558.51
729,957.99
730,692.72
731,52.93
732,330.24
733,475.03
734,439.25
735,65.9
736,469.07
737,877.18
738,472.53
739,695.94
740,903.13
741,180.55
742,327.94
743,213.11
744,277.19
745,828.4
746,590.69
747,665.52
748,690.9
749,769.56
750,813.48
751,414.67
752,582.11
753,83.93
754,358.68
755,364.54
756,146.9
757,861.04
758,34.18
759,722.85
760,614.65
761,465.54
762,631.27
763,611.33
764,156.2
765,436.18
766,945.18
767,79.59
768,856.8
769,618.59
770,756.05
771,338.4
772,661.19
773,687.02
774,849.57
775,690.84
776,794.22
777,160.36
778,658.47
779,88.27
780,162.11
781,928.5
782,965.49
783,659.08
784,794.2
785,89.45
786,86.74
787,453.9
788,752.15
789,209.67
790,825.61
791,437.86
792,822.47
793,744.91
794,143.11
795,288.98
796,263.2
797,268.38
798,996.42
799,643.94
800,548.92
801,16.76
802,42.44
803,872.11
804,433.94
805,640.67
806,543.97
807,501.23
808,147.13
809,916.35
810,471.27
811,43.12
812,654.05
813,904.45
814,213.44
815,477.04
816,950.16
817,827.32
818,333.71
819,21.46
820,761.11
821,90.07
822,564.95
823,897.71
824,38.12
825,847.33
826,388.74
827,683.39
828,806.89
829,953.61
830,746.32
831,417.55
832,622.9
833,986.79
834,49.7
835,61.17
836,858.49
837,234.18
838,987.76
839,128.36
840,771.84
841,460.62
842,240.93
843,828.17
844,800.54
845,34.5
846,855.21
847,555.26
848,745.25
849,979.86
850,736.69
851,865.35
852,269.54
853,515.08
854,488.77
855,84.01
856,977.58
857,105.56
858,918.79
859,979.33
860,143.38
861,834.94
862,600.4
863,959.08
864,567.6
865,955.96
866,701.58
867,985.5
868,707.22
869,824.41
870,525.71
871,753.94
872,887.27
873,942.87
874,862.77
875,526.52
876,168.26
877,250.24
878,802.72
879,938.6
880,398.36
881,846.24
882,689.67
883,449.83
884,789.62
885,719.38
886,663.03
887,554.28
888,947.24
889,83.81
890,679.67
891,911.21
892,618.58
893,117
894,391.97
895,879.93
896,527.16
897,464.61
898,710.97
899,846
900,800.4
901,413.73
902,507.73
903,764.14
904,54.38
905,890.02
906,83.77
907,94.2
908,813.99
909,947.89
910,422.66
911,4.74
912,155.29
913,965.57
914,961.09
915,415.11
916,970.11
917,268.22
918,783.66
919,980.62
920,568.81
921,993.76
922,164.33
923,118.69
924,327.15
925,48.86
926,477.79
927,561.99
928,810.08
929,953.26
930,733.1
931,285.77
932,920.79
933,854.69
934,593.9
935,618.81
936,282.41
937,190.84
938,520.02
939,862.11
940,595.64
941,343.43
942,230.95
943,962.55
944,672.35
945,710.9
946,999.64
947,670.49
948,493.07
949,923.35
950,792.39
951,93.82
952,920.88
953,383.99
954,834.49
955,244.78
956,880.01
957,549.36
958,889.58
959,271.2
960,562.83
961,63.37
962,972.36
963,850.05
964,833.65
965,358.33
966,957.32
967,813.45
968,217.61
969,877.84
970,449.03
971,63.35
972,292.71
973,952.3
974,635.25
975,769.98
976,443.88
977,184.75
978,25.6
979,589.59
980,64.58
981,364.32
982,956.97
983,519.06
984,719.71
985,698.82
986,950.65
987,3.09
988,540.89
989,157.73
990,620.32
991,419.16
992,447
993,136.01
994,803.93
995,913.16
996,283.13
997,343.51
998,620.2
999,479.47
1000,784.37
1001,945.78
1002,107.89
1003,853.52
1004,117.66
1005,132.94
1006,198.18
1007,978.88
1008,543.56
1009,742.88
1010,724.49
1011,208.77
1012,132.65
1013,311.12
1014,319.79
1015,853.29
1016,439.48
1017,794.36
1018,744.97
1019,447.31
1020,612.23
1021,135.43
1022,276.75
1023,437.36
1024,125.79
1025,225.68
1026,18.46
1027,657.17
1028,757.7
1029,439.08
1030,530.44
1031,788.61
1032,916.3
1033,281.13
1034,369.91
1035,821.14
1036,38.78
1037,72.84
1038,127.5
1039,90.68
1040,789.29
1041,373.08
1042,714.69
1043,569.27
1044,841.55
1045,117.3
1046,302.68
1047,329.65
1048,157.34
1049,966.55
1050,930.74
1051,458.03
1052,439.37
1053,816.14
1054,769.14
1055,72.32
1056,644.1
1057,428.13
1058,68.02
1059,777.56
1060,21.99
1061,595.76
1062,538.78
1063,110.95
1064,434.87
1065,384.66
1066,256.38
1067,651.55
1068,182.04
1069,663.43
1070,296.16
1071,920.66
1072,47.12
1073,747.82
1074,233.36
1075,640.57
1076,961
1077,755.87
1078,31.77
1079,845.46
1080,787.23
1081,866.35
1082,187.34
1083,452.73
1084,748.92
1085,157.74
1086,946.51
1087,144.34
1088,272.83
1089,902.69
1090,349.97
1091,292.42
1092,384.4
1093,464.82
1094,730.35
1095,884.06
1096,975.34
1097,893.58
1098,551.44
1099,583.03
