id,value
275,558.36
276,303.11
277,859.05
278,594.15
279,226.43
280,541.84
281,929.59
282,83.98
283,16.45
284,219.91
285,235.98
286,646.65
287,886.94
288,610.94
289,153.69
290,777.84
291,618.97
292,867.17
293,781.91
294,434.32
295,292.7
296,588.84
297,171.15
298,472.68
299,554.92
300,554.14
301,194.21
302,531.31
303,13.63
304,768.18
305,393.62
306,813.2
307,555.37
308,193.28
309,976.04
310,887.41
311,822.63
312,781.32
313,337.1
314,257.41
315,484.39
316,454.86
317,948.16
318,368.92
319,598.12
320,853.23
321,430.98
322,909.43
323,647.25
324,648
325,944.01
326,879.98
327,46.34
328,395.23
329,108.86
330,77.19
331,397.63
332,354
333,882.48
334,624.57
335,222.45
336,266.97
337,904.97
338,105.4
339,635.75
340,145.53
341,942.44
342,144.44
343,373.32
344,928.4
345,222.08
346,488.47
347,977.62
348,982.13
349,393.83
350,950.85
351,678.55
352,341.76
353,354.39
354,278.24
355,854.15
356,672.11
357,216.22
358,906.59
359,687.33
360,498.84
361,128.52
362,258.93
363,707.1
364,343.42
365,128.49
366,818.73
367,468.14
368,832.61
369,527.5
370,867.26
371,828.18
372,112.64
373,333.79
374,38.69
375,237.77
376,426.33
377,413.28
378,213.44
379,369.92
380,433.72
381,160.88
382,482.9
383,676.03
384,225.53
385,104.93
386,602.36
387,649.49
388,803.72
389,874.54
390,562.5
391,360.72
392,688.57
393,569.66
394,528.56
395,385.92
396,664.43
397,348.57
398,873.52
399,179.75
400,767.46
401,618.69
402,187.87
403,160.32
404,959.47
405,528.67
406,335.68
407,460.22
408,954.83
409,996.74
410,715.09
411,521.92
412,490.55
413,232.11
414,856.2
415,222
416,643.38
417,390.3
418,380.77
419,33.84
420,495.11
421,391.34
422,128.01
423,302.22
424,588.93
425,373.04
426,962.35
427,983.56
428,542.07
429,461.98
430,812.65
431,82.9
432,828.35
433,713.2
434,575.17
435,534.92
436,634.98
437,800.25
438,223.74
439,818.13
440,27.07
441,210.33
442,183.71
443,146.07
444,884.76
445,635.99
446,331.04
447,237.7
448,539.11
449,680.03
450,919
451,622.51
452,174.78
453,836.23
454,554.3
455,877.18
456,37.91
457,32.92
458,627.67
459,838.82
460,502.5
461,447.42
462,973.59
463,146.07
464,8.88
465,402.62
466,24.52
467,684.86
468,645.9
469,749.84
470,328.3
471,441.3
472,337.64
473,436.85
474,389.13
475,333.69
476,555.84
477,787.65
478,299.84
479,892.55
480,220.48
481,893.42
482,726.14
483,723.72
484,133.56
485,177.24
486,973.41
487,838.58
488,303.01
489,585.33
490,269.73
491,515.95
492,921
493,531.75
494,877.57
495,6.19
496,134.67
497,211.08
498,1.27
499,140.47
500,451.08
501,50.83
502,677.04
503,728.33
504,562.13
505,679.52
506,244.94
507,689.21
508,544.64
509,201.98
510,918.58
511,326.78
512,987.76
513,385.45
514,667.99
515,821.47
516,639.18
517,502.85
518,905.17
519,940.8
520,567.34
521,999.74
522,341.88
523,938.74
524,621.57
525,460.68
526,673.77
527,426.82
528,617.67
529,467.84
530,256.67
531,619.42
532,814.04
533,534.64
534,807.21
535,289.94
536,669.34
537,716.9
538,35.26
539,387.36
540,466.13
541,968.2
542,36.95
543,361.27
544,820.82
545,468.07
546,40.95
547,870.89
548,419.64
549,943.63
550,121.53
551,262.64
552,725.04
553,90.46
554,337.41
555,425.24
556,146.24
557,566.93
558,318.97
559,95.48
560,843.05
561,448.02
562,446.58
563,866.27
564,64.07
565,206.18
566,948.84
567,391.62
568,284.79
569,878.07
570,862.59
571,997.77
572,777.83
573,127.12
574,33.2
575,505.31
576,265.39
577,15.49
578,512.63
579,552.44
580,621.71
581,326.44
582,660.9
583,138.09
584,373.63
585,726.29
586,737.54
587,65.42
588,748.32
589,365.98
590,208.77
591,595.94
592,347.29
593,334.26
594,548.85
595,729.19
596,993.57
597,989.38
598,730.9
599,937.3
600,252.81
601,897.85
602,943.74
603,458.52
604,351.25
605,581.08
606,222.65
607,76.57
608,226.57
609,419.37
610,123.37
611,370.47
612,769.46
613,171.39
614,612.06
615,341.71
616,364.73
617,57.79
618,706.59
619,149.34
620,404.22
621,155.39
622,237.92
623,954.43
624,212.53
625,217.8
626,928.74
627,197.9
628,606.99
629,166.7
630,97.3
631,255.28
632,978.11
633,795.05
634,454.49
635,810.27
636,374.04
637,978.7
638,427.66
639,446.91
640,909.45
641,138.2
642,329.12
643,567.63
644,824.18
645,239.86
646,913.21
647,460.38
648,172.75
649,242.96
650,476.42
651,541.25
652,212.35
653,689.69
654,774.47
655,897.4
656,626.43
657,944
658,73.33
659,976.72
660,297.18
661,768.41
662,428.65
663,288.55
664,554.27
665,156.46
666,691.94
667,449.59
668,169.79
669,173.4
670,419.54
671,874.09
672,465.07
673,907.58
674,986.24
675,348.7
676,178.02
677,806.52
678,116.15
679,605.77
680,49.06
681,620
682,384.9
683,966.27
684,149.54
685,12.36
686,450.26
687,939.33
688,759.39
689,210.51
690,140.24
691,706.21
692,480.44
693,458.19
694,115.32
695,388.65
696,816.65
697,497.87
698,46.55
699,708.06
700,810.37
701,768.94
702,393.89
703,559.86
704,843.46
705,731.4
706,399.62
707,98.27
708,628.16
709,882.92
710,591.07
711,11.9
712,503.92
713,975.35
714,546.75
715,418.37
716,496.07
717,762.39
718,257.47
719,914.58
720,378.93
721,314.48
722,277.72
723,244.19
724,275.52
725,548.01
726,994.9
727,426.41
728,27.93
729,876.41
730,520.75
731,618.14
732,10.3
733,293.28
734,75.99
735,34.81
736,662.74
737,290.83
738,128.85
739,150.8
740,782.58
741,538.11
742,371.06
743,711.64
744,433.08
745,218.17
746,419.65
747,764.18
748,695
749,913.89
750,416.14
751,950.09
752,63.81
753,571.57
754,614.92
755,930.99
756,945.93
757,820
758,756.82
759,611.04
760,703.81
761,865.94
762,453
763,60.12
764,974.98
765,251.44
766,761.35
767,177.83
768,596.08
769,236.27
770,710.12
771,520.25
772,309.89
773,841.7
774,360.49
775,136.87
776,799.4
777,148.18
778,493.08
779,824.48
780,191.4
781,270.73
782,398.2
783,632.46
784,114
785,622.77
786,19.24
787,34.77
788,213.54
789,490.85
790,518.73
791,531.61
792,546.9
793,936.97
794,634.27
795,504.37
796,599.35
797,893.28
798,489.8
799,947.81
800,229.42
801,955.22
802,978.06
803,686.22
804,64.23
805,338.74
806,263.97
807,194.82
808,958.89
809,517.69
810,61.31
811,53.3
812,885.71
813,791.55
814,953.81
815,151.12
816,54.75
817,225.21
818,253.95
819,241.44
820,369.24
821,510.76
822,727.8
823,802.79
824,421.52
825,130.04
826,894.89
827,152.86
828,639.27
829,388.07
830,773.56
831,899.24
832,879.58
833,530.85
834,98.62
835,799.79
836,182.05
837,535.42
838,785.97
839,984
840,352.61
841,166.73
842,524.5
843,871.12
844,194.43
845,829.73
846,162.35
847,752.38
848,516.7
849,507.01
850,477.67
851,241.35
852,320.9
853,713.65
854,46.92
855,125.42
856,934.79
857,359.8
858,573.78
859,530.94
860,116.28
861,761.41
862,658.44
863,373.98
864,505.59
865,900.61
866,569.96
867,341.93
868,424.46
869,130.02
870,343.62
871,335.26
872,337.94
873,667.09
874,196.69
875,762.54
876,447.24
877,863.73
878,591.46
879,453.92
880,22.66
881,240.5
882,691.21
883,768.59
884,307.54
885,130.16
886,669.12
887,149.21
888,462.23
889,759.89
890,756.14
891,567.81
892,370.16
893,504.55
894,968.78
895,480.68
896,741.53
897,487.69
898,698.97
899,66.3
900,600.62
901,577.44
902,43.87
903,511.03
904,751.51
905,178.58
906,448.59
907,269
908,636.71
909,781.92
910,641.16
911,487.43
912,459.23
913,619.25
914,799.82
915,360.61
916,967.87
917,368.96
918,238.48
919,399.32
920,579.26
921,663.71
922,572.95
923,442.48
924,326.43
925,592.91
926,135.43
927,792.19
928,235.19
929,162.34
930,542.81
931,205.78
932,254.32
933,446.14
934,447.39
935,991.49
936,479.41
937,217.54
938,397.52
939,753.79
940,838.19
941,714.87
942,55.01
943,878.02
944,271.89
945,288.6
946,466.39
947,701.95
948,64.2
949,899.88
950,227.26
951,313.77
952,41.03
953,433.9
954,936.57
955,994.36
956,261.17
957,498.89
958,430.23
959,363.74
960,966.51
961,37.08
962,708.27
963,149.99
964,818.2
965,766.93
966,257.25
967,506.41
968,146.02
969,29.85
970,268.11
971,424.11
972,753.15
973,135.05
974,646.46
975,807.25
976,92.43
977,86.17
978,948.15
979,183.97
980,952.69
981,412.54
982,109.47
983,211.12
984,751.05
985,689.2
986,810.93
987,454.03
988,963.76
989,618.31
990,156.9
991,504.22
992,235.41
993,176.59
994,994.29
995,365.79
996,493.28
997,343.77
998,230.32
999,746.51
1000,116.23
1001,166.35
1002,242.87
1003,574.4
1004,595.69
1005,360.84
1006,188.01
1007,786.72
1008,884.74
1009,955
1010,896
1011,808.09
1012,104.68
1013,473.63
1014,183.05
1015,384.47
1016,381.09
1017,859.72
1018,466.62
1019,854.01
1020,386.89
1021,178.55
1022,366.45
1023,640.5
1024,475.47
1025,375.8
1026,691.88
1027,387.18
1028,542.4
1029,931.79
1030,426.07
1031,716.07
1032,361.33
1033,410.34
1034,443.89
1035,470.64
1036,234.7
1037,267.14
1038,286
1039,64.94
1040,499.03
1041,392.2
1042,628.07
1043,662.55
1044,875.98
1045,197.37
1046,165.2
1047,214.89
1048,51.97
1049,276.83
1050,263.1
1051,559.07
1052,699.27
1053,741.29
1054,585.79
1055,362.59
1056,443.65
1057,316.94
1058,293.7
1059,131.79
1060,530.87
1061,387.7
1062,401.89
1063,435.61
1064,899.92
1065,438.32
1066,399.24
1067,985.76
1068,826.19
1069,394.14
1070,137.12
1071,967.46
1072,850.5
1073,170.49
1074,779.86
1075,906.31
1076,861.92
1077,889.11
1078,919.02
1079,257.33
1080,335
1081,209.88
1082,990.99
1083,601.19
1084,344.27
1085,536.46
1086,172.69
1087,60.79
1088,403.57
1089,946.26
1090,269.06
1091,991.62
1092,675.75
1093,716
1094,876.29
1095,578.79
1096,909.74
1097,437.77
1098,185.94
1099,213.53
