id,value
882,53.19
883,527.31
884,955.44
885,103.25
886,286.24
887,582.43
888,704.76
889,478.03
890,23.57
891,662.43
892,457.98
893,187.02
894,118.09
895,161.9
896,441.3
897,557.02
898,161.74
899,851.3
900,451.54
901,547.29
902,898.76
903,843.08
904,638.05
905,522.96
906,41.61
907,721.75
908,728.72
909,520.11
910,421.06
911,757.41
912,560.43
913,575.96
914,308.73
915,509.35
916,671.86
917,749.76
918,891.26
919,438.81
920,472.82
921,892.21
922,366.77
923,440.71
924,655.14
925,547.55
926,125.76
927,620.11
928,914.12
929,540.43
930,164.96
931,938.35
932,660.6
933,394.35
934,439.88
935,719.36
936,401.57
937,736.22
938,515.52
939,405.11
940,246.19
941,941.14
942,282.32
943,538.9
944,887.76
945,723.53
946,709.19
947,485.25
948,353.44
949,242.69
950,992.9
951,428.36
952,374.67
953,55
954,306.7
955,300.7
956,755.39
957,620.28
958,723.89
959,86.9
960,646.22
961,232.82
962,605.98
963,298.38
964,548.17
965,660.47
966,535.52
967,437.33
968,230.53
969,702.28
970,838.69
971,525.77
972,485.18
973,153.37
974,994.84
975,670.74
976,628.11
977,776.37
978,413.4
979,256.86
980,205.47
981,802.5
982,317.38
983,735.48
984,570.7
985,74.29
986,318.51
987,557.91
988,625.9
989,625.97
990,303
991,623.49
992,45.33
993,812.87
994,871.95
995,121.28
996,708.59
997,210.77
998,989.87
999,812.36
1000,597.9
1001,355.78
1002,913.01
1003,770.59
1004,889.46
1005,621.14
1006,815.4
1007,322.24
1008,807.08
1009,541.85
1010,592.07
1011,854.13
1012,688.1
1013,384.24
1014,498.51
1015,348.27
1016,580.08
1017,490.08
1018,548.8
1019,884.04
1020,361.47
1021,792.2
1022,837.03
1023,572.41
1024,601.2
1025,356
1026,565.76
1027,73.92
1028,436.57
1029,715.68
1030,792.63
1031,493.84
1032,871.15
1033,459.74
1034,272.75
1035,188.1
1036,708.13
1037,906.55
1038,108.92
1039,433.23
1040,321.98
1041,82.55
1042,953.85
1043,765.94
1044,811.46
1045,292.82
1046,817.93
1047,235.53
1048,383.25
1049,877.63
1050,853.28
1051,186.72
1052,908.45
1053,101.71
1054,803.16
1055,272.86
1056,707.43
1057,739.38
1058,682.17
1059,643.26
1060,195.92
1061,486.29
1062,231.31
1063,722.49
1064,924.58
1065,669.29
1066,169.81
1067,103.68
1068,651.41
1069,178.54
1070,522.36
1071,639.66
1072,468.24
1073,789.52
1074,783.12
1075,283.34
1076,522.28
1077,801.36
1078,971.23
1079,271.15
1080,326.5
1081,978.08
1082,508.11
1083,582.13
1084,731.32
1085,790.38
1086,79.33
1087,713.3
1088,96.05
1089,98.94
1090,575.07
1091,157.26
1092,241.83
1093,66.64
1094,427.86
1095,978.95
1096,869.32
1097,891.23
1098,163.09
1099,58.09
