id,value
529,781.77
530,209.02
531,978.51
532,499.63
533,233.77
534,778.64
535,772.27
536,232.77
537,460.89
538,597.86
539,316.85
540,923.11
541,312.92
542,528.6
543,664.77
544,353.86
545,166.4
546,640.31
547,808.69
548,298.33
549,922.07
550,134.66
551,605.51
552,645.6
553,321.75
554,216.36
555,100.71
556,535.66
557,101.64
558,221.11
559,193.37
560,803.23
561,282.8
562,769.7
563,655.49
564,785.97
565,787.66
566,202.31
567,47.1
568,371.87
569,674.28
570,958.43
571,855.21
572,812.85
573,80.56
574,713.05
575,530.15
576,908.86
577,616.64
578,438.85
579,398.9
580,613.81
581,25.82
582,282.49
583,410.77
584,677.15
585,217.47
586,582.29
587,128.11
588,412.62
589,429.2
590,917.68
591,251.49
592,358.89
593,578.84
594,705.78
595,154.11
596,609.13
597,501.11
598,436.8
599,856.64
600,675.22
601,482.14
602,158.48
603,583.82
604,291.63
605,246.39
606,89.71
607,609.68
608,111.62
609,799.67
610,382.29
611,128.64
612,294.45
613,271.01
614,455.97
615,835.49
616,623.8
617,197.73
618,449.74
619,866.53
620,470.95
621,830.19
622,669.3
623,835.74
624,42.07
625,602.8
626,719.65
627,74.36
628,300.5
629,864.36
630,265.5
631,805.98
632,795.21
633,207.73
634,613.73
635,330.01
636,688.69
637,308.51
638,890.27
639,650.63
640,130.93
641,245.36
642,660.29
643,232.01
644,121.38
645,760.24
646,715.99
647,60.21
648,977.67
649,413.46
650,311.82
651,557.91
652,553.07
653,385.94
654,968.54
655,697.59
656,67.97
657,27.76
658,509.2
659,817.12
660,77.03
661,921.72
662,226.26
663,380.18
664,156.03
665,277.98
666,75.24
667,469.5
668,963.08
669,675.18
670,387.2
671,509.94
672,492.56
673,346.27
674,836.55
675,983.85
676,553.59
677,343.26
678,193.87
679,512
680,228.48
681,16.39
682,25.99
683,358.17
684,975.61
685,714.69
686,388.96
687,215.35
688,131.41
689,94.31
690,780.51
691,377.51
692,61.37
693,861.71
694,813.69
695,571.87
696,853.32
697,519.27
698,135.03
699,101.34
700,33.58
701,427.1
702,655.79
703,378.23
704,690.06
705,779
706,288.01
707,482.56
708,889.34
709,477.67
710,29.41
711,521.43
712,188.91
713,44.24
714,599.98
715,91.69
716,405.87
717,365.17
718,512.71
719,845.07
720,888.91
721,233.85
722,250.58
723,897.31
724,230.39
725,541.1
726,134.16
727,302.29
728,531.26
729,735.81
730,259.45
731,214.38
732,51.15
733,944.71
734,581.51
735,424.08
736,738.33
737,222.4
738,777.11
739,167.59
740,712.35
741,95.83
742,928.31
743,266.87
744,954.56
745,286.83
746,475.9
747,726.83
748,252.93
749,403.93
750,589.12
751,498.23
752,631.1
753,916.27
754,942.79
755,187.01
756,131.77
757,11.17
758,110.23
759,347.21
760,849.27
761,326.68
762,811.2
763,488.87
764,925.21
765,485.31
766,302.96
767,431.93
768,284.72
769,754.27
770,815.7
771,30.11
772,886.92
773,882.4
774,546.47
775,416.52
776,804.25
777,928.14
778,514.83
779,670.43
780,258.95
781,501.37
782,168.27
783,385.14
784,33.79
785,469.36
786,736.52
787,542.63
788,987.2
789,926.27
790,141.24
791,687.62
792,731.17
793,970.08
794,496.41
795,956.6
796,834.22
797,437.38
798,353.97
799,735.56
800,513.48
801,986.13
802,561.72
803,884.73
804,727.38
805,10.21
806,313.52
807,194.02
808,137.72
809,701.15
810,592.27
811,209.41
812,826.62
813,842.55
814,339.34
815,167.4
816,391.95
817,76.35
818,462.25
819,653.88
820,632.78
821,752.56
822,570.32
823,435.17
824,678.88
825,839.48
826,119.92
827,758.3
828,711.92
829,648.31
830,476.64
831,92.2
832,503.11
833,912.01
834,444.49
835,735.6
836,818
837,248.21
838,311.36
839,923.82
840,19.42
841,286.35
842,601.08
843,882.6
844,178.84
845,364.55
846,61.13
847,224.89
848,945.78
849,137.95
850,459.42
851,771.83
852,840.9
853,97.33
854,189.58
855,600.62
856,64.3
857,477.01
858,981.54
859,20.35
860,453.31
861,734.88
862,569.03
863,326.41
864,52.75
865,91.77
866,682.15
867,465.02
868,819.16
869,618.33
870,631.37
871,421.54
872,4.25
873,604.96
874,584.22
875,460.99
876,301.05
877,796.75
878,603.24
879,631.14
880,399.67
881,703.91
882,254.05
883,664.93
884,391.84
885,591.99
886,376.59
887,809.93
888,348.59
889,706.32
890,548.92
891,498.49
892,519.93
893,169.75
894,475.52
895,351.63
896,280.84
897,129.85
898,518.24
899,182.76
900,362.58
901,690.64
902,691.13
903,32.65
904,963.71
905,726.83
906,550.32
907,979.76
908,710.65
909,1.16
910,765.14
911,215.6
912,733.18
913,185.59
914,406.63
915,721.66
916,331.27
917,67.04
918,295.01
919,483.19
920,46.92
921,528.6
922,306.68
923,919.71
924,585.82
925,66.99
926,136.11
927,899.57
928,382.52
929,805.25
930,531.46
931,764.61
932,818.42
933,644.68
934,412.58
935,178.2
936,11.16
937,748.08
938,944.66
939,552.27
940,297.78
941,189.76
942,317.24
943,190.63
944,684.94
945,594.02
946,186.68
947,445.97
948,951.92
949,617.38
950,501.46
951,882.5
952,917.76
953,699.65
954,134.95
955,554.04
956,356.43
957,486.31
958,130.67
959,715.78
960,42.38
961,684.77
962,177.3
963,974.73
964,581.84
965,220.12
966,781.76
967,714.87
968,822.57
969,247.65
970,480.25
971,42.63
972,727.11
973,141.41
974,854.84
975,765.72
976,110.51
977,492.48
978,495.59
979,105.51
980,223.14
981,643.88
982,716.31
983,798.75
984,700.19
985,20.35
986,199.01
987,796.14
988,127.32
989,256.18
990,402.86
991,241.7
992,930.48
993,403.59
994,180.4
995,31.62
996,723.79
997,956.9
998,576.92
999,169.46
1000,734.56
1001,638.01
1002,651.24
1003,730.22
1004,315.04
1005,928.9
1006,879.34
1007,958.25
1008,515.51
1009,978.14
1010,89.05
1011,564.86
1012,911.76
1013,903.52
1014,358.69
1015,421.31
1016,838.36
1017,151.5
1018,341.81
1019,377.53
1020,3.99
1021,964.04
1022,542.01
1023,702.41
1024,668.92
1025,769.11
1026,386.81
1027,307.41
1028,161.07
1029,708.46
1030,960.29
1031,194.13
1032,559.13
1033,595.24
1034,467.02
1035,209.19
1036,299.24
1037,81.84
1038,868.89
1039,658.15
1040,701.97
1041,940.73
1042,791.55
1043,672.84
1044,212.79
1045,981.44
1046,871.64
1047,266.87
1048,30.22
1049,445.93
1050,551.22
1051,85.61
1052,590.11
1053,971.88
1054,28.12
1055,189.85
1056,17.72
1057,123.21
1058,70.71
1059,477.83
1060,361.96
1061,690.95
1062,15.47
1063,901.91
1064,287.03
1065,331.63
1066,432.76
1067,97.96
1068,826.79
1069,239.6
1070,924.75
1071,31.83
1072,868.63
1073,103.3
1074,999.11
1075,23.36
1076,6.11
1077,871.65
1078,554.28
1079,442.49
1080,864.33
1081,214.78
1082,495.96
1083,494.46
1084,539.69
1085,99.59
1086,679.32
1087,566.3
1088,691.42
1089,298.88
1090,571.73
1091,938.71
1092,813.11
1093,330.75
1094,939.47
1095,93.52
1096,79.94
1097,459.97
1098,207.35
1099,503.12
