id,value
706,337.08
707,527.38
708,833.43
709,49.61
710,899.04
711,73.27
712,486.91
713,126.15
714,252.02
715,39.68
716,23.34
717,165.31
718,117.22
719,329.45
720,508.49
721,516.33
722,788.55
723,123.68
724,627.21
725,764.55
726,987.34
727,606.43
728,272.51
729,895.92
730,214.11
731,899.26
732,546.48
733,952.72
734,861.42
735,583.75
736,779.07
737,895.95
738,546.78
739,176.96
740,67.34
741,545.61
742,623.15
743,717.8
744,710.2
745,223.61
746,487.41
747,561.97
748,506.34
749,660.28
750,169.17
751,224.49
752,506.75
753,527.96
754,721.63
755,904.79
756,54.86
757,176.63
758,545.81
759,56.37
760,156.39
761,522.45
762,144.59
763,740.38
764,53.24
765,183.84
766,702.17
767,946.77
768,809.02
769,481.77
770,409.75
771,720.14
772,401.23
773,40.37
774,492.18
775,236.9
776,738.19
777,916.73
778,943.59
779,94.19
780,848.81
781,869.43
782,74.95
783,636.96
784,151.69
785,750.91
786,206.34
787,35.9
788,770.73
789,900.36
790,760.2
791,225.97
792,857.78
793,435.32
794,163.42
795,289.54
796,626.24
797,877.62
798,668.18
799,596.14
800,80.98
801,772.06
802,667.62
803,619.91
804,707.93
805,965.49
806,583.28
807,898.44
808,285.53
809,440.22
810,199.33
811,479.06
812,575.31
813,547.61
814,521.7
815,110.67
816,395.22
817,274.57
818,899.4
819,247.72
820,983.68
821,649.83
822,972.01
823,386.94
824,514.6
825,21.48
826,996.79
827,576.02
828,62.89
829,452.19
830,410.31
831,471.83
832,411.09
833,888.88
834,774.14
835,323.74
836,204.78
837,993.42
838,598.51
839,334.68
840,93.46
841,525.19
842,562.74
843,240.18
844,759.9
845,517.16
846,144.25
847,438.27
848,99.44
849,593.61
850,13.58
851,371.06
852,992.18
853,867.38
854,50.17
855,441.17
856,879.02
857,1000.35
858,640.2
859,565.44
860,284.65
861,855.34
862,694.92
863,262.6
864,207.39
865,903.78
866,479.61
867,605.19
868,646.98
869,965.63
870,146.62
871,684.81
872,613.81
873,183.17
874,278.12
875,900.88
876,185.02
877,938.29
878,743.85
879,387.02
880,300.98
881,684.96
882,766.69
883,986.19
884,349.86
885,506.44
886,996.9
887,423.53
888,916.2
889,905.2
890,854.01
891,658.44
892,43.83
893,784.89
894,933.38
895,66.82
896,245.7
897,710.04
898,863.75
899,547.64
900,636.18
901,124.75
902,564.22
903,158.19
904,687.86
905,322.18
906,99.59
907,847.84
908,333.32
909,82.66
910,402.97
911,65.94
912,696.67
913,426.33
914,135.64
915,929.83
916,868.39
917,906.15
918,384.44
919,425.15
920,884.68
921,624.44
922,886.38
923,570.98
924,939.57
925,742.01
926,316.44
927,91.15
928,256.43
929,157.09
930,53.87
931,583.7
932,174.25
933,207.85
934,983.1
935,662.42
936,692.73
937,620.46
938,257.76
939,313.9
940,590.68
941,653.98
942,376.13
943,611.61
944,807.69
945,854.52
946,919.84
947,430.51
948,722.61
949,345.12
950,291.28
951,184.23
952,102.95
953,577.72
954,152.62
955,311.89
956,893.02
957,783.87
958,359.13
959,71.23
960,213.97
961,809.33
962,744.63
963,518.86
964,514.67
965,370
966,742.09
967,946.1
968,731.9
969,744.78
970,772.86
971,920.32
972,490.19
973,603.67
974,108.88
975,400.65
976,612.94
977,11.21
978,393.73
979,941.5
980,350.4
981,284.12
982,883.63
983,275.69
984,88.83
985,545.83
986,123.47
987,992.14
988,949.93
989,663.22
990,773.57
991,463.27
992,80.85
993,366.76
994,879.36
995,690
996,119.1
997,469.05
998,296.93
999,467.04
1000,633.69
1001,387.09
1002,640.19
1003,566.14
1004,633.45
1005,820.72
1006,10.06
1007,358.82
1008,875.63
1009,793.73
1010,406.29
1011,299.82
1012,249.38
1013,187.68
1014,825.13
1015,689.14
1016,660.58
1017,216.55
1018,180.1
1019,926.67
1020,783.65
1021,789.38
1022,446.57
1023,27.89
1024,587.72
1025,166.06
1026,966.79
1027,709.28
1028,246.42
1029,537.84
1030,320.72
1031,170.39
1032,514.24
1033,249.36
1034,148.16
1035,711.08
1036,27.09
1037,102.55
1038,630.97
1039,878.03
1040,101.19
1041,46.66
1042,823.3
1043,136.17
1044,591.41
1045,743.8
1046,335.32
1047,319.88
1048,285.54
1049,740.03
1050,557.49
1051,923.47
1052,359.4
1053,530.61
1054,189.12
1055,443.93
1056,403.82
1057,64.36
1058,637.34
1059,594.82
1060,249.44
1061,174.39
1062,937.4
1063,946.38
1064,430
1065,132.49
1066,110.5
1067,171.79
1068,351.48
1069,455.57
1070,665.29
1071,236.77
1072,182.73
1073,254.8
1074,633.33
1075,315.73
1076,881.69
1077,202.72
1078,762.46
1079,470.71
1080,892.26
1081,31.36
1082,991.18
1083,98.73
1084,69.26
1085,617.6
1086,884.88
1087,141.51
1088,654.45
1089,590.4
1090,993.27
1091,78.31
1092,260.39
1093,343.59
1094,990.95
1095,263.64
1096,621.17
1097,688.83
1098,426.03
1099,407.23
