id,value
768,646.59
769,272.96
770,299.5
771,299.96
772,560.35
773,936.64
774,170.81
775,573.95
776,143.46
777,979.77
778,176.21
779,307.37
780,274.63
781,852.28
782,69.78
783,254.92
784,670.54
785,801.95
786,380.27
787,149.07
788,540.16
789,999.08
790,183.72
791,567.32
792,936.86
793,814.69
794,638.1
795,564.93
796,256.72
797,660.54
798,314.42
799,333.92
800,929.5
801,30.51
802,374.53
803,707.82
804,688.09
805,396.81
806,388.5
807,853.41
808,681.19
809,87.25
810,242.83
811,701.92
812,85.08
813,281.01
814,70.67
815,454.8
816,756.53
817,693.57
818,824.04
819,854.28
820,851.7
821,385.22
822,435.85
823,650.99
824,755.55
825,93.69
826,748.9
827,12.55
828,662.1
829,408.1
830,345.31
831,308.11
832,560.91
833,435.13
834,42.34
835,530.56
836,773.4
837,682.02
838,863.47
839,191.61
840,887.66
841,32.72
842,721.62
843,950.81
844,82.58
845,560.35
846,843
847,656.79
848,510.69
849,462.63
850,813.42
851,944.73
852,229.08
853,838.27
854,377.92
855,61.82
856,498.06
857,910.59
858,354.36
859,568.01
860,242.47
861,786.71
862,63.24
863,84.41
864,712.61
865,272.83
866,505.48
867,525
868,317.36
869,577.76
870,597.41
871,758.94
872,144.1
873,330.71
874,344.2
875,395.59
876,899.54
877,368.59
878,611.76
879,333.05
880,298.56
881,431.66
882,22.85
883,643.09
884,774.95
885,876.39
886,661.45
887,16.18
888,406.22
889,874.25
890,321.42
891,433.12
892,797.79
893,602.7
894,760.58
895,596.73
896,622.75
897,799.77
898,909.76
899,841.75
900,884.77
901,584.03
902,875.41
903,380.63
904,300.27
905,713.74
906,395.24
907,169.23
908,308.8
909,863.28
910,195.07
911,812.68
912,634.31
913,536.53
914,117.91
915,300.75
916,780.77
917,859.45
918,765.23
919,89.76
920,166.59
921,852.05
922,207.73
923,561.52
924,621.38
925,208.25
926,578.39
927,849.89
928,335.47
929,805.3
930,889.28
931,880.39
932,167.04
933,765.08
934,449.77
935,267.58
936,280.97
937,251.02
938,869.47
939,684.89
940,949.48
941,335.05
942,171.99
943,372.6
944,690.33
945,805.85
946,692.76
947,679.99
948,755.64
949,4.3
950,913.93
951,20.38
952,472.32
953,156.31
954,991.13
955,965.44
956,755.98
957,201.02
958,168.16
959,511.62
960,850.08
961,1.34
962,398.32
963,756.82
964,842.93
965,531.24
966,85.26
967,175.54
968,620.58
969,460.84
970,184.04
971,432.46
972,541.47
973,380.16
974,802.86
975,407.44
976,627.3
977,317.66
978,130.67
979,542.1
980,244.57
981,440.92
982,517.55
983,673.77
984,202.94
985,341.41
986,767.33
987,160.34
988,358.05
989,508.46
990,234.22
991,21.94
992,804.45
993,178.6
994,63.02
995,975.62
996,883.64
997,786.15
998,167.71
999,111.18
1000,602.16
1001,610.49
1002,932.11
1003,921.45
1004,543.18
1005,698.86
1006,642.54
1007,78.99
1008,533.94
1009,824.27
1010,95.76
1011,189.21
1012,566.48
1013,62.89
1014,677.51
1015,234.43
1016,9.13
1017,318.95
1018,348.98
1019,279.49
1020,186.34
1021,719.81
1022,211.22
1023,331.73
1024,128.64
1025,594.23
1026,223.96
1027,227.04
1028,891.91
1029,859.55
1030,115.48
1031,914.31
1032,474.21
1033,868.28
1034,257.47
1035,531.79
1036,876.08
1037,348.47
1038,878.33
1039,531.67
1040,451.46
1041,336.91
1042,237.41
1043,391.69
1044,284.94
1045,674.28
1046,306.16
1047,63.64
1048,372.32
1049,96.21
1050,367.2
1051,400.01
1052,470.69
1053,769.33
1054,384.54
1055,504.65
1056,584.66
1057,609.62
1058,349.91
1059,322.73
1060,430.57
1061,359.79
1062,607.84
1063,811.48
1064,503.64
1065,929.59
1066,552.87
1067,603.39
1068,187.16
1069,428.92
1070,706.38
1071,238.83
1072,244.05
1073,526.43
1074,777.51
1075,536.92
1076,337.72
1077,585.97
1078,962.47
1079,829.91
1080,963.74
1081,406.28
1082,242.35
1083,130.39
1084,864.03
1085,656.18
1086,549.25
1087,662.09
1088,949.16
1089,924.77
1090,183.95
1091,515.63
1092,350.28
1093,700.52
1094,410.9
1095,618.8
1096,652.86
1097,518.99
1098,645.44
1099,974.24
