id,value
388,155.19
389,15.31
390,241.61
391,154.3
392,665.21
393,379.95
394,346.95
395,396.22
396,501.74
397,553.15
398,726.11
399,395.34
400,739.89
401,558.96
402,647.59
403,122.16
404,510.64
405,198.3
406,817.51
407,105.23
408,156.51
409,681.39
410,778.71
411,208.42
412,453.21
413,483.42
414,920.42
415,912.36
416,105.2
417,351.3
418,941.25
419,699.67
420,383.04
421,981.72
422,287.34
423,1000.18
424,131.24
425,770.63
426,338.54
427,966.21
428,448.23
429,467
430,375.28
431,181.65
432,682.47
433,314.61
434,840.49
435,26.31
436,842.8
437,335.07
438,326.1
439,834.68
440,221.26
441,47.09
442,259.17
443,692.03
444,612.71
445,327.07
446,642.01
447,967.59
448,996.86
449,435.32
450,605.54
451,860.31
452,798.94
453,992.24
454,609.61
455,369.63
456,34.99
457,231.44
458,640.31
459,335.42
460,208.32
461,326.78
462,496.69
463,995.2
464,288.66
465,151.43
466,548.74
467,157.08
468,775.89
469,563.35
470,698.5
471,151.63
472,233.97
473,423.8
474,409.95
475,786.29
476,113.9
477,437.81
478,806.63
479,314.19
480,344.35
481,871.13
482,765.28
483,231.89
484,448.85
485,449.31
486,581.75
487,730.4
488,364.02
489,823.3
490,82.08
491,843.61
492,951.68
493,243.97
494,972.31
495,803.9
496,130.2
497,38.05
498,701.23
499,33.22
500,643.53
501,647
502,640.56
503,612.17
504,647.88
505,758.44
506,688.74
507,305.54
508,947.86
509,327.6
510,67.66
511,959.28
512,776.8
513,179.29
514,988.01
515,337.17
516,563.52
517,736.62
518,261.37
519,117.11
520,683.14
521,381.91
522,888.57
523,151.46
524,623.49
525,404.51
526,554.34
527,789.79
528,948.31
529,627.2
530,311.49
531,109.79
532,502.02
533,760.95
534,676.5
535,763.64
536,192.14
537,544.75
538,538.9
539,838.76
540,280.38
541,300.14
542,454.69
543,55.39
544,633.06
545,173.95
546,504.9
547,659.09
548,677.62
549,369.33
550,53.67
551,954.94
552,950.94
553,888.35
554,616.59
555,813.99
556,125.55
557,481.56
558,102.97
559,844.95
560,663.75
561,875.4
562,827.94
563,803.57
564,915.73
565,336.34
566,326.7
567,716.53
568,471.75
569,173.53
570,892.16
571,894.36
572,697.15
573,688.03
574,487.67
575,458.18
576,181.18
577,787.9
578,794.68
579,410.38
580,609.53
581,307.72
582,686.81
583,286.2
584,794.19
585,970.13
586,667.13
587,776.93
588,785.58
589,986.72
590,79.47
591,194.44
592,106.13
593,818.62
594,210.56
595,806.09
596,438.74
597,322.93
598,740.72
599,289.2
600,108.23
601,548.2
602,376.75
603,880.9
604,544.35
605,909.03
606,407.77
607,301.27
608,485.12
609,989.34
610,581.98
611,241.45
612,22.32
613,604.18
614,976.77
615,517.29
616,673.26
617,7.92
618,443.35
619,355.42
620,862.89
621,972.05
622,549.6
623,527.74
624,918.79
625,200.54
626,398.37
627,873.44
628,976.64
629,655.32
630,337.19
631,117.65
632,629.19
633,661.39
634,508.24
635,45.37
636,157.56
637,535.42
638,193.46
639,200.47
640,67.58
641,728.46
642,436.48
643,544.91
644,912.42
645,368.47
646,296.46
647,122.01
648,793.51
649,685.23
650,105.06
651,106.75
652,22
653,923.84
654,987.72
655,867.32
656,166.65
657,942.31
658,610.89
659,893.12
660,679.25
661,45.25
662,207.76
663,35.29
664,718.09
665,674.3
666,768.77
667,484.85
668,961.44
669,463.01
670,151.09
671,7.36
672,999.15
673,562.05
674,550.96
675,217.76
676,568.02
677,193.98
678,389.26
679,797.87
680,439.65
681,952.74
682,45.01
683,733.75
684,372.79
685,593.17
686,427.97
687,367.13
688,654.36
689,101.23
690,49.56
691,469.42
692,927.99
693,405.19
694,213.85
695,489.63
696,913.41
697,771.32
698,851.37
699,713.98
700,209.19
701,300.96
702,457.25
703,214.78
704,662.33
705,109.86
706,255.39
707,512.14
708,286.64
709,471.3
710,166.21
711,350.81
712,76.53
713,140.27
714,731.13
715,737.44
716,477.97
717,164.54
718,319.87
719,330.31
720,208.94
721,544.45
722,736.6
723,775.24
724,217.8
725,365.79
726,528.36
727,246.29
728,830.78
729,318.38
730,686.73
731,347.58
732,567.78
733,557.92
734,310.53
735,679.01
736,751.59
737,295.99
738,805.49
739,719.46
740,731.27
741,179.56
742,713.85
743,145.45
744,144.33
745,263.13
746,578.59
747,782.36
748,277.48
749,123.27
750,566.68
751,412.94
752,195.3
753,669.09
754,361.17
755,758.19
756,567.6
757,881.62
758,643.73
759,972.14
760,940.2
761,707.65
762,322.58
763,48.1
764,1.21
765,822.91
766,390.45
767,103.18
768,37.61
769,103.42
770,552.03
771,258.04
772,122.07
773,762.62
774,824.35
775,838.82
776,452.58
777,99.49
778,235.36
779,990.94
780,221.14
781,661.27
782,279.13
783,289.14
784,782.01
785,639.12
786,102.78
787,985.12
788,849.31
789,231.46
790,438.12
791,39.06
792,952.01
793,458.75
794,956.53
795,606.54
796,235.19
797,212.27
798,214.72
799,925.24
800,66.4
801,300.67
802,639.55
803,134.99
804,180.91
805,783.93
806,567.3
807,502.63
808,844.62
809,784.25
810,299.4
811,812.33
812,782.1
813,584.89
814,90.18
815,707.8
816,514.99
817,855.76
818,127.85
819,407.54
820,341.95
821,1.44
822,969.15
823,282.89
824,508.42
825,504.67
826,569.09
827,890.29
828,262.69
829,678.89
830,386.82
831,593.75
832,151.58
833,944.61
834,645.71
835,850.12
836,697.71
837,691.44
838,915.85
839,182.98
840,432.63
841,12.72
842,920.26
843,806.06
844,339.49
845,74.17
846,185.87
847,893.76
848,457.85
849,892.06
850,216.83
851,687.58
852,278.18
853,596.77
854,486.65
855,694.38
856,863.87
857,452.33
858,7.35
859,502.19
860,167.1
861,738.63
862,340.38
863,581.34
864,845.33
865,417.95
866,680
867,543.29
868,392.45
869,489.44
870,303.27
871,579.83
872,580.05
873,584.53
874,722.48
875,408.48
876,724.55
877,423.74
878,311.01
879,920.11
880,708.84
881,627.13
882,925.4
883,402.19
884,307.9
885,17.94
886,873.29
887,47.19
888,228.37
889,992.57
890,505.86
891,589.29
892,159.87
893,399.72
894,93.76
895,973.06
896,216.24
897,177.58
898,922.43
899,972.89
900,808.91
901,710.97
902,184.06
903,238.04
904,972.61
905,742.97
906,606.75
907,439.54
908,938.77
909,338.43
910,587.89
911,388.15
912,292.73
913,135.21
914,291.3
915,213.9
916,33.61
917,718.89
918,841.32
919,807.7
920,488.76
921,79.77
922,706.84
923,956.86
924,232.03
925,183.42
926,977.48
927,4.31
928,737.99
929,411.57
930,577.79
931,326.95
932,651.98
933,415.6
934,495.99
935,646
936,715.67
937,22.76
938,385.7
939,782.94
940,610.73
941,916.6
942,863.4
943,684.04
944,3.67
945,382.6
946,753.58
947,130.87
948,384.06
949,838.37
950,518.02
951,446.4
952,107.14
953,852.65
954,92.69
955,445.97
956,796.13
957,153.22
958,773.34
959,953.05
960,68.87
961,608.21
962,272.8
963,785.74
964,534.04
965,470.68
966,378.76
967,806.64
968,108.09
969,670.05
970,285.31
971,176.72
972,377.37
973,237.85
974,771.04
975,750.31
976,133.61
977,378.97
978,266.26
979,185.01
980,830.06
981,900.64
982,389
983,486.03
984,351.63
985,82.54
986,791.89
987,197.91
988,114.04
989,134.93
990,148.19
991,842.04
992,900.5
993,537.81
994,958.95
995,831.89
996,746.6
997,641.37
998,271.22
999,647.76
1000,897.02
1001,136.94
1002,739.3
1003,435.65
1004,689.57
1005,869.96
1006,766.84
1007,311.31
1008,497.44
1009,956.53
1010,186.98
1011,177.67
1012,313.85
1013,386.87
1014,82.62
1015,406.28
1016,674.83
1017,995.01
1018,334.81
1019,601.73
1020,299.55
1021,300.64
1022,691.32
1023,588.96
1024,469.83
1025,273.94
1026,372.3
1027,54.31
1028,275.32
1029,24.17
1030,183.5
1031,919.12
1032,279.31
1033,419.89
1034,802.46
1035,281.81
1036,207.02
1037,647.36
1038,629.8
1039,987.07
1040,48.7
1041,545.74
1042,131.36
1043,711.45
1044,375.53
1045,23.37
1046,413.96
1047,680.03
1048,18.83
1049,925.23
1050,119.34
1051,641.82
1052,572.69
1053,959.64
1054,609.91
1055,540.64
1056,30.08
1057,214.62
1058,268.53
1059,941.93
1060,578.67
1061,550.73
1062,248.56
1063,798.37
1064,562.69
1065,762.55
1066,275.27
1067,400.13
1068,699.11
1069,281.3
1070,359.54
1071,750.76
1072,579.97
1073,668.42
1074,519.37
1075,555.57
1076,541.34
1077,195.78
1078,148.78
1079,178.14
1080,122.08
1081,919.21
1082,711.08
1083,41.82
1084,67.14
1085,479.92
1086,239.44
1087,716.87
1088,870.35
1089,652.86
1090,564.63
1091,175.58
1092,317.37
1093,632.44
1094,268.98
1095,650.53
1096,193.15
1097,968.66
1098,480.37
1099,579.48
