id,value
393,289.25
394,999.05
395,747.53
396,982.72
397,975.72
398,296.43
399,880.5
400,297.48
401,75.98
402,924.46
403,922.1
404,723.1
405,355.72
406,261.19
407,886.04
408,697.62
409,184.67
410,481.9
411,495.2
412,397.93
413,174.14
414,78.45
415,441.42
416,353.02
417,273.57
418,470.16
419,1.9
420,488.49
421,365.63
422,174.16
423,422.97
424,545.53
425,141.27
426,233.17
427,49.69
428,111.17
429,309.07
430,922.82
431,904.06
432,949.37
433,655.96
434,737.26
435,558.71
436,458.67
437,121.98
438,766.26
439,14.24
440,546.14
441,862.26
442,633.36
443,504.33
444,957.79
445,195.67
446,932.31
447,732.44
448,513.81
449,300.04
450,348.3
451,448.89
452,757.6
453,570.23
454,220.3
455,272.37
456,805.07
457,699.45
458,588.25
459,485.67
460,15.75
461,688.67
462,643.44
463,608.5
464,989.83
465,254.26
466,200.53
467,999.21
468,81.66
469,666.73
470,793.2
471,230.68
472,857.54
473,610.22
474,488.87
475,34.38
476,715.69
477,231.3
478,818.17
479,754.39
480,35.5
481,465.09
482,213.64
483,438.76
484,857.19
485,223.29
486,906.77
487,60.46
488,629.12
489,57.8
490,216.8
491,97.23
492,93.98
493,21.38
494,707.03
495,548.36
496,438.9
497,559.47
498,18.13
499,830.39
500,42.59
501,209.68
502,104.15
503,355.65
504,279.79
505,70.21
506,408.49
507,784.71
508,371.55
509,386.56
510,387.14
511,799.74
512,963.87
513,105.14
514,110.99
515,530.63
516,190.72
517,206.48
518,771.75
519,19.48
520,271.83
521,374.51
522,704.53
523,788.53
524,538.06
525,147.9
526,896.79
527,980.06
528,510.57
529,446.8
530,264.34
531,567.39
532,874.49
533,617.77
534,233.06
535,799.51
536,717.86
537,787.56
538,841.13
539,430.14
540,79.09
541,740.38
542,849.23
543,383.4
544,882.68
545,635.36
546,959.56
547,178.23
548,160.67
549,919.6
550,132.05
551,542.56
552,96.46
553,414.99
554,731.5
555,154.07
556,384.09
557,258.12
558,79.68
559,937.74
560,907.51
561,583.58
562,600.09
563,169.44
564,211.28
565,980.74
566,860.22
567,974.58
568,203.65
569,332.06
570,564.97
571,635.43
572,482.09
573,666.6
574,362.3
575,556.5
576,943.99
577,466.27
578,209.42
579,87.24
580,417.95
581,215.61
582,383.62
583,732.59
584,318.08
585,964.68
586,749.31
587,581
588,846.3
589,840.19
590,794.16
591,288.32
592,895.69
593,483.33
594,581.03
595,269.47
596,420.32
597,521.49
598,207.77
599,816.22
600,284.95
601,497.84
602,729.77
603,943.08
604,789.6
605,381.69
606,378.79
607,441.69
608,3.09
609,886.62
610,729.54
611,92.65
612,916.13
613,405.85
614,200.31
615,99.66
616,264.04
617,47.14
618,250.42
619,461.48
620,390.73
621,421.85
622,670.04
623,69.4
624,864.17
625,416.41
626,544.85
627,294.91
628,770.18
629,479.75
630,47.62
631,72.87
632,257.05
633,656.78
634,409.47
635,730.38
636,383.9
637,1000.31
638,377.41
639,384.78
640,514.85
641,630.08
642,471.03
643,546.32
644,63.01
645,304.72
646,752.97
647,785.22
648,301.9
649,728.42
650,200.49
651,194.34
652,499.73
653,841.76
654,977.73
655,551.04
656,773.06
657,839.14
658,199.51
659,704.72
660,209.5
661,360.28
662,817.2
663,462.47
664,761.25
665,176.14
666,161.85
667,493.04
668,681.09
669,656.96
670,774.09
671,475.76
672,585.03
673,109.02
674,82.47
675,881.67
676,252.8
677,602.06
678,419.36
679,528.89
680,109.64
681,798.54
682,250.2
683,139.81
684,197.11
685,817.92
686,724.11
687,349.06
688,140.1
689,425.82
690,886.28
691,177.05
692,907.24
693,596.8
694,903.34
695,569.18
696,260.57
697,63.45
698,134.53
699,700.71
700,972.91
701,254.73
702,799.32
703,607.59
704,880.82
705,642.6
706,359.38
707,881.87
708,722.52
709,282.59
710,330.2
711,978.74
712,515.7
713,584.8
714,345.44
715,933.9
716,721.47
717,847.41
718,173.45
719,268.15
720,567.47
721,751.91
722,360.91
723,317.47
724,762.47
725,267.55
726,326.75
727,624.19
728,203.78
729,4.76
730,903.05
731,594.19
732,231.13
733,921.2
734,305.04
735,180.47
736,966.19
737,118.85
738,920.04
739,328.31
740,984.26
741,453.32
742,251.99
743,729.6
744,69.59
745,618.86
746,469.14
747,569.21
748,733.22
749,316.98
750,527.63
751,977.92
752,85.57
753,766.77
754,7.34
755,806.86
756,12.66
757,959.82
758,658.75
759,587.12
760,924.82
761,377.66
762,749.63
763,117.67
764,182.45
765,386.01
766,886.4
767,296.76
768,680.75
769,15.32
770,353.9
771,852.78
772,598.02
773,135.5
774,425.17
775,504.97
776,680.73
777,863.63
778,123.77
779,52.02
780,313.77
781,28.95
782,645.33
783,891.39
784,921.26
785,877.83
786,560.95
787,338.53
788,207.92
789,750.03
790,478.56
791,556.39
792,934.21
793,908.72
794,878.21
795,280.67
796,648.15
797,74.47
798,517.51
799,123.31
800,415.2
801,194.42
802,472.55
803,761.62
804,628.89
805,473.84
806,781.06
807,92.65
808,837.55
809,628.35
810,798.85
811,470.76
812,72.52
813,870.57
814,940.74
815,759.96
816,127.39
817,3.46
818,789.62
819,401.88
820,29.24
821,787.12
822,722.94
823,529.02
824,320.36
825,709.49
826,497.35
827,205.31
828,45.89
829,237.43
830,120.89
831,55.53
832,675.76
833,684.5
834,427.71
835,119.54
836,940.49
837,718.84
838,459.79
839,949.39
840,893.75
841,190.01
842,473.37
843,780.9
844,405.45
845,459.35
846,850.49
847,74.9
848,858.49
849,791.4
850,641.88
851,745.02
852,360.42
853,489.12
854,143.74
855,16.17
856,929.32
857,989.18
858,509.6
859,886.71
860,313.84
861,346.79
862,698.59
863,760.83
864,247.86
865,671.5
866,177.93
867,616.37
868,85.42
869,278.91
870,996.82
871,197.2
872,956.41
873,943.32
874,188.27
875,297.51
876,356.87
877,672.97
878,259.36
879,424.44
880,819.79
881,31.19
882,288.47
883,394.71
884,393.33
885,864.08
886,21.5
887,441.24
888,353.88
889,323.23
890,449.11
891,426.61
892,191.78
893,287.95
894,196.84
895,898.32
896,726.72
897,152.69
898,59.63
899,776.76
900,522.04
901,831.72
902,347.68
903,87.28
904,254.3
905,992.46
906,199.33
907,35.15
908,881.22
909,459.46
910,984.78
911,586.06
912,370.68
913,284.93
914,751.38
915,650.99
916,637.14
917,740.5
918,845.4
919,475.52
920,271.54
921,582.04
922,726.18
923,283.27
924,888.34
925,94.11
926,676.43
927,782.26
928,374.98
929,414.56
930,127.77
931,318.1
932,559.89
933,284.52
934,834.83
935,790.77
936,239.81
937,199.6
938,718.86
939,265.12
940,598.35
941,324.86
942,703.01
943,628.4
944,513.12
945,289.81
946,568.27
947,427.15
948,450.24
949,171.35
950,176.93
951,932.82
952,29.47
953,763.27
954,96.55
955,140.09
956,83.42
957,629.07
958,715.66
959,882.83
960,136.97
961,85.27
962,944.88
963,8.76
964,387.12
965,20.86
966,682.01
967,182.4
968,878.99
969,79.09
970,9.29
971,692.6
972,719.11
973,787.79
974,458.57
975,617.71
976,441.92
977,313.39
978,601.03
979,550.42
980,870.1
981,376.98
982,30.37
983,359.38
984,441.66
985,976.95
986,352.27
987,834.83
988,86.11
989,333.41
990,788.86
991,966.27
992,654.12
993,529.12
994,336.08
995,192.8
996,507.63
997,867.7
998,86.02
999,812.63
1000,383.79
1001,968.06
1002,630.62
1003,469.91
1004,233.38
1005,102.21
1006,778.05
1007,23.72
1008,715.35
1009,238.91
1010,94.29
1011,792.46
1012,464.74
1013,71.52
1014,270.9
1015,700.88
1016,292.63
1017,342.32
1018,984.83
1019,723.57
1020,849.99
1021,8.81
1022,530
1023,46.33
1024,975.71
1025,691.45
1026,582.65
1027,643.59
1028,773.44
1029,410.09
1030,796.15
1031,992.73
1032,518.07
1033,153.95
1034,456.7
1035,50.37
1036,926.94
1037,870.65
1038,99.09
1039,484.37
1040,733.71
1041,547.49
1042,228.79
1043,820
1044,277.09
1045,787.83
1046,770.75
1047,406.84
1048,584.28
1049,107.3
1050,704.51
1051,479.35
1052,434
1053,879.25
1054,587.52
1055,456.67
1056,450.24
1057,844.48
1058,132.07
1059,67.26
1060,735.51
1061,844.67
1062,223.58
1063,325.33
1064,78.89
1065,428.75
1066,66.01
1067,877.85
1068,340.49
1069,285.55
1070,367.34
1071,838.86
1072,969.11
1073,365.25
1074,474.33
1075,20.09
1076,837.73
1077,673.56
1078,786.1
1079,914.58
1080,481.18
1081,646.39
1082,512.35
1083,502.47
1084,888.43
1085,525.45
1086,913.21
1087,759.07
1088,809.8
1089,315.58
1090,386.39
1091,941.5
1092,638.65
1093,366.33
1094,956.48
1095,312.71
1096,590.2
1097,227.34
1098,680.62
1099,202.2
