id,value
278,817.82
279,453.14
280,707.92
281,896.47
282,958.38
283,29.65
284,800.74
285,351.92
286,504.01
287,325.68
288,828.86
289,904.6
290,973.13
291,296.02
292,348.21
293,918.32
294,733.45
295,836.51
296,874.02
297,328.52
298,932.71
299,461.79
300,905.83
301,411.5
302,534.21
303,583.32
304,241.91
305,978.56
306,778.93
307,245.33
308,142.33
309,28.07
310,135.11
311,269.44
312,693.08
313,355.07
314,347.06
315,821.51
316,127.63
317,661.53
318,568.38
319,139.01
320,412.49
321,941.23
322,292.32
323,658.41
324,94.67
325,962.53
326,832.71
327,562.37
328,499.76
329,983.16
330,923.86
331,828.41
332,567.48
333,972.33
334,716.11
335,755.1
336,109.98
337,529.31
338,98.96
339,214.63
340,194.09
341,742.84
342,334.11
343,969.29
344,661.09
345,991.93
346,160.44
347,275
348,81.77
349,862.03
350,77.56
351,227.22
352,546.06
353,330.56
354,682.02
355,575.42
356,421.57
357,810.45
358,798.11
359,583.12
360,390.58
361,682.41
362,988.17
363,517.59
364,439.62
365,841.98
366,822.3
367,895.66
368,522.06
369,236.07
370,452.38
371,136.49
372,442.5
373,597.87
374,936.13
375,934.8
376,128.84
377,693.52
378,706.84
379,92.64
380,395.89
381,585.62
382,949.64
383,337.14
384,790.96
385,293.7
386,67.1
387,755.85
388,44.76
389,264.23
390,456.05
391,805.1
392,256.42
393,534.02
394,109.03
395,909.72
396,154.01
397,428.61
398,406.97
399,662.45
400,160.43
401,640.75
402,225.76
403,399.9
404,508.51
405,586.52
406,815.36
407,173.74
408,48.94
409,674.67
410,247.46
411,399.35
412,43.14
413,212.13
414,690.95
415,782.99
416,931.23
417,946.43
418,357.06
419,241.52
420,602.36
421,50.96
422,901.83
423,306.13
424,574.44
425,722.01
426,716.57
427,510.5
428,999.08
429,21.57
430,884.52
431,284.87
432,169.05
433,394.97
434,205.28
435,842.2
436,806.04
437,468.69
438,113.76
439,104.41
440,447.6
441,610.12
442,728.56
443,706.66
444,473.9
445,644.38
446,576.62
447,519.15
448,912.51
449,311.48
450,990.65
451,99.47
452,116.85
453,141.66
454,534.22
455,364.94
456,926.63
457,701.29
458,428.64
459,771.74
460,388.84
461,927.71
462,667.37
463,656.49
464,207.65
465,564.24
466,207.52
467,295.53
468,634.32
469,251.22
470,105.24
471,341
472,465.04
473,344.56
474,946.97
475,702.1
476,159.39
477,302.86
478,606.56
479,152.07
480,224.65
481,269.2
482,850.4
483,828.66
484,779.84
485,561.92
486,232.76
487,742.74
488,368.02
489,383.51
490,184.03
491,225.97
492,903.43
493,957.93
494,236.75
495,259.86
496,874.97
497,429.91
498,985.83
499,495.72
500,616.86
501,266.93
502,240.16
503,373.12
504,420.77
505,746.87
506,108.5
507,424.96
508,79.41
509,227.25
510,942.22
511,48.53
512,708.53
513,69.88
514,829.81
515,275.45
516,547.99
517,314.7
518,986.87
519,226.59
520,531.32
521,996.13
522,47.95
523,979.09
524,754.87
525,817.9
526,912.89
527,399.48
528,512.93
529,646.7
530,235.58
531,485.56
532,168.09
533,529.71
534,95.57
535,33.64
536,395.53
537,762.87
538,769.76
539,312.79
540,399.74
541,945.71
542,254.18
543,502.44
544,486.07
545,17.07
546,119.27
547,381.27
548,800.17
549,715.69
550,701.27
551,51.61
552,494.33
553,830.92
554,201.81
555,445.38
556,151.09
557,374.04
558,754.24
559,990.07
560,73.85
561,62.14
562,887.92
563,674.81
564,847.89
565,390.83
566,433.45
567,122.2
568,212.37
569,523.85
570,100.17
571,12.43
572,139.01
573,945.69
574,447.11
575,297.28
576,712.49
577,628.14
578,117.22
579,505.24
580,771.93
581,807.86
582,531.82
583,120.91
584,313.75
585,83.79
586,372.8
587,425.57
588,312.69
589,262.3
590,120.05
591,470.77
592,95.56
593,976.02
594,604.24
595,261.19
596,700.51
597,22.07
598,711.19
599,569.14
600,116.45
601,979.3
602,932.44
603,229.09
604,875.22
605,815.7
606,257.12
607,939.04
608,957.61
609,518.46
610,733.24
611,882.9
612,734.17
613,42.86
614,639.12
615,375.17
616,189.05
617,953.62
618,89.49
619,238.44
620,424.21
621,927.16
622,765.82
623,207.51
624,642.29
625,447.23
626,533.52
627,565.09
628,525.51
629,305.19
630,872.61
631,596.85
632,505.67
633,959.88
634,105.13
635,424.21
636,283.11
637,235.77
638,780.75
639,139.4
640,572.07
641,769.66
642,984.64
643,550.6
644,766.92
645,530.65
646,212.35
647,793.41
648,905.61
649,861.53
650,400.14
651,612.2
652,151.92
653,915.2
654,619.31
655,626.23
656,633.55
657,658.25
658,736.47
659,788.37
660,538.11
661,178.47
662,204.18
663,488.11
664,912.18
665,36.13
666,455.57
667,45.56
668,698.01
669,969.51
670,591.12
671,21.83
672,93.49
673,58.07
674,523.66
675,802.08
676,619.24
677,365.63
678,362.4
679,797.54
680,910.13
681,817.6
682,306.73
683,716.23
684,942.1
685,312.76
686,929.03
687,148.54
688,693.87
689,852.28
690,792.68
691,930.96
692,338.16
693,973.77
694,933.38
695,766.03
696,593.54
697,775.42
698,818.08
699,233.72
700,623.03
701,876.63
702,264.99
703,8.44
704,590.43
705,589.37
706,671.59
707,227.31
708,578.38
709,949.23
710,992.1
711,705.13
712,756.24
713,474.39
714,101.65
715,985.53
716,573.17
717,906.79
718,959.48
719,17.07
720,522.97
721,351.06
722,768.03
723,439.02
724,506.48
725,105.65
726,625.19
727,753.29
728,266.91
729,579.39
730,89.33
731,450.08
732,695.46
733,993.54
734,398.4
735,76.04
736,804.85
737,76.75
738,975.31
739,400.84
740,83.25
741,573.26
742,794.28
743,837.05
744,868.21
745,341.42
746,621.88
747,858.28
748,297.22
749,429.04
750,638.56
751,549.88
752,473.38
753,260.4
754,626
755,564.51
756,486.22
757,370.05
758,567.01
759,315.86
760,291.19
761,63.52
762,295.74
763,758.58
764,844.25
765,897.61
766,32.02
767,856.65
768,104.63
769,500.24
770,333.17
771,482.99
772,199.74
773,13.2
774,443.37
775,920.34
776,3.09
777,435.34
778,69.08
779,28.96
780,698.46
781,823.6
782,972.65
783,682.47
784,814.45
785,962.09
786,453.6
787,825.26
788,597.77
789,877.57
790,490.02
791,343.41
792,148.38
793,863.68
794,617.04
795,446.94
796,175.89
797,330.81
798,776.94
799,979.51
800,49.49
801,314.11
802,184.17
803,280.91
804,174.4
805,170.6
806,389.69
807,295.03
808,907.88
809,19.39
810,420.92
811,515.44
812,591.83
813,425.75
814,262.59
815,348.44
816,781.88
817,439.02
818,914.85
819,952.11
820,138.94
821,584.09
822,153.78
823,327.24
824,524.07
825,460.35
826,518.8
827,665.6
828,452.86
829,4.72
830,486.14
831,585.36
832,127.2
833,6.78
834,937.67
835,701.48
836,333.95
837,496.03
838,41.79
839,678.41
840,516.09
841,438.11
842,899.09
843,320.12
844,617.48
845,766.69
846,628.17
847,823.11
848,547.21
849,4.75
850,590.97
851,279.84
852,921.91
853,397.67
854,982.1
855,581.08
856,576.99
857,525.04
858,146.79
859,594.97
860,963.09
861,450.32
862,81.94
863,184.22
864,275.57
865,372.22
866,536.17
867,571.34
868,416.95
869,229.77
870,976.27
871,724.37
872,523.85
873,329.88
874,335.94
875,145.94
876,844.85
877,986.73
878,142.6
879,675.56
880,369.97
881,614.97
882,983.71
883,491.38
884,543.04
885,732.57
886,417.44
887,52.98
888,924.01
889,979.85
890,44.37
891,371.69
892,918.44
893,711.39
894,405.83
895,59.25
896,186.51
897,662.98
898,972.07
899,504.92
900,540.56
901,262.48
902,231.77
903,533.79
904,306.72
905,830.15
906,830.88
907,638.74
908,156.45
909,375.15
910,761.56
911,209.89
912,548.09
913,426.69
914,363.29
915,860.36
916,720.06
917,694.54
918,222.05
919,729.77
920,724.53
921,317.27
922,504.85
923,501.54
924,253.62
925,538.59
926,935.04
927,546.91
928,407.11
929,696.13
930,463.93
931,259.21
932,846.13
933,978.84
934,23.22
935,931.51
936,425.15
937,988.73
938,608.25
939,146.42
940,688.9
941,429.42
942,354.88
943,37.34
944,355.6
945,470.58
946,387.39
947,372.53
948,764.14
949,40.05
950,527.49
951,725.02
952,120.3
953,28.34
954,78.76
955,639.32
956,426.41
957,416.2
958,229.51
959,792.15
960,190.62
961,775.54
962,941.8
963,415.73
964,463.36
965,122.59
966,776.22
967,158.22
968,59.07
969,392.14
970,12.73
971,739.72
972,1.21
973,158.97
974,550.66
975,397.48
976,251.75
977,900.71
978,396.56
979,639.21
980,329.18
981,946.35
982,188.55
983,486.63
984,219.96
985,279.12
986,464.58
987,139.73
988,116.2
989,407.73
990,717.31
991,808.43
992,516.25
993,994.7
994,797.11
995,496.34
996,472.03
997,384.41
998,554.6
999,167.39
1000,289.57
1001,495.93
1002,862.4
1003,183.03
1004,591.9
1005,335.67
1006,209.54
1007,326.21
1008,344.03
1009,27.11
1010,398.31
1011,825.4
1012,815.09
1013,431.86
1014,832.44
1015,17.36
1016,671.02
1017,359.39
1018,304.72
1019,427.51
1020,109.45
1021,665.59
1022,335.98
1023,893.87
1024,683.22
1025,657.75
1026,576.16
1027,132.23
1028,203.89
1029,148.26
1030,667.63
1031,461.93
1032,359.55
1033,272
1034,556.52
1035,259.52
1036,515.92
1037,606.17
1038,458.53
1039,314.54
1040,988.74
1041,500.94
1042,974.4
1043,333.37
1044,182.62
1045,399.32
1046,474.3
1047,336.15
1048,498.47
1049,925.73
1050,239.68
1051,472.6
1052,113.08
1053,360
1054,896.97
1055,605.25
1056,789.9
1057,186.72
1058,806.63
1059,650
1060,715.24
1061,466.5
1062,772.09
1063,81.82
1064,774.05
1065,834.17
1066,527.29
1067,863.01
1068,888.42
1069,478.35
1070,307.36
1071,145.19
1072,136.78
1073,854.11
1074,262
1075,743.96
1076,456.72
1077,39.17
1078,174.17
1079,732.31
1080,669.38
1081,835.36
1082,753.5
1083,976.84
1084,176.98
1085,979.62
1086,175.81
1087,695.35
1088,367.59
1089,542.15
1090,495.88
1091,812.59
1092,780.62
1093,874.3
1094,439.83
1095,589.99
1096,399.06
1097,562.23
1098,908.09
1099,532.2
