id,value
666,183.85
667,342.75
668,868.18
669,250.3
670,257.69
671,183.24
672,794.32
673,490.59
674,838.21
675,250.59
676,922.37
677,799.46
678,989.6
679,513.76
680,8.17
681,481.64
682,292.1
683,682.08
684,492.56
685,388.96
686,336.2
687,720.3
688,139.21
689,14.38
690,562.14
691,986.63
692,406.03
693,66.23
694,725.6
695,666.86
696,883.82
697,332.4
698,389.52
699,120.77
700,990.27
701,780.59
702,309.39
703,808.97
704,486.21
705,553.97
706,259.29
707,657.32
708,599.14
709,68.68
710,678.95
711,648.47
712,453.35
713,517.92
714,666.37
715,114.76
716,124.91
717,157.74
718,682.36
719,871.24
720,399.68
721,345.27
722,825.88
723,962.45
724,187.4
725,347.71
726,547.45
727,341.65
728,228.66
729,211.71
730,663.4
731,416.19
732,471.39
733,232.01
734,525.15
735,262.48
736,507.64
737,923.66
738,13.6
739,726.91
740,459.4
741,812.3
742,488.28
743,730.5
744,819.12
745,787.89
746,951.27
747,335.53
748,530.3
749,242.55
750,864.66
751,613
752,955.52
753,677.4
754,981.39
755,247.15
756,118.91
757,209.54
758,128.98
759,584.62
760,108.81
761,859.33
762,603.65
763,915.55
764,376.01
765,213.45
766,734.24
767,912.92
768,141.71
769,741.41
770,534.15
771,104.25
772,896.32
773,853.22
774,891.69
775,883.46
776,192.23
777,998.07
778,741.1
779,683.2
780,729.54
781,202.4
782,20.25
783,708.01
784,10.77
785,518.82
786,562.32
787,330.03
788,850.4
789,618.15
790,473.79
791,710.44
792,417.37
793,399.23
794,786.79
795,818.26
796,782.38
797,232.28
798,809.01
799,715.68
800,413.49
801,292.98
802,405.8
803,638.08
804,255.72
805,847.24
806,930.88
807,447.39
808,657.5
809,765.64
810,392.18
811,902.15
812,841.89
813,24.84
814,861.54
815,630.86
816,902.57
817,382.7
818,245.91
819,890.08
820,784.63
821,146.21
822,620.55
823,95.09
824,409.69
825,502.83
826,935.14
827,999.5
828,638.96
829,299.74
830,634.38
831,149
832,955.6
833,333.27
834,932.11
835,931.57
836,684.09
837,331.19
838,502.27
839,983.18
840,426.01
841,195.32
842,558.49
843,737.68
844,290.35
845,219.82
846,174.51
847,795.32
848,927.9
849,505.99
850,154.87
851,933.05
852,941.18
853,646.4
854,726.07
855,536.39
856,847.16
857,410.9
858,637.78
859,575.3
860,600.07
861,814.05
862,909.31
863,930.43
864,486.66
865,436.6
866,883.93
867,538.64
868,419.8
869,92.62
870,15.82
871,595.63
872,377.78
873,826.15
874,446.23
875,68.77
876,143.54
877,881.62
878,730.5
879,559.5
880,253.26
881,67.65
882,306.53
883,50.84
884,72.65
885,322.38
886,517.18
887,393.42
888,148.36
889,713.12
890,929.37
891,360.79
892,775.06
893,225.79
894,88.92
895,622.9
896,757.13
897,659.4
898,766.66
899,865.42
900,217.44
901,349.02
902,200.49
903,458.9
904,699.73
905,455.74
906,83.9
907,94.31
908,970.66
909,393.72
910,748.79
911,738.04
912,147.95
913,570.5
914,371.45
915,584.06
916,981.47
917,945.18
918,769.29
919,382.37
920,514.72
921,372.42
922,159.32
923,207.44
924,398.94
925,51.82
926,496.46
927,466.59
928,320.91
929,379.94
930,69.36
931,885.23
932,208.94
933,642.47
934,20.34
935,89.89
936,370.71
937,711.64
938,42.32
939,491.74
940,631.07
941,246.6
942,229.04
943,629.87
944,998.48
945,461.09
946,630.53
947,314.79
948,603.64
949,462.59
950,102.53
951,658.42
952,121.18
953,52.71
954,711.07
955,795.25
956,638.6
957,220.65
958,533.67
959,288.76
960,446.24
961,536.6
962,162.3
963,228.36
964,696.06
965,112.88
966,918.24
967,717.75
968,447.38
969,439.99
970,912.99
971,229.58
972,641.02
973,828.05
974,916.51
975,456.99
976,912.05
977,544.8
978,467.47
979,747.54
980,307.5
981,966.96
982,922.2
983,93.43
984,842.5
985,559.32
986,957.6
987,263.85
988,712.74
989,962.45
990,31.48
991,67.95
992,322.55
993,71.53
994,426.85
995,108.34
996,769.17
997,770.4
998,16.9
999,247.98
1000,419.84
1001,384.84
1002,812.87
1003,892.99
1004,26.16
1005,49.58
1006,177.21
1007,674.68
1008,83.17
1009,150.14
1010,517.75
1011,390.64
1012,357.59
1013,109.82
1014,98.2
1015,631.24
1016,718.3
1017,402.35
1018,679.98
1019,385.84
1020,242.98
1021,528.32
1022,5.38
1023,944.71
1024,826.86
1025,59.15
1026,689.83
1027,776.12
1028,731.6
1029,943.63
1030,152.46
1031,719.55
1032,638.53
1033,477.85
1034,287.98
1035,752.64
1036,399.97
1037,198.29
1038,431.22
1039,773.57
1040,414.82
1041,151.95
1042,273.37
1043,643.6
1044,878.03
1045,694.81
1046,136.63
1047,20.5
1048,345.25
1049,941.61
1050,574.64
1051,701.7
1052,62.78
1053,255.38
1054,333.12
1055,18.9
1056,438.75
1057,82.68
1058,713.26
1059,442.71
1060,701.77
1061,913.86
1062,957.29
1063,276.96
1064,37.58
1065,341.92
1066,659.9
1067,293.96
1068,106.12
1069,405.63
1070,14.68
1071,383.42
1072,515.72
1073,669.53
1074,921.11
1075,989.32
1076,728.68
1077,698.24
1078,903.95
1079,595.17
1080,966.38
1081,700.83
1082,408.56
1083,306.65
1084,237.27
1085,184.08
1086,965.03
1087,898.83
1088,4.12
1089,385.12
1090,122.71
1091,182.87
1092,62.29
1093,550.46
1094,354.25
1095,159.98
1096,471.56
1097,654.33
1098,940.72
1099,812.07
