id,value
305,865.53
306,977.96
307,207.34
308,314.66
309,253.23
310,386.82
311,201.45
312,381.04
313,746.02
314,824.77
315,461.34
316,800.11
317,195.54
318,925.92
319,170.79
320,905.81
321,888.8
322,21.31
323,570.02
324,347.15
325,612.6
326,701.79
327,116.82
328,592.18
329,537.62
330,376
331,374.13
332,384.51
333,149.32
334,834.25
335,582.36
336,430.88
337,448.41
338,266.89
339,927
340,877.21
341,412.84
342,220.64
343,79.34
344,6.12
345,329.3
346,645.88
347,916.45
348,762.69
349,541.67
350,441.27
351,788.12
352,301.55
353,687.64
354,663.95
355,288.38
356,262.03
357,943.54
358,437.44
359,119.33
360,784.53
361,435.28
362,8.57
363,78.39
364,428.36
365,740.87
366,585.78
367,884.42
368,120.36
369,359.57
370,3.5
371,364.87
372,904.89
373,823.14
374,615.15
375,92.21
376,694.76
377,614.3
378,442.49
379,294.61
380,832.84
381,842.97
382,918.67
383,443.92
384,387.82
385,703.65
386,245.28
387,553.06
388,129.77
389,480.12
390,134.25
391,898.37
392,6.98
393,528.4
394,356.56
395,97.53
396,140.01
397,655.23
398,847
399,275.72
400,409.06
401,660.6
402,961.67
403,784.35
404,376.71
405,627.11
406,437.57
407,997.78
408,49.37
409,113.71
410,954.86
411,11.29
412,167.15
413,493.91
414,645.83
415,276.99
416,198.06
417,587.37
418,98.38
419,925.37
420,855.29
421,440
422,313.8
423,336.85
424,683.53
425,225.47
426,902.98
427,87.23
428,169.88
429,274.47
430,310.52
431,41.03
432,826.09
433,271.17
434,125.07
435,167.69
436,835.84
437,641.05
438,871.1
439,718.32
440,158.94
441,135.81
442,673.81
443,349.04
444,225.48
445,657.61
446,250.11
447,874.16
448,115.45
449,215.75
450,518.89
451,23.51
452,758.74
453,162.05
454,85.8
455,444.01
456,932.13
457,11.03
458,210.67
459,232.68
460,612.68
461,82.78
462,907.33
463,943.02
464,290.12
465,659.75
466,925.18
467,282.45
468,449.04
469,289.39
470,427.72
471,241.29
472,438.12
473,42.54
474,680.14
475,944.16
476,815.56
477,34.66
478,428.42
479,725.1
480,479.65
481,521.88
482,650.46
483,897.85
484,543.03
485,763.94
486,377.95
487,580.66
488,172.82
489,475.15
490,330.68
491,28.59
492,89.81
493,430.71
494,698.46
495,147.47
496,517.5
497,60.39
498,449.89
499,373.66
500,588.97
501,187.61
502,914.44
503,765.81
504,60.28
505,482.52
506,470.58
507,623.39
508,866.66
509,415.14
510,877.86
511,687.7
512,414.31
513,725.16
514,672.17
515,999.15
516,496.98
517,813.24
518,326.23
519,416.44
520,892.56
521,503.65
522,87.38
523,917.51
524,306.9
525,622.61
526,209.02
527,893.09
528,143.51
529,916.14
530,732.18
531,486.11
532,705.74
533,690.11
534,669.7
535,517.11
536,416.42
537,813.93
538,747.92
539,578.29
540,385.97
541,40.76
542,563.79
543,701.39
544,700.2
545,881.94
546,923.82
547,910.54
548,767.97
549,241.98
550,26.19
551,222.69
552,174.17
553,680.36
554,12.68
555,711.17
556,679.34
557,835.74
558,754.39
559,82.92
560,830.45
561,255.57
562,98.02
563,673.27
564,19.17
565,554
566,416.79
567,307.55
568,953.05
569,191.19
570,566.28
571,976.39
572,331.24
573,768.49
574,445.15
575,447.65
576,672.12
577,487.48
578,926.35
579,587.85
580,247.43
581,431.31
582,940.46
583,95
584,501.94
585,47.73
586,646.46
587,687.39
588,733.91
589,988.42
590,733.88
591,82.38
592,282.38
593,588.48
594,232.46
595,88.11
596,214.05
597,275.13
598,885.92
599,556.21
600,783.73
601,612.06
602,476.97
603,6.27
604,713.44
605,806.73
606,169.17
607,865.29
608,455.42
609,270.23
610,796
611,288.42
612,717.15
613,729.02
614,324.4
615,147.96
616,6.56
617,837.21
618,318.27
619,807.7
620,603.37
621,936.33
622,743.86
623,177.84
624,350.11
625,864.35
626,319.84
627,798.73
628,451.15
629,721.38
630,41.58
631,91.45
632,268.9
633,681.12
634,515.03
635,232.18
636,537.99
637,455.53
638,649.72
639,370.33
640,8.04
641,881.84
642,579.88
643,718.8
644,465.37
645,888.13
646,662.16
647,166.92
648,867.65
649,930.67
650,853.14
651,950.54
652,440.75
653,742.52
654,521.95
655,362.09
656,106.52
657,358.96
658,482.82
659,316.91
660,819.58
661,877.72
662,773.2
663,849.89
664,940.39
665,970.47
666,625.28
667,818.13
668,397
669,68.31
670,188.07
671,241.02
672,592.23
673,481.62
674,277.74
675,733.85
676,310.93
677,797.93
678,93.9
679,165.94
680,352.9
681,692.79
682,727.59
683,486.74
684,978.36
685,200.03
686,758.58
687,29.47
688,20.1
689,728.94
690,477.24
691,309.95
692,209.36
693,380.92
694,52.09
695,98.9
696,54.36
697,504.38
698,433.54
699,220.68
700,559.91
701,124.44
702,793.1
703,819.89
704,312.43
705,896.7
706,900.92
707,953.91
708,239.97
709,3.12
710,648.67
711,31.61
712,941.9
713,321.83
714,296.94
715,449.37
716,982.14
717,344.99
718,225.82
719,372.17
720,921.97
721,994.87
722,362.03
723,647.68
724,820.48
725,995.01
726,2.68
727,187.84
728,524.55
729,508.84
730,347.06
731,805.94
732,923.89
733,736.99
734,248.93
735,818.76
736,481.85
737,757.9
738,101.24
739,972.35
740,145.9
741,345.17
742,384.28
743,495.06
744,701.19
745,796.97
746,551.36
747,16.97
748,90.41
749,500.37
750,521.38
751,554.99
752,812.78
753,687.45
754,803.44
755,422.54
756,156.02
757,848.68
758,332.65
759,390.9
760,30.89
761,890.77
762,189.68
763,200.35
764,9.35
765,858.72
766,874.27
767,10
768,250.55
769,500.11
770,665.7
771,780.2
772,194.11
773,530.6
774,472.53
775,141
776,987.09
777,244.55
778,171.34
779,710.88
780,280.24
781,654.41
782,951.04
783,114.88
784,884.79
785,607.4
786,711
787,991.77
788,138.51
789,957.51
790,935.24
791,599.76
792,176.9
793,904.52
794,845.85
795,736.08
796,801.51
797,132.19
798,686.85
799,304.82
800,447.73
801,239.16
802,574.88
803,627.51
804,588.37
805,399.93
806,891.23
807,492.5
808,566.69
809,980.67
810,37.7
811,769.48
812,759.54
813,552.8
814,440.78
815,707.05
816,447.9
817,306.56
818,210.01
819,622.35
820,860.26
821,95.04
822,812.19
823,638.53
824,97.62
825,492.41
826,745.81
827,562.36
828,27.2
829,99.86
830,978.97
831,366.31
832,408.18
833,845.93
834,465.55
835,645.77
836,704.09
837,98.19
838,218.56
839,62.31
840,268.77
841,971.07
842,121.65
843,175.86
844,341.69
845,846.57
846,51.85
847,886.02
848,466.18
849,193.37
850,112.44
851,827.89
852,249.05
853,95.54
854,462.49
855,282.9
856,565
857,260.06
858,908.85
859,813.21
860,458.19
861,231.42
862,359.57
863,29.64
864,351.76
865,784.4
866,976.63
867,534.58
868,819.68
869,951.38
870,997.61
871,520.64
872,491.23
873,101.62
874,805.58
875,120.58
876,333.03
877,784.02
878,953.56
879,603.25
880,417.63
881,941.39
882,392.96
883,468.85
884,559.9
885,408.51
886,46.18
887,36.97
888,135.7
889,627.81
890,81.68
891,786.99
892,712.41
893,319.7
894,246.91
895,295.72
896,954.11
897,160.45
898,194.94
899,245.86
900,395.09
901,422.9
902,126.99
903,687.41
904,70.39
905,68.78
906,126.28
907,351.58
908,337.1
909,650.48
910,668.22
911,593.31
912,546.25
913,565.48
914,354.49
915,674.07
916,121.31
917,314.92
918,866.3
919,634.21
920,520.53
921,279.37
922,95.83
923,971.83
924,897.03
925,340.21
926,862.04
927,838.92
928,741.35
929,494.44
930,32.13
931,962.89
932,713.57
933,377.76
934,17.12
935,603.89
936,490.04
937,528.55
938,845.56
939,761.34
940,501.76
941,478.33
942,386.34
943,458.83
944,806.98
945,75.13
946,752.18
947,40.93
948,927.87
949,638.38
950,760.12
951,516.43
952,945.82
953,497.46
954,359.27
955,52.05
956,84.09
957,235.35
958,218.3
959,249.67
960,795.69
961,742.33
962,833.53
963,921.41
964,583.44
965,825.83
966,230.17
967,27.06
968,61.92
969,926.89
970,283.09
971,663.13
972,42.18
973,130.05
974,993.84
975,345.92
976,586.4
977,42.93
978,116.22
979,503.91
980,361.31
981,858.7
982,840.05
983,710.47
984,4.36
985,457.33
986,269.73
987,702.34
988,469.35
989,830.02
990,655.56
991,4.74
992,604.65
993,545.83
994,745.31
995,946.03
996,206.66
997,983.79
998,600.36
999,923.16
1000,312.13
1001,902.59
1002,119.75
1003,43.49
1004,895.46
1005,754.38
1006,300.9
1007,938.46
1008,580.16
1009,233.31
1010,484.02
1011,652.76
1012,386.8
1013,449.58
1014,918.42
1015,844.77
1016,990.82
1017,515.65
1018,521.05
1019,535.07
1020,200.55
1021,133.86
1022,931.74
1023,322.75
1024,777.56
1025,382.07
1026,800.44
1027,267.83
1028,317.1
1029,625.75
1030,139.05
1031,423.36
1032,463.4
1033,316.88
1034,981.77
1035,403.12
1036,648.27
1037,156.3
1038,22.87
1039,335.83
1040,880.8
1041,80.07
1042,415.51
1043,282.05
1044,222.8
1045,192.74
1046,290.58
1047,735.57
1048,865.26
1049,932.17
1050,369.91
1051,827.8
1052,311.8
1053,246.74
1054,505.64
1055,134.57
1056,253.16
1057,225.14
1058,44.8
1059,845.71
1060,48.44
1061,11.09
1062,179.59
1063,929.38
1064,317.42
1065,662.58
1066,998.61
1067,486.05
1068,526.12
1069,209.93
1070,873.98
1071,786.37
1072,954.26
1073,761.77
1074,719.77
1075,299.59
1076,36.86
1077,234.36
1078,603.7
1079,379.29
1080,83.55
1081,997.59
1082,602.57
1083,697.53
1084,241.2
1085,238.65
1086,848.44
1087,845
1088,483.75
1089,404.72
1090,866.77
1091,617.33
1092,762.33
1093,388.95
1094,610.36
1095,859.64
1096,81.62
1097,696.82
1098,189.34
1099,729.01
