id,value
453,286.89
454,792.75
455,585.95
456,782.53
457,424.92
458,173.99
459,296.01
460,613.37
461,354.96
462,199.29
463,239.05
464,721.75
465,620.06
466,67.46
467,236.54
468,92.22
469,96.08
470,578.67
471,27.5
472,788.34
473,127.88
474,83.71
475,204.53
476,298.55
477,209.03
478,874.13
479,199.82
480,684
481,833.75
482,51.98
483,662.8
484,261.91
485,621.92
486,516.83
487,934.04
488,123.29
489,843.14
490,582.31
491,674.12
492,717.5
493,335.85
494,740.82
495,482.9
496,775.34
497,401.76
498,893.96
499,127.59
500,63.15
501,861.52
502,141.95
503,482.17
504,624.61
505,882.03
506,154.2
507,798.44
508,896.8
509,407.57
510,605.08
511,335.5
512,51.08
513,116.76
514,851.73
515,68.54
516,105.55
517,454.01
518,214.18
519,961.62
520,120.99
521,72.25
522,872.21
523,68.18
524,95.89
525,559.35
526,460.58
527,504.5
528,423.7
529,553.72
530,730.53
531,102.39
532,795.15
533,331.87
534,833.4
535,886.94
536,337.81
537,99.86
538,930.29
539,871.53
540,161.08
541,703.99
542,7.88
543,429.14
544,283.29
545,363.08
546,229.03
547,218.97
548,797.18
549,427.6
550,735.81
551,514.55
552,793.17
553,491.33
554,414.87
555,266.87
556,605.09
557,469.62
558,235.41
559,924.22
560,818.8
561,786.87
562,118.37
563,729.01
564,107.54
565,458.08
566,438.53
567,302.83
568,722.03
569,706.79
570,530.87
571,988.71
572,420.89
573,508.07
574,437.02
575,663.35
576,704.9
577,121.93
578,66.67
579,405.15
580,210.69
581,369.48
582,909.14
583,517.7
584,819.39
585,371.53
586,907.27
587,158.39
588,890.59
589,417.17
590,490.27
591,964.27
592,72.06
593,946.66
594,118.71
595,520.18
596,413.5
597,213.32
598,500.86
599,292.32
600,345.93
601,372.95
602,641.89
603,771.06
604,106.86
605,426.67
606,727.64
607,493.16
608,436.79
609,411.62
610,320.28
611,908.9
612,912.24
613,876.28
614,227.35
615,647.88
616,813.52
617,115.56
618,829.43
619,900.59
620,502.89
621,918.59
622,993.07
623,537.08
624,587.61
625,45.11
626,651.82
627,899.16
628,710.26
629,624.83
630,424.16
631,129.97
632,953.41
633,234.88
634,571.12
635,99.88
636,910.04
637,107.68
638,138.27
639,874.61
640,972.69
641,321.27
642,211.76
643,624.26
644,491.97
645,476.24
646,333.44
647,477.3
648,390.81
649,386.96
650,553.35
651,488.71
652,405.34
653,346.23
654,595.16
655,448.76
656,911.95
657,323.11
658,541.74
659,465.55
660,188.2
661,788.07
662,737.29
663,673.83
664,290.61
665,253.39
666,106.91
667,1000.93
668,183.91
669,137.07
670,292.93
671,683.36
672,783.78
673,717.66
674,569.6
675,210.65
676,158.22
677,570
678,226.08
679,748.46
680,887.88
681,165.35
682,404.67
683,454.29
684,512.74
685,469.65
686,604.91
687,38.52
688,534.15
689,84.24
690,79.57
691,341.36
692,633.01
693,991.98
694,307.93
695,509.28
696,572.72
697,70.02
698,64.24
699,880.2
700,888.53
701,849.64
702,675.56
703,242.03
704,508.2
705,860.84
706,772.07
707,201.44
708,72.49
709,38.98
710,591.15
711,307.33
712,561.43
713,83.18
714,610.57
715,587.84
716,693.42
717,564.08
718,979.78
719,506.06
720,359.65
721,543.64
722,704.26
723,807.58
724,15.17
725,316.3
726,845.79
727,942.21
728,710.41
729,977.62
730,919.11
731,18.15
732,997.95
733,82.99
734,287.42
735,569.27
736,969.09
737,502.35
738,216.46
739,791.96
740,713.16
741,248.41
742,374.08
743,462.53
744,943.5
745,555.76
746,714.61
747,554.68
748,284.71
749,579.35
750,515.43
751,36.84
752,706.45
753,328.36
754,664.05
755,157.9
756,183.18
757,468.95
758,177.53
759,879.3
760,971.83
761,448.76
762,837.89
763,665.21
764,987.99
765,847.96
766,413.71
767,786.39
768,268.66
769,335.04
770,194.47
771,503.92
772,591.01
773,707.95
774,100.58
775,812.69
776,500.4
777,6.84
778,430.86
779,91.07
780,117.56
781,556.23
782,829.67
783,423.84
784,318.28
785,129.38
786,112.82
787,533.58
788,181.22
789,646.34
790,553.54
791,444.64
792,585.33
793,569.83
794,644.76
795,275.45
796,540.55
797,882.16
798,165.04
799,380.75
800,582.12
801,757.81
802,48.03
803,709.57
804,669.14
805,874.98
806,730.15
807,409.14
808,74.87
809,784.8
810,192.75
811,369.18
812,510.8
813,178.29
814,420.69
815,937.94
816,187.75
817,728.84
818,727.86
819,432.62
820,115.28
821,478.19
822,349.34
823,79.4
824,834.08
825,150.82
826,351.54
827,984.58
828,349.29
829,623.18
830,686.52
831,901.12
832,307.13
833,476.09
834,279.33
835,872.6
836,127.53
837,112.25
838,748.59
839,446.95
840,742.31
841,157.31
842,616.83
843,628.03
844,12.4
845,396.93
846,699.9
847,244.07
848,483.89
849,529.5
850,441.94
851,707.76
852,261.74
853,173.62
854,205.89
855,185.91
856,390.38
857,738.88
858,638.2
859,140.2
860,162.31
861,694.16
862,354.51
863,801.19
864,875.54
865,291.29
866,676.04
867,917.28
868,979.72
869,122.39
870,341.49
871,615.32
872,503.44
873,130.56
874,634.62
875,365.66
876,321.65
877,614.22
878,748.58
879,233.52
880,207.46
881,878.13
882,165.74
883,477.66
884,774.81
885,66.84
886,833.3
887,757.88
888,605.06
889,816.25
890,778.69
891,204.97
892,164.57
893,599.15
894,245.6
895,78.59
896,42.32
897,428.75
898,697.7
899,466.77
900,445.92
901,732.27
902,705.43
903,152.45
904,157.03
905,753.12
906,846.73
907,494.62
908,885.82
909,786.56
910,153.69
911,670.64
912,934.55
913,805.15
914,122.33
915,110.33
916,522.16
917,187.75
918,73.94
919,657.17
920,616.89
921,974.71
922,900.04
923,201.81
924,162.35
925,10.29
926,431.88
927,625.18
928,453.16
929,166.82
930,694.86
931,59.82
932,724.84
933,606.73
934,269.63
935,8.53
936,100.2
937,346.02
938,629.83
939,12.21
940,456.42
941,632.06
942,728
943,863.51
944,165.13
945,413.23
946,935.83
947,282.3
948,110.92
949,541.09
950,607.84
951,572.75
952,64.55
953,826.86
954,986.85
955,301.45
956,491.43
957,974.73
958,790.67
959,444.16
960,382.92
961,392.58
962,782.48
963,967.26
964,823.23
965,759.66
966,263.34
967,346.41
968,252.05
969,870.99
970,806.57
971,362.23
972,115.81
973,748.78
974,425.21
975,138.53
976,41.08
977,902.06
978,74.66
979,559.81
980,52.54
981,645.77
982,421.68
983,917.65
984,662.6
985,981.83
986,572.58
987,867.93
988,689.04
989,312.32
990,908.6
991,317.75
992,954.78
993,636.49
994,232.03
995,976.64
996,731.07
997,719.06
998,90.75
999,466.93
1000,298.14
1001,992.79
1002,595.76
1003,412.8
1004,229.51
1005,883.22
1006,292.65
1007,467.14
1008,46.96
1009,109.26
1010,901.73
1011,888.47
1012,436.6
1013,426.33
1014,22.88
1015,688.24
1016,689.69
1017,667.29
1018,947.02
1019,862.08
1020,150.12
1021,651.34
1022,471.48
1023,819.15
1024,932.12
1025,873.71
1026,932.63
1027,555.6
1028,923.85
1029,626.33
1030,612.65
1031,458.41
1032,655.82
1033,947.04
1034,251.63
1035,939.49
1036,659.07
1037,453.06
1038,955.65
1039,417.9
1040,147.85
1041,101.83
1042,905.24
1043,371.14
1044,745.9
1045,927.4
1046,212.7
1047,446.56
1048,194.67
1049,196.22
1050,644.11
1051,348.57
1052,685.94
1053,611.65
1054,441.01
1055,990.63
1056,467.42
1057,602.16
1058,726.76
1059,425.01
1060,266.89
1061,466.51
1062,680.6
1063,268.34
1064,513.46
1065,986.52
1066,265.81
1067,412.9
1068,951.43
1069,871.61
1070,955.86
1071,451.04
1072,718.36
1073,575.2
1074,226.33
1075,196.68
1076,634.04
1077,728.51
1078,46.88
1079,951.36
1080,14.36
1081,632.6
1082,940.4
1083,409.55
1084,691.39
1085,813.31
1086,189.28
1087,235.17
1088,296.71
1089,916.21
1090,568.59
1091,756.64
1092,679.47
1093,149.88
1094,249.64
1095,463.02
1096,944.4
1097,938.88
1098,214.67
1099,448.64
