id,value
414,102.71
415,993.62
416,828.09
417,278.4
418,529.77
419,930.52
420,765.99
421,639.67
422,228.63
423,40.07
424,766.81
425,605.69
426,547.54
427,847.34
428,68.84
429,239.53
430,517.3
431,257.94
432,875.81
433,184.8
434,939.57
435,399.7
436,153.66
437,798.96
438,525.6
439,277.44
440,23.85
441,822.08
442,589.81
443,277.31
444,845.93
445,177.37
446,385.28
447,2.32
448,448.84
449,274.62
450,790.29
451,811.52
452,260.47
453,638.45
454,693.29
455,933.09
456,915.7
457,910.72
458,628.9
459,769.83
460,705.32
461,460.3
462,339.94
463,522.78
464,976.9
465,183.49
466,908.92
467,731.52
468,96.22
469,489.8
470,144.45
471,567.83
472,23.4
473,963.03
474,121.97
475,18.39
476,854.89
477,978.29
478,429.78
479,145.55
480,397.79
481,922.34
482,517.08
483,146.73
484,121.44
485,208.39
486,72.3
487,129.17
488,665.57
489,979.58
490,587.32
491,980.41
492,478.16
493,291.74
494,775.89
495,917.13
496,55.76
497,429.51
498,95.43
499,826.46
500,671.33
501,651.94
502,944.62
503,298.67
504,96.22
505,107.46
506,31.4
507,613.56
508,948.92
509,941.48
510,103.08
511,21.36
512,998.98
513,186.3
514,921.7
515,193.14
516,608.44
517,396.03
518,609.92
519,360.59
520,240.74
521,775.4
522,619.77
523,401.7
524,169.78
525,770.03
526,754.83
527,57.98
528,938.1
529,27.39
530,190.41
531,62.76
532,798.75
533,595.35
534,575.38
535,310.39
536,254.71
537,233.72
538,832.6
539,570.59
540,266.21
541,252.55
542,974.47
543,201.07
544,486.49
545,502.33
546,315.54
547,471.27
548,955.2
549,865.68
550,628.51
551,364.45
552,967.47
553,239.24
554,951.05
555,973.26
556,952.1
557,890.41
558,488.41
559,839.74
560,281.94
561,543.51
562,859.86
563,80.75
564,553.13
565,130.36
566,705.7
567,374.28
568,656.87
569,197.35
570,391.65
571,812.75
572,247.37
573,198.04
574,179.53
575,867.71
576,513.1
577,767.57
578,891.6
579,597.41
580,172.39
581,173.68
582,374.99
583,221.62
584,710.41
585,592.81
586,152.49
587,880.93
588,801.56
589,57.43
590,107.1
591,331.76
592,527.7
593,73.66
594,698.92
595,877.87
596,362.88
597,809.45
598,71.3
599,585.12
600,395.75
601,324.08
602,821.58
603,689.05
604,236.39
605,576.17
606,886.1
607,710.83
608,937.54
609,44.96
610,181.8
611,127.4
612,935.8
613,715.24
614,430.07
615,490.76
616,671.27
617,202.66
618,847.38
619,187.13
620,952.49
621,432.79
622,351.5
623,942.94
624,417.58
625,616.3
626,839.49
627,873.8
628,753.1
629,167.12
630,428.47
631,990.3
632,891.91
633,256.28
634,623.5
635,753.01
636,309.02
637,880
638,212.06
639,451.57
640,681.25
641,291.14
642,152.94
643,114.51
644,340.36
645,556.89
646,428.72
647,862.82
648,20.76
649,488.32
650,506.55
651,603.78
652,609.97
653,277.37
654,950.08
655,783.15
656,207.53
657,156.08
658,934.24
659,125.55
660,59.54
661,661.11
662,326.02
663,943.38
664,584.22
665,999.07
666,484.28
667,353.48
668,70.4
669,276.97
670,997.79
671,215.65
672,177.15
673,877.43
674,848.47
675,286.18
676,60.53
677,575.42
678,743.53
679,85.56
680,399.88
681,26.69
682,584.6
683,392.76
684,425.45
685,502.94
686,203.07
687,676.11
688,555.41
689,486.21
690,671.4
691,966.08
692,102.16
693,271.49
694,126.16
695,750.12
696,462.54
697,735.09
698,753.89
699,712.39
700,914.39
701,804.43
702,991.02
703,862.5
704,61.52
705,482.66
706,755.53
707,16.77
708,895.14
709,509.33
710,730.1
711,163.15
712,138.27
713,228.37
714,453.87
715,187.49
716,789.92
717,820.33
718,81.01
719,115.18
720,286.41
721,450.69
722,920.94
723,274.26
724,653.59
725,237.46
726,359.47
727,723.71
728,967.06
729,848.36
730,920.52
731,587.31
732,755.81
733,362.25
734,725.02
735,992.98
736,61.67
737,822.62
738,233.72
739,6.01
740,10.32
741,354.96
742,301.33
743,114.94
744,73.7
745,772.98
746,541.12
747,183.27
748,879.81
749,295.63
750,44.95
751,782.55
752,850.25
753,254.99
754,747.46
755,287.94
756,541.82
757,768.45
758,398.7
759,923.99
760,617.66
761,468.16
762,401.08
763,935.29
764,664.68
765,631.06
766,198.42
767,570
768,812.01
769,262.15
770,21.46
771,538.81
772,911.25
773,884.79
774,342.98
775,514.42
776,136.08
777,237.17
778,778.47
779,689.93
780,279.36
781,157.47
782,928.91
783,788.4
784,10.91
785,565.25
786,383.68
787,952.66
788,650.78
789,389.73
790,643.22
791,827.53
792,149.05
793,664.22
794,82.96
795,34.89
796,453.96
797,589.23
798,161.7
799,225.37
800,546.81
801,648.71
802,831.19
803,79.8
804,169.84
805,97
806,931.87
807,139.11
808,554.92
809,231.18
810,37.37
811,812.01
812,980.76
813,736.66
814,564.52
815,342
816,21.63
817,313.4
818,664.49
819,631.45
820,233.64
821,977.1
822,743.65
823,636.12
824,697.24
825,229.55
826,678.41
827,99.45
828,830.56
829,803.29
830,773.3
831,44.29
832,808.98
833,619.68
834,729.03
835,329.43
836,988.12
837,261.07
838,447.55
839,203.83
840,861.68
841,334.41
842,638.19
843,327.66
844,332.74
845,432.53
846,497.97
847,479.37
848,155.49
849,925.58
850,994.39
851,198.22
852,446.31
853,35.43
854,794.62
855,496.23
856,961.52
857,266.54
858,104.35
859,560.21
860,241.94
861,164.7
862,18.71
863,363.14
864,815.46
865,493.77
866,786.72
867,162.57
868,216.4
869,776.52
870,693
871,4.35
872,674.47
873,87.13
874,579.32
875,931.64
876,222.92
877,88.02
878,872.65
879,426.78
880,619.96
881,365.66
882,956.27
883,300.39
884,392.14
885,310.96
886,205.69
887,179.12
888,311.3
889,685.29
890,101.33
891,55.73
892,591.6
893,655.22
894,146.95
895,826.7
896,645.84
897,371.19
898,146.59
899,82.32
900,92.19
901,254.41
902,209.4
903,838.05
904,361.68
905,769.23
906,328.06
907,933.67
908,552.43
909,552.88
910,667.5
911,638.83
912,854.92
913,29.11
914,935.94
915,441.65
916,344.36
917,695.95
918,841.01
919,270.29
920,744.7
921,60.84
922,978.15
923,641.91
924,469.02
925,289.81
926,142.45
927,313.25
928,257.8
929,744.04
930,851.77
931,726.83
932,238.49
933,55.68
934,855.7
935,826.65
936,387.32
937,909.43
938,263.68
939,208.6
940,880.97
941,688.19
942,85.89
943,338.18
944,569.51
945,178.27
946,437.05
947,82.31
948,70.57
949,813.92
950,330.62
951,548.37
952,487.47
953,716.58
954,706.55
955,389.67
956,868.44
957,914.82
958,185.98
959,389.49
960,920.05
961,190.55
962,200.32
963,771.73
964,353.43
965,322.99
966,446.77
967,361.9
968,241.07
969,79.41
970,143.45
971,38.68
972,614.49
973,211.51
974,603.29
975,768.09
976,127.5
977,658.35
978,135.55
979,264.38
980,1000.58
981,285.4
982,770.45
983,966.21
984,858.95
985,304.56
986,316.26
987,74.16
988,873.92
989,261.42
990,434.83
991,512.75
992,524.48
993,373.67
994,646.85
995,720.93
996,91.85
997,366.75
998,540.13
999,638.94
1000,325.47
1001,761.79
1002,378.9
1003,692.52
1004,887.73
1005,199.84
1006,976.43
1007,489.52
1008,592.47
1009,839.24
1010,813.61
1011,232.12
1012,626.68
1013,526.28
1014,764.95
1015,10.18
1016,391.85
1017,44.21
1018,252.26
1019,114.26
1020,189.61
1021,735.1
1022,851.86
1023,827.87
1024,409.41
1025,104.81
1026,832.58
1027,763.39
1028,335.28
1029,360.92
1030,348.86
1031,361.83
1032,205.15
1033,121.35
1034,868.77
1035,937.33
1036,367.3
1037,171.4
1038,611.24
1039,598.53
1040,445.33
1041,576.46
1042,932.13
1043,628.85
1044,90.71
1045,732.63
1046,956.7
1047,329.75
1048,596.46
1049,181.8
1050,799.35
1051,608.14
1052,851.98
1053,658.03
1054,962.2
1055,606.43
1056,90.52
1057,407.73
1058,112.73
1059,302.22
1060,531.84
1061,968.09
1062,745.42
1063,334.06
1064,332.85
1065,191.52
1066,429.76
1067,835.17
1068,312.61
1069,363.61
1070,308.3
1071,280.11
1072,962.8
1073,60.88
1074,654.06
1075,195.51
1076,15.52
1077,254.06
1078,397.57
1079,35.39
1080,403.81
1081,716.4
1082,166.85
1083,940.4
1084,35.41
1085,833.47
1086,514.04
1087,551.93
1088,855.74
1089,21.13
1090,264.93
1091,695.93
1092,788.74
1093,505.3
1094,367.91
1095,266.6
1096,747.64
1097,303.64
1098,793.61
1099,618.3
