id,value
674,531.84
675,884.08
676,108.47
677,707.05
678,141.8
679,7.95
680,94.17
681,544.29
682,843.95
683,839.06
684,83.35
685,984.68
686,306.9
687,258.58
688,639.97
689,280.21
690,174.91
691,753.05
692,557.57
693,692.73
694,806.68
695,507.66
696,872.46
697,511.1
698,451.91
699,121.01
700,852.69
701,110.8
702,41.89
703,70.03
704,789.05
705,661.97
706,205.1
707,414.79
708,163.71
709,855.68
710,188.75
711,786.05
712,80.76
713,491.27
714,810.31
715,659.91
716,176.61
717,656.64
718,553.14
719,915.53
720,526.84
721,554.18
722,591.14
723,585.61
724,360.13
725,76.47
726,421.23
727,91.34
728,327.4
729,836.5
730,389.95
731,781.78
732,781.18
733,815.1
734,524.58
735,968.26
736,183.48
737,383.13
738,304.88
739,477.9
740,920.7
741,76.47
742,955.96
743,171.02
744,874.11
745,964.47
746,555.19
747,56.86
748,803.84
749,521.13
750,166.91
751,210.16
752,659.22
753,917.12
754,742.59
755,837.08
756,922.04
757,564.4
758,178.42
759,435.29
760,506.53
761,550.24
762,773.04
763,432.84
764,695.41
765,951.79
766,551.6
767,370.19
768,356.2
769,358.67
770,832.09
771,342.18
772,114.33
773,923.94
774,468.1
775,100.48
776,712.01
777,27.4
778,164.11
779,57.72
780,846.23
781,231.69
782,637.23
783,199.88
784,880.37
785,104.64
786,373.96
787,728.29
788,490.52
789,337.31
790,78.11
791,146.11
792,342.28
793,13
794,961.54
795,297.84
796,870.13
797,427.16
798,925.13
799,330.32
800,605.93
801,350.51
802,140.88
803,45.77
804,508.12
805,892.13
806,733.47
807,494.6
808,244.32
809,165.83
810,223.13
811,23.55
812,390.37
813,148.46
814,248.64
815,235.34
816,962.8
817,657.15
818,582.18
819,977.31
820,641.73
821,440.03
822,91.57
823,327.27
824,679.2
825,520.46
826,734.81
827,294.33
828,120.59
829,887.26
830,250.67
831,125.45
832,932.34
833,559.56
834,931.87
835,683.44
836,142.09
837,208.09
838,262.37
839,607.46
840,658.69
841,406.39
842,264.25
843,971.87
844,182.41
845,183.76
846,698.2
847,778.48
848,988.11
849,267.77
850,619.21
851,920.31
852,943.24
853,49.3
854,932.04
855,801.46
856,597.22
857,980.23
858,411.74
859,944.53
860,33.61
861,930.48
862,509.89
863,517.58
864,566.26
865,706.13
866,352.72
867,877.66
868,836.37
869,69.5
870,779.48
871,747.21
872,438.75
873,957.1
874,25.21
875,827.82
876,549.18
877,624.62
878,710.92
879,658.84
880,953.09
881,259.87
882,736.14
883,150.46
884,203.38
885,956.6
886,470.75
887,221.4
888,742.77
889,98.12
890,291.17
891,405.24
892,159.19
893,235.17
894,993.44
895,459.88
896,333.38
897,961.88
898,53.27
899,973.82
900,832.64
901,240.04
902,84.14
903,296.04
904,79.09
905,788.53
906,406.4
907,114.51
908,313.43
909,95.09
910,32.09
911,388.91
912,887.75
913,786.11
914,589.29
915,181.48
916,456.58
917,158.55
918,542.63
919,437.98
920,189.84
921,998.91
922,618.27
923,169.8
924,869.61
925,91.91
926,517.4
927,56.5
928,889.95
929,493.04
930,569.69
931,240.57
932,443.57
933,5.71
934,412.99
935,110.18
936,233.57
937,169.05
938,564.11
939,704.39
940,954.69
941,319.39
942,308.42
943,362.9
944,24.76
945,217.06
946,365.03
947,73.06
948,219.4
949,470.9
950,298.52
951,968.8
952,607.64
953,357.98
954,738.8
955,668.52
956,571.51
957,894.31
958,604.26
959,796.02
960,205.26
961,987.89
962,978.66
963,284.17
964,131.68
965,704.64
966,307.88
967,235.09
968,562.41
969,528.53
970,441.08
971,50.62
972,910.12
973,951.01
974,689.1
975,760.81
976,269.56
977,708.9
978,983.16
979,143.53
980,368.86
981,403.24
982,706.71
983,745.74
984,336.39
985,236.28
986,458.6
987,368.62
988,683.92
989,635.36
990,216.05
991,543.37
992,55.17
993,671.75
994,492.17
995,940.78
996,893.46
997,807.87
998,977.77
999,339.64
1000,164.46
1001,248.86
1002,133.88
1003,849.6
1004,827.28
1005,234.8
1006,105.02
1007,440.2
1008,348.64
1009,396.28
1010,46.45
1011,374.72
1012,661.14
1013,71.44
1014,323.08
1015,659.86
1016,385.38
1017,164.36
1018,368.27
1019,87.36
1020,969.96
1021,905.73
1022,116.61
1023,82.71
1024,353.2
1025,818.84
1026,169.85
1027,951.93
1028,664.87
1029,999.12
1030,45.04
1031,399.48
1032,215.45
1033,988.9
1034,505.65
1035,129.06
1036,314.75
1037,610.2
1038,578.08
1039,691.19
1040,495.59
1041,703.76
1042,217.69
1043,685.22
1044,881.04
1045,348.65
1046,158.73
1047,835.11
1048,830.35
1049,344.5
1050,102.76
1051,642.93
1052,800.1
1053,361.66
1054,978.96
1055,270.52
1056,886.72
1057,599.27
1058,63.88
1059,895.43
1060,852.21
1061,610.67
1062,81.99
1063,778.77
1064,830.37
1065,213.45
1066,598.61
1067,145.22
1068,453.12
1069,622.15
1070,357.41
1071,217.33
1072,257.83
1073,377.61
1074,223
1075,529.34
1076,418.99
1077,512.33
1078,15.67
1079,614.41
1080,689.75
1081,718.43
1082,392.62
1083,689.54
1084,471.78
1085,103.34
1086,594.82
1087,309.76
1088,357.59
1089,43.13
1090,914.19
1091,403.13
1092,860.99
1093,765
1094,741.57
1095,268.03
1096,55.79
1097,419.91
1098,695.06
1099,494.81
