id,value
677,341.25
678,823.71
679,703.66
680,487
681,659.11
682,567.5
683,104.46
684,183.81
685,857.24
686,494.69
687,560.92
688,338.03
689,848.79
690,618.12
691,333.02
692,957.72
693,715.02
694,941.57
695,668.36
696,676.17
697,476.18
698,621.56
699,56.18
700,658.16
701,630.91
702,359.2
703,499.6
704,360.48
705,551.78
706,799.71
707,355.26
708,176.29
709,743.97
710,297.04
711,857.14
712,381.48
713,611.45
714,773.42
715,538.81
716,30.54
717,748.84
718,465.63
719,846.28
720,319.47
721,59.38
722,44.89
723,889.36
724,421.36
725,512.6
726,131.42
727,85.41
728,993.29
729,79.76
730,224.41
731,631.12
732,670.89
733,943.99
734,167.91
735,512.64
736,690.54
737,130.84
738,871.26
739,312.85
740,696.43
741,760.98
742,344.66
743,361.35
744,675.59
745,137.77
746,372.3
747,16.2
748,526.08
749,531.42
750,109.41
751,771.97
752,520.46
753,312.21
754,484.92
755,134.56
756,682.43
757,212.74
758,495.78
759,907.15
760,371.2
761,332.84
762,410.26
763,81.13
764,355.95
765,162.34
766,20.26
767,733.9
768,652.82
769,204.99
770,795.71
771,204.94
772,50.82
773,772.25
774,804.96
775,980.03
776,536.57
777,365.24
778,232.73
779,515.09
780,685.52
781,656.49
782,502.81
783,526.55
784,904.07
785,813.15
786,338.68
787,177.48
788,290.46
789,913.71
790,912.28
791,218.27
792,222.17
793,933.47
794,905.04
795,535.18
796,427.37
797,739.73
798,340.12
799,601.87
800,391.48
801,399.33
802,187.58
803,412.78
804,347.56
805,883.08
806,142.9
807,913.37
808,428.78
809,166.87
810,138.83
811,748.74
812,954.87
813,187.27
814,869.97
815,270.51
816,619.2
817,321.36
818,111.32
819,239.36
820,322.09
821,896.32
822,55.58
823,834.01
824,923.95
825,1.74
826,40.27
827,126.1
828,914.93
829,511.38
830,139.15
831,259.35
832,84.17
833,935.33
834,83.91
835,569.6
836,816.33
837,446.32
838,693.81
839,180.95
840,135.64
841,74.7
842,197.04
843,532.05
844,617.51
845,522.15
846,242.74
847,827.49
848,214.89
849,211.17
850,200.06
851,546.74
852,2.19
853,477.23
854,779.99
855,257.02
856,746.5
857,637.02
858,133.86
859,765.57
860,109.6
861,737.73
862,226.6
863,806.64
864,753.23
865,441.2
866,918.98
867,822.35
868,41.14
869,494.89
870,80.23
871,230.43
872,449.13
873,489.24
874,883.76
875,130.07
876,489.27
877,502.62
878,413.76
879,220.86
880,590.17
881,865.56
882,323.52
883,29.36
884,72.63
885,993.62
886,135.15
887,115.33
888,396.81
889,41.32
890,993.07
891,157.22
892,829.4
893,582.67
894,934.36
895,863.92
896,243
897,323.53
898,463.05
899,472.44
900,218.87
901,600.02
902,579.1
903,554.11
904,98.56
905,79.44
906,528.37
907,989.65
908,280.93
909,452.36
910,432.72
911,375.23
912,654.27
913,296.44
914,340.29
915,66.86
916,618.56
917,644.3
918,178.16
919,455.84
920,121.66
921,833.17
922,802.55
923,105.02
924,947.01
925,44.92
926,612.02
927,407.66
928,265.84
929,289.03
930,979.51
931,149.49
932,931.78
933,436.5
934,816.64
935,779.62
936,663.92
937,306.59
938,24.37
939,95.52
940,998.62
941,692.83
942,400
943,630.98
944,371.84
945,575.59
946,698.51
947,989.97
948,538.54
949,242.02
950,962.26
951,791.33
952,798.68
953,973.61
954,587.6
955,881.65
956,969.87
957,548.09
958,101.26
959,509.88
960,292.02
961,222.54
962,20.46
963,163.46
964,63.89
965,912.74
966,104.32
967,77.45
968,602.97
969,123.08
970,409.49
971,377.83
972,762.04
973,970.37
974,142.65
975,284.87
976,353.17
977,399.39
978,305.09
979,741.63
980,950.71
981,671.8
982,298.95
983,751.64
984,707.37
985,231.58
986,310.23
987,34.06
988,150.16
989,590.69
990,213.07
991,585.2
992,33.84
993,956.88
994,872.2
995,189.86
996,243.92
997,997.03
998,640.04
999,940.31
1000,298.99
1001,101.29
1002,714.85
1003,350.3
1004,187.26
1005,76.25
1006,877.2
1007,665.41
1008,202.72
1009,966.58
1010,102.92
1011,156.3
1012,295.7
1013,365.86
1014,329.29
1015,426.09
1016,663.39
1017,326.55
1018,504.91
1019,237
1020,694.75
1021,924.63
1022,927.02
1023,532.46
1024,613.68
1025,523.19
1026,741.68
1027,278.79
1028,132.03
1029,20.36
1030,146.54
1031,401.21
1032,416.06
1033,329.4
1034,903.65
1035,209.98
1036,825.24
1037,398.81
1038,830.08
1039,867.89
1040,438.42
1041,773.15
1042,198.94
1043,606.92
1044,307.84
1045,339.84
1046,639.39
1047,111.72
1048,993.03
1049,492.24
1050,210.18
1051,770.08
1052,686.39
1053,599.43
1054,551.11
1055,784.87
1056,721.91
1057,123.71
1058,648.69
1059,819.12
1060,75.25
1061,905.97
1062,71.95
1063,337.55
1064,59.98
1065,693.26
1066,344.25
1067,388.25
1068,845.12
1069,835.04
1070,15.86
1071,848.7
1072,692.44
1073,810
1074,604.85
1075,313.89
1076,774.7
1077,331.58
1078,482.85
1079,99.77
1080,223.34
1081,206.66
1082,794.08
1083,76.56
1084,717.37
1085,902.83
1086,464.25
1087,969.6
1088,60.95
1089,927.67
1090,789.55
1091,242.12
1092,859.53
1093,732.76
1094,238.53
1095,392.03
1096,167.57
1097,660.5
1098,8.39
1099,533.85
