id,value
342,815.43
343,55.97
344,392.24
345,339.96
346,66.2
347,386.32
348,286.91
349,661.34
350,238.15
351,942.56
352,348.23
353,686.07
354,410.27
355,180.13
356,206.35
357,488.03
358,475.78
359,447.87
360,825.94
361,401.82
362,729.98
363,456.08
364,821.06
365,590.05
366,416.78
367,11.31
368,603.95
369,449.36
370,482.45
371,972.3
372,771.59
373,967.48
374,693.53
375,949.59
376,377.41
377,776.44
378,55.81
379,135.62
380,601.35
381,177.62
382,638.18
383,782.31
384,491.37
385,105.09
386,26.1
387,427.2
388,345.91
389,813.36
390,186.12
391,518.33
392,19.63
393,701
394,990.27
395,185.09
396,655.57
397,509.26
398,97.29
399,651.22
400,301.05
401,166.85
402,582.93
403,840.16
404,559.5
405,432
406,462.99
407,187.24
408,197.82
409,612.31
410,707.35
411,251.15
412,70.76
413,673.09
414,236.62
415,489.62
416,951.68
417,591.07
418,419.18
419,244.61
420,573.35
421,765.57
422,503.87
423,650.51
424,871.78
425,239.26
426,110.03
427,511.26
428,70.67
429,577.88
430,312.91
431,215.13
432,385.17
433,272.71
434,410.4
435,708.34
436,633.28
437,895.66
438,657.05
439,63.16
440,166.29
441,847.08
442,348.27
443,857.07
444,145.74
445,95.96
446,327.08
447,542.09
448,833.71
449,75.07
450,594.43
451,215.35
452,337.66
453,808.44
454,993.88
455,912.37
456,25.89
457,898.07
458,774.01
459,341.87
460,207.99
461,253.57
462,890.35
463,387.45
464,260.84
465,299.25
466,583.26
467,785.69
468,970.46
469,559.49
470,813.78
471,401.44
472,452.56
473,911.06
474,819.56
475,996.81
476,334.07
477,839.21
478,698.05
479,13.04
480,88.86
481,909.22
482,849.77
483,969.86
484,621.26
485,770.86
486,400.75
487,516.55
488,66.05
489,683.94
490,403.43
491,275.97
492,784.16
493,30.8
494,879.24
495,468.94
496,766.16
497,649.16
498,927.73
499,379.49
500,96.63
501,744.29
502,123.76
503,733.7
504,735.24
505,82.98
506,450.04
507,206.12
508,42.99
509,481.06
510,354.66
511,285.56
512,221.61
513,926.24
514,199.11
515,40.51
516,885.25
517,731.9
518,493.4
519,91
520,836.74
521,472.27
522,64.45
523,456.57
524,512.2
525,224.69
526,321.74
527,289.72
528,886.66
529,900.32
530,196.65
531,168.26
532,138.81
533,786.95
534,219.16
535,771.35
536,218.07
537,700.79
538,668.13
539,817.3
540,212.8
541,435.29
542,999.4
543,134.46
544,572.57
545,740.7
546,499.02
547,688.4
548,944.1
549,392.78
550,571.2
551,717.35
552,358
553,299.61
554,192.8
555,816.78
556,443.93
557,323.82
558,914.9
559,370.58
560,537.52
561,340.5
562,726.33
563,764.26
564,474.09
565,907.57
566,656.69
567,411.68
568,773.99
569,863.81
570,517.76
571,279.4
572,350.24
573,707.35
574,906.21
575,689.23
576,876.6
577,722.7
578,557.46
579,471.9
580,147.67
581,479.4
582,372.55
583,634.9
584,568.79
585,506.25
586,28.94
587,770.37
588,484.83
589,628.31
590,808.22
591,894.97
592,331.29
593,44.85
594,948.89
595,640.2
596,821.89
597,827.72
598,567.59
599,50.45
600,460.17
601,452.42
602,636.12
603,938.65
604,446.22
605,258.73
606,166.57
607,643.82
608,991.85
609,378.64
610,472.99
611,261.7
612,283.56
613,885.68
614,370.19
615,437.53
616,696.74
617,164.83
618,696.72
619,311.94
620,733.07
621,720.84
622,829.94
623,445.82
624,553.35
625,795.56
626,136.18
627,284.44
628,673.49
629,379.02
630,900.9
631,836.1
632,741.9
633,403.93
634,726.82
635,998.47
636,769.85
637,419.7
638,954.47
639,496.87
640,946.68
641,54.48
642,401.98
643,992.84
644,168.45
645,14.36
646,403.3
647,496.33
648,750.72
649,451.87
650,145.7
651,143.99
652,918.99
653,733.72
654,376.19
655,781.77
656,669.17
657,581.93
658,320.82
659,60.3
660,596.57
661,617.34
662,504.7
663,908.8
664,45.83
665,617.57
666,637.1
667,877.93
668,401.05
669,688.32
670,816.22
671,559.48
672,476.22
673,64.53
674,740.37
675,829.19
676,657.73
677,324.84
678,348.81
679,12.43
680,483.44
681,778.26
682,238.57
683,369.15
684,838.95
685,946.99
686,159.08
687,321.84
688,928.73
689,198.35
690,228.62
691,241.84
692,717.95
693,261.45
694,654.53
695,717.95
696,77.91
697,131.58
698,986.49
699,423.53
700,391.27
701,549.07
702,825.77
703,567.13
704,311.93
705,526.91
706,721.19
707,331.25
708,150.47
709,352.94
710,391.6
711,669.44
712,540.21
713,67.44
714,751.72
715,394.74
716,434.99
717,798.38
718,114.95
719,355
720,897.31
721,876.03
722,489.29
723,306.09
724,7.69
725,964.07
726,627.61
727,908.74
728,479.24
729,275.26
730,789.54
731,67.05
732,352.22
733,617.49
734,555.25
735,632.01
736,877.84
737,78.46
738,637.56
739,368.39
740,976.92
741,157.1
742,584.96
743,64.02
744,415.48
745,725.38
746,723.62
747,925.68
748,304.94
749,286.6
750,117.47
751,97.77
752,824.05
753,330.44
754,731.91
755,708.45
756,396.93
757,710.8
758,770.46
759,1.87
760,368.95
761,37.07
762,464.39
763,640.26
764,123.15
765,4.33
766,120.91
767,1.38
768,552.15
769,838.89
770,105.17
771,709.36
772,568.93
773,506.37
774,644.03
775,885.64
776,993.29
777,765.59
778,620.32
779,679.23
780,246.15
781,307.1
782,512.04
783,428.37
784,455.65
785,477.44
786,660.97
787,565.3
788,162.8
789,687.99
790,941.5
791,213.93
792,628.85
793,447.2
794,482.9
795,376.21
796,431.16
797,97.49
798,294.71
799,296.89
800,539.17
801,403.2
802,208.28
803,150.06
804,197.69
805,250.18
806,135.9
807,184.41
808,777.96
809,428.91
810,747.86
811,541.45
812,57.45
813,921.24
814,430.63
815,589.54
816,230.28
817,720.32
818,640.61
819,663.4
820,551.19
821,809.01
822,710.58
823,609.51
824,322.69
825,547.43
826,617.92
827,763.92
828,477.87
829,325.31
830,956.41
831,397.21
832,990.35
833,520.55
834,925.15
835,687.87
836,562.61
837,226.34
838,740.7
839,146.8
840,428
841,967.76
842,5.85
843,495.07
844,817.03
845,941.44
846,151.04
847,411.65
848,593.36
849,774.7
850,272.59
851,407.61
852,386.99
853,172
854,299.56
855,152.53
856,132.12
857,719.38
858,458.64
859,368.51
860,529.33
861,964.42
862,175.47
863,509.75
864,220.41
865,319.3
866,138.84
867,547.07
868,585.76
869,486.82
870,434.25
871,506.51
872,94.24
873,627.24
874,694.09
875,784.1
876,958.02
877,820.2
878,222.04
879,443.57
880,349.14
881,779.9
882,670.71
883,624.68
884,835.96
885,516.06
886,202.21
887,984.01
888,341.5
889,906.55
890,13.57
891,7.3
892,202.44
893,696
894,422.47
895,651.81
896,55.69
897,448.5
898,961.4
899,462.25
900,940.56
901,145.07
902,740.13
903,754.31
904,168.91
905,823.57
906,839.28
907,147.39
908,188.2
909,943.31
910,189.37
911,29.54
912,457.5
913,487.7
914,373.78
915,708.31
916,525.62
917,972.41
918,118.91
919,347.99
920,927.08
921,831.67
922,489.65
923,432.47
924,352.71
925,19.19
926,377.37
927,30.53
928,129.65
929,857.59
930,614.17
931,767.71
932,905.6
933,300.47
934,206.82
935,794.47
936,659.51
937,588.39
938,571.71
939,101.37
940,984.57
941,493.18
942,356.07
943,75.47
944,298.74
945,199.56
946,578.7
947,564.26
948,412.04
949,305.23
950,213.76
951,352.62
952,78.6
953,91.42
954,746.45
955,383.2
956,823.08
957,711.24
958,528.33
959,993.3
960,546.5
961,272.83
962,15.48
963,989.59
964,631.94
965,208.67
966,725.78
967,6.5
968,981.05
969,938.09
970,139.29
971,87.48
972,586.2
973,559
974,288.37
975,477.86
976,777.69
977,209.92
978,201.92
979,221.65
980,344.5
981,346.75
982,41.19
983,726.61
984,168.99
985,228.42
986,60.46
987,244.7
988,406.84
989,484.27
990,327.56
991,863.28
992,905.75
993,532.79
994,782.24
995,945.84
996,600
997,107.17
998,655.36
999,568.27
1000,82.44
1001,297.17
1002,937.48
1003,316.92
1004,261.87
1005,658.76
1006,629.46
1007,645.65
1008,461.35
1009,229.03
1010,829.24
1011,92.86
1012,819.33
1013,389.85
1014,67.36
1015,216.18
1016,358.7
1017,42.74
1018,11.04
1019,995.57
1020,992.99
1021,327.99
1022,957.9
1023,394.24
1024,538.3
1025,888.18
1026,118.12
1027,379.64
1028,144.11
1029,342.23
1030,353.15
1031,524.9
1032,237.03
1033,380.11
1034,885.78
1035,82.88
1036,222.31
1037,16.22
1038,960.42
1039,357.57
1040,784.79
1041,795.15
1042,425.32
1043,763.08
1044,337.72
1045,801.77
1046,429.76
1047,633.85
1048,569.18
1049,602.54
1050,337.36
1051,916.83
1052,663.29
1053,897.7
1054,211.43
1055,213.03
1056,264.03
1057,901.62
1058,750.4
1059,66.56
1060,76.15
1061,120.09
1062,772.31
1063,11.76
1064,858.46
1065,749.98
1066,334.32
1067,630.31
1068,218.63
1069,10.31
1070,480.85
1071,48.45
1072,106.89
1073,881.91
1074,568.69
1075,64.89
1076,51.94
1077,955.12
1078,294.25
1079,959.42
1080,910.61
1081,827.48
1082,733.67
1083,410.11
1084,692.58
1085,851.05
1086,994.32
1087,368.56
1088,150.05
1089,41.33
1090,737.13
1091,368.91
1092,496.92
1093,217.59
1094,959.23
1095,66.79
1096,122.01
1097,557.35
1098,652.41
1099,469.41
