id,value
418,30.13
419,247.61
420,944.52
421,676.04
422,436.86
423,475.94
424,375.11
425,666.02
426,337.86
427,35.6
428,5.05
429,866.1
430,19.07
431,269.52
432,942.03
433,63.92
434,264.11
435,78.16
436,376.76
437,390.66
438,226.15
439,707.82
440,115.19
441,802.38
442,332.93
443,616.17
444,66.06
445,574.88
446,244.48
447,71.98
448,35.58
449,900.51
450,677.85
451,165.86
452,329.19
453,861.88
454,802.81
455,680.32
456,258.04
457,761.66
458,522.7
459,826.26
460,923.29
461,809.55
462,707.51
463,407.5
464,191.56
465,699.23
466,712.23
467,680.18
468,943.25
469,161.18
470,652.56
471,742.58
472,781.83
473,428.36
474,98.81
475,829.97
476,176.52
477,542.31
478,300.02
479,429.07
480,18.79
481,593.26
482,26.24
483,941.05
484,191.62
485,504.06
486,4.88
487,415.62
488,561.75
489,277.4
490,475.29
491,209.48
492,192.64
493,193.82
494,207.59
495,653.12
496,187.04
497,962.58
498,623.68
499,192.23
500,450.32
501,951.38
502,407.97
503,987.3
504,333.52
505,430.54
506,596
507,208.49
508,910.38
509,467.1
510,774.51
511,355.69
512,808.95
513,451.34
514,416.93
515,718.29
516,796.31
517,453.34
518,193.43
519,304.5
520,140.35
521,230.55
522,689.63
523,82.57
524,157.97
525,346.74
526,184.24
527,994.97
528,90.81
529,632.93
530,606.74
531,116.54
532,619.35
533,149.54
534,662.59
535,438.77
536,813.8
537,977.19
538,219.32
539,480.31
540,709.65
541,297.25
542,438.68
543,680.31
544,523.62
545,431.51
546,477.13
547,553.43
548,671.15
549,909.14
550,22.63
551,280.66
552,815.7
553,548.2
554,51.53
555,466.67
556,127.38
557,389.51
558,385.98
559,366.46
560,721.81
561,324.51
562,583.35
563,793.46
564,162.62
565,121.9
566,703.82
567,875.89
568,661.48
569,807.17
570,457.97
571,784.52
572,141.45
573,874.37
574,847.12
575,730.18
576,944.49
577,493.71
578,401.44
579,726.67
580,432.4
581,183.95
582,213.2
583,511.77
584,202.45
585,851.56
586,974.52
587,341.44
588,726.52
589,337.06
590,141
591,962.38
592,152.64
593,705.03
594,370.54
595,432.03
596,478.54
597,272.23
598,635.7
599,304.12
600,243.11
601,997.77
602,617.65
603,382.18
604,243.35
605,671.53
606,581.35
607,691.05
608,408.87
609,74.01
610,161.06
611,21.14
612,967.23
613,174.5
614,699.27
615,849.37
616,157.16
617,819.32
618,180.39
619,923.76
620,79.93
621,178.94
622,140.9
623,395.99
624,853.93
625,112.76
626,65.76
627,482.56
628,239.98
629,250.2
630,207.07
631,387.61
632,649.41
633,295.31
634,548.62
635,705.2
636,301.2
637,770.15
638,450.52
639,334.15
640,529.83
641,323.78
642,979.17
643,85.29
644,380.02
645,296.17
646,891.74
647,464.89
648,910.26
649,745.77
650,479.08
651,919.25
652,255.27
653,700.56
654,881.5
655,544.09
656,861.52
657,30.8
658,639.59
659,551.54
660,821.81
661,434.1
662,95.87
663,554.48
664,105.17
665,460.72
666,741.79
667,606.09
668,402.19
669,86.8
670,228.33
671,498.21
672,172.25
673,47.04
674,391.76
675,378.97
676,864.97
677,579.43
678,374.77
679,96.62
680,85.36
681,341.88
682,855.46
683,335.22
684,358.48
685,156.91
686,588.95
687,412.57
688,911.67
689,262.41
690,403.22
691,664.12
692,273.13
693,309.79
694,507.79
695,795.56
696,138.17
697,146.29
698,812.29
699,459.78
700,59.62
701,850.06
702,970.91
703,376.29
704,39.13
705,743.06
706,369.05
707,826.88
708,515.77
709,346.63
710,321.78
711,871.61
712,230.32
713,828.55
714,484.18
715,886.38
716,868.87
717,474.37
718,603.31
719,503.8
720,425.84
721,732.42
722,413.01
723,872.52
724,37.83
725,379.17
726,693.25
727,488.72
728,266.27
729,655.12
730,131.06
731,922.7
732,381.62
733,241.54
734,1000.31
735,561.07
736,790.98
737,166.36
738,996.08
739,51.2
740,62.42
741,972.91
742,546.13
743,79.88
744,870.09
745,363.19
746,334.02
747,994.62
748,235.35
749,804.21
750,514.71
751,748.58
752,709.91
753,485.33
754,177.86
755,142.48
756,663.58
757,911.42
758,192.22
759,26.38
760,616.92
761,83.97
762,563.29
763,922.72
764,437.14
765,506.12
766,151.9
767,151.68
768,666.27
769,139.51
770,122.52
771,797.98
772,357.38
773,937.09
774,862.52
775,679.26
776,371.4
777,272.55
778,250.38
779,472.14
780,581.68
781,383.32
782,16.46
783,979.9
784,166.52
785,483.81
786,395.9
787,343.46
788,716.82
789,122.57
790,288.39
791,358.44
792,981.14
793,954.6
794,824.32
795,782.42
796,920.63
797,369.05
798,127.12
799,611.19
800,695.19
801,640.61
802,165.32
803,345.57
804,562.45
805,726.36
806,245.63
807,724.92
808,218.67
809,380.49
810,53.14
811,278.87
812,915.33
813,920.51
814,755.47
815,719.44
816,607.34
817,403.97
818,454.03
819,451.93
820,143.32
821,796.08
822,953.92
823,337.61
824,526.95
825,976.66
826,428.19
827,360.21
828,263.93
829,422.43
830,682.16
831,862.82
832,974.68
833,798.69
834,279.13
835,174.16
836,288.3
837,176.96
838,42.78
839,155.65
840,181.2
841,193.58
842,634.38
843,42.66
844,485.97
845,895.52
846,96.12
847,165.98
848,694.61
849,952.18
850,848.67
851,196.75
852,881.5
853,167.03
854,575.67
855,410.03
856,205.23
857,837.15
858,127.06
859,697.18
860,719.92
861,370.99
862,216.64
863,153.79
864,737.56
865,771.09
866,209.46
867,715.41
868,488.72
869,750.27
870,350.27
871,921.75
872,654.89
873,763.98
874,181.29
875,937.16
876,974.56
877,17.21
878,867.1
879,591.05
880,14.59
881,29.15
882,190.85
883,8.83
884,936.95
885,898.15
886,325.48
887,635.94
888,568.36
889,88.75
890,554.59
891,313.32
892,103.72
893,373.61
894,781.05
895,141.51
896,947.86
897,525.52
898,337.15
899,276.44
900,249.62
901,758.54
902,800.36
903,176.79
904,691.77
905,681.95
906,543.78
907,819.93
908,586.49
909,727.48
910,708.25
911,138.06
912,566.36
913,344.87
914,727.38
915,204.5
916,713.53
917,135.47
918,390.85
919,958.32
920,423.03
921,17.45
922,98.86
923,86.87
924,422.44
925,220.62
926,936.14
927,892.27
928,527.36
929,66.74
930,588.29
931,359.22
932,578.15
933,482.51
934,797.37
935,212.07
936,680.21
937,389.08
938,999.12
939,511.57
940,68.18
941,58.83
942,808.82
943,606.39
944,140.34
945,948.36
946,112.44
947,384.51
948,98.72
949,912.58
950,537
951,459.89
952,389.96
953,482.43
954,108.89
955,102.56
956,839.99
957,800.14
958,194.64
959,542.69
960,475.66
961,578.79
962,902.62
963,863.23
964,421.26
965,321.44
966,78.72
967,435.99
968,704.28
969,280.49
970,185.13
971,218.23
972,406.69
973,985.34
974,255.03
975,783.75
976,824.2
977,771.6
978,289.05
979,954.4
980,128.9
981,58.9
982,141.94
983,758.79
984,614.67
985,969.02
986,986.37
987,480.69
988,879.56
989,240.83
990,630.5
991,866.27
992,884.15
993,955.02
994,136.18
995,162.3
996,964.54
997,512.05
998,758.5
999,860.22
1000,647.65
1001,387.46
1002,731.54
1003,504.13
1004,255.08
1005,160.59
1006,797.31
1007,922.58
1008,986.48
1009,588.28
1010,67.43
1011,766.9
1012,941.56
1013,54.76
1014,743.22
1015,63.19
1016,961.97
1017,544.84
1018,410.45
1019,67.34
1020,146.71
1021,832.7
1022,84.46
1023,608.44
1024,623.06
1025,249.54
1026,119.44
1027,159.41
1028,461.41
1029,524.73
1030,363.48
1031,422.87
1032,406.61
1033,428.75
1034,680.91
1035,367.82
1036,386.65
1037,81.82
1038,183.18
1039,534.01
1040,646.55
1041,549.23
1042,483.36
1043,211.78
1044,272.88
1045,467.55
1046,80.3
1047,298.98
1048,506.96
1049,404.73
1050,359.77
1051,688.98
1052,711.37
1053,149.49
1054,641.04
1055,849.89
1056,58.73
1057,309.18
1058,24.42
1059,397.45
1060,410.06
1061,401.8
1062,778.84
1063,885.91
1064,173.39
1065,39.79
1066,84.13
1067,553.65
1068,612.57
1069,701.25
1070,399.07
1071,919.18
1072,490.61
1073,660.75
1074,649.02
1075,499.88
1076,36.27
1077,654.99
1078,843.59
1079,566.15
1080,467.22
1081,581.93
1082,967.32
1083,314.92
1084,558.18
1085,785.58
1086,978.27
1087,27.15
1088,598.9
1089,934.71
1090,447.04
1091,175.28
1092,473.2
1093,411.56
1094,370.91
1095,805.68
1096,22.29
1097,12.1
1098,9.7
1099,470.48
