id,value
310,190.28
311,755.74
312,606.2
313,520.39
314,255.1
315,958.67
316,612.95
317,339.8
318,710.87
319,592.62
320,379.39
321,565.25
322,636.73
323,836.98
324,577.98
325,406.95
326,184.69
327,705.1
328,490.72
329,100.41
330,110.5
331,645.31
332,881.36
333,206.48
334,54.71
335,424.62
336,917.43
337,926.08
338,125.12
339,555.67
340,394.17
341,478.95
342,24.46
343,955.13
344,238.57
345,456.35
346,367.3
347,487.59
348,633.29
349,504.67
350,253.1
351,989.06
352,32.41
353,261.11
354,529.32
355,623.19
356,360.21
357,151.79
358,317.64
359,89.36
360,878.55
361,208.86
362,864.97
363,965.61
364,179.4
365,223.66
366,10.27
367,297.25
368,401.28
369,217.69
370,678.37
371,801.57
372,320.93
373,191.95
374,979.68
375,940.03
376,934.57
377,985.34
378,417.42
379,798.12
380,584.59
381,304.13
382,903.83
383,973.75
384,884.71
385,726.7
386,84.91
387,429.66
388,129.9
389,725.45
390,252.23
391,722.76
392,906.13
393,275.64
394,730.22
395,893.27
396,854.29
397,752.97
398,509.82
399,653.12
400,604.79
401,495.29
402,74.34
403,378.91
404,940.24
405,86.94
406,134.43
407,810.49
408,526.06
409,592.5
410,264.58
411,334.56
412,832.97
413,346.67
414,671.48
415,277.29
416,249.66
417,234.3
418,356.42
419,981.22
420,687.41
421,903.89
422,711.39
423,840.11
424,512.65
425,101.74
426,656.95
427,476.61
428,967.34
429,309.36
430,450.25
431,928.19
432,467.36
433,757.34
434,217.69
435,921.71
436,20.59
437,627.14
438,813.47
439,33.19
440,34.05
441,321.8
442,969.2
443,441.31
444,256.92
445,880.02
446,183.56
447,556.96
448,917.54
449,196.77
450,929.8
451,245.52
452,289.42
453,21.65
454,871.45
455,812.82
456,944.45
457,352.44
458,910.95
459,626.99
460,501.92
461,457.09
462,237.82
463,5.14
464,226.88
465,740.19
466,289.4
467,175.58
468,672.98
469,892.16
470,945.62
471,522.36
472,640.94
473,6.29
474,887.96
475,60.19
476,323.56
477,217.13
478,716.32
479,114.25
480,390.77
481,175.78
482,595.51
483,162.08
484,68.64
485,602.85
486,297.47
487,518.81
488,526.31
489,745.89
490,475.78
491,501.51
492,500.13
493,662.98
494,775.2
495,756.32
496,810.23
497,971.44
498,498.29
499,812.23
500,390.57
501,286.4
502,707.73
503,945.51
504,442.71
505,673.48
506,357.66
507,611.84
508,439.94
509,787.58
510,74.47
511,720.6
512,241.03
513,289.4
514,676.42
515,143.55
516,861.46
517,390.61
518,208.52
519,420.55
520,235.83
521,441.66
522,53.97
523,270.12
524,148.33
525,107.72
526,946.41
527,998.61
528,756.65
529,276.84
530,46.07
531,709.48
532,9.24
533,413.15
534,584.95
535,532.35
536,910.65
537,562.75
538,940.3
539,101.46
540,293.11
541,297.19
542,775.78
543,629.64
544,130.38
545,624
546,753.15
547,931.3
548,788.69
549,737.43
550,595.99
551,711.95
552,300.3
553,319.37
554,336.26
555,169.37
556,845.39
557,609.46
558,812.86
559,312.88
560,868.3
561,364.92
562,244.66
563,603.71
564,263.28
565,165.58
566,459.72
567,39.48
568,625.47
569,503.5
570,532.32
571,859.49
572,87.39
573,921.69
574,765.74
575,11.92
576,745.91
577,366.34
578,543.01
579,201.18
580,340.91
581,427.56
582,141.29
583,283.81
584,194.55
585,469.59
586,667.48
587,477.83
588,683.95
589,636.38
590,103.63
591,671.07
592,642.98
593,362.37
594,608.69
595,666.72
596,670.61
597,334.07
598,361.92
599,492.41
600,958.54
601,625.15
602,67.54
603,796.83
604,689.7
605,401.59
606,979.06
607,960.66
608,994.78
609,307.42
610,295.31
611,861.6
612,267.65
613,941.36
614,343.44
615,825.23
616,536.09
617,370.73
618,848.21
619,207
620,59.07
621,665.42
622,453.92
623,697.84
624,399.14
625,882.4
626,423.69
627,707.79
628,877.49
629,62.45
630,110.82
631,548.01
632,112.87
633,697.8
634,393.3
635,770.3
636,956.73
637,902.19
638,326.26
639,438.19
640,182.35
641,946.9
642,173.6
643,681.85
644,423.19
645,923.85
646,950.44
647,693.73
648,567.42
649,205.91
650,508.7
651,948.43
652,469.93
653,794.77
654,236.05
655,90.69
656,124.03
657,243.95
658,530.87
659,886.79
660,107.57
661,733.95
662,578.83
663,898.77
664,570.13
665,565.01
666,759.88
667,640.84
668,275.46
669,908.94
670,651.82
671,54.93
672,244.55
673,859.97
674,286.51
675,619.9
676,960.83
677,789.47
678,995.99
679,630.83
680,665.08
681,617
682,856.05
683,326.01
684,680.4
685,650.2
686,613.97
687,329.24
688,320.29
689,224.47
690,930.61
691,307.34
692,362.29
693,895.66
694,77.04
695,336.42
696,514.89
697,118.67
698,447.55
699,703.68
700,70.78
701,262.72
702,542.6
703,599.56
704,885.32
705,634.49
706,609.35
707,417.63
708,13.16
709,828.82
710,89.5
711,497.27
712,258.4
713,137.52
714,516.7
715,998.9
716,434.54
717,142.68
718,26.01
719,846.21
720,776.09
721,194.09
722,165.44
723,575.57
724,376.52
725,4.08
726,278.83
727,761.19
728,682.82
729,185.64
730,937.14
731,185.23
732,5.55
733,11.34
734,289.12
735,897.91
736,87.97
737,701.62
738,10.62
739,194.4
740,909.88
741,961.92
742,256.95
743,622.77
744,398.52
745,830.94
746,644.95
747,106.06
748,198.14
749,278.35
750,39.26
751,79.9
752,608.69
753,220.11
754,197.3
755,771.65
756,491.81
757,668.27
758,771.95
759,960.39
760,144.64
761,561.93
762,600.54
763,331.92
764,386.38
765,305.79
766,150
767,329.19
768,561.83
769,26.4
770,285.45
771,945.13
772,944.7
773,401.34
774,643.37
775,480
776,363.83
777,587.68
778,16.43
779,431.09
780,372.33
781,699.05
782,791.57
783,398.57
784,318.93
785,557.85
786,805.05
787,930.86
788,339.24
789,229.28
790,627.98
791,361.64
792,915.32
793,16.46
794,546.91
795,570.15
796,817.61
797,511.04
798,316.2
799,564.87
800,791.66
801,348.94
802,588.57
803,868.52
804,879.08
805,298.74
806,192.81
807,602.12
808,503.01
809,270.68
810,356.68
811,865.91
812,182.72
813,754.65
814,360.51
815,343.44
816,138.23
817,787.11
818,909.57
819,396.3
820,321.94
821,414.34
822,738.18
823,327.72
824,43.2
825,194.86
826,280.11
827,319.33
828,112.37
829,640.4
830,533.03
831,41.43
832,393.45
833,126.01
834,172.04
835,519.88
836,547.94
837,353.34
838,757.4
839,463.66
840,691.93
841,634.87
842,533.03
843,15.91
844,157.56
845,949.68
846,724.82
847,490.45
848,521.6
849,312.31
850,821.48
851,995.66
852,536.86
853,913.92
854,488.43
855,155.63
856,273.49
857,132.87
858,827.1
859,825.27
860,361.7
861,775.93
862,899.63
863,286.1
864,214.52
865,975.02
866,783.62
867,481.69
868,671.17
869,8.99
870,960.72
871,308.88
872,757.67
873,45.43
874,985.3
875,244.14
876,434.23
877,823.86
878,138.04
879,780.8
880,812.66
881,848.4
882,980.49
883,525.57
884,82.55
885,406.92
886,684.9
887,97.74
888,120.43
889,857.45
890,163.86
891,805.16
892,59.23
893,227.15
894,185.81
895,528.07
896,85
897,258.83
898,606.46
899,778.03
900,721.59
901,302.5
902,29.61
903,470.44
904,32.99
905,384.63
906,779.59
907,482.81
908,650.09
909,186.45
910,717.01
911,864.01
912,402.63
913,183.29
914,462.79
915,90.96
916,323.16
917,149.84
918,229.77
919,52.22
920,517.83
921,859.77
922,488.49
923,671.41
924,228.11
925,522.22
926,338.63
927,42.48
928,990.91
929,745.61
930,741.5
931,685.98
932,872.36
933,798.83
934,862.59
935,405.33
936,684.09
937,992.93
938,618.39
939,612.81
940,619.87
941,518.42
942,227.12
943,832.41
944,308.48
945,605.16
946,166.95
947,355.22
948,285.8
949,950.18
950,861.31
951,527.01
952,530.83
953,709.18
954,234.69
955,201.03
956,623.34
957,982.25
958,854.24
959,176.18
960,684.43
961,322.23
962,113.05
963,29.41
964,419.32
965,363.37
966,827.59
967,712.68
968,189.5
969,205.34
970,968.93
971,177.02
972,399.35
973,520.86
974,733.64
975,199.83
976,248.35
977,234.4
978,449.7
979,230.77
980,377.52
981,279.36
982,945.54
983,559.11
984,400.03
985,573.06
986,411.48
987,569.75
988,68.49
989,161.32
990,473.24
991,680.11
992,688.31
993,192.77
994,161.41
995,794.83
996,847.94
997,130.94
998,81.38
999,313.63
1000,771.92
1001,195.77
1002,626.89
1003,439.98
1004,935.32
1005,819.53
1006,821.48
1007,8.8
1008,821.04
1009,740.73
1010,735.21
1011,658.49
1012,281.29
1013,709.74
1014,666.42
1015,450.91
1016,832.16
1017,937.47
1018,725.44
1019,830.98
1020,365.22
1021,423.92
1022,942.21
1023,436.77
1024,378.36
1025,570.83
1026,673.09
1027,436.49
1028,14.72
1029,936
1030,257.15
1031,272.21
1032,71.43
1033,33.6
1034,740.61
1035,774.16
1036,314.32
1037,846.47
1038,195.72
1039,895.16
1040,679.55
1041,377.34
1042,538.91
1043,99.98
1044,300.44
1045,254.63
1046,576.94
1047,5.06
1048,569.3
1049,982.33
1050,252.96
1051,746.33
1052,15.73
1053,245.06
1054,532.09
1055,881.44
1056,406.14
1057,467.25
1058,279.27
1059,396.86
1060,926.63
1061,731.56
1062,409.69
1063,707.3
1064,715.54
1065,656.78
1066,660.6
1067,809.32
1068,68.93
1069,659.83
1070,252.32
1071,602.85
1072,749.23
1073,423.84
1074,250.99
1075,76.53
1076,331.93
1077,178.64
1078,887.49
1079,634.67
1080,358.85
1081,736.51
1082,965.89
1083,2.77
1084,582.57
1085,595.22
1086,304.25
1087,469.34
1088,717
1089,96.65
1090,87.01
1091,396.65
1092,996.39
1093,725.71
1094,919.64
1095,942.67
1096,347.22
1097,28.27
1098,290.11
1099,422.41
