id,value
919,33
920,343.17
921,377.95
922,768.35
923,579.19
924,554.08
925,732.16
926,195.26
927,87.1
928,983.11
929,584.03
930,830.85
931,388.8
932,317.18
933,559.58
934,269.23
935,258.85
936,43.29
937,945.08
938,265.4
939,613.07
940,861.86
941,148.4
942,430.02
943,695.37
944,370.11
945,99.71
946,428.42
947,330.93
948,158.19
949,987.52
950,712.13
951,196.25
952,43.9
953,984.49
954,458.57
955,775.58
956,619.05
957,258.21
958,568.12
959,128.74
960,270.8
961,153.4
962,766.21
963,498.09
964,542.56
965,564.91
966,706.83
967,908.29
968,335.95
969,792.86
970,45.69
971,855.69
972,772.05
973,111.1
974,320.42
975,972.13
976,200.92
977,27.52
978,287.37
979,661.89
980,487
981,973.6
982,504.54
983,443.61
984,918.13
985,934.41
986,992.63
987,664.42
988,212.15
989,254.07
990,886.31
991,720.1
992,95.88
993,934.06
994,864.78
995,122.43
996,95.06
997,968.31
998,513.83
999,16.18
1000,19.91
1001,857.96
1002,846.88
1003,108.06
1004,425.9
1005,965.59
1006,321.51
1007,696.8
1008,751.64
1009,9.73
1010,134.46
1011,105.53
1012,131.95
1013,506.58
1014,963.69
1015,209.95
1016,625.3
1017,632.51
1018,802.13
1019,809.99
1020,891.31
1021,330.12
1022,272.73
1023,825.64
1024,309.32
1025,998.07
1026,267.56
1027,474.9
1028,728.57
1029,680.99
1030,171.68
1031,725.82
1032,161.12
1033,136.14
1034,665.34
1035,754.73
1036,175.67
1037,127.74
1038,156.64
1039,265.74
1040,327.18
1041,551.09
1042,778.59
1043,146.02
1044,226.33
1045,703.63
1046,29.82
1047,627.75
1048,253.14
1049,369.54
1050,9.89
1051,672.38
1052,965.5
1053,917.68
1054,553.77
1055,315.33
1056,688.4
1057,666.28
1058,360.09
1059,451.78
1060,854.62
1061,482.41
1062,908.58
1063,936.88
1064,880.33
1065,680.03
1066,619.1
1067,934.15
1068,358.52
1069,902.91
1070,163.15
1071,963.45
1072,120.59
1073,269.84
1074,889.57
1075,394.09
1076,75.59
1077,375.56
1078,9.06
1079,555.37
1080,57.54
1081,91.87
1082,53.25
1083,152.67
1084,800.53
1085,530.2
1086,728.97
1087,154.53
1088,804.37
1089,719.28
1090,91.88
1091,294.07
1092,2.9
1093,474.6
1094,639.33
1095,784.36
1096,472.36
1097,105.87
1098,15.91
1099,95.09
