id,value
334,847.25
335,184.9
336,975.69
337,37.92
338,455.97
339,397.21
340,246.11
341,425.21
342,81.37
343,339.33
344,642.14
345,514.72
346,408.37
347,445.05
348,994.14
349,641.03
350,353.08
351,413.39
352,454.4
353,56.26
354,845.95
355,637.84
356,6.63
357,598.92
358,392.98
359,10.89
360,609.48
361,243.49
362,585.29
363,883.84
364,654.96
365,857.54
366,159
367,59.88
368,768.47
369,157.85
370,23.41
371,675.22
372,327.29
373,935.69
374,316.7
375,397.78
376,799.83
377,962.75
378,310.75
379,292.89
380,79.98
381,876.05
382,264.61
383,282.08
384,335.22
385,610.59
386,31.28
387,699.11
388,419.64
389,419.57
390,384.86
391,477.41
392,232.81
393,988.87
394,790.11
395,545.08
396,559.78
397,319.4
398,567.76
399,202.06
400,27.93
401,267.88
402,172.24
403,244.76
404,256.45
405,304.5
406,58.04
407,341.3
408,321.45
409,383.6
410,401.39
411,487.71
412,713.78
413,10.79
414,891.93
415,532.14
416,528.51
417,845.68
418,169.66
419,813.17
420,238.69
421,880.73
422,941.55
423,273.11
424,24.18
425,33.56
426,389.87
427,752.74
428,530.86
429,191.45
430,681.37
431,193.53
432,759.98
433,909.38
434,123.57
435,141.73
436,235.81
437,942.47
438,600.77
439,940.82
440,55.51
441,367.42
442,327.13
443,893.82
444,604.82
445,721.43
446,558.21
447,474.95
448,635.56
449,387.16
450,570.52
451,119.37
452,522.25
453,946
454,439.82
455,572.13
456,648.87
457,356.33
458,691.46
459,136.22
460,820.19
461,656.71
462,303.1
463,690.49
464,653.54
465,559.72
466,868.64
467,477.93
468,763.36
469,462.88
470,556.73
471,318.76
472,431.96
473,847.22
474,786.98
475,555.4
476,324.32
477,803.28
478,177.33
479,352.17
480,382.45
481,709.19
482,557.03
483,878.33
484,40.92
485,637.19
486,598.93
487,26.41
488,331
489,973.63
490,326.45
491,257.21
492,203.14
493,262.47
494,841.28
495,362.93
496,697.03
497,104.89
498,683.69
499,461.77
500,532.91
501,972.13
502,129.02
503,780.58
504,228.16
505,9.54
506,895.86
507,30.81
508,480.39
509,966.28
510,413.76
511,718.6
512,615.41
513,840.5
514,856.8
515,988.21
516,162.94
517,636.55
518,351.37
519,250.6
520,760.93
521,535.07
522,995.59
523,905.27
524,961.78
525,737.58
526,421.72
527,711.81
528,683.61
529,803.34
530,8.35
531,806.16
532,350.18
533,504.77
534,370.82
535,173.71
536,879.81
537,67.66
538,500.65
539,970.67
540,599.58
541,555.92
542,657.27
543,715.13
544,291.79
545,563.89
546,622.47
547,816.35
548,467.84
549,85.77
550,726.85
551,540.17
552,203.26
553,422.04
554,618.25
555,50.46
556,985.88
557,184.09
558,658.88
559,585.81
560,930.63
561,859.64
562,865.77
563,26.36
564,945.87
565,434.1
566,474.77
567,88.13
568,239.13
569,80.24
570,934.07
571,846.82
572,289.95
573,462.15
574,658.04
575,493.74
576,324.7
577,614.86
578,183.99
579,904.3
580,218.17
581,160.98
582,659.36
583,514.72
584,404.32
585,453.12
586,830.06
587,523.1
588,174.38
589,497.03
590,184.5
591,291.84
592,817.85
593,680.6
594,407.68
595,560.87
596,895.38
597,431.81
598,327.97
599,496.89
600,683.05
601,178.23
602,796.09
603,744.24
604,818.69
605,949.24
606,262.17
607,113.67
608,878.38
609,431.49
610,715.1
611,185.2
612,35.23
613,670.66
614,678.17
615,810.46
616,894.36
617,660.27
618,195.02
619,732.29
620,251.12
621,425.43
622,215.22
623,109.79
624,346.23
625,810.07
626,746.73
627,757.32
628,451.6
629,335
630,266.76
631,884.55
632,953.63
633,383.17
634,196.47
635,518.59
636,341.97
637,752.53
638,213.92
639,493.57
640,457.03
641,745.23
642,852.08
643,50.29
644,999.25
645,637.45
646,892.43
647,593.2
648,359.44
649,952.53
650,712.49
651,757.34
652,580.96
653,824.92
654,880.18
655,58.31
656,470.49
657,111.57
658,109.66
659,512.79
660,647.42
661,731.19
662,672.65
663,721.49
664,208.42
665,121.48
666,514.19
667,660.6
668,741.71
669,620.92
670,308.68
671,326.45
672,686.75
673,338.85
674,576.1
675,475.17
676,331.13
677,728.36
678,223.32
679,551.08
680,476.59
681,884.86
682,228.81
683,767.14
684,825.63
685,63.8
686,997.52
687,969.81
688,939.69
689,982.49
690,706.61
691,63.25
692,241.18
693,231.39
694,542.05
695,242.06
696,964.92
697,211.24
698,594.34
699,352.63
700,860.91
701,808.03
702,218.75
703,916.06
704,171.93
705,950.72
706,846.61
707,122.72
708,256.29
709,532.19
710,745.93
711,740.1
712,832.89
713,141.31
714,116.55
715,412.85
716,533.9
717,668.98
718,257.61
719,357.48
720,178.81
721,427.22
722,766.96
723,535.23
724,583.71
725,742.94
726,759.4
727,813.67
728,922.35
729,371.73
730,665.79
731,76.44
732,612.2
733,64.97
734,908.27
735,37.73
736,816.52
737,268.07
738,38.04
739,189.55
740,283.86
741,18.93
742,16.58
743,270.21
744,514.34
745,203.14
746,199.35
747,403.62
748,621.46
749,884.35
750,280.36
751,7.14
752,416.9
753,657.25
754,322.51
755,563.88
756,988.35
757,522.29
758,547.1
759,720.77
760,277.91
761,507.28
762,45.27
763,43.47
764,473.45
765,356.28
766,843.12
767,90.87
768,867.77
769,901
770,917.18
771,628.07
772,343.27
773,759.68
774,203.19
775,450.31
776,192.73
777,813.25
778,163.63
779,219.63
780,518.59
781,247.05
782,353.51
783,780.86
784,309.58
785,664.98
786,491.92
787,377.33
788,918.12
789,505.17
790,609.02
791,101.73
792,809.91
793,115
794,112.8
795,591.92
796,946.63
797,34.38
798,373.12
799,972.93
800,555.82
801,293.79
802,568.95
803,552.93
804,844.58
805,551.51
806,581.46
807,581.99
808,592.51
809,414.54
810,138.8
811,576.04
812,653.32
813,35.87
814,323.91
815,895.48
816,332.13
817,833.51
818,294.05
819,239.7
820,608.36
821,901.1
822,263.59
823,241.85
824,895.3
825,892.04
826,146.1
827,75.59
828,775.84
829,590.57
830,212.61
831,901.02
832,951.54
833,845.45
834,489.07
835,822.59
836,827.84
837,177.73
838,804.33
839,132.64
840,547.24
841,917.67
842,211.76
843,551.72
844,136.73
845,364.91
846,230.96
847,167.73
848,496.49
849,959.19
850,962.83
851,898.05
852,245.05
853,870.56
854,730.7
855,719.48
856,245.68
857,976.33
858,382.6
859,910.84
860,132.29
861,77.81
862,472.59
863,596.9
864,87.41
865,548.86
866,5.44
867,924.33
868,762.62
869,976.98
870,37.45
871,746.32
872,494.8
873,242.09
874,287.2
875,709.25
876,85.17
877,901.56
878,187.73
879,711.93
880,979.62
881,464.22
882,715.8
883,742.4
884,934.98
885,580.06
886,428.18
887,251.42
888,586.81
889,304.51
890,298.93
891,480.3
892,285.53
893,322.09
894,13.39
895,613.19
896,404.49
897,348.09
898,982.68
899,207.56
900,322.5
901,543.1
902,752.75
903,583.99
904,494.08
905,506.12
906,973.31
907,257.39
908,255.6
909,279.14
910,444.92
911,186.53
912,55.32
913,644.69
914,239.03
915,568.72
916,981.9
917,211.83
918,497.2
919,246.76
920,470.32
921,215.65
922,621.86
923,28.58
924,863.26
925,687.29
926,504.38
927,32.31
928,911.23
929,591.63
930,813.01
931,990.24
932,98.45
933,619.11
934,769.06
935,319.94
936,923.75
937,322.54
938,627.63
939,485.35
940,939.66
941,430.35
942,149.84
943,431.16
944,605.92
945,954.38
946,412.84
947,66.64
948,874.63
949,857.99
950,113.05
951,340.98
952,705.75
953,516.88
954,946.52
955,146.23
956,237.21
957,310.22
958,944.71
959,198.53
960,858.22
961,554.37
962,394.37
963,811.99
964,962.76
965,254.62
966,589.48
967,400.41
968,760.99
969,178.51
970,139.33
971,302.74
972,620.64
973,464.08
974,881.34
975,583.71
976,141.05
977,44.5
978,505.53
979,743.79
980,921.45
981,852.37
982,838.61
983,897.91
984,675.82
985,862.82
986,515.25
987,260.41
988,805.45
989,147.52
990,118.45
991,59.54
992,778.52
993,106.83
994,435.95
995,832.62
996,222.48
997,621.37
998,263.55
999,114.27
1000,537.06
1001,62.96
1002,565.63
1003,94.27
1004,848.29
1005,929.17
1006,883.62
1007,408.85
1008,849.14
1009,559.3
1010,796.59
1011,316.57
1012,15.34
1013,570.21
1014,649.85
1015,230.14
1016,988.49
1017,520.39
1018,877.35
1019,396.19
1020,8.29
1021,773.81
1022,982.96
1023,785.16
1024,978.74
1025,788.68
1026,802.36
1027,929.09
1028,93.12
1029,63.97
1030,212.24
1031,887.09
1032,684.15
1033,931.09
1034,982.03
1035,157.8
1036,847.35
1037,186.91
1038,394.22
1039,931.33
1040,606.17
1041,816.24
1042,854.34
1043,552.04
1044,125.34
1045,297.85
1046,223.54
1047,504.63
1048,211.99
1049,375.69
1050,84.91
1051,113.92
1052,284.67
1053,277.19
1054,56.87
1055,13.24
1056,922.21
1057,533.24
1058,817.47
1059,594.41
1060,658.61
1061,869.07
1062,303.88
1063,510.96
1064,594.72
1065,589.74
1066,784.55
1067,238.35
1068,838.82
1069,587.25
1070,30.71
1071,757.34
1072,35.92
1073,333.88
1074,665.9
1075,833.37
1076,1.9
1077,925.56
1078,201.5
1079,460.19
1080,542.49
1081,331.34
1082,196.46
1083,406.1
1084,621.69
1085,998.48
1086,252.7
1087,310.16
1088,330.28
1089,797.42
1090,39.41
1091,642.79
1092,41.04
1093,311.65
1094,810.08
1095,402.11
1096,383.13
1097,450.32
1098,199.62
1099,278.75
