id,value
328,198.09
329,847.84
330,909.07
331,32.29
332,681.7
333,159.6
334,456.41
335,841.29
336,948.7
337,55.17
338,348.18
339,375.12
340,541.72
341,580.12
342,571.16
343,975.25
344,744.03
345,548.54
346,953.67
347,377.99
348,142.45
349,325.27
350,254.95
351,510.74
352,845.66
353,756.29
354,560.55
355,443.11
356,722.72
357,880.73
358,691.89
359,482.77
360,798.93
361,55.59
362,215.71
363,551.66
364,404.44
365,10.04
366,7.66
367,730.81
368,85.4
369,282.35
370,646.9
371,555.11
372,884.29
373,919.33
374,157.94
375,169.76
376,846.12
377,720.72
378,837.95
379,40.32
380,196.74
381,409.6
382,728.86
383,362.05
384,479.66
385,527.11
386,59.32
387,618.23
388,881.51
389,492.97
390,856.5
391,822.1
392,196.26
393,17.07
394,115.94
395,982.32
396,998.83
397,226.15
398,584.57
399,754.37
400,11.01
401,557.62
402,898.78
403,450.83
404,388.5
405,675.87
406,447.72
407,271.52
408,962.84
409,345.95
410,158.44
411,694.9
412,972.65
413,322.48
414,610.2
415,654.29
416,241.8
417,417.52
418,411.31
419,643.61
420,168.98
421,918.43
422,964.78
423,29.46
424,327.86
425,801.88
426,982.53
427,863
428,507.98
429,309.28
430,207.57
431,6
432,664.61
433,621.58
434,19.6
435,143.83
436,499.5
437,572.66
438,936.91
439,788.88
440,886.95
441,92
442,34.41
443,344.8
444,788.31
445,380.65
446,980.22
447,908.97
448,306.08
449,275.76
450,272.38
451,28.25
452,559.63
453,12.77
454,57.51
455,702.35
456,12.89
457,940.69
458,6.97
459,19.63
460,995.52
461,155.19
462,316.66
463,399.42
464,338.63
465,189.73
466,193.76
467,639.25
468,385.77
469,858.49
470,402.81
471,212.9
472,170.9
473,333.62
474,229.84
475,24.18
476,885.91
477,90.42
478,61.19
479,826.11
480,678.9
481,510.73
482,382.57
483,505.14
484,755.46
485,781.2
486,379.32
487,150.76
488,186.45
489,37.95
490,5.15
491,289.76
492,463.24
493,228.7
494,245.91
495,731.06
496,552.51
497,45.28
498,878.05
499,320.51
500,516.97
501,308.27
502,853.25
503,954.79
504,316.13
505,542.72
506,531.89
507,237.45
508,2.75
509,952.05
510,130.73
511,639.08
512,12.48
513,868.05
514,571.86
515,495.41
516,732.75
517,377.58
518,328.5
519,4.9
520,473.91
521,467.9
522,813.71
523,650.75
524,899.65
525,136.17
526,262.4
527,14.77
528,71.04
529,416.6
530,171.04
531,771.74
532,316.46
533,563.85
534,696.46
535,341.13
536,51.77
537,327.75
538,567.45
539,762.74
540,717.17
541,367.19
542,416.56
543,14.4
544,681.37
545,336.41
546,425.15
547,318.12
548,263.47
549,618.66
550,604.89
551,616.19
552,241.12
553,956.06
554,138.39
555,671.37
556,906.5
557,667.96
558,335.56
559,95.93
560,743
561,744.09
562,163.09
563,224.76
564,26.09
565,575.76
566,309.43
567,762.91
568,300.29
569,725.73
570,151.4
571,60.98
572,388.65
573,959.93
574,418.65
575,302.94
576,179.41
577,727.86
578,397.8
579,886.4
580,120.69
581,450.18
582,778.04
583,156.71
584,754.08
585,429.55
586,509.55
587,445.78
588,629.52
589,977.52
590,89.78
591,317.02
592,996.23
593,478.98
594,51.06
595,645.61
596,835.71
597,261.29
598,763.53
599,269.25
600,331.38
601,10.08
602,801.93
603,363.08
604,217.45
605,208.59
606,165.04
607,500.77
608,31.65
609,748.86
610,56.91
611,622.12
612,70.25
613,93.3
614,520.02
615,637.14
616,359.32
617,255.76
618,104.12
619,221.06
620,730.69
621,846.61
622,911.93
623,931.39
624,963.78
625,506.36
626,891.24
627,280.67
628,472.63
629,636.87
630,669.81
631,505.71
632,298.08
633,288.59
634,942.25
635,991.63
636,326.04
637,577.01
638,245.64
639,123
640,629.8
641,46.87
642,650.39
643,991.91
644,352.87
645,208.16
646,798.44
647,694.91
648,743.71
649,889.72
650,329.18
651,625.61
652,287.4
653,886.83
654,345.01
655,928.49
656,734.31
657,412.5
658,136.61
659,856.07
660,592.39
661,604.64
662,368.01
663,266.16
664,767.13
665,797.24
666,693
667,548.49
668,963.4
669,85.9
670,641.02
671,472.45
672,68.76
673,858.23
674,370.6
675,20.36
676,557.09
677,370.7
678,423.86
679,881.05
680,60.67
681,872.99
682,740.02
683,912.17
684,75.97
685,10.57
686,560.24
687,449.56
688,221.93
689,556.65
690,876.74
691,631.5
692,348.55
693,109.34
694,239.42
695,446.14
696,622.07
697,404.84
698,802.2
699,264.67
700,841.9
701,506.28
702,886.15
703,529.91
704,215.95
705,897.46
706,187.98
707,907.06
708,417.65
709,556.96
710,406.99
711,530.06
712,350.32
713,26.9
714,584.89
715,257.52
716,262.54
717,949.17
718,201.18
719,475.44
720,532.34
721,438.37
722,749.52
723,973.46
724,641.32
725,734.1
726,141.56
727,783.97
728,356.42
729,815.46
730,411.86
731,24.88
732,390.77
733,662.11
734,807.05
735,855.96
736,219.06
737,168.66
738,652.16
739,308.34
740,326.09
741,164.8
742,543.54
743,469.45
744,698.02
745,559.63
746,802.32
747,310.89
748,95.26
749,669.64
750,413.81
751,598.83
752,843.86
753,83.6
754,566.17
755,507.02
756,121.5
757,971.07
758,958.65
759,526.87
760,808.98
761,580.96
762,546.37
763,780.4
764,416.36
765,629.63
766,573.77
767,256.04
768,426.5
769,390.73
770,953.54
771,368.48
772,939.36
773,360.18
774,153.53
775,426.98
776,851.98
777,921.2
778,174.98
779,660.98
780,411.04
781,580.31
782,349.5
783,988.34
784,612
785,556.41
786,55.4
787,503.63
788,419.81
789,147.02
790,365.38
791,832.31
792,315.93
793,350.7
794,498.45
795,7.36
796,372.16
797,580.32
798,833.51
799,874.63
800,355.1
801,542.16
802,114.71
803,302.35
804,683.96
805,705.51
806,264.77
807,806.47
808,425.75
809,369.45
810,839.51
811,82.49
812,556.57
813,991.44
814,67.52
815,690.04
816,588.92
817,745.91
818,462.48
819,13
820,570.38
821,692.38
822,644.5
823,358.39
824,827.27
825,145.1
826,654.98
827,85.58
828,229.19
829,53.03
830,496.95
831,288
832,315.77
833,395.25
834,168.1
835,825.61
836,348.44
837,861.86
838,420.49
839,803.24
840,38.84
841,811.05
842,701.97
843,560.21
844,828.62
845,448.38
846,368.77
847,394.1
848,206.71
849,631.65
850,371.01
851,968.32
852,421.22
853,340.19
854,742.62
855,740.43
856,749.88
857,319.44
858,676.55
859,503.83
860,436.15
861,559.08
862,221.09
863,732.18
864,592.25
865,578.42
866,558.54
867,291.85
868,830.39
869,784.76
870,780.65
871,216.61
872,787.85
873,309.72
874,438.45
875,592
876,559.75
877,447.35
878,364.26
879,229
880,936.35
881,629.25
882,900.49
883,921.16
884,778.51
885,778.65
886,672.3
887,995.46
888,94.86
889,498.81
890,660.98
891,731.27
892,415.05
893,832.11
894,19.19
895,633.77
896,988.15
897,651.3
898,960.99
899,203.45
900,208.31
901,912.82
902,988.8
903,924.82
904,570.9
905,355.69
906,499.97
907,56.8
908,97.41
909,590.96
910,364.99
911,323.86
912,981.84
913,971.29
914,208.73
915,834.26
916,895.22
917,534.06
918,640.34
919,545.58
920,47.8
921,465.26
922,967.77
923,198.19
924,432.39
925,646.84
926,632.48
927,700.01
928,769.41
929,738.52
930,82.15
931,920.38
932,201.86
933,866.71
934,931.91
935,701.82
936,993.01
937,242.88
938,888.51
939,282.52
940,782.5
941,591.21
942,323.25
943,132.22
944,792.83
945,557.87
946,128.77
947,380.88
948,561.87
949,802.3
950,949.88
951,404.77
952,552.85
953,482.24
954,573.56
955,157.88
956,395.33
957,262.75
958,75.48
959,304.31
960,832.2
961,165.17
962,19.25
963,203.96
964,342.52
965,504.4
966,739.41
967,705.91
968,849.76
969,941.25
970,381.99
971,871.87
972,662.51
973,318.65
974,826.34
975,857.04
976,177.99
977,44.81
978,832.78
979,405.85
980,316.47
981,76.83
982,496.31
983,936.9
984,988.69
985,849.53
986,613.15
987,933.37
988,73.47
989,638.1
990,422.12
991,258.66
992,909.31
993,86.04
994,420.78
995,539.3
996,665.47
997,512.26
998,391.17
999,160.46
1000,896.49
1001,44.56
1002,433.46
1003,838.15
1004,803.1
1005,815.43
1006,630.43
1007,907.73
1008,475.13
1009,64.78
1010,10.05
1011,718.37
1012,877.03
1013,192.77
1014,99.62
1015,205.87
1016,425.78
1017,427.03
1018,519.94
1019,330.83
1020,868.03
1021,2.03
1022,730.41
1023,284.39
1024,190.54
1025,844.79
1026,490.19
1027,262.3
1028,917.59
1029,632
1030,431.82
1031,21.09
1032,224.08
1033,362.36
1034,586.41
1035,855.64
1036,618.2
1037,493.54
1038,552.2
1039,194.65
1040,920.17
1041,901.71
1042,758.64
1043,799.72
1044,96.04
1045,453.01
1046,131.84
1047,257.4
1048,33.46
1049,964.5
1050,460.86
1051,1000.94
1052,677.6
1053,255.31
1054,334.63
1055,222.18
1056,876.67
1057,980.08
1058,908.66
1059,902.53
1060,140.04
1061,282.24
1062,588.87
1063,534.46
1064,614.09
1065,554.19
1066,644.76
1067,150.38
1068,553.06
1069,69.56
1070,147.81
1071,770.97
1072,669.81
1073,230.3
1074,932.97
1075,31.47
1076,257.29
1077,581.38
1078,581
1079,70.83
1080,14.56
1081,424.61
1082,322.75
1083,716.84
1084,67.44
1085,812.96
1086,404.51
1087,848.81
1088,398.87
1089,723.24
1090,606.44
1091,936.96
1092,25.73
1093,410.58
1094,461.13
1095,309.7
1096,440.32
1097,468.62
1098,746.86
1099,408.2
