id,value
925,98.68
926,968.12
927,325.53
928,923.53
929,350.34
930,263.07
931,491.42
932,893.11
933,435.25
934,9.21
935,632.25
936,632.94
937,893.05
938,76.19
939,170.99
940,769.27
941,308.25
942,114.47
943,696.65
944,242.59
945,64.8
946,925.96
947,956.01
948,482.71
949,637.65
950,20.74
951,34.59
952,981.36
953,886.07
954,44.48
955,176.58
956,74.28
957,473.63
958,379.48
959,489.75
960,899.04
961,403.72
962,358.33
963,330.93
964,5.12
965,251.29
966,229.23
967,588.74
968,763.15
969,462.84
970,381.34
971,385.26
972,275.97
973,155.79
974,866.45
975,598.17
976,947.69
977,852.05
978,522.8
979,650.14
980,405.77
981,133.97
982,50.32
983,942.19
984,309.64
985,589.07
986,644.78
987,57.85
988,395.31
989,238.82
990,308.96
991,196.82
992,769.71
993,823.87
994,711.6
995,302.75
996,788.04
997,531.14
998,8.85
999,786.52
1000,804.87
1001,617.98
1002,968.79
1003,197.96
1004,899.45
1005,665.74
1006,353.48
1007,913.54
1008,17.85
1009,396.14
1010,585.6
1011,950.18
1012,128.86
1013,224.71
1014,241.51
1015,58.79
1016,849.12
1017,147.04
1018,592.77
1019,846.46
1020,179.13
1021,224.36
1022,86.4
1023,987.35
1024,975.23
1025,445.77
1026,813.32
1027,935.61
1028,128.3
1029,517.51
1030,267.78
1031,514.76
1032,395.2
1033,309.1
1034,21.94
1035,144.72
1036,360.62
1037,597.25
1038,711.62
1039,445.72
1040,785.35
1041,150.05
1042,943.45
1043,824.03
1044,574.72
1045,669.15
1046,562.6
1047,647.87
1048,872.56
1049,973.44
1050,498.18
1051,955.53
1052,919.57
1053,853.17
1054,72.64
1055,361.7
1056,553.56
1057,402
1058,882.89
1059,646.55
1060,961.41
1061,222.32
1062,294.29
1063,516.7
1064,756.02
1065,93.63
1066,456.85
1067,309.01
1068,194.23
1069,903.92
1070,516.4
1071,765.15
1072,422.85
1073,345.06
1074,10.25
1075,813.62
1076,442.84
1077,22.97
1078,235.47
1079,303.09
1080,408.22
1081,625.42
1082,175.95
1083,301.39
1084,475.42
1085,155.26
1086,911.28
1087,690.32
1088,792.05
1089,238
1090,908.61
1091,777.64
1092,395.11
1093,320.4
1094,46.52
1095,193.56
1096,551.32
1097,779.27
1098,308.59
1099,144.1
